id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
320,9.884643482828717e-18,2.597128051207234e-17,3.3878209552392517e-13,7.601171908825995e-16,8.133798378092107e-15,1.1544090880704339e-18,6.209685995711663e-15,1.124946483248424e-12,1.4657519546403068e-13,7.242036130987737e-16,3.8730380283785656e-16,1.5116206128145346e-16,1.1831782021285922e-13,1.558391883188138e-11,9.309135670429107e-15,8.862261271622101e-08,3.945374251428215e-18,5.557554489498857e-17,7.584767560524392e-14,7.288113289284347e-17,1.387917348807326e-23,1.3214438893359885e-14,2.774993846567803e-22,1.9721915040838522e-17,6.7744553533690515e-15,2.2059194499568803e-20,1.2874376531599604e-17,1.1060494472374949e-15,0.9983217981081706,1.7230144789383553e-14,5.739066600602023e-21,5.10221553078194e-21,1.9131010200065224e-15,4.761779391441838e-17,6.051095820477548e-20,9.5171727042826e-16,6.734188035262926e-14,5.526045515818993e-22,7.770873177148377e-12,3.853991019119853e-19,1.692730778779029e-17,7.803279986272752e-16,6.392873457106719e-16,2.85197445341443e-21,1.257170139102608e-14,1.2473481132529363e-14,8.965911991926649e-17,6.22709984683433e-14,8.298449760207782e-17,1.9320415434834396e-12,2.3800036715774897e-17,3.1000423180985667e-20,8.362020428100387e-20,5.167184694304726e-15,1.3948380384013953e-14,5.547061990626364e-13,5.072212228746743e-07,8.73202340659231e-18,8.840011178459157e-16,3.28718647673556e-13,9.567210910984755e-20,4.872651775508975e-22,2.543371531301156e-18,1.624620484129763e-08,2.692191312869368e-20,1.7722431960843716e-16,5.269752367396725e-16,7.430509742536247e-15,1.0899076923026508e-19,5.343333803962205e-16,3.8859398627351427e-07,6.687588642898746e-19,5.74608996772601e-06,1.2038112478971035e-25,1.6260440700744118e-19,7.641208160381825e-19,1.3977273776330363e-09,3.636447549557599e-13,9.350061880805432e-11,4.9352547693325465e-14,2.7332377962695874e-11,1.4238631669020772e-15,5.545039201507014e-07,8.922944628367879e-18,1.9272264387863582e-15,5.301609730092229e-10,4.742518717806784e-13,1.0176451163511078e-14,1.8285899052926016e-14,0.0016708985331494698,2.514762928631173e-12,4.753412015983949e-14,5.0092975026705916e-15,7.368997156013885e-14,1.3647175420749389e-17,2.3497969754288228e-18,2.2800511941471188e-17,1.2370461089342055e-19,2.5704643861380063e-13
332,2.3957520962638694e-24,7.903688565014591e-13,9.123241275816536e-14,1.0913180465864455e-11,8.922916236775204e-17,1.1898274217896378e-15,3.541625158427328e-13,4.30531908925729e-15,2.193359309744975e-12,6.730300343288546e-16,7.785729075794725e-16,7.679253156349251e-17,1.2523501913547248e-12,1.8539026547994754e-15,6.610872414451418e-13,3.156247696292417e-15,2.5805100530867604e-16,8.03422639219687e-17,3.426330911032141e-22,2.622366458364225e-10,9.759621162440409e-21,9.852285454617233e-14,2.0324570009455092e-17,3.868221291313066e-19,7.71123726093569e-18,3.702121153414721e-17,2.2426150357882052e-15,9.082589569440444e-16,4.3581959079628283e-16,8.677870743133679e-07,2.712948567252182e-10,4.452692941305664e-16,1.8823726067789975e-10,2.274381098446729e-14,3.58159494862431e-17,7.666701870657178e-18,1.0828485807559676e-12,7.020917766309859e-07,2.0069899360299816e-16,2.7852110352150953e-16,1.1369866080224848e-20,1.73215080267527e-12,1.6201250129011684e-16,3.7057326455248286e-21,2.7747784317940303e-17,5.343176248425755e-12,1.9122089318533303e-14,8.490790747614295e-15,2.621992501987015e-21,5.191079915437554e-22,1.0302226798101261e-12,3.791035468170394e-22,3.5589111722257154e-17,6.411558451249883e-12,9.382512297124521e-08,2.301553124185184e-09,2.428167602381662e-05,0.0041305628330772426,5.337045374501827e-20,1.0429550677398339e-11,9.36285403979106e-15,3.516191408068609e-25,6.68742972612055e-20,5.494645303281179e-16,4.714911894621932e-26,3.787104650234918e-13,3.870512033878066e-15,5.770620951904002e-06,0.00015538954030729166,7.192614242420102e-13,1.2298595817556063e-16,3.494164708457347e-13,2.9048450851759575e-18,7.859279544614073e-32,6.935478710534034e-11,5.447222135620791e-14,8.73011087178689e-11,2.0955812451369707e-14,1.634150491497194e-11,1.304917862283042e-13,5.032886078491023e-16,2.915228752029225e-14,1.6010236715002725e-14,4.203597821183345e-18,1.6225837528472296e-07,5.207829755235854e-13,0.9952720430904859,3.937323527020696e-13,9.109543967872957e-14,6.408793735770106e-22,0.0004101230339642774,9.663294320116882e-16,1.0007192607087723e-12,6.528373437486117e-20,2.9437809251657527e-13,4.5904682882735245e-23,2.1069754809344523e-14,3.41820346803423e-14,1.2070129426546316e-28
337,1.4740267659428178e-16,4.314271544599942e-15,5.038289575966797e-12,5.8012682346508454e-15,7.638571742131466e-17,5.062376856762851e-17,3.824209459869306e-17,1.4977322384140651e-15,1.0682239023230431e-17,4.93122563198681e-14,1.7346935206824706e-18,2.230724710882724e-15,2.8391500668309745e-19,1.1229341968354364e-19,7.665178438759728e-20,2.139956570584704e-18,2.2722105270075774e-21,1.948879994441121e-13,2.3187676718079155e-13,2.067796867333199e-21,1.924200997946894e-20,6.053953341094236e-15,4.053013057918505e-16,8.624803163606677e-13,2.0758910084916877e-14,4.038017936197491e-12,2.908418202904634e-10,5.406508870643344e-09,3.361945966559645e-24,2.6414409635276037e-34,9.656258683106659e-22,1.745200154503515e-14,8.779114816478695e-18,2.245529800354156e-22,1.893615620629138e-15,3.0917737405730457e-16,1.307836489451651e-15,4.585258424938605e-27,1.250616586900558e-17,2.6379996568606436e-14,1.367227093408187e-19,9.237638830290775e-17,1.0146074467949246e-19,1.5522270568039267e-11,2.516764026297385e-13,3.032526222668894e-16,2.504212827594938e-15,4.90083197615122e-14,9.754927883888166e-12,3.529611698229202e-31,1.6845816861645048e-18,4.5336115919713533e-23,1.307802174671065e-17,7.4994995912675255e-28,4.2451768912362303e-16,3.9697467755772254e-22,3.2050720896182354e-30,2.771160998580152e-28,9.820975300531765e-06,8.574729743627554e-15,8.547572238297685e-30,1.2235832453973517e-17,8.451734231822196e-15,1.343015329903112e-14,2.222460906686649e-19,3.10056457689552e-20,3.3182662433774487e-10,4.5591523552604006e-21,2.920435033743443e-21,3.3558142981205278e-18,4.0089619898576975e-14,1.9255781130686385e-15,5.3067039584071225e-27,1.7593004719588587e-11,1.8869189614544383e-15,4.2369277992828436e-11,7.356468966158492e-15,4.176087004436058e-20,1.0159705120007398e-12,3.0750735215232926e-20,2.115087039373383e-12,0.9999901728553761,1.1738696399705277e-16,1.415851134112214e-12,4.389954760722676e-21,4.975962255981241e-17,8.071130353226572e-26,2.7834551878067603e-17,1.2732280314597083e-22,2.4579347224051964e-14,1.844633154437583e-40,8.759146687538968e-22,6.78493818704789e-16,5.2833287264587313e-14,2.804802421033242e-17,1.9479003612622322e-17,2.5242210961844473e-11,9.846935343781166e-24,1.4149548950879289e-11
343,2.1123947529762573e-19,1.5060720232387423e-17,3.2618983407289225e-12,3.544877479319801e-15,2.905295856951975e-20,1.8047376120222464e-14,4.79811395951628e-17,5.68132225280929e-16,1.5967885104009263e-17,9.743121203962442e-14,1.9555302353128732e-18,5.192361674221976e-17,1.1695276689200181e-18,3.734274732749756e-22,5.1332727403858285e-20,3.2245027426911165e-18,5.982672982500289e-18,4.304178738276377e-18,6.856609273924526e-12,1.6209153299889898e-20,7.608578485692571e-22,4.85397693753586e-16,5.8604405015498845e-19,1.0580373707584736e-15,6.68019011096521e-14,2.222779717110507e-16,2.1386233267971585e-12,7.301356968776597e-12,5.157097009067861e-24,2.9501089104816386e-31,2.3713760171653326e-22,7.236321611022472e-16,7.937736928750915e-15,7.599065935601615e-23,9.406436709674651e-22,4.303365322214109e-15,3.050574705956328e-16,5.017615310830053e-24,3.895357141632975e-17,2.2980427111463727e-15,2.9749344545395046e-20,1.3909999751510492e-16,0.9999475444357419,2.164158654737197e-13,3.735340733351971e-16,6.807132740994337e-17,1.1069114985224937e-16,3.394118237565807e-14,9.181920022544086e-14,9.050241903426848e-28,2.527614464801706e-21,7.7547583674090535e-22,3.8878092863626905e-20,2.0892741705844403e-26,1.5686244312559974e-09,2.9381624968940687e-21,1.979332631369254e-28,2.2523346832117995e-24,3.885525966818908e-18,1.2010169595523069e-10,1.0071193965607184e-24,5.027509113063073e-07,6.507116468899948e-21,7.906530215462481e-12,2.772731960176931e-16,5.448040872878785e-18,5.1855466200571715e-05,4.5384069454500356e-20,1.757550276977238e-25,2.2394660873467104e-20,4.0510068942633704e-13,2.5055469638677285e-10,8.848406484073382e-24,1.1790986506860694e-16,1.3019912245277242e-13,9.478335503933601e-08,1.1406053799391281e-16,3.3630781891082343e-18,5.688622357739749e-16,4.260762447645028e-21,5.827197642273822e-10,3.9248545165410614e-14,2.9403328405955315e-12,1.0430953728960542e-19,7.397854710427872e-16,1.9158895659743688e-17,9.511263197625208e-24,3.969665448453667e-17,8.97845801353798e-23,8.418102837463386e-15,6.33920191678815e-33,1.6274515064745537e-21,8.390398809638762e-17,1.1783979908424847e-15,1.0338677664814586e-17,3.982184676669e-18,2.7952812275475617e-12,6.7159196023356385e-22,7.457120389284875e-12
346,3.912527106298481e-16,9.030499371083636e-09,2.1864778117696635e-15,7.606210218260654e-11,2.827411306151107e-13,4.254026217421695e-15,8.01454741615697e-17,3.0232245970479644e-15,1.671305917016657e-13,9.799037629969504e-07,7.260915842810249e-06,4.274904508007647e-15,6.720865382301857e-06,2.0605645258638324e-19,1.335152174819821e-06,1.5555508862004787e-15,3.4421337834483515e-22,3.48124005001794e-06,4.4351556626371525e-16,1.5823326803415238e-19,2.507714179850986e-11,8.779403406684853e-15,3.6046940062320824e-07,5.20932511963329e-09,5.708086859575542e-20,6.108716602766733e-07,1.1264785938779607e-05,6.846037222710832e-18,1.981807229105032e-18,4.213056987933842e-25,8.735240880392837e-14,5.826668756196045e-07,1.7133701778318904e-15,4.727479945060466e-16,2.5870819362749936e-09,3.3696296287298235e-15,5.0461774709952895e-11,3.254714665080716e-23,6.686825241402689e-17,3.599313431060451e-16,7.533870041077446e-22,7.407643476761067e-19,1.5837858047447412e-26,4.3717279219861967e-10,1.4459807544329274e-12,3.7079203422249546e-06,0.0017476491823753752,6.141680825287743e-13,2.080736314515251e-10,7.285287412163061e-27,1.6213196562408414e-08,0.9774070934825905,0.019876372532318942,1.968233813345137e-18,1.4755283883417375e-13,1.9093342169138576e-18,2.9641539989418943e-16,5.649750378357317e-20,6.563855254586464e-12,3.083934815985738e-12,5.165065531269686e-26,6.50663134595541e-12,0.0001784404021131004,1.6940153641702387e-08,1.8307127273923488e-13,2.2150067807703036e-17,3.6235434378395264e-24,4.2489531730550055e-22,4.8349191255658046e-17,6.0605146857717155e-09,3.0212742306426507e-16,5.914584266566719e-13,9.812469001954594e-24,3.382414637153226e-13,3.662636964167784e-12,1.9137038101699485e-07,8.209343974779038e-09,6.423989729400999e-27,2.925582300077649e-08,0.0007429998103362263,1.2544287096726476e-06,1.317990768991154e-24,6.189989570343895e-14,1.1702816918827734e-15,2.766093769576586e-25,8.670424328218823e-15,8.344840000718566e-21,2.5837502907940984e-21,7.441019869465584e-20,2.4566311844541435e-14,1.266851579744651e-34,9.589191274098254e-06,1.2321431049980294e-13,4.722869061631268e-10,4.2155674737904437e-13,9.978054404184509e-09,3.0996099245342396e-11,1.0398294571044285e-25,8.285321248411246e-20
347,3.3286812920543445e-21,5.0768866723146885e-12,5.073012961573057e-13,1.4554586749867015e-12,6.036477589265538e-13,5.439152780569374e-18,2.1711644724329824e-13,1.2914386699667695e-14,1.0493028253921847e-11,6.582930375769786e-15,2.1556495824375274e-13,1.118454409827744e-16,6.299097496490555e-11,5.1678990335353164e-14,1.5535668891315914e-12,6.32372437502127e-11,8.943369790466532e-14,2.515807162828244e-15,3.109423622101263e-07,1.7584476365855817e-08,1.444923129448262e-17,7.770147638607478e-13,2.5748995249110366e-20,3.533794461879119e-20,1.1681474944877898e-16,6.154782014844805e-15,5.983231009156953e-16,2.2983885347831876e-15,1.6433748651140244e-13,2.928227916076474e-11,3.0784200403790043e-12,3.7788298721962494e-15,1.3612369911760284e-12,5.003250080009028e-17,9.981062124000095e-17,1.3365566698948973e-14,9.787356627473275e-13,3.3904110609076955e-20,5.0835223702418686e-21,3.8169945752429374e-19,2.2540812829284943e-13,3.105443877273305e-13,6.959397366347218e-15,1.0213578862478739e-21,4.3285789625242784e-14,1.9157087982236735e-12,2.024056404248664e-12,2.3513886785626408e-14,6.395075073614215e-14,3.590354422639286e-10,1.7938696560344832e-14,2.379432259186746e-19,3.284628517234793e-16,1.916179731038839e-13,8.134846488301298e-10,1.0166704212905405e-10,0.003308515661859141,7.677642601962633e-11,7.68858093836478e-16,1.0780557407208131e-10,1.2699935965695108e-18,4.9509961157725007e-23,5.516084001266536e-18,1.2237108179401283e-11,2.7890805786369188e-21,1.3606730129101947e-14,7.362183515547491e-14,2.3381297558825713e-13,5.225584309164761e-06,0.01368134081421875,9.94967504420825e-11,6.211390765017688e-16,4.680387728896187e-12,6.90350735719844e-29,6.115393279765149e-16,9.292790972427632e-13,2.3038685737557182e-08,8.087309009105602e-10,1.977230130914459e-12,8.993119798293098e-13,4.5613601767366895e-15,2.8262022144025645e-13,4.2684766843148374e-08,5.610825520176524e-16,8.616502221666685e-15,8.600610638217324e-12,0.00018581896261661096,2.7745061903436198e-06,0.9828159214288243,4.709484158821536e-14,6.207320834518862e-09,1.3791934497188378e-13,1.9182254499747105e-13,2.455915785385224e-15,4.3928901120845556e-14,7.583970906331321e-23,4.781041916635652e-16,3.342992613868763e-18,2.69117286382732e-25
351,9.393969602702414e-17,6.552116137723017e-15,8.814311407262921e-18,3.3601267180745186e-15,8.346683949346089e-19,5.924542270650607e-20,4.6494707279737216e-23,4.986791386042204e-18,5.2323314337565296e-17,1.4444611238722568e-14,4.092243378140118e-15,6.189458193075345e-16,8.971449992864562e-18,6.0106119959960214e-18,6.004322662815866e-13,2.5853838509798306e-17,7.894865773253444e-21,3.8818254263886744e-16,8.624857270984592e-13,8.488063450879127e-20,1.804794298694174e-19,4.063019400154774e-13,2.5111316504585147e-15,4.49037057475469e-12,9.37077243701664e-17,2.120356909204165e-11,4.40542196329512e-09,2.8282933431331074e-12,1.101764823664211e-23,1.610570801275561e-33,9.430374614179279e-21,4.3523828828369114e-10,2.7918515430600796e-14,1.5812965484732587e-22,7.887041174032422e-07,7.860971738636999e-21,6.532889017474949e-12,1.476809336302174e-26,4.624919840529403e-16,3.3446865161239802e-15,2.7780158954260635e-20,2.6206714430994174e-17,1.9999847754669355e-25,1.0486006063715868e-12,1.3761044686519345e-13,1.280317183913198e-13,2.5554701668080476e-16,2.4885574907433303e-13,9.465831361263967e-12,3.197310647817283e-30,6.831091278638642e-15,2.8682153929691048e-11,1.387061677972597e-09,1.3244067988051944e-24,5.722049157086954e-19,5.559766542790801e-23,1.982841696530598e-25,3.8390044387669475e-26,0.03456018985979096,5.543759905916811e-12,1.9545384708669872e-28,1.9858649697559937e-13,2.2648266998227998e-05,1.703463817036851e-12,0.9654158532490941,4.242890389268041e-18,4.5126694982392534e-20,5.964939116271436e-20,1.6363673267397244e-20,2.464675411809057e-16,7.941575139966884e-13,4.0205090412927905e-15,1.6775004079370075e-26,8.910239876159553e-15,5.735481589324673e-14,5.132290103496887e-07,3.044545714750285e-13,1.3644139182503618e-21,9.248985414257774e-13,1.264100151182553e-15,1.2453454281125465e-12,1.3984400428978685e-13,9.807041288932804e-15,3.0579246705640562e-15,7.905060333297773e-23,1.5725790162477559e-15,1.1298320761765182e-25,4.217482468705672e-19,1.6084224570302179e-21,2.0184490573863743e-14,3.3690390778080615e-40,2.836589327363005e-10,1.2195521950164342e-13,4.5065854163887237e-11,6.791745293934121e-15,2.3547096226633954e-14,4.670254099842293e-11,2.1744728777576977e-24,1.984990990136043e-14
352,2.3803095789845907e-22,2.1785202947362213e-11,2.2339023378117282e-11,3.8312725540747974e-10,1.1510370056118366e-15,1.5907622478837391e-16,5.133858677924133e-13,3.0119450489632097e-11,4.932422343331034e-16,6.016790545680588e-14,1.0214092024370415e-15,1.12305783540925e-15,4.1178965185549304e-13,7.685380470098677e-26,4.449550386820374e-14,1.8532376040810484e-14,9.882665651171903e-12,2.479342293906044e-15,1.1042048817438557e-22,6.103621521820955e-10,1.1312424135415382e-14,1.1549871232458489e-12,9.603197828637701e-14,8.390787611401104e-20,1.4095538765670852e-23,5.787964431827027e-18,1.8831667078456395e-14,5.718477940929152e-15,2.09400121325366e-17,0.9865138056198681,3.556655184845493e-15,1.4882533375681507e-14,3.7275544269939025e-11,1.652567027526151e-14,3.654497682604946e-16,1.3912781076936323e-17,8.82840556388455e-14,3.87358801540408e-11,7.893268059296661e-22,2.1143568956140625e-09,4.836710920560325e-07,4.566156914828162e-09,2.618864813134492e-15,1.297271668559892e-16,1.864821754964112e-20,2.496430848234674e-11,3.9899824516040584e-16,1.606739882302051e-16,9.804308699933732e-25,2.5425627456507874e-14,4.343110382952738e-07,4.110634987404699e-23,8.553701590466659e-18,1.2422923063791936e-16,1.692510381034079e-12,1.0919735500588655e-07,2.7328755986424814e-12,4.584025508004626e-22,5.464800853604476e-18,2.603189451184758e-10,0.013441269539112068,6.65751844511986e-25,1.5132582114400134e-19,1.3821180230495808e-19,6.506869872767289e-26,2.5038764094905163e-05,5.72230060096631e-13,2.4047997095417495e-12,1.322596788010241e-05,1.3080854347213945e-13,1.9912086054960545e-09,7.543703583568368e-14,1.0309376844173023e-17,1.6116333896041356e-31,9.636693853339786e-18,7.086610797178124e-13,4.7961933044752396e-11,1.9794016561706207e-16,1.753565934333829e-14,1.6822299558869408e-14,8.405703424803705e-18,1.0964856881696934e-12,3.683381426114585e-11,3.290395622036743e-16,1.796574715799029e-11,1.6885773722375647e-14,1.40811850610855e-12,6.274335417529938e-10,1.9432312262233662e-21,4.856398379397645e-19,5.376372568245929e-06,3.315224937419487e-17,1.532056357624819e-13,6.35204573782041e-22,7.063371430093029e-13,1.774794878841372e-10,3.7138775973602555e-14,2.455244194583714e-07,9.633325845491675e-24
353,1.0669139163279819e-21,2.801012070682089e-13,8.132514896082399e-21,5.944281294939101e-18,4.894083389453929e-20,1.4774563996309268e-21,2.5884397179567615e-21,1.9736863718600178e-24,6.517424194635183e-25,1.3906515359964136e-13,3.9215516145829414e-18,3.858012890752798e-19,6.243083417483072e-15,1.037042489433365e-18,0.9999999739992587,2.4197556718226836e-20,2.4223396281459277e-23,7.887308835207875e-18,2.830418201195977e-25,1.6834599157273006e-31,2.5929205865759067e-14,2.7002661816425484e-16,3.3260120733152004e-15,3.5114239784083455e-12,1.590691553259047e-26,1.1015988404557579e-15,4.0522229368047855e-11,1.487453993747951e-21,2.895169696207436e-21,8.440301525515393e-25,2.4253899063385793e-11,1.5686879874356988e-14,1.4283148814849006e-18,3.307490464909521e-19,5.924088873204177e-18,1.066710612145901e-20,4.8269731867785186e-14,1.35772798909332e-26,5.174665140816207e-22,1.5384022332872035e-22,4.514477610247966e-32,1.467641615786262e-14,3.263459227961726e-27,2.6804378564584065e-14,2.5520603344489467e-09,1.592627663435158e-16,8.132713456863967e-15,2.530478124720099e-17,1.4542969664752863e-19,9.235619861022786e-29,1.3219477108270274e-10,5.340185330619739e-12,5.164776352448229e-09,2.3719663240901874e-21,1.384141299837165e-20,7.218646641500211e-24,1.981586966830335e-20,1.79024972746912e-21,3.813614598244777e-13,9.689277108251878e-15,2.4656256005883065e-28,4.3177041233180366e-21,9.931011073737527e-14,9.885783920184044e-11,2.24249504991627e-19,1.3222845915528225e-18,2.3688837075198212e-24,4.927460749532791e-31,1.1164057420528837e-18,8.952144250087119e-20,2.507088047407558e-24,2.2154325904791746e-20,3.639033230524329e-28,8.731400338608031e-24,2.5441305784012483e-22,9.301705521179687e-10,2.1829446012032253e-17,2.799336688331199e-35,2.1083285099015065e-14,8.107867577638507e-10,3.741212965463031e-14,4.8997677518274873e-23,3.89654971576679e-18,6.507918583823046e-25,1.349346189304689e-26,1.357795160601189e-17,1.7345986265146163e-22,5.989202071658011e-30,1.9039535104458733e-24,1.8470783650496456e-20,2.969634789594951e-32,1.6067792241756215e-08,7.748902775749815e-14,1.689103953193742e-10,3.6682099646880955e-13,1.4057475556815424e-15,5.909801262916424e-21,2.1818354207321666e-30,4.047459344022634e-28
359,8.917535193975516e-17,9.01299203477392e-13,3.154773050298542e-10,2.1360203248281738e-14,1.8397726542067816e-18,9.58563050328446e-15,4.4332798899534345e-15,1.6272140018676385e-14,6.330175329828072e-18,3.3749990408940144e-13,3.9187352907340497e-16,1.8031964136422831e-09,1.6308226290620352e-12,9.996205721392327e-21,1.0971670883376534e-13,1.6041120059129484e-16,1.3063112502813844e-08,4.540931055897387e-13,3.0857258187512806e-26,4.77302060994296e-22,1.570437502995084e-09,1.2613824087828793e-15,2.486174922677182e-09,2.7082344373190736e-13,7.04645347244271e-19,1.4440661400369335e-22,1.1982821397227311e-16,2.3271467136252715e-16,1.415786050189487e-17,1.932449886450868e-11,9.095408740183287e-10,1.9888250790741134e-22,2.6618588783050854e-15,3.263061420635037e-13,2.6398821260556148e-14,8.416309519661879e-17,5.053845848870454e-16,2.9898025180473337e-18,6.798657290480075e-14,1.079388783854236e-09,3.4309521473797906e-05,6.153601664535635e-14,4.1229010301103355e-18,2.8314885905865997e-11,1.6585856878810534e-16,2.836745366447626e-13,1.5909248360667126e-15,6.081193756022344e-18,2.416616729776512e-16,5.025760824251232e-16,4.118437467512596e-09,5.126389226398954e-24,1.5064861486782596e-19,1.0621494251877426e-15,1.490920144785182e-12,5.064912384062416e-10,3.434430796299548e-17,1.5310649759371842e-24,2.5116310079598154e-18,2.5118044178488766e-11,1.6774538974766758e-06,6.430330094023512e-26,1.884931700338315e-19,1.5666851101240944e-17,1.0236315409606404e-28,6.458872196978716e-13,1.4877333200420698e-13,8.835530306938633e-23,6.878343109605811e-16,4.594844496258482e-19,4.812143388004528e-12,5.876582522410759e-16,1.839446480886991e-21,6.331254094543319e-34,6.726010393306715e-14,2.3719305955921856e-13,3.368412329536207e-14,9.88309334064037e-21,1.2130536143843284e-12,5.027065865063783e-14,9.033891939068715e-18,2.9218934185112622e-12,5.315837758717871e-12,2.313247399880272e-16,1.5751189751989245e-19,4.398445795352605e-12,5.951444739496609e-23,8.022622302848944e-21,4.144234217971113e-28,1.6425336420994658e-19,1.9208409454677795e-16,2.454070444953009e-15,3.078643131402165e-15,2.021694349079862e-15,1.2159820828664401e-14,0.9999639801540176,5.559717624646228e-15,6.91970368489829e-09,3.6926433887544525e-18
