id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
509,3.9725542301565496e-06,1.7033383511837523e-05,1.8597636200319075e-09,1.0510713557467325e-07,3.278933582192046e-05,2.2239992246340012e-07,3.681416730713312e-07,0.000499757909498084,0.00015868845345534376,8.855364761360206e-07,0.0003513263170590654,0.0009860273526451518,0.0007991434818546141,0.0037179331398368327,0.0002384390705102807,1.015350809863799e-05,5.8341815132081475e-06,0.0010023794615081933,3.057489155942571e-05,1.7746227525153752e-06,0.0012306560146337045,3.8853819920920167e-07,1.1307365826726105e-05,2.985287033948362e-06,5.601480621235768e-06,2.171958433325489e-06,0.00033618757886081925,9.373853148307253e-08,4.588695349370432e-06,1.8882023873407802e-07,7.161001856960002e-07,1.516561966001168e-08,5.825709103771852e-06,1.3508603275603165e-05,1.8197175037221891e-09,2.4006240318755574e-05,1.8855995758658405e-08,5.83310207368109e-09,1.1545625722967266e-08,2.191982180991936e-08,1.4494842471359832e-09,0.00019726474530595996,2.750840195874593e-07,5.343935055039108e-09,5.144490612730299e-06,6.263841221352407e-07,2.1196230285078436e-05,8.697808832962766e-08,7.853873869838858e-06,0.00023386929428147337,5.011061533383118e-09,1.0862403533652708e-07,0.0002855016444564065,3.7243167360802888e-06,6.08938860878026e-08,4.322733891743185e-07,3.851027870032516e-05,7.936086993551472e-07,3.899212801140492e-08,1.9588935964292992e-08,6.75255128249883e-05,2.544456079810851e-08,0.0024662852493903637,1.1900579805857191e-07,1.975842626387486e-05,5.8759623505048386e-06,0.00011948607701131489,3.009087928741065e-08,2.2477994082111072e-08,4.3908519266534e-08,2.429037107159746e-07,2.7476006408096245e-07,1.899800849745323e-06,5.749095728161308e-06,0.00018152384401638912,2.4068882801100675e-05,1.929280129803011e-09,1.190094080603232e-06,9.266557552320242e-06,1.785431654088145e-06,2.741872278814801e-05,1.732891914213629e-07,2.2794860193725625e-08,2.4565663099775392e-05,3.5750317671887166e-06,3.605601589704896e-07,2.886671386685745e-06,2.622510415999405e-08,1.1463773205403706e-05,3.675732872690816e-06,6.8454399722041505e-09,0.9808850649323226,3.7846847925473626e-05,0.005589343610543799,7.05607018993958e-06,7.564195501863219e-05,8.457974058131457e-07,7.158326044849076e-05,6.20356755869574e-05
512,2.6637363574737825e-10,7.45651386048613e-07,8.211666454384951e-07,2.915029700855804e-07,1.4744404459054773e-06,1.2969423921052543e-06,1.995927652992414e-07,8.189901765492297e-08,1.281880189182427e-07,1.7271939990840355e-07,7.96738920552113e-09,2.218923244709861e-08,3.6893418476340326e-08,2.7674098533294674e-07,4.9746617153027225e-08,4.513817354336793e-05,2.4668224208312558e-08,4.857682287331015e-08,1.4193338828533605e-07,2.0566192894919495e-07,1.7057660847312715e-07,2.6201115591132566e-06,9.883345728947451e-06,1.598320354767509e-05,4.5236768314873115e-06,2.6579562825598704e-06,6.465780802811508e-08,3.867589295097011e-08,0.00012052372268465059,0.9986712497608976,5.104902410487689e-05,1.977804812285378e-07,1.41599516874606e-06,5.828943964886633e-06,1.4354217812802459e-05,7.69331437914064e-08,5.448220578601282e-05,4.315658373775599e-05,2.1472904009136622e-05,6.4422622228093405e-06,5.593201536418985e-07,5.23872742107928e-09,3.4383753631016042e-06,3.905568231107744e-07,6.033315925950109e-08,2.0265465425801354e-07,2.0580069212248472e-07,4.568182656629078e-07,3.883483659662987e-09,3.8795412130245534e-07,1.7599810714853552e-07,1.1486204078488288e-06,9.15834800009976e-07,4.1239001712152916e-08,2.0363577889079011e-07,0.0008666789906905064,6.194630344447679e-08,1.9108337001374123e-06,5.632796714810091e-09,1.6712644959671046e-08,1.7943865336093065e-06,1.754832504953412e-07,9.099992789212466e-07,9.534214439558507e-08,2.2798425615657188e-06,8.630837612524463e-09,3.6255592331643665e-07,6.6823169746673e-07,1.359188014495721e-07,3.679394940649677e-07,9.733483664375092e-07,1.213417323484943e-08,1.3855111215928148e-06,8.197274648991417e-07,1.4883364049383397e-08,4.424111749687219e-09,1.5050467669811505e-08,4.1622591233678884e-06,1.5820670402596918e-07,1.3103206194071176e-05,8.01869934788065e-07,2.903957283424167e-06,7.295790375515477e-08,5.4548476581724334e-08,4.872295955516797e-06,1.551676479334355e-07,8.237311167644033e-10,1.3854897167850342e-06,3.8903250719537596e-07,1.4721210258962975e-08,6.563347932134586e-07,7.575341052219865e-07,4.180294087935201e-08,2.7050956228103733e-07,1.535558788428295e-08,8.00002138965667e-08,4.517505512011366e-06,7.022145218211892e-08,1.264950937162709e-06
515,1.1965725307928303e-10,1.0642967191450461e-06,1.5679767498033153e-10,5.119620253389307e-06,1.083407734590562e-07,1.4346070515980106e-07,1.4300883389498026e-11,3.444290685795786e-10,2.3603258109410977e-08,5.550756075398571e-09,1.4306543369948276e-05,1.8330777625950395e-08,2.838648338845396e-07,4.919874463025609e-08,6.341490630698291e-09,7.433703036104475e-08,2.0423223970311646e-07,4.0949024002030137e-10,3.835726178344066e-10,1.1422378490012515e-09,3.517675998261349e-08,8.016190295637046e-07,1.8487393584544587e-09,6.303387906252e-09,9.252204941677767e-08,2.0952846892309386e-09,4.7279493000083346e-07,7.561290966445329e-08,1.3737914100641306e-06,1.768594398294303e-07,3.0915328204343374e-10,4.8304071269635013e-05,0.0007731350583807478,7.7927613876017e-09,2.1185425532252145e-08,2.158713835049835e-09,2.3794450853339212e-09,3.70650858548942e-07,1.944860615629784e-09,7.962564812880064e-09,2.82959555147812e-10,9.282243704469703e-06,2.7023356281435674e-06,2.1604702919249584e-07,5.06004565043447e-05,1.4150481934619293e-09,1.3295791136004544e-05,2.9370076696677656e-10,1.050241266696607e-12,1.640796606203144e-08,3.295585304454845e-07,0.0005184859312703509,5.414516098394932e-07,4.5301917543456345e-09,3.380302891263252e-08,0.00040506626170340253,1.8956857020788451e-06,1.3998007998778688e-08,5.50210042062725e-11,3.5194673570440126e-10,5.969174867192012e-09,5.0514034596722e-08,4.056299093983771e-11,4.432743720771774e-08,0.9978909829204293,1.0702792674659679e-07,3.4805496433833953e-07,4.778445998548347e-10,2.5431583950035537e-06,1.1912061805254608e-07,1.4803048999176e-10,1.4546018046596616e-12,9.131171228748293e-07,4.321590248289173e-09,6.706667000306497e-06,6.453194310727639e-06,1.7665819254586953e-11,2.0684301984441623e-07,2.075065495535701e-06,4.806848567713297e-10,8.400410414983925e-08,5.298528760038492e-06,1.5149020260778772e-09,8.856339031667227e-05,7.203104754171754e-05,8.078827571607266e-11,2.897243808363415e-10,9.406645410164111e-11,4.224085008943244e-06,1.6784117637069864e-11,6.873576624590674e-05,1.664441379730502e-07,2.5270339056520884e-09,5.319226907050808e-09,5.948725218540774e-10,4.980009455474679e-09,8.55144911902056e-08,7.559348642157015e-07,6.890688070508059e-07
518,2.5936586033296847e-09,8.393152036734744e-08,3.3321245657158304e-09,1.2327712119442032e-10,6.936020562234447e-06,2.133018147259916e-06,0.00011290369141212224,5.035278912015528e-06,2.898910794478209e-05,9.443399628738112e-06,2.941887846588324e-07,0.00011876158780503767,1.6075005726267654e-07,7.719801958704702e-05,3.3629455806128285e-06,1.5447248958102018e-05,4.140284277076489e-06,1.0213668631655874e-06,4.74110190475736e-06,2.9955280091537606e-07,4.1688070326066726e-07,2.2926438072959875e-08,9.520190506321342e-06,4.4557163230645684e-08,4.816668361215569e-06,3.703853374944378e-07,9.863566500554407e-06,6.566540048328212e-09,9.464147102510424e-07,1.3227157473163778e-07,3.764396794032964e-07,9.679251625996794e-08,2.3053750630085764e-07,2.9329506441206117e-05,3.3468620730326175e-09,3.6853436761803944e-06,1.4231620932353202e-07,6.892538780621917e-08,1.9031260371838855e-08,4.3444359859162994e-10,2.372461815960978e-08,1.4795130986288358e-08,3.013456848183563e-08,8.593865349851092e-08,5.891659527462821e-08,1.7911013717001128e-06,1.4099479548629061e-05,7.762226212243311e-07,1.0058115206216637e-07,1.5662849216046295e-06,1.2283925892403218e-08,2.661198380549403e-07,9.693619375290998e-07,1.0741511140823567e-06,2.0117145104501548e-07,2.322288253370356e-06,9.329378369211195e-06,2.947994492506285e-08,2.712569506278907e-10,1.292940218889786e-06,2.710199866410124e-06,2.4701741616679143e-08,1.733179016647388e-06,2.1523058455087854e-05,4.147023235943226e-06,4.267226023792268e-07,4.0902757403291617e-07,7.592589727686423e-08,4.5804111394477144e-08,2.7485442919508093e-07,1.2110938851402936e-05,0.0006591405839059352,7.329199893521181e-07,1.156682487893596e-06,4.8358901069068335e-06,3.2886428791329477e-06,2.552621795493448e-09,5.90835607750261e-07,0.00011065973373132566,4.492219700351503e-07,0.9984757831449546,1.9764018231874707e-08,1.8246783188155646e-06,3.429357174787539e-06,7.948737122724823e-06,1.2290057813332702e-08,3.0754418433899343e-08,2.2945024798517475e-09,4.414661656185386e-05,1.205116140539062e-08,1.7580724387513258e-09,2.106572829944424e-06,1.2571803843886095e-05,0.00014134109191746904,9.327972686991856e-09,3.3998731735473843e-07,9.224886876129624e-09,8.578397431154803e-07,1.1893492795485026e-07
525,1.4509400604840543e-07,1.6570316216439496e-06,9.015166642736319e-06,7.863852330662784e-08,2.6030090021144385e-06,1.2642580845971275e-05,0.992179513835343,6.582635963014379e-06,6.321451317604155e-05,1.5573698567685063e-05,1.795691993461008e-07,3.7011691048038084e-06,2.2880274148044222e-07,1.9165734016524232e-05,3.297214816151889e-06,6.905751658829474e-05,3.7079838513989384e-06,7.264610653881993e-05,7.343754520723952e-06,0.00011467826237450556,2.381428313933793e-07,1.5282782255163324e-06,3.0238631188776173e-05,2.6620331668559064e-06,6.218540172327641e-06,2.076220557258797e-06,1.2513336416135828e-06,3.994221209828203e-06,1.882296840065592e-06,7.1160365224820975e-06,8.76063807536648e-06,1.2252724957755047e-05,1.2017556828253266e-05,1.8633216724687912e-05,6.021242087237409e-05,7.112959446187195e-07,0.0027327176891532388,1.3649282112661764e-05,3.9451680160770234e-05,1.2003204325664884e-06,7.357369930242171e-05,3.6068439015541385e-06,4.021435189222583e-05,6.701285466565997e-06,7.0615364329213085e-06,0.000589210492476319,1.8663026362953636e-06,0.0004537634794603639,2.002904143581518e-07,3.6693588776061683e-07,0.00022865859349794398,4.784656996180692e-07,1.0418112237701034e-05,1.278810091479282e-07,8.128895287752559e-07,2.3979758521624867e-05,7.25142194822275e-08,0.0005400645187199361,0.0001408595751780489,1.5829136831458328e-05,0.0001693248205139307,1.3272873070128432e-05,1.0054670517548944e-05,1.9623789219659082e-05,1.083469889079879e-06,4.000315852961287e-07,1.0559474269155827e-06,2.837929717727407e-05,9.050834569706784e-05,1.1356929351125603e-05,7.15469294376955e-06,1.2650892016169064e-05,2.289148087696257e-06,7.566031259482275e-05,4.3820680222050425e-08,4.87403407738394e-07,1.1206730458667271e-05,9.383535863160626e-06,5.6603589461351183e-05,0.0005392396984818704,0.0007900947155513729,2.40592711904004e-05,0.0002252975717983612,4.4379717869862585e-06,9.56020267058927e-05,1.3492670327402197e-05,2.242683574364717e-06,3.930562730721488e-05,2.5359764004846925e-07,8.596067950882904e-06,9.172370324209873e-07,3.4710869132231656e-06,9.004886776858454e-06,7.909225482349714e-06,1.365530305637611e-05,1.620580952236342e-05,3.751271725609925e-06,6.229862900876451e-07,1.588450547726082e-06
526,3.685518894555482e-09,2.8303618946022076e-07,3.1848067751087997e-08,1.2260964834708544e-09,1.0717472622689427e-06,0.0002811449025879655,6.989912680677701e-07,1.1507529281998968e-08,2.378023100779519e-05,3.432432341991377e-05,2.7410854019709414e-06,3.199540024489865e-06,1.3779488795355712e-06,1.0064553537774613e-07,0.0003099885168121618,4.5644982234453234e-06,8.840853315810315e-05,1.3958719600166306e-07,8.211597515906373e-07,4.1660719191715124e-06,9.217302125233694e-06,6.963054737009371e-06,1.5502367097659004e-06,1.474293253447379e-08,4.7029994840265553e-07,1.1733040630575145e-05,2.7761892738468006e-06,2.14208234133439e-06,8.96890397203384e-08,1.84326904734042e-08,9.832310856203182e-09,2.278688528496855e-05,3.165938570350045e-07,1.3138409705708776e-07,3.877213583111901e-07,1.191760880974815e-05,3.802716354401137e-07,4.045263674416138e-06,6.614604208391456e-07,1.9547646305925933e-07,1.588351169866299e-06,2.158336126229549e-06,6.716313453885639e-07,6.483601190633441e-07,3.440423315299172e-06,3.960216984727629e-08,1.717362693941335e-05,5.475763251399803e-08,3.798082107489391e-09,2.1086472133280766e-08,2.6527000965698737e-07,2.8202664204458854e-05,3.875636667342815e-07,2.245581495601021e-09,1.0093463472059871e-07,8.98545413025766e-06,5.226548061452324e-06,3.8949465411578567e-07,5.456902410128616e-09,0.00018965460628817457,2.3240740255429873e-07,2.3163873146553633e-06,1.2198224248490376e-06,0.0007657488306763847,4.151718305037543e-06,6.847945323908178e-07,1.7190446962801887e-06,1.7554870598600054e-06,3.059738997895778e-07,1.3716673309182974e-07,2.599695748745251e-07,3.275784791574529e-07,0.0009390656808022571,1.7216110929395617e-07,3.8785349931807e-05,1.110247524103522e-05,2.2714912467742135e-08,0.00015046870692808544,0.9966008155172634,1.1698900399462589e-09,4.413895493364813e-05,1.419182790836095e-08,5.991038739117907e-06,5.61475377454902e-05,0.0001470009141844199,3.3004977986808207e-09,1.2748724722840215e-09,7.945067471873032e-10,5.628894776896666e-05,3.1719492018565644e-08,1.953951101327016e-06,8.433267536148926e-07,1.7524380698355458e-07,1.518045955843692e-06,2.2733321010945893e-07,2.6019911967449927e-07,2.689147318761886e-07,7.414071433890273e-05,1.3773540012548135e-08
527,1.0757548419278438e-06,3.3142336828171424e-08,1.102848334532728e-05,6.514709193307937e-06,2.559839756084569e-08,1.2946555651382242e-07,6.462532686048968e-05,2.419199341193201e-07,8.03598530307513e-08,2.862511451090362e-08,8.461783527873383e-08,6.0006260042851e-08,1.2290902323409856e-08,1.1309411653392231e-06,2.6258368934719516e-08,3.504808117219226e-08,1.573380259044804e-07,5.7326937337856495e-05,4.977941024513163e-08,2.4242618593794467e-06,2.7306179366239034e-08,1.955617821455916e-07,6.288698331194576e-07,1.0184702304380545e-07,2.432478602861957e-07,2.2297542958083415e-07,8.046549557074819e-07,4.31453574970306e-08,6.9448769526815905e-09,1.4335297392022415e-07,9.824430395467416e-07,5.686721809713507e-05,1.2094013350326923e-05,2.816878050644655e-05,1.2082039569346527e-06,2.8906662527576645e-08,8.414049414273063e-05,5.9217049001019436e-08,2.7163728324478632e-05,1.43571263124337e-07,3.6060647729882335e-07,8.012416176359133e-06,5.714628972498462e-07,5.877362940986889e-07,4.968891056805177e-07,0.9986330634443957,3.4893967916948015e-06,2.7128750469220616e-06,6.573506274396808e-08,6.410564404144822e-09,4.732910740575127e-05,1.022813676928891e-06,2.220747480030078e-05,2.2377420176756936e-07,1.4721806245511652e-08,1.4934425076536457e-06,4.262495027144664e-09,6.462270863826458e-06,0.0003503722836137654,5.916392675556372e-07,1.3173554456507974e-05,1.7842615119271316e-07,5.7947464596013276e-08,5.6064299184640415e-09,6.2146173102798484e-09,7.50356252650692e-07,7.1004735418600195e-09,3.618473467462348e-07,1.2884903269801738e-05,4.522322657645162e-05,4.616306716746632e-08,1.1979195128187753e-07,1.2151162824285216e-07,1.9755898727119637e-06,5.78826177936247e-10,4.314351585707171e-08,5.825915254251054e-07,6.54955170945007e-08,1.5389809106003284e-08,0.00042505721090310017,4.831611587852919e-06,1.6830483553430326e-05,8.423494404197131e-06,6.067653002950529e-07,1.0747757762600037e-05,3.4771337564543e-06,5.62820557765516e-07,3.7976100564349966e-06,4.600902298797487e-09,1.6780807296272151e-06,7.500131397895016e-07,4.1191696059596977e-07,1.4327694521017028e-06,1.639776652016506e-08,7.007850067582967e-06,3.3380023540204847e-07,2.7314180262083126e-07,1.0424677104269855e-08,6.725668371924281e-07
529,6.5223508464628895e-09,5.7497217478248834e-06,1.6356518069423285e-05,8.160564610605863e-06,3.8230448240053397e-05,0.0088859357486398,3.2953101283559494e-06,2.5063582684467464e-06,5.359710759217064e-05,4.202132810416001e-06,4.6909771824717204e-05,1.575231895520898e-05,5.599434489868434e-07,3.6459260517972688e-06,1.1193156033791709e-06,0.002799510881319381,2.131803551663576e-06,2.3817712638400994e-06,8.965036765122757e-05,7.703909322369954e-06,1.5790115783146843e-05,3.536898630361478e-05,0.0006916304755296454,2.2642581927683044e-05,0.0004887879235627887,3.0821025909984494e-05,4.384532560071334e-06,1.1460464915738768e-06,0.9731230298305948,0.0019864099169169054,0.006073591560319861,2.725345486293072e-06,0.00029017784684189004,2.220243911720764e-05,3.1980855410199937e-06,0.00010043583528444415,2.6393885925660648e-05,3.861435494652749e-05,6.1459439690334566e-06,4.727477838911322e-07,6.466887064447694e-06,4.4110363667045035e-07,0.0006549200609256101,5.385855383960665e-05,1.1971221625770029e-05,6.15620870446848e-07,3.383060452360129e-06,9.741088859963749e-07,4.758910793044413e-08,8.27947107419904e-05,3.1705166414321317e-06,0.0002522260070146928,7.281677157433992e-06,6.51072794897083e-06,8.171104421170279e-07,0.00019319713283642406,0.00032916641441242727,3.0492939085969326e-06,3.548808262024532e-08,3.352356527890665e-06,7.230190561691116e-06,1.1999946318629365e-06,2.174283429847359e-05,0.00013291474591909985,4.902936805707656e-05,1.7612299767242086e-05,9.643244645101577e-05,8.128536462392886e-05,2.8336836442634857e-06,1.7933451438621898e-06,0.0017319955376120793,0.00028762367237859804,0.0001946961158922628,3.953806163089287e-05,9.406966838115604e-07,1.2046559913815634e-06,4.740104015093113e-07,9.606377272421215e-05,3.850167722863424e-05,3.491352258655765e-06,0.0002903909459603229,1.0297730161128257e-06,9.507396878057549e-07,1.2015906224759683e-06,3.350866951838828e-06,5.5618494298715015e-06,7.288665924266655e-07,1.3781169451002899e-05,3.790540693099074e-05,6.225715312475521e-07,4.655496686902435e-06,0.00012817555304499574,6.141162131366525e-06,3.96074551671729e-05,1.6495223110784217e-07,1.8491727568796605e-06,1.3958422041301047e-05,6.946816419271495e-06,7.071779907640889e-05
531,0.00023902457439689477,0.0002265599758962977,1.72699171250479e-06,5.136679983513422e-09,0.00010719924298188932,0.00019491081604284472,3.635425552011607e-05,3.648504240942868e-05,0.0002132563231242022,0.9948658044501651,9.861127712278172e-06,0.00014635994346117232,1.6037925725858124e-06,4.712881652550359e-05,0.00012100433437718325,8.317168597615835e-06,0.000405577131633475,3.2101931085919974e-06,1.6783424420017843e-05,8.425118827855898e-05,0.0015011422908399197,8.078988282793258e-06,1.0969283045332644e-06,1.83310988821088e-05,3.8335887142990496e-05,1.876533142473107e-06,1.4244702058217135e-05,4.220224031971449e-07,4.289762824180304e-06,2.3166701742499731e-07,1.4856114808157083e-06,5.453435644677266e-06,1.913215386531509e-06,2.5281920670685884e-06,9.490691130519075e-08,2.4647904899163718e-05,2.2416128080305054e-08,3.979032429819465e-05,3.4294005811992116e-06,5.515072673405947e-06,1.0915679277229615e-07,4.642848881789176e-06,1.276032145001566e-06,1.7950157268170146e-07,3.941522428504643e-07,6.406635995961587e-07,1.1364454030772153e-05,4.504713362997952e-05,6.709715013804394e-05,3.3133208490994125e-05,8.026653181063408e-07,2.63680878737556e-07,1.1487770995985101e-07,3.4570082778532375e-07,8.238080508266359e-06,1.2570117435358812e-06,5.1950025552337306e-06,9.290301177554655e-08,7.705456191580769e-09,8.406136635972726e-05,4.003379805171062e-06,1.2388362929537813e-05,1.7416519744488502e-06,1.3545622893712984e-06,2.2121623042024682e-06,6.136182823240607e-06,7.046158276562944e-07,3.2508482601799927e-07,9.562389747520604e-07,1.9203113958166738e-07,1.5067775233627086e-05,2.2007238784734926e-05,4.126994601611372e-06,2.129619687196916e-07,0.000346226838220598,5.163473512246792e-05,2.5062365902491397e-06,7.781311819162813e-06,0.0005114107346706225,1.1560078841024265e-08,0.00013149660762328357,3.8267584121365134e-07,6.604379062941468e-08,1.6650863071136115e-07,0.00010042946700871582,7.064291425169844e-07,3.252521610934243e-09,3.675091561882643e-08,3.3994733033311666e-06,2.866254665045021e-06,1.4217380914562635e-06,1.3858169212803571e-06,1.2289866271313558e-06,5.827451830284221e-06,1.0025303010992147e-06,3.269006705824733e-05,2.9775321468357463e-07,1.7546307091657443e-05,5.427638958255313e-06
533,6.526584359932111e-13,7.893107351685926e-10,3.84278090201384e-11,4.25947211477047e-14,1.2359574435773683e-08,1.690618370497631e-05,5.551376346163416e-09,1.5841062566374186e-10,6.329942446286521e-07,1.720954486623962e-06,7.371255629310374e-08,1.526587620102275e-07,4.320409152471152e-08,8.912161411392612e-09,2.3447949605939208e-06,6.511377700806065e-07,1.3685392265998754e-06,5.644217543852269e-10,2.037617311780074e-08,4.124792363810264e-09,7.198900523729277e-08,4.2234701224092236e-07,3.4179908620724347e-07,2.0039000916557792e-11,9.298431804374151e-09,2.612222093482206e-07,2.534463069234055e-06,1.0372797900325023e-09,4.361154510317701e-09,8.396694835741676e-10,1.0203641304554933e-10,5.657939369559202e-08,1.195805433410714e-09,3.936132389541207e-09,1.1137848682690627e-11,2.5194711748127336e-06,2.5090531538858736e-10,4.376904937961841e-09,8.778251554362526e-11,1.3586814332836653e-11,1.87614764861796e-09,7.550228030654309e-09,2.7106158832261926e-10,1.1848859707164272e-08,8.53063848068918e-08,3.33242151844436e-11,2.543206040536784e-06,3.63158512307103e-10,1.1726191055544533e-11,1.3810617830031674e-09,1.3819779194322242e-10,1.3799397936837683e-06,2.7524660457447744e-10,9.30273190891657e-11,1.0534506655665317e-09,5.350279436239446e-08,8.312001443937612e-06,2.607574196058656e-10,2.0705682995897068e-13,8.324769106059067e-08,1.4899588625280689e-09,6.272589444384407e-09,6.808303819293585e-09,1.8170606040962132e-05,5.313670222793426e-07,1.2994104313230771e-08,1.428635044868491e-08,1.3775784413215631e-08,1.0069545573189515e-10,5.437713852250306e-11,4.788228785700059e-08,2.9294077571760612e-08,2.651113964784398e-05,1.4598651673853617e-09,3.783201227318178e-06,8.88310121120225e-07,1.3962004058872998e-11,6.188062073801629e-06,0.9996769432306649,1.2423134856737487e-13,3.0070386700288407e-05,4.95640886741575e-12,2.3869411158401724e-09,6.842523178687458e-07,7.421332026184357e-08,5.076057289763576e-13,7.101342205791381e-13,5.5966942330399934e-14,0.0001925535269072579,7.399849840155117e-12,3.048790886778414e-09,7.0817699422991566e-09,1.247781040352691e-09,2.699811127349417e-08,6.526444451930582e-11,1.036700641172668e-09,3.9231125535196863e-10,7.618554727847925e-07,3.271347382239608e-10
