id,Quercus_Rhysophylla,Acer_Palmatum,Morus_Nigra,Eucalyptus_Urnigera,Quercus_Trojana,Liquidambar_Styraciflua,Cornus_Chinensis,Ilex_Cornuta,Populus_Nigra,Phildelphus,Pterocarya_Stenoptera,Liriodendron_Tulipifera,Quercus_Chrysolepis,Quercus_Hartwissiana,Crataegus_Monogyna,Quercus_Phellos,Acer_Circinatum,Alnus_Sieboldiana,Eucalyptus_Glaucescens,Populus_Grandidentata,Quercus_Canariensis,Eucalyptus_Neglecta,Quercus_Crassifolia,Populus_Adenopoda,Prunus_X_Shmittii,Salix_Intergra,Alnus_Rubra,Cercis_Siliquastrum,Quercus_Brantii,Magnolia_Heptapeta,Quercus_Nigra,Quercus_Crassipes,Quercus_Suber,Cornus_Controversa,Quercus_Texana,Cornus_Macrophylla,Quercus_Pyrenaica,Quercus_Greggii,Fagus_Sylvatica,Sorbus_Aria,Quercus_Palustris,Quercus_Afares,Quercus_Variabilis,Salix_Fragilis,Quercus_Infectoria_sub,Quercus_Agrifolia,Alnus_Maximowiczii,Viburnum_x_Rhytidophylloides,Betula_Austrosinensis,Quercus_Vulcanica,Acer_Mono,Quercus_Rubra,Quercus_Kewensis,Acer_Rufinerve,Lithocarpus_Cleistocarpus,Prunus_Avium,Acer_Capillipes,Ilex_Aquifolium,Acer_Pictum,Tilia_Oliveri,Rhododendron_x_Russellianum,Quercus_Imbricaria,Quercus_Pubescens,Quercus_Alnifolia,Quercus_x_Turneri,Acer_Rubrum,Lithocarpus_Edulis,Quercus_Cerris,Quercus_Shumardii,Tilia_Platyphyllos,Quercus_Ilex,Quercus_Coccinea,Alnus_Viridis,Alnus_Cordata,Quercus_Dolicholepis,Tilia_Tomentosa,Quercus_Ellipsoidalis,Ginkgo_Biloba,Olea_Europaea,Viburnum_Tinus,Arundinaria_Simonii,Quercus_Castaneifolia,Zelkova_Serrata,Castanea_Sativa,Acer_Saccharinum,Cytisus_Battandieri,Magnolia_Salicifolia,Quercus_Phillyraeoides,Quercus_x_Hispanica,Quercus_Semecarpifolia,Acer_Opalus,Quercus_Pontica,Acer_Platanoids,Quercus_Coccifera,Cotinus_Coggygria,Celtis_Koraiensis,Betula_Pendula,Callicarpa_Bodinieri,Ulmus_Bergmanniana
405,1.6827085e-11,3.0279726e-10,6.705287e-08,1.1724126e-10,1.1264922e-10,5.643456e-12,2.8812935e-10,9.504979e-07,1.7430333e-05,4.6400743e-08,1.4915643e-12,1.24863755e-08,2.3624451e-11,2.068957e-08,3.027475e-05,6.539302e-11,1.9131367e-06,9.670699e-10,9.5271215e-11,3.818924e-05,1.3754865e-07,3.849243e-09,1.946897e-07,1.4435376e-09,8.295965e-09,9.995765e-12,0.4867998,9.805085e-12,2.2032101e-10,1.85562e-08,5.2275713e-09,2.00688e-10,4.8471875e-09,2.431194e-06,2.6685043e-10,8.675545e-09,2.0703187e-08,7.036594e-05,1.5129834e-07,0.020584721,4.953301e-10,9.759978e-10,1.1113738e-10,7.10929e-08,4.934413e-10,0.02379016,1.18703795e-07,8.599009e-12,7.1478463e-09,1.4114201e-08,2.5545793e-10,3.5580754e-08,2.9196048e-09,3.1552215e-08,1.7345364e-09,1.2569565e-10,1.10547855e-08,7.0468303e-10,4.9457595e-13,1.509279e-08,4.5950885e-11,1.3279595e-11,1.711434e-05,0.0006068614,6.992295e-11,5.001528e-10,1.10127255e-10,5.870724e-10,1.8613838e-08,9.058369e-08,1.0007507e-09,1.3444893e-08,0.013992825,0.00079558796,9.400149e-05,7.201328e-08,8.303358e-09,5.6425845e-12,1.5661945e-10,1.2797746e-09,7.346383e-13,1.4065886e-11,6.7742376e-09,4.8360227e-09,3.1302598e-09,7.621737e-10,8.291437e-10,1.7868065e-09,1.322899e-10,0.45314297,8.7396944e-07,2.2525839e-08,1.9784953e-11,1.5841542e-07,6.8728565e-07,1.1440209e-05,2.2080873e-09,6.297141e-14,4.8458144e-11
406,9.615998e-08,9.6507575e-09,2.559136e-07,0.14166746,1.2473432e-09,2.3389539e-07,0.016020799,3.9666484e-10,3.78294e-09,0.49187762,1.4110675e-06,2.2563702e-08,1.8681392e-05,2.891847e-05,1.7284655e-08,2.3100105e-08,3.1478086e-07,0.10353169,3.4053882e-09,2.4370483e-08,4.4829292e-05,0.000120538694,0.0004073601,4.842697e-07,0.02101633,5.3382973e-07,7.314437e-07,4.8034616e-07,0.124960005,0.00014257661,8.064687e-07,5.7666056e-11,1.7525666e-08,0.00020429975,2.0215058e-08,0.018309643,5.234968e-06,8.650887e-08,0.00045893286,1.6562811e-07,1.8058865e-08,0.041550025,7.096221e-05,3.923978e-08,0.00047957612,2.458077e-06,3.2344433e-05,5.2993266e-05,0.00020446406,0.0004540765,4.9596874e-06,5.45004e-06,5.2388737e-06,6.780676e-07,4.8144277e-05,0.0023324455,0.0012049795,0.00027269637,1.1025043e-08,1.4141107e-08,5.939624e-07,2.6759385e-06,3.211979e-09,2.5647796e-07,1.8609828e-06,8.228989e-07,0.011131488,1.3660328e-05,6.124378e-08,3.0666185e-06,1.5867335e-09,1.3392548e-07,4.24894e-07,1.8713844e-09,2.9962486e-08,5.8757315e-08,4.0523145e-09,9.890049e-08,2.6226184e-11,2.2099684e-09,5.816553e-09,8.971152e-06,0.0057479613,5.586155e-05,2.5146532e-08,2.593946e-09,0.0011461811,1.1023538e-10,4.0744476e-06,1.15260214e-07,3.5203996e-07,0.012177966,1.5799742e-06,4.958091e-09,8.0301015e-06,0.00021503515,5.9189637e-10,9.541553e-07,0.003935687
407,5.589439e-10,1.3722831e-09,3.395049e-08,1.4911407e-08,2.3215953e-11,1.0193439e-11,3.2331569e-09,4.657853e-08,1.1958064e-05,7.8914816e-08,4.760307e-11,8.5764995e-09,7.3890205e-09,5.3689025e-08,2.9842418e-05,1.1651013e-09,1.5133883e-06,2.0196808e-08,4.7177e-10,4.109332e-05,7.5001117e-06,7.7788667e-07,2.6662497e-07,6.1771053e-12,7.810496e-09,2.4184105e-10,0.15967941,6.9697356e-12,2.6526845e-08,1.6112253e-08,1.00557926e-07,5.9946523e-09,4.9226623e-10,9.3623845e-07,7.598426e-10,1.00258596e-07,2.6119184e-07,1.1930338e-05,1.0867665e-06,0.0070929467,2.6600775e-11,1.8152571e-08,8.610482e-08,8.750003e-07,1.7091358e-07,0.007745346,4.7684292e-08,7.097163e-12,8.694594e-09,2.23748e-09,1.768419e-10,3.5792443e-08,3.2687518e-07,2.2790193e-08,8.26163e-07,6.8375634e-08,1.7223715e-09,1.5497339e-08,3.7266815e-13,8.3619683e-10,2.3373974e-09,8.923202e-09,8.905447e-06,0.0014163473,1.8383652e-08,1.4261677e-09,2.4922516e-08,8.212936e-08,3.7563694e-09,8.234186e-09,2.5028304e-09,3.7322874e-09,0.7735259,0.00029470018,2.8766306e-07,1.2608044e-08,1.0561052e-08,3.1640063e-13,7.2220097e-10,7.726597e-10,2.6968794e-12,1.7850555e-09,1.070186e-08,6.2292986e-07,5.01699e-09,1.0748853e-11,2.3132314e-08,6.2963496e-10,4.3255614e-08,0.05011984,4.7977073e-07,7.551712e-07,1.1605728e-12,2.2733234e-08,6.660093e-07,3.502108e-06,2.0857318e-09,4.754971e-11,5.7149944e-11
414,0.017813183,6.408105e-08,1.435129e-07,2.9899225e-05,1.872245e-09,4.161796e-10,2.622125e-06,8.382134e-09,4.277755e-09,2.4210797e-07,0.008340953,4.6711096e-10,0.009196818,3.2131223e-07,5.1104777e-08,0.0011174773,1.4468596e-07,1.2685067e-06,0.00017524166,1.5403133e-09,0.009971961,0.05036696,2.5358727e-06,2.6368059e-09,1.312167e-07,7.053331e-05,3.8727744e-06,1.8771641e-10,0.00015615411,5.1122132e-08,0.007871404,1.6784344e-07,4.5530535e-10,9.1927305e-08,5.3623452e-09,0.00080119126,8.9723545e-07,7.302989e-08,6.051305e-09,8.495945e-06,5.5986216e-10,0.0001518534,0.0028108866,1.4610625e-05,0.0019706136,2.140508e-06,1.4550402e-07,2.0260067e-08,1.3531323e-06,6.305208e-08,1.364957e-09,5.5515947e-08,0.21819727,2.5445257e-10,0.0004002426,0.00076978304,7.075563e-07,3.6109277e-08,1.5452835e-09,4.840991e-10,0.05460937,0.004092459,2.2108214e-08,5.216952e-06,0.09612753,1.07550955e-08,4.2810287e-05,0.03479326,6.227255e-09,3.8541785e-08,1.8698664e-07,6.408493e-09,5.246031e-07,4.057483e-08,6.69737e-08,1.5611485e-08,7.6790774e-10,3.7005987e-09,7.206451e-07,1.0549004e-08,1.9094067e-07,0.008264436,3.6170904e-06,0.0051693316,6.364033e-09,1.6692836e-08,1.984335e-05,7.268966e-09,0.02595338,1.2762987e-07,2.096124e-08,9.912534e-06,5.098811e-09,4.7020046e-09,2.2180016e-08,8.95776e-09,8.2456153e-10,0.44065398,9.8462706e-08
421,0.052316077,1.1032505e-05,6.353575e-05,0.00039774276,1.0912441e-05,2.2640718e-06,0.00028723842,2.9646872e-06,7.481662e-05,6.939794e-05,0.027874708,1.4349251e-05,0.025495403,0.00017404571,2.1100783e-05,0.0019162912,7.653948e-05,2.0754736e-05,0.00029544038,9.876948e-06,0.14839973,0.06470842,7.034963e-05,4.473147e-06,3.3077846e-05,0.012077453,0.00010273546,3.964939e-06,0.0024428763,3.723283e-05,0.02689298,2.5249057e-05,3.6675428e-06,8.580889e-06,6.0358384e-06,0.0020677056,0.00060052465,5.8216892e-06,1.8690784e-05,0.00017508345,2.2013853e-06,0.00096158247,0.056672487,2.5771149e-05,0.025955884,6.2119965e-05,0.0002646533,4.13835e-06,0.00044858883,6.6670164e-06,2.8374893e-06,6.74019e-05,0.025200684,4.8440247e-06,0.0058518276,0.0011669091,1.9494593e-05,9.1006375e-05,4.538652e-06,6.534829e-06,0.07439812,0.10718051,9.866159e-06,0.0001369714,0.059241313,1.9104757e-05,0.00010126483,0.06757233,5.1142633e-05,5.5874443e-05,6.6519206e-05,2.0638786e-06,5.883246e-05,4.2149743e-05,1.2186322e-05,1.0593741e-05,1.61425e-05,1.1737742e-06,0.0002569876,4.4525917e-05,2.1939072e-06,0.05886921,4.318622e-05,0.048463725,1.1621507e-05,5.0838194e-06,0.000944626,8.080873e-06,0.061787866,1.891711e-05,4.4793218e-05,0.0022009225,2.3365928e-05,4.81375e-06,5.7603378e-05,6.136779e-06,1.5541984e-05,0.034566868,8.502355e-06
422,1.817942e-11,9.12375e-12,3.8192693e-06,0.000113665184,1.4277808e-09,8.415926e-08,0.0022771466,1.5172506e-11,2.4308782e-09,4.3324762e-05,5.687566e-11,3.4648283e-12,8.0311e-08,0.8115047,1.3667796e-11,1.0358277e-12,3.7105548e-07,5.291331e-08,4.1667114e-11,5.023869e-10,8.05643e-06,9.263061e-05,0.020033421,2.999346e-06,6.411937e-05,1.752788e-08,3.7154162e-09,3.044464e-10,9.857397e-08,0.004490211,1.062234e-06,1.2778165e-11,1.8472304e-06,0.00043313752,4.5799887e-05,0.0005061793,0.07629665,1.3205803e-08,0.0061431443,5.629046e-07,1.5111215e-08,0.0017417372,2.4805706e-07,2.4607757e-13,0.00030404504,6.764073e-09,0.00010343136,0.007947841,0.057912007,5.75752e-05,7.870505e-05,0.0002355721,3.8328741e-07,3.5642983e-10,6.8245527e-07,3.504712e-06,2.4827693e-07,0.0043164543,8.3284935e-09,1.4271484e-10,1.2492066e-11,1.3721049e-08,4.580958e-09,1.4324877e-07,2.1216829e-06,6.368664e-08,6.8559264e-10,9.0569347e-07,1.9780975e-06,7.141336e-07,4.3433413e-08,2.1199301e-07,6.8542825e-09,2.8779673e-11,4.0449233e-10,9.856034e-10,6.962969e-08,3.4257591e-06,4.895604e-12,3.0611375e-08,1.2503407e-12,1.4976271e-08,3.7984304e-08,7.601007e-05,4.4859667e-09,9.899654e-09,0.0007066212,2.000798e-10,6.073203e-10,1.2543364e-09,2.1463761e-07,0.0041420576,0.00014930325,1.0037142e-07,5.8929286e-06,0.00013133035,6.2450595e-10,9.401141e-10,1.3221234e-05
424,7.873534e-11,3.7186019e-09,2.9765648e-05,8.4868865e-05,3.0159973e-07,1.0905357e-05,0.0015221753,5.5600102e-09,9.2033346e-08,0.0027460263,2.376316e-10,2.3996588e-10,4.8479574e-08,0.21014701,5.8613703e-10,1.1957456e-11,6.449006e-07,5.3417098e-05,1.186286e-08,4.43836e-09,2.8502813e-05,0.00045016233,0.5162434,0.000147438,0.00052181137,2.0937645e-08,5.6509566e-07,1.6920275e-07,2.8319597e-05,0.007051121,9.4158004e-08,8.381662e-09,0.00043821006,0.0074172695,0.0002206331,0.006643952,0.0047160657,1.5888983e-06,0.0045098304,2.6684958e-07,5.7381267e-06,0.0020956276,2.3196137e-06,4.2811744e-11,0.00021232803,2.3797363e-06,0.001727062,0.12900484,0.059188332,0.012976303,0.00034618718,6.21919e-05,1.2285082e-06,7.3864875e-08,1.7652623e-05,4.7986137e-05,4.3741697e-05,0.010721141,3.915472e-07,3.169475e-08,7.05783e-11,4.3172445e-08,7.8163085e-09,1.748214e-07,4.114528e-07,2.6322496e-06,2.3657644e-07,1.6107738e-06,1.4370081e-05,1.5037643e-05,3.884007e-06,1.5469956e-05,6.2012944e-08,1.8206794e-09,7.132005e-08,4.5371195e-08,1.6857774e-06,0.003280812,9.462402e-10,3.6767253e-06,3.6547532e-10,5.2288506e-08,7.869672e-06,0.00017886038,6.251804e-08,1.4280616e-06,0.0015281292,2.9882386e-08,8.709383e-09,3.220234e-08,9.657871e-06,0.008380548,0.0006760377,6.2785386e-07,1.7984183e-05,0.0017842195,5.4643383e-09,2.7130063e-09,0.0046039107
429,3.6736478e-10,9.3714306e-08,2.5722391e-05,2.574883e-10,2.2995013e-07,1.21304184e-08,3.6641747e-09,0.00027610458,3.617648e-05,3.9698925e-08,2.0587076e-09,3.5928114e-08,4.8426163e-10,3.5082862e-06,0.00015757536,1.1229143e-08,1.0817918e-06,6.568852e-10,1.7190683e-09,1.0417369e-06,6.2651447e-06,1.1068877e-07,2.9469413e-07,9.084623e-09,5.261016e-09,3.1383415e-08,0.00072802824,7.569122e-08,2.2587579e-10,7.651073e-08,2.114201e-06,3.2520643e-07,0.00010588718,3.2532198e-06,6.2876654e-07,2.9916047e-09,5.2642263e-06,0.006039905,5.1346916e-07,0.39984968,5.529284e-09,1.15643836e-07,3.8235997e-09,9.247215e-07,1.0682829e-07,0.0009766173,9.592277e-08,9.928617e-10,6.707412e-06,1.1404176e-07,1.1621941e-07,1.9131953e-06,1.6594205e-08,1.0007968e-07,9.6182875e-09,1.2638389e-09,1.7842459e-07,1.2569234e-08,8.2321644e-10,2.0870722e-08,3.6527258e-08,3.047062e-09,0.052962884,0.52852464,6.297395e-08,2.2972173e-07,4.9014753e-10,1.8599557e-08,7.6099227e-06,9.084012e-06,7.677658e-06,4.2672978e-06,0.0035624888,0.00013669523,0.0032449516,4.793477e-07,3.9532615e-06,2.8819194e-09,1.7734135e-06,7.842698e-05,9.244609e-10,2.8937341e-09,2.2249548e-08,7.044695e-08,2.5494992e-07,2.6219315e-05,7.322457e-09,1.0994077e-05,7.0273093e-10,0.00025509126,2.5362017e-06,9.985088e-08,1.1601361e-08,0.0029273077,1.04807015e-07,1.02822604e-07,6.2024515e-07,6.56035e-10,9.433075e-10
432,1.3475593e-28,2.3545999e-19,2.723308e-13,5.607371e-17,6.799088e-33,4.873044e-27,7.5681003e-13,3.471829e-24,7.533947e-18,2.2032567e-14,1.8440888e-28,4.6023278e-14,6.5004255e-31,1.6122523e-12,3.4471615e-18,1.3152994e-35,1.3163776e-14,7.561332e-17,2.7729195e-31,2.0757589e-24,1.3192756e-18,1.8610002e-20,2.107254e-12,1.27089215e-23,6.7395645e-11,6.8976465e-20,4.5047165e-19,1.0,5.039888e-19,1.5115315e-09,4.2991945e-22,0.0,2.5229697e-25,2.6227828e-10,2.566005e-19,1.075365e-12,1.4129756e-18,1.3413741e-28,1.1009165e-09,5.5953636e-24,5.1655077e-20,1.038983e-15,2.087805e-25,5.771877e-32,6.2521914e-14,7.92929e-24,5.226664e-17,1.1316331e-21,2.1685958e-12,1.305487e-20,4.979116e-28,8.962985e-16,3.4776604e-32,7.1011426e-13,7.04982e-24,2.0597178e-29,2.8844715e-22,1.9320582e-20,3.7298703e-27,3.0832666e-08,1.988564e-29,1.531606e-27,3.0156993e-31,1.1902768e-24,2.315058e-24,6.9863607e-12,1.9503466e-22,1.7204297e-26,5.36075e-15,5.2025534e-10,1.7362494e-30,6.78508e-23,4.27142e-15,5.493758e-24,1.1995571e-32,2.3743685e-10,1.03514e-18,4.3950703e-16,0.0,3.0728832e-29,7.5935656e-31,1.62993e-22,3.39118e-19,2.0933528e-20,1.1101089e-22,4.9081713e-28,2.6395743e-18,3.2555746e-33,3.2129321e-28,5.3223745e-25,5.2837588e-09,7.635896e-14,1.1753896e-12,2.9859953e-30,1.029398e-12,9.7871835e-09,5.3622606e-31,2.105481e-32,2.2448616e-14
434,0.17827858,8.8584045e-08,1.783268e-07,2.5221146e-07,4.639308e-09,1.0474976e-09,4.726632e-08,5.017618e-09,4.450929e-09,1.2678375e-07,0.32866174,1.3442794e-10,0.0005551413,4.6818766e-10,1.5813507e-08,0.005065794,1.6398072e-07,6.17255e-08,0.00014189136,7.2225004e-10,0.022592893,0.008177907,3.3345724e-08,1.7391001e-09,6.111468e-08,0.0035065224,6.3520683e-06,1.5902727e-09,9.791914e-06,2.697431e-10,0.0037418173,3.7958426e-07,8.483768e-10,4.771071e-09,4.7516724e-09,4.348908e-06,2.5060208e-08,4.293305e-08,3.4080774e-10,5.0577996e-06,1.7156063e-09,1.7226891e-07,0.00018299402,4.5961624e-06,1.4500549e-05,1.3223408e-06,7.9828155e-10,4.6410314e-10,1.7145955e-07,1.7931395e-08,2.127885e-10,4.435073e-09,0.0012942984,5.141506e-10,5.1529487e-06,4.5004435e-06,8.678055e-07,7.640217e-10,4.8577355e-09,5.4740863e-08,0.39936402,0.0014548436,1.3568456e-09,3.9041024e-06,0.022983499,1.6368791e-07,1.2672996e-05,0.014228523,1.2974361e-08,2.1314426e-07,9.142203e-07,1.0306094e-08,1.3102772e-06,1.4454744e-08,4.214893e-08,5.927261e-09,2.1287223e-09,3.4856136e-09,1.5630394e-06,4.2157854e-08,2.0092486e-07,0.0004929317,3.908968e-06,0.0010605298,1.0766427e-08,1.594992e-07,4.1340947e-08,3.616484e-08,0.0036190685,1.010703e-07,8.9393836e-08,1.9655367e-07,7.006906e-08,1.5036217e-10,2.2473927e-09,2.176277e-11,7.698114e-10,0.0045131533,4.72076e-09
439,5.240527e-29,3.3563794e-19,2.5515858e-13,9.059089e-17,3.0858923e-33,4.3150876e-27,1.5502422e-12,3.066462e-24,6.572804e-18,2.5687045e-14,8.624099e-29,4.112427e-14,8.731942e-31,2.0775935e-12,2.3363931e-18,7.5564714e-36,7.922553e-15,1.2974863e-16,1.9041844e-31,1.4061154e-24,1.9525315e-18,1.4787574e-20,4.0613966e-12,1.7437892e-23,8.228652e-11,5.967776e-20,6.1189336e-19,0.9999999,6.512775e-19,1.3223954e-09,2.6354838e-22,0.0,2.4866417e-25,8.47682e-10,2.0280115e-19,2.1664294e-12,1.3100678e-18,2.2004604e-28,3.529833e-09,6.6600615e-24,4.6668603e-20,1.0326686e-15,2.1086471e-25,4.7595305e-32,9.702903e-14,9.423846e-24,6.309372e-17,1.4937982e-21,3.1328837e-12,3.6102896e-20,4.0706157e-28,6.9549155e-16,3.982019e-32,8.740953e-13,6.999309e-24,3.23244e-29,3.716089e-22,2.1597862e-20,2.4976669e-27,6.184817e-08,1.1175531e-29,1.3009731e-27,2.9800646e-31,2.157608e-24,2.714228e-24,6.0961223e-12,3.503055e-22,9.4283985e-27,2.3819236e-15,6.599236e-10,1.0734656e-30,4.2864187e-23,4.931588e-15,3.514804e-24,1.0206093e-32,2.6736097e-10,3.6915667e-19,1.4481637e-15,0.0,1.7955174e-29,7.8616747e-31,1.3854264e-22,6.1069473e-19,1.3972636e-20,1.7142355e-22,8.159813e-28,3.5438957e-18,3.1015176e-33,1.5906621e-28,4.1751893e-25,5.040144e-09,1.2376423e-13,1.2175188e-12,2.838971e-30,1.687677e-12,1.3764256e-08,1.5104191e-31,1.5666912e-32,2.8476983e-14
441,1.5661113e-11,5.8787265e-07,1.244505e-06,4.723579e-06,2.4301967e-06,6.718613e-06,2.826866e-06,5.7430174e-07,7.997173e-05,0.26687795,1.6610521e-10,1.3188672e-09,1.428145e-09,0.0001040693,3.68071e-06,3.8117074e-09,1.3960324e-05,4.408013e-05,1.8088843e-09,4.9344527e-07,2.2394417e-05,3.641339e-07,0.0074137566,0.031674184,7.215837e-05,3.6509327e-09,3.4984638e-05,7.688645e-08,0.00034263867,3.8284044e-05,1.0135534e-08,3.2562014e-08,0.00010542334,0.025060615,4.474806e-06,0.0007079675,4.5724205e-06,7.5712385e-05,0.00017673871,1.1495683e-06,1.5887776e-05,3.3141274e-05,3.981998e-08,2.3170838e-08,1.4653801e-08,5.4302773e-06,0.23513363,5.7255562e-05,0.04323333,0.337454,4.2036732e-05,1.1276266e-05,1.1184124e-08,2.8774533e-05,7.5420914e-08,1.8212965e-06,0.045439243,7.2842585e-07,1.7045168e-06,6.740106e-06,4.840066e-10,8.040467e-10,2.1250046e-06,3.982868e-06,2.1609206e-09,7.991985e-06,4.0998074e-07,4.897269e-08,4.8675624e-06,3.036561e-06,6.468731e-06,0.00014531074,7.8048663e-07,1.8621247e-07,7.760874e-05,3.849512e-08,4.700679e-06,3.7631205e-05,2.144559e-08,3.848973e-06,3.2489705e-10,1.5667888e-08,0.0036218842,2.95108e-07,4.085269e-07,5.7224664e-05,1.467471e-06,7.493382e-06,1.1169451e-09,1.1028933e-06,0.00038754742,3.004525e-05,0.00015913471,5.3160825e-06,1.3602086e-05,0.0008370645,6.066124e-07,2.438925e-09,0.00023382867
442,1.6002707e-10,1.0617707e-07,0.0008523314,1.9185813e-11,1.2479926e-07,1.0400666e-08,4.4384316e-10,0.00018243333,0.0006546192,1.1999097e-08,2.5314614e-10,8.146735e-08,3.4680093e-12,1.7748481e-07,8.087909e-06,5.1594135e-11,5.5488817e-06,1.1328141e-09,6.22471e-11,4.8261757e-07,1.0001489e-06,4.6882245e-09,1.15300075e-07,1.00831954e-07,1.4561554e-09,6.7569075e-12,0.09153963,5.018318e-09,4.742124e-12,1.0071639e-08,3.1846272e-09,1.7833977e-09,6.4024425e-07,6.707501e-07,3.1668267e-06,6.6973654e-10,2.2141826e-07,0.0008786258,2.8304544e-07,0.21723847,4.067923e-08,3.885765e-08,6.0138144e-11,3.0428364e-08,8.407998e-09,0.023139702,7.8192016e-08,4.934383e-10,3.224197e-08,3.8105203e-08,1.2313791e-08,5.450446e-07,1.2130654e-08,4.5610786e-06,4.540184e-11,9.764266e-12,1.0373074e-07,3.1077596e-09,6.6792545e-09,5.560467e-08,1.5727258e-10,4.273732e-11,0.00031024253,0.20927355,1.5055169e-09,4.1480703e-07,3.2700203e-12,9.632032e-11,9.144756e-06,0.000493405,7.046821e-08,0.0013340522,0.0015760164,0.41701046,0.030984398,0.0008980248,0.00047323082,8.0730816e-10,1.0728853e-08,2.0517869e-06,3.1746293e-11,5.334022e-12,8.1775037e-10,5.514362e-09,6.2408467e-06,2.1511246e-07,1.2595047e-10,1.6426061e-07,4.195557e-11,0.002818342,1.0461104e-05,1.1077429e-08,1.7864396e-07,0.00028546996,3.893256e-09,1.2865628e-06,4.181577e-07,3.339442e-12,6.346994e-12
447,1.7464314e-12,3.9697576e-07,2.9243003e-07,6.2522795e-12,3.5804496e-06,9.601749e-08,1.06913825e-10,0.0019484195,1.9244355e-05,2.8909837e-09,7.512086e-12,1.7863014e-10,3.0859779e-12,1.2205315e-09,2.9555309e-05,4.671824e-11,1.1205217e-07,5.195006e-10,4.5015984e-11,4.3977764e-09,3.2599808e-06,9.875624e-11,2.6710175e-08,4.4078224e-08,1.1649542e-10,6.700326e-12,0.00032130763,4.486001e-10,5.731552e-12,9.381909e-10,9.3455244e-11,3.94665e-08,0.00071867986,1.2007968e-07,2.9926476e-08,6.2407296e-10,4.6339455e-08,0.011853442,8.264679e-09,0.0031409436,1.5388348e-07,8.485505e-10,3.511242e-11,3.4964096e-09,2.2771965e-10,0.00021306566,2.6167939e-08,3.133789e-10,1.9185605e-07,2.9839057e-07,3.981906e-09,1.9036726e-08,3.4279962e-10,1.9605311e-08,6.4959095e-13,8.802979e-12,5.0066205e-08,2.9168577e-11,6.064124e-09,2.4110482e-08,9.398789e-12,1.0760895e-11,0.011685875,0.0011738198,1.3544947e-11,2.0128978e-07,4.4893178e-12,1.778472e-10,1.0863534e-07,7.131794e-08,5.674595e-05,4.874229e-06,1.3647441e-06,2.2570805e-06,0.85965806,8.817449e-08,1.1573578e-06,2.8226463e-09,3.1364098e-07,0.0011047996,3.3615628e-11,1.8733555e-11,4.3132755e-09,4.490108e-11,3.3723876e-07,0.009030498,1.9270356e-11,0.0005378061,7.416246e-12,2.6078476e-06,2.412862e-07,5.017724e-10,2.9027596e-08,0.09848535,1.7511173e-09,1.1928112e-08,1.17607414e-07,7.342801e-12,4.1060153e-10
448,1.2204235e-14,9.212558e-11,3.6497746e-05,3.4326574e-16,1.2068094e-12,5.136512e-13,6.032971e-14,1.4178281e-12,3.641161e-08,1.3095608e-10,1.647312e-12,2.0344385e-06,1.8536688e-14,7.469395e-12,3.386788e-07,1.4977662e-14,9.796903e-07,9.448356e-13,1.1534794e-13,2.9135616e-10,5.661807e-08,2.8539757e-12,6.814989e-11,8.5422114e-10,2.3072283e-13,1.1191097e-11,2.3174874e-07,3.5412663e-07,1.4314475e-15,2.9834885e-12,1.760484e-13,4.183408e-17,1.9935527e-11,5.237162e-09,1.1081279e-08,6.654164e-14,1.6770875e-12,5.7258923e-08,2.6371751e-09,2.1564495e-07,1.269817e-10,1.6707649e-13,5.0900836e-15,2.1009257e-11,2.5081535e-13,9.3413675e-08,7.899188e-09,8.956779e-16,4.454262e-12,2.6488362e-12,1.601055e-15,1.6714678e-11,4.678413e-15,6.622559e-07,6.902812e-14,2.6445803e-16,6.909349e-13,2.2696814e-14,1.0607806e-12,0.00031231472,1.02703395e-13,9.712487e-15,9.908874e-10,1.0106844e-07,3.4507562e-12,1.1526351e-07,9.3025075e-14,1.28233444e-14,4.7520132e-08,0.00095371046,5.2427955e-14,2.1169695e-09,2.2851556e-05,1.1647226e-07,2.270422e-10,0.99866736,1.3867904e-07,1.2580923e-08,4.2128126e-16,1.3719923e-13,3.1674584e-14,1.1001498e-13,1.9398448e-13,1.872732e-13,1.8987462e-10,2.2060233e-10,7.2740357e-16,3.4137315e-11,3.4343767e-14,5.3213652e-11,1.6498404e-06,2.2708861e-13,2.2407385e-09,6.570056e-11,5.473567e-10,8.0352935e-10,2.7755227e-12,2.2243705e-16,6.3494932e-15
