id,Quercus_Vulcanica,Quercus_Castaneifolia,Quercus_Coccinea,Quercus_Chrysolepis,Castanea_Sativa,Quercus_Texana,Olea_Europaea,Acer_Opalus,Acer_Circinatum,Quercus_x_Turneri,Ulmus_Bergmanniana,Crataegus_Monogyna,Quercus_Pubescens,Quercus_Ellipsoidalis,Magnolia_Salicifolia,Viburnum_x_Rhytidophylloides,Ilex_Cornuta,Tilia_Tomentosa,Populus_Adenopoda,Cytisus_Battandieri,Alnus_Cordata,Quercus_Alnifolia,Populus_Grandidentata,Quercus_Greggii,Fagus_Sylvatica,Acer_Rubrum,Quercus_Phillyraeoides,Acer_Saccharinum,Salix_Intergra,Cornus_Controversa,Cotinus_Coggygria,Quercus_Brantii,Ilex_Aquifolium,Quercus_Suber,Cornus_Macrophylla,Quercus_Ilex,Lithocarpus_Edulis,Ginkgo_Biloba,Quercus_Rhysophylla,Quercus_Imbricaria,Quercus_Variabilis,Prunus_X_Shmittii,Eucalyptus_Glaucescens,Quercus_Trojana,Magnolia_Heptapeta,Salix_Fragilis,Rhododendron_x_Russellianum,Quercus_Agrifolia,Sorbus_Aria,Acer_Platanoids,Acer_Rufinerve,Acer_Capillipes,Viburnum_Tinus,Quercus_Pyrenaica,Tilia_Platyphyllos,Quercus_Hartwissiana,Cercis_Siliquastrum,Quercus_Palustris,Liquidambar_Styraciflua,Pterocarya_Stenoptera,Quercus_Crassipes,Quercus_Crassifolia,Quercus_Kewensis,Quercus_Nigra,Quercus_Semecarpifolia,Populus_Nigra,Betula_Austrosinensis,Quercus_Dolicholepis,Eucalyptus_Neglecta,Arundinaria_Simonii,Quercus_Coccifera,Quercus_Infectoria_sub,Alnus_Viridis,Alnus_Maximowiczii,Quercus_Afares,Cornus_Chinensis,Quercus_Phellos,Prunus_Avium,Acer_Pictum,Quercus_Rubra,Eucalyptus_Urnigera,Quercus_Pontica,Lithocarpus_Cleistocarpus,Tilia_Oliveri,Quercus_Shumardii,Celtis_Koraiensis,Liriodendron_Tulipifera,Quercus_Canariensis,Alnus_Rubra,Acer_Mono,Morus_Nigra,Betula_Pendula,Quercus_Cerris,Alnus_Sieboldiana,Acer_Palmatum,Phildelphus,Callicarpa_Bodinieri,Quercus_x_Hispanica,Zelkova_Serrata
150,5.1198865e-11,3.802792e-13,0.9999858,8.900127e-10,2.9025835e-10,1.1884136e-05,2.4725416e-10,1.4259668e-11,1.6709306e-12,1.0218176e-07,5.083571e-11,6.0583396e-09,2.3758228e-12,4.7307793e-07,1.6093991e-09,1.5846515e-11,7.9878236e-11,4.1255107e-11,6.895219e-13,3.3824283e-09,1.4518833e-14,2.1699377e-13,3.1602337e-10,9.610674e-14,1.4934201e-11,2.2663948e-12,1.731737e-11,9.046828e-12,2.7836686e-09,9.418227e-14,3.6582117e-13,1.8801938e-16,2.1162938e-13,1.6839596e-11,4.8078444e-11,1.9916618e-12,9.134333e-09,8.747748e-14,2.151403e-11,5.0157285e-11,1.3315903e-08,5.8094805e-13,3.1637962e-15,6.7029333e-11,3.902708e-11,3.9139314e-09,1.0868007e-14,3.9536367e-13,3.324854e-13,1.0210139e-09,4.9352026e-13,1.0006934e-08,1.6220665e-11,1.4887399e-06,3.0931606e-15,1.1881278e-13,2.000589e-13,4.7171444e-08,1.7815918e-13,5.5398438e-12,6.9362224e-11,2.4105076e-09,1.3872863e-08,1.8285809e-10,1.4414979e-13,1.08138215e-16,1.1263106e-11,9.093941e-15,3.7623626e-16,3.8412476e-12,1.9112534e-08,8.788085e-10,6.822109e-12,6.848241e-14,1.697291e-10,1.7107367e-14,1.3330116e-07,1.08224905e-08,4.313799e-09,1.1640101e-09,6.0882836e-13,9.509446e-16,5.7407068e-08,1.2954219e-14,1.4573011e-11,5.979592e-11,9.297004e-10,2.5768708e-12,5.043115e-15,9.581348e-11,2.4682772e-10,2.9569975e-11,1.3298476e-14,4.980907e-13,2.8202239e-12,6.64903e-08,1.2350833e-12,2.2079247e-10,2.5502337e-15
151,2.2233543e-11,3.1082753e-10,1.5022668e-14,8.738406e-16,1.0371748e-12,1.2021045e-16,7.340385e-18,1.4984573e-11,2.4679914e-14,1.3132378e-14,5.343346e-18,3.8434818e-14,6.9452635e-09,4.1154692e-15,8.386245e-18,4.4198205e-15,6.514134e-14,1.6156534e-16,2.0808046e-13,2.5975933e-16,1.3051399e-10,1.7322157e-09,1.6333296e-13,4.541306e-10,1.0205123e-09,4.430549e-11,2.7917484e-12,2.0289495e-10,2.581849e-14,1.0443425e-09,1.650713e-11,9.64693e-11,1.2394407e-08,1.2500644e-13,5.2677757e-10,1.5689311e-13,5.0240855e-13,1.4482068e-09,1.7535822e-15,2.959785e-16,1.0474878e-14,8.535283e-12,1.7447123e-10,8.0609214e-16,1.7210907e-13,2.5085103e-15,2.1416154e-11,1.0234645e-11,5.242469e-13,2.7375132e-14,7.466408e-15,1.297546e-08,9.635091e-14,2.163711e-13,6.597823e-11,0.99999225,2.1921327e-13,9.781084e-12,1.9119047e-11,6.72405e-12,5.4991947e-14,1.7632736e-09,2.3617672e-13,5.1872696e-08,6.457859e-10,8.862768e-09,3.7693127e-15,9.877975e-12,4.8417845e-12,1.35639e-11,2.6115233e-16,1.2291639e-09,5.2564413e-15,3.5736082e-13,1.5038191e-16,8.7309845e-14,4.0239895e-13,6.225838e-16,2.3837348e-13,2.8049968e-15,7.39964e-13,7.9328204e-11,1.5655548e-11,1.7619808e-11,4.695755e-12,4.09887e-11,2.8579413e-16,7.696835e-06,2.9013872e-08,4.565713e-13,1.858007e-12,1.1652643e-12,2.0638873e-13,8.4212737e-13,8.741195e-11,1.1039725e-15,1.0600916e-11,2.4167494e-11,7.950847e-11
154,5.907047e-12,3.3771159e-12,6.673416e-13,6.3104048e-15,6.086486e-11,3.6249215e-15,1.4065882e-13,4.7283173e-13,3.0726365e-08,9.177657e-16,5.9068367e-07,8.181507e-10,1.1536217e-12,1.02409824e-10,9.88163e-17,8.2029956e-13,4.3851833e-16,2.6338015e-11,2.7778322e-13,2.8157342e-16,1.01958046e-10,1.8745176e-08,4.0490042e-14,7.2982725e-10,4.2933998e-16,1.4158033e-07,1.1283058e-10,6.3662644e-09,3.1222227e-14,3.0303434e-14,1.5233304e-11,1.23451755e-08,2.4085137e-11,9.1913314e-14,1.8708073e-11,1.9629765e-11,1.0153821e-15,5.0656805e-15,9.024092e-12,5.088379e-15,3.683399e-14,1.3351272e-06,1.5217283e-10,4.6497784e-12,2.0898365e-15,4.3422144e-11,2.4932942e-12,1.6653131e-13,3.8374912e-07,2.2285535e-10,3.251322e-07,7.092476e-11,6.465676e-14,4.7391676e-14,3.110561e-06,4.2636364e-13,8.869916e-15,3.3832523e-09,2.926982e-10,5.9211818e-08,4.5493945e-15,7.511662e-12,1.0310009e-10,8.290833e-12,5.41981e-10,7.7397455e-10,7.94175e-09,1.7973896e-10,2.0297819e-11,3.0717437e-13,1.8097623e-15,2.3267874e-15,1.2451912e-06,0.99999094,2.3012354e-13,9.696577e-11,7.327378e-15,1.2018321e-09,1.2246603e-12,1.1835e-12,1.04138323e-13,1.7590522e-09,3.1253564e-14,5.6700138e-08,3.785267e-07,1.3588295e-08,1.2269229e-13,1.8091041e-10,1.0826655e-08,6.19333e-16,7.334068e-13,3.801459e-11,1.10311926e-10,1.4078748e-06,1.9016852e-08,6.8579913e-13,1.5710434e-09,2.5396202e-12,4.7333257e-09
156,3.8436337e-06,5.210391e-11,2.9575372e-12,1.1216776e-11,9.009024e-06,1.6221592e-11,1.3778132e-13,1.830768e-07,1.3982687e-07,7.5205897e-10,4.795307e-07,1.7766824e-08,3.6756595e-14,1.5695705e-09,3.1671497e-13,1.5037484e-13,3.9242045e-15,3.4624074e-06,1.5600181e-15,3.279094e-16,1.636693e-13,2.4801563e-09,4.338239e-09,9.322044e-13,2.7280558e-14,1.520388e-07,3.9684594e-13,3.0489545e-11,5.1167176e-13,5.8302125e-14,2.9521025e-13,1.0161772e-07,1.2903406e-12,6.5673893e-13,2.0850986e-12,3.4547723e-15,2.415047e-11,2.83633e-13,7.099453e-14,3.2032334e-15,1.7031322e-09,0.9998846,4.754294e-12,3.123083e-13,5.366958e-10,2.4414712e-06,3.7463698e-17,2.6556307e-14,3.3862722e-07,6.467616e-10,9.90108e-07,1.3844683e-08,1.7730488e-13,1.8305245e-10,3.6746257e-12,7.5646005e-13,3.112504e-13,2.4389655e-11,3.6824413e-16,5.6268366e-08,8.698763e-14,2.8638807e-09,4.3227474e-11,6.562655e-17,2.2867092e-10,1.2796449e-12,4.0395066e-12,1.3181882e-10,1.2207023e-10,2.5772147e-12,4.092486e-10,1.7379974e-11,1.5113686e-09,1.9560707e-07,3.9988985e-09,1.1590329e-15,1.8116281e-15,2.305758e-05,1.5421146e-14,6.039791e-15,4.2092844e-12,1.5065425e-12,5.732608e-12,1.0915668e-13,1.6530881e-10,1.316778e-07,1.5612015e-09,8.9731805e-10,1.0596532e-05,1.962545e-13,5.9565125e-05,1.2787308e-07,6.982354e-13,3.1636547e-09,4.65493e-11,2.0239713e-12,9.540506e-13,1.2004145e-09,6.054533e-07
157,1.7654811e-12,6.08006e-12,8.046051e-08,4.662533e-13,2.4823046e-10,6.081855e-13,3.2110192e-09,1.2220276e-11,2.212841e-10,1.14050124e-10,1.502489e-11,7.86225e-10,1.703187e-10,7.597192e-10,6.8366736e-12,3.2199517e-11,6.181104e-14,1.7826876e-12,1.191946e-09,8.410459e-11,5.823144e-11,6.995217e-14,7.971148e-14,1.611333e-11,5.4308117e-11,4.0118126e-12,7.0222446e-11,1.6694572e-07,4.3756296e-12,3.6219153e-13,2.2645414e-12,7.194419e-16,1.9380487e-11,4.0894187e-15,1.7861644e-10,2.197528e-09,3.855342e-12,1.7085272e-09,1.0919808e-07,1.0891709e-14,3.036313e-09,1.830476e-14,4.4420423e-07,1.1108637e-12,1.3797888e-09,2.7468836e-11,2.9987787e-11,3.3107606e-10,1.3127677e-12,4.5604322e-11,3.5792428e-12,5.1012677e-08,4.322781e-15,4.8401922e-09,2.4861054e-13,2.2820468e-11,5.838113e-11,2.8260257e-07,9.748484e-07,6.029961e-12,4.1158973e-12,1.253923e-09,7.9797965e-12,3.7244954e-11,4.591299e-16,3.6151427e-14,1.8244819e-09,1.609031e-13,2.1551459e-14,9.344456e-10,6.648679e-15,1.4981973e-10,1.0093388e-12,1.9274714e-12,3.6526834e-13,1.53703e-13,5.5839767e-08,4.6496026e-13,0.9999975,3.9237128e-07,1.9061178e-11,5.042263e-10,3.0043533e-12,7.442635e-14,5.1870515e-11,3.4431076e-09,5.5676107e-15,8.896568e-13,6.2852924e-15,3.3145958e-10,1.3838086e-12,4.9042825e-14,2.681711e-08,1.7849706e-12,3.5317824e-10,9.2678293e-10,1.4110642e-08,1.638796e-13,9.508887e-12
158,9.120491e-14,4.1698947e-14,1.4419018e-14,6.0728023e-13,6.2881506e-10,1.6098277e-15,1.5106047e-14,7.3234686e-16,1.4072678e-10,6.7633416e-16,3.119699e-08,9.2546075e-12,3.8787712e-14,1.5101085e-11,1.6867026e-18,3.0411624e-14,1.8996418e-16,7.484988e-14,4.1425696e-10,2.338393e-15,5.179385e-13,3.6553744e-09,4.602712e-14,3.8336247e-11,3.3193816e-16,3.9386624e-08,1.1958702e-12,8.264547e-10,9.29198e-16,1.2588917e-15,6.258097e-13,1.7722747e-10,2.9879824e-11,2.4628097e-13,9.682476e-13,5.5112345e-11,5.480656e-15,6.4628646e-16,1.5819968e-12,7.82189e-15,8.467612e-16,4.6187736e-07,2.5706178e-12,1.5486437e-11,4.2617314e-16,2.252493e-12,1.9684588e-12,3.1035332e-15,1.2384454e-08,4.6997614e-11,4.3460627e-11,4.8456284e-11,1.0500714e-15,3.3194324e-16,1.6276349e-09,1.7083871e-13,1.9643077e-15,2.2342458e-10,2.7120509e-11,5.660383e-11,9.733604e-16,1.745388e-13,4.928808e-13,1.4365504e-12,1.240373e-14,6.5841525e-12,1.2791257e-12,6.322474e-10,2.8433717e-14,1.1576145e-12,3.6633323e-16,3.238122e-14,8.6741075e-08,3.0945096e-06,1.1029329e-14,2.2153434e-12,4.4761854e-15,2.7555488e-10,1.3993965e-13,9.0557526e-13,3.669805e-14,9.5117505e-09,3.9007146e-15,1.641344e-11,4.3048215e-07,1.8387135e-10,7.7812e-17,2.7495521e-11,3.9007247e-10,1.2406611e-15,8.2229216e-11,1.5499795e-07,6.248389e-13,0.9999957,3.0090505e-12,8.122251e-16,3.4550542e-13,6.1196326e-11,3.827902e-08
159,1.3691372e-09,1.9821164e-15,2.8280012e-13,1.01960474e-17,1.0944085e-13,2.5599358e-16,2.1197218e-15,1.7452917e-16,2.6834863e-08,6.168339e-17,1.2735571e-13,1.6376171e-10,1.1799977e-09,2.5704737e-13,8.913461e-18,1.7385339e-16,1.7480558e-17,3.8291927e-16,5.6693106e-17,2.191527e-15,3.3585155e-12,1.2886763e-15,2.0134906e-16,2.1807676e-09,4.8146284e-14,7.821976e-12,2.8421486e-12,5.8772343e-07,4.8003745e-16,2.2137787e-13,1.4126063e-13,6.2085245e-15,1.9707987e-12,4.3299594e-19,6.1369888e-15,3.8867642e-16,4.293847e-15,1.5664305e-13,4.0534514e-17,4.2235916e-20,9.301532e-13,3.08401e-09,2.1873503e-12,3.840254e-15,1.5543657e-12,3.0126922e-11,1.210259e-13,1.4576807e-13,8.9963864e-14,6.411743e-14,3.5701418e-11,4.8120717e-12,6.8796325e-15,6.507821e-14,6.769129e-14,1.8858466e-13,8.256177e-14,5.8326526e-13,1.0756734e-09,4.9464915e-10,1.8929532e-13,3.499323e-13,1.8263606e-14,2.0594984e-12,6.0119873e-12,2.6451988e-13,1.4526074e-09,8.795191e-15,1.8594063e-12,9.929453e-14,7.0815847e-19,1.182322e-14,3.141139e-12,1.6074216e-08,8.122396e-18,4.0986225e-16,5.3720103e-13,3.947974e-15,6.546865e-10,2.3231564e-12,3.128252e-17,1.6018342e-10,1.7903729e-14,3.6414504e-12,2.78736e-10,3.2311147e-09,2.9873347e-17,4.4226503e-08,1.4886943e-14,5.5261087e-14,2.9868931e-15,7.417366e-18,1.2747828e-12,7.1624e-14,0.9999993,7.581028e-16,1.1572505e-11,5.218512e-17,9.177241e-13
161,8.767972e-09,3.1391424e-11,3.6537478e-15,3.0490499e-15,1.936041e-10,5.491436e-15,3.0737328e-18,6.6980014e-16,3.6095126e-12,1.2933974e-12,5.055989e-18,2.3970428e-10,2.8659203e-10,1.0700319e-14,2.5265267e-15,8.343233e-18,4.8260668e-15,8.948392e-17,1.6176333e-16,1.8232276e-16,1.2914707e-14,6.432974e-11,1.9526316e-15,1.2047778e-10,1.0844721e-14,2.6956883e-11,4.08093e-14,2.6149742e-11,1.4073918e-14,9.0598085e-11,2.9702566e-14,4.064476e-11,3.5170342e-11,7.869661e-15,1.2068074e-12,8.184553e-16,9.782535e-13,9.885656e-14,8.392359e-18,1.2430107e-16,1.373812e-14,2.0262823e-09,1.0060766e-14,2.0483084e-15,5.2684445e-12,6.393256e-15,1.28218325e-14,1.9684016e-14,2.8780504e-16,5.4600205e-15,4.8163564e-15,1.84033e-12,1.0586637e-10,1.20587845e-11,6.680882e-15,4.0397688e-10,5.900032e-11,5.374205e-14,5.525562e-15,7.864601e-12,2.3760946e-10,2.3207799e-12,3.4950532e-11,9.981361e-09,5.1480487e-09,1.4891562e-13,3.776751e-17,8.1496723e-13,3.2893804e-10,1.1136816e-12,3.5329665e-16,1.10012874e-10,3.0625503e-14,3.6603624e-14,3.1217354e-16,5.511034e-16,1.8094862e-14,2.45027e-15,9.705482e-13,3.7624878e-16,1.7309135e-14,8.6816866e-13,4.893727e-10,5.1975866e-13,3.3424903e-12,4.8219573e-10,6.075174e-15,1.0,6.262465e-11,2.8260772e-10,6.540332e-13,1.9145365e-14,1.0431798e-13,1.942048e-13,1.592964e-09,4.1243943e-16,4.6730545e-15,1.01850514e-10,2.3632776e-09
162,4.4797464e-12,1.2482147e-14,2.0518783e-11,0.99999976,2.076774e-11,2.4141438e-09,1.7091901e-12,3.9308973e-11,2.064193e-14,1.4752779e-09,1.5646531e-11,6.157739e-17,1.8529182e-19,6.8659345e-12,1.6165299e-07,6.5022196e-13,6.079886e-09,2.1012745e-11,3.7227696e-08,3.336921e-09,1.0507537e-21,1.6689001e-15,3.8053664e-11,1.7227874e-18,1.406097e-12,7.644051e-15,1.5535654e-13,7.8104015e-18,2.1313104e-14,9.360803e-13,7.260841e-12,5.3648317e-18,5.6510925e-16,5.7844324e-12,5.8214445e-12,1.3535773e-12,4.1052245e-10,1.11314935e-14,1.7009362e-12,9.638938e-09,5.073925e-15,1.7330579e-17,2.855604e-12,1.9920217e-18,3.667541e-09,2.7918388e-08,1.1521562e-16,5.976806e-17,6.401091e-14,8.528801e-09,1.4993166e-16,1.8327025e-17,3.134206e-11,2.5125662e-11,7.2230507e-19,7.4956215e-17,1.3192894e-12,7.066494e-14,9.007339e-15,1.1269756e-14,3.272914e-14,3.4697675e-10,1.0582071e-14,8.992362e-17,1.6112174e-14,3.03352e-19,5.168254e-17,1.8608434e-09,8.204418e-12,6.7423623e-12,1.170514e-09,1.18695635e-11,2.5512228e-15,1.1819966e-16,9.75753e-12,2.9401765e-12,9.218811e-12,7.693231e-10,3.0514927e-15,1.0347979e-15,2.5365e-09,2.2232177e-19,2.9172684e-08,6.227972e-17,5.3453842e-18,1.7502796e-16,1.02571576e-07,7.260403e-18,7.3676945e-14,4.3220063e-12,1.4498185e-12,1.4239905e-09,7.669267e-20,5.4335746e-13,4.3631294e-16,1.5452855e-12,7.8125204e-17,1.06731715e-13,6.269478e-15
170,1.0253162e-16,1.4114466e-09,3.1411043e-20,2.5491584e-17,8.051729e-17,1.5739904e-21,4.646012e-18,1.4184679e-18,4.14313e-15,2.3954504e-19,1.4023534e-19,7.061997e-21,8.158299e-18,1.3593423e-19,6.204666e-16,1.1114315e-21,1.1280997e-12,3.7889222e-21,8.525007e-18,2.8717963e-18,2.2232097e-19,2.1822103e-15,1.9113784e-20,5.4190522e-14,4.2691347e-17,5.831763e-18,2.9622367e-16,8.696104e-17,6.199603e-16,4.607798e-11,3.9823619e-13,1.0610428e-18,1.3789581e-13,1.394946e-14,2.3090208e-13,8.163821e-15,1.5085741e-12,4.5144624e-15,4.3715374e-19,2.7108985e-15,2.1327472e-17,6.4584954e-19,1.4398835e-09,1.1976154e-22,2.1145868e-15,3.3477214e-20,6.766158e-16,4.7491098e-14,5.507555e-20,1.2307257e-14,4.1366173e-18,1.5334856e-23,9.164164e-13,6.081167e-19,6.343479e-15,3.5694477e-16,1.9651464e-13,3.4143482e-20,5.612721e-17,1.2534194e-16,9.729646e-14,2.6286646e-16,2.939428e-18,1.2217423e-10,8.229634e-09,3.007508e-16,2.957308e-20,4.2409652e-13,1.0,2.5270718e-11,4.346969e-22,2.7198764e-17,8.471532e-22,2.733109e-15,4.3369673e-21,2.3074713e-09,4.4193768e-14,7.525761e-18,2.133154e-17,2.5288938e-19,1.6242707e-13,2.7920422e-19,2.9600107e-09,2.1198397e-12,1.6565774e-14,9.638433e-15,2.6395558e-13,3.785783e-12,8.3576675e-17,2.3657585e-16,1.3484273e-22,9.349999e-19,1.5332439e-18,4.8477608e-17,5.760124e-12,1.3404851e-19,2.3862128e-18,6.5442984e-21,5.6489115e-18
172,9.4102655e-09,3.4662418e-14,2.6600168e-11,1.9520636e-09,5.881741e-10,2.9346074e-12,3.6911784e-12,5.100444e-11,6.510305e-11,6.2280645e-14,7.780966e-09,1.3549129e-08,1.702736e-14,1.762326e-12,7.7198015e-15,1.9588243e-14,1.3421972e-14,1.074439e-10,2.2651765e-09,3.0131217e-13,2.2561751e-11,9.361419e-11,1.1132742e-11,1.5500943e-12,6.3399036e-13,0.99999595,8.68405e-10,1.4039497e-13,6.301623e-14,4.7401946e-14,5.665968e-15,3.516624e-11,1.2898113e-10,4.5524148e-10,6.3400556e-11,3.0150475e-13,1.3163498e-14,7.464994e-12,3.5967543e-17,8.315188e-15,1.00531345e-13,1.1541481e-10,2.0733693e-12,6.7195005e-15,2.8178986e-15,1.4205216e-08,2.936164e-12,7.32118e-16,2.7839423e-08,1.1116537e-10,4.686776e-10,2.5298033e-09,7.557895e-18,1.5274651e-13,2.7921276e-11,1.1641545e-10,1.1046005e-14,4.104964e-11,1.0379127e-12,2.7502088e-07,7.149942e-14,9.0871205e-10,8.096867e-13,3.5309836e-13,9.498871e-11,4.8800672e-15,2.1667037e-14,7.124286e-09,8.996493e-14,7.430404e-12,2.055037e-09,1.4929191e-12,2.9805535e-12,8.493424e-10,5.412922e-15,4.514771e-15,3.779112e-14,1.0290808e-10,4.9882537e-15,3.1481894e-15,7.904251e-13,1.1362123e-12,8.771587e-12,1.787854e-08,1.6619596e-11,8.0861956e-11,2.8924351e-16,1.0916749e-11,1.7643299e-07,6.5602704e-13,6.707746e-11,3.7448112e-06,4.7920384e-14,5.225326e-10,2.1980243e-12,7.6952176e-16,5.958689e-12,6.0572343e-09,2.8662992e-12
174,3.2528858e-15,7.41608e-15,1.2067815e-13,1.04510564e-13,2.209155e-15,3.211518e-16,1.7261753e-11,7.02866e-13,2.1416664e-17,1.1270312e-15,8.884859e-16,4.1480387e-12,1.0482475e-10,1.450358e-16,4.4950144e-13,5.4985953e-11,3.9089097e-11,1.1127151e-09,1.255687e-10,5.862319e-11,1.3328435e-09,1.1800486e-12,2.9872137e-08,2.4386459e-12,1.0,3.602581e-15,2.9814356e-12,1.4696118e-15,1.12923146e-13,1.5999146e-14,4.733235e-12,2.5199391e-18,8.5328695e-13,1.0566761e-11,3.5615354e-14,5.335623e-12,1.6466967e-12,3.15486e-09,9.614715e-14,3.4193492e-15,4.405892e-11,2.176702e-19,2.1015243e-14,4.9527964e-12,1.0298094e-14,7.333089e-16,3.7504888e-11,1.0894287e-11,1.0021806e-15,1.235565e-12,1.6816144e-19,6.2377755e-15,3.5416264e-14,2.6159403e-16,3.2339613e-19,1.8793864e-11,3.1673648e-09,3.2168253e-17,6.7244733e-16,5.9111746e-14,1.0771087e-14,1.5490706e-10,1.2811075e-18,6.477553e-16,1.9366143e-13,9.295944e-11,1.7871535e-14,7.407362e-14,8.978076e-16,1.1495894e-14,5.5566636e-12,6.069425e-09,1.9260877e-15,2.0426795e-18,2.0022512e-13,2.2750196e-12,7.5483787e-13,2.7971224e-15,4.114689e-13,1.1828579e-13,3.65604e-12,2.5437795e-15,3.4489837e-14,1.8120965e-11,7.6767365e-19,8.843335e-16,6.049736e-11,5.8876544e-15,1.5896091e-14,2.7529776e-09,5.867358e-13,4.47361e-15,1.5070754e-16,3.9742083e-15,1.3244866e-15,6.219012e-13,4.6105797e-17,3.354262e-15,2.6552687e-14
176,3.6420333e-10,5.24853e-14,7.290677e-20,3.7634512e-15,1.6069243e-10,6.211071e-20,2.0520984e-18,2.7940117e-09,1.9760607e-10,4.3010557e-11,7.754842e-14,6.511196e-16,4.7882084e-19,6.8174045e-16,1.1112393e-16,2.0082768e-15,6.1258502e-18,1.1076982e-10,2.4702886e-15,4.5199325e-19,4.506945e-14,3.4836557e-13,1.240755e-17,4.6642767e-14,2.3087355e-16,1.9684429e-14,3.0534132e-16,4.338316e-17,1.0216043e-14,3.8800269e-16,4.15599e-12,9.34993e-11,5.4893546e-18,1.9750157e-15,2.6793463e-15,3.3746653e-17,2.949775e-17,2.0893235e-13,1.5297068e-14,4.4210162e-16,6.1749524e-19,5.4042972e-12,5.316841e-15,1.6843943e-19,1.3256758e-13,3.0861414e-17,9.5725625e-20,8.785086e-19,1.3281055e-13,7.467516e-16,3.928368e-17,1.3410749e-13,2.647164e-13,5.0252474e-16,1.8083965e-17,1.0586409e-11,6.009226e-13,6.874522e-15,3.9391294e-16,2.1415449e-16,6.347657e-18,1.8713382e-11,1.3497009e-11,1.483172e-17,1.0125759e-14,4.9432396e-18,2.6087182e-14,3.5177503e-12,1.3659036e-17,3.5383748e-16,2.6419934e-17,1.2204833e-12,5.515724e-16,1.8945057e-15,2.4815885e-12,4.2698492e-18,2.126579e-19,7.6011994e-13,4.5468113e-17,1.0185271e-20,1.0376158e-09,2.6592012e-18,3.404844e-18,2.9706557e-16,5.2160653e-18,1.542908e-17,7.241268e-17,1.0068287e-15,2.0184536e-11,6.7067234e-15,2.5914389e-15,1.05115346e-16,5.570323e-15,2.3252596e-12,2.9736392e-15,1.2191612e-13,9.3697775e-12,2.6869373e-10,1.0
177,1.6299706e-16,2.6187372e-13,2.0855026e-17,2.1464127e-20,1.3198946e-16,2.7563191e-22,2.7449065e-12,1.4855408e-20,4.3419e-19,3.0015343e-23,7.2848976e-17,1.2966e-15,4.593411e-11,8.575095e-18,6.98861e-22,8.0770034e-18,1.0540469e-17,5.1424423e-19,1.03433595e-10,1.1564308e-16,4.90358e-06,1.3803324e-10,1.3672411e-18,8.797794e-10,1.6445511e-12,9.809272e-11,1.2059986e-08,1.9369261e-13,1.3002362e-14,2.1673486e-16,2.0576728e-15,2.8822363e-14,4.4621503e-12,2.561426e-11,4.581655e-13,3.292374e-12,1.3279423e-20,2.0400192e-13,2.0493749e-17,4.937653e-19,2.4069433e-19,2.8902599e-16,1.9774611e-10,2.3687283e-15,6.249819e-23,1.3697469e-18,1.2333762e-12,2.8793996e-15,9.528608e-14,2.1371961e-13,1.6298952e-17,2.622722e-16,4.0621762e-19,4.1378395e-20,4.0226587e-09,2.9263996e-12,6.517526e-16,1.1709976e-13,1.7526964e-09,3.3010297e-10,2.7331297e-13,9.51016e-14,1.6984554e-15,1.1486299e-11,8.441054e-11,1.2264667e-10,6.7389386e-19,4.46248e-13,5.836178e-13,2.164464e-17,1.0213323e-18,4.068906e-12,3.249842e-16,9.999362e-12,3.9784088e-21,1.9672829e-12,7.477934e-18,4.944649e-18,2.1777932e-14,1.05215124e-16,1.6946305e-15,1.8110493e-13,3.958974e-19,0.9999951,1.5721344e-10,4.874596e-14,6.684773e-23,8.118506e-14,1.2987584e-15,9.498285e-18,7.2333495e-21,3.8265065e-15,8.8408725e-14,4.7872704e-12,9.105004e-13,5.261426e-17,6.700618e-11,3.4814714e-14,6.623257e-12
