id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
193,1.0346532843281208e-271,2.3438464175164634e-123,0.9999982161097374,2.043613862526029e-40,0.0,2.6326382949788622e-101,3.150004113126242e-34,5.508574402341717e-155,3.059832063650861e-220,7.585437196769051e-184,9.552361339615451e-77,5.919574978137789e-118,8.274591730654485e-200,3.948412174347718e-130,1.7136176388081278e-157,2.1539634202607102e-144,1.7474265741333302e-125,1.3809199468662584e-122,2.1555130856088673e-109,5.644871455226457e-53,8.925967518640758e-83,4.647839020168087e-54,8.480827168477832e-125,3.865665967258648e-149,1.3965263369525527e-124,5.027086685278982e-88,3.796558107581473e-36,1.2572215375763884e-89,1.2383618537863199e-80,2.3931132921695456e-50,7.369667050401964e-50,9.282116984218303e-62,3.601966814896613e-89,1.8071889910446793e-275,8.022825964368051e-49,2.6005683524975384e-49,5.001001979385113e-24,6.377996124674389e-165,1.0320923432778805e-26,4.576196492858316e-113,3.8059915110298894e-123,6.819079132963801e-177,4.223800198595781e-42,2.0014409451318956e-81,2.5806004188967783e-44,1.4901596270293136e-41,2.5388501958631374e-42,1.0430242769390851e-92,1.1863499884418608e-64,3.6604114179814366e-31,3.0555570210716435e-32,3.384679883066114e-59,7.458624048040226e-62,1.53314092436121e-161,5.695339060517717e-80,2.718069818584217e-59,2.518919558022859e-62,7.319692034866816e-80,4.3817807362517595e-62,1.2561823272600642e-178,3.80160000684413e-24,9.921565384921235e-62,1.0175880168199877e-138,7.88340411750732e-83,1.2918448863153411e-20,2.569160898604466e-127,2.962377567804092e-90,7.74721753125568e-66,1.7838902153116746e-06,9.163613881097083e-25,1.6084858842166658e-68,2.2465392191616416e-58,1.5007049680817818e-224,4.572632384905903e-23,3.463419151457736e-23,7.497813571154318e-27,4.1000002309655625e-50,1.694944001139937e-109,2.6702318603693333e-50,7.11445942474524e-19,6.446500435023301e-132,4.4763265385368974e-14,6.787329205871974e-175,4.503753489804015e-35,5.913034511797418e-52,9.48307566094902e-57,1.3718213287684822e-88,7.577765913378738e-36,1.1503071060279279e-59,2.70368460409883e-57,3.997944194283463e-55,1.985035529597112e-132,3.881631945638704e-25,5.230896016788202e-118,2.8950009098608437e-44,0.0,4.969061962204345e-37,1.719924373757734e-44,3.4721814093679356e-30
195,4.7291291563239246e-176,5.147519973120185e-200,2.7190003668367013e-161,1.7963857406312218e-191,0.0,2.7732948314145835e-139,1.3798567488799782e-181,0.0,0.0,2.335750787778138e-233,4.339761940643428e-73,2.7051304956286038e-151,1.0613067669820993e-262,4.051104598839195e-218,3.967742791495797e-195,6.885691569151695e-301,5.086541955664043e-144,6.599778370453526e-226,6.362163815603613e-67,1.2871487988345599e-190,1.6224423332767738e-57,2.3647993279731934e-39,2.3847203540604455e-167,0.9999999999389644,1.559710867775872e-21,8.083467114693988e-122,4.7599970014563845e-58,1.740041191174776e-81,6.494257027435605e-27,8.066396625623568e-65,1.755792100442555e-119,1.3148158857175643e-146,1.216115559743377e-281,1.3247540248864221e-251,4.271581305166779e-244,1.958076607043366e-150,1.2625917179199714e-142,1.1884745647567801e-134,6.071696218659642e-57,1.256867290967668e-195,1.664419156546166e-253,0.0,3.838944334017876e-257,2.0312475173874906e-75,2.2082853929035615e-150,6.576060448114296e-263,1.0349696808344984e-86,1.8241176552667075e-178,1.042594794153081e-55,1.6966851134241322e-58,7.547813701556917e-189,3.3773067302899023e-78,5.242748168105966e-176,9.156172534497126e-246,4.51473275018503e-46,1.3312511655392537e-90,2.3668921923911105e-90,0.0,1.1320396010648229e-223,1.1178856541857388e-239,1.0622014569074399e-85,1.0440239722446042e-64,1.4664026697766761e-214,1.809221168221486e-201,2.801216107713289e-16,6.745852536814978e-85,1.7722565658474163e-107,9.814374958027816e-199,6.302686708443901e-47,3.441847885734787e-38,6.822946009366199e-33,5.900603916761713e-86,1.052409417717e-311,2.2763333433421954e-159,6.103580970950539e-11,2.3220958646448128e-30,5.5562750135100117e-73,4.264281567119516e-74,2.782487959024041e-76,5.386039563545369e-46,1.6759528780905143e-97,2.79076423685058e-56,0.0,5.198565272166314e-187,5.481116538203346e-197,9.755228368246245e-91,8.650732429848219e-169,3.54848389454063e-126,5.900304754167828e-86,3.8606795600898763e-134,3.646031643077354e-106,9.511673518579418e-131,7.037156582317988e-142,1.068817446811773e-104,7.684134234410826e-250,0.0,3.356942602689594e-31,2.45079265095517e-101,1.044061512601681e-70
197,5.099917137446032e-241,4.329039534829149e-106,2.3460395309717904e-292,2.6488422970531243e-140,0.0,1.0111000323023019e-109,1.9169317244382988e-138,4.4403224714285075e-251,3.431997836603355e-244,2.1474399402506876e-109,3.1943257011344002e-71,4.625186956710589e-160,4.542506515855915e-129,7.137432642069015e-105,2.9174279060851616e-65,1.9033788913711475e-248,3.768414565286377e-68,1.5132995787896942e-131,2.413706049791095e-73,7.619316556201326e-104,1.518684767765211e-86,4.270462105747547e-48,0.0,0.0,0.0,7.169055279238712e-178,7.336032949263566e-15,4.932870421152914e-85,7.772268072558718e-220,1.294163091016664e-129,1.9911271418403594e-275,1.4111824558348477e-53,1.4372242808087936e-127,0.0,0.0,5.039324266506816e-117,1.1304353751614534e-125,1.8019427283615268e-289,1.0230089188950792e-98,1.5444362117059542e-232,4.0240973627862566e-265,4.8799279581047907e-60,3.7211869792515833e-72,5.096017384896704e-93,1.9740673199539438e-130,9.623258098496856e-154,3.136342517545691e-49,1.9311407651208126e-83,4.879620619416444e-43,1.1975807631874884e-24,2.709899427510932e-52,8.58446535852568e-33,1.0911126680947592e-56,7.150834112297795e-74,3.3727536291277086e-93,1.7986834396161193e-58,3.205323218676151e-28,8.307973497812854e-242,7.243743960958806e-87,3.1108330170593055e-241,6.724792056679018e-100,3.9393808924472514e-122,6.073388141387249e-152,1.2393593857035579e-89,1.1126284293711112e-11,7.764857640322207e-74,9.23913198097884e-80,3.6778541081829125e-141,1.5380595805716837e-22,3.923099632802678e-22,6.204631497725925e-86,8.532952201471481e-63,1.7516220885794853e-251,1.9236909401959211e-90,1.3615641291837904e-16,3.8008944140871584e-27,5.786206806712726e-116,2.2792257261760106e-82,1.7306408766652907e-38,1.535674531415298e-52,1.928868263911499e-95,7.223523283089413e-49,7.856539467521123e-163,0.9999999999888658,1.8756416844576591e-32,2.7573187085715753e-66,9.969528494083912e-64,1.5794644784445568e-92,4.122587179307953e-48,1.493922636244991e-99,9.061179078438749e-134,1.5362153592198478e-83,2.3453276193833392e-63,1.1972934704308676e-95,1.6399435142994557e-81,7.07522284666301e-224,5.75442487587272e-97,9.844637511857657e-63,3.0575239425387374e-44
200,0.0,5.1797952376376804e-141,6.669385742922198e-51,6.347834544308669e-72,0.0,3.0840658125395227e-217,6.505604861572242e-79,6.162925344064145e-293,1.4632772073882868e-232,1.2765941504535905e-258,5.897624036678952e-159,5.005204243493158e-117,0.0,8.291922498084522e-230,5.290218397059253e-248,1.6269207320518323e-102,1.3193511037522307e-154,4.5444346181853926e-141,8.851909195205032e-207,7.084049947066447e-70,6.37779340569378e-81,3.930377557663844e-109,7.645485620632131e-186,5.83225547385685e-169,8.843053457794665e-239,3.024897634881196e-53,3.873700994270203e-45,2.6335907658697502e-80,1.990612512526072e-175,7.809910336407304e-63,1.6539530597227303e-111,2.5600962257795217e-129,3.6124689751559386e-139,2.5957705276675157e-244,9.252930865885714e-24,1.3660389526839192e-78,3.2261430435553184e-22,9.965331971189253e-26,7.176365913415851e-22,2.3902439276544155e-11,0.9999999999760973,4.658762773364755e-182,3.6357281753738243e-62,9.943253096972672e-84,1.1767013845885278e-91,4.5452663732732806e-66,2.870968233521805e-82,1.5153725670203775e-93,2.4503221127343738e-65,5.803108229339291e-42,2.3375989724895886e-89,2.7519219050442458e-31,2.282431554667722e-112,0.0,3.6092921122921593e-82,1.508203705842596e-63,2.6157916560494767e-66,5.098597498776997e-61,1.1976334506204411e-98,1.6891790606678307e-103,3.1848080675405245e-71,2.1621238165793357e-89,2.061577261522291e-99,2.1632284410341142e-82,6.3086108146450795e-34,1.4348711894197742e-103,3.93621792624087e-66,5.038903254821375e-63,1.6231124065297966e-36,5.93534446189331e-30,2.0597484325122564e-48,9.705729182715329e-68,1.0903776553922992e-88,1.0777765332292373e-63,7.232421259241099e-28,1.2035901942699904e-76,1.3953690804882624e-81,1.7220008482722014e-62,8.181223054969164e-53,6.345475588070609e-43,4.925181509351328e-124,9.794451733689531e-45,7.855834144156191e-127,2.0467118065852e-92,2.5570596304114563e-53,3.5880437030780207e-78,2.602814204811083e-149,7.233720990295514e-26,7.783960782769768e-52,5.323105597809149e-80,6.4401883105232594e-77,1.072837262413639e-114,1.7678153413028743e-90,2.0572531163231905e-125,3.6791197024669476e-76,0.0,2.523156471454306e-43,5.6361433753756154e-52,6.628071060347388e-57
205,6.772413444331762e-214,1.6531062642540918e-123,1.0822159630705926e-149,1.5404262842047706e-59,0.0,2.710132253039676e-53,1.7348398676619273e-73,3.515826855981127e-201,2.2870044038954706e-179,3.9436116725417176e-207,5.621331213190111e-46,3.676909634506133e-70,8.956714989414515e-199,1.050095178697156e-116,4.024252376691151e-95,9.678021841921365e-59,9.27139267947784e-88,1.1608947770669821e-105,2.7891219161862975e-40,3.3799423715942833e-74,2.0923456544368769e-66,8.234169937904568e-30,0.9999999999999716,4.803789475317932e-64,2.8455631482322526e-55,4.886081790698222e-37,2.4068707703614895e-36,8.076822171383728e-54,1.5558330362971916e-14,9.332847176498167e-25,3.7182979793841924e-41,1.3024181745157825e-75,2.105355012201835e-118,2.6897335117131984e-144,8.58706473037474e-231,7.76616539784707e-61,7.942959993263204e-54,1.660275552212192e-146,4.837591910810749e-57,3.222804354724337e-143,3.336540287863814e-126,0.0,1.881344176181736e-138,1.0270164359529309e-49,4.691096536343668e-71,1.848965648665433e-111,1.3755370133549593e-52,9.88088510763916e-118,4.175369490579057e-52,7.438657085009708e-19,2.9289872746836908e-93,1.5959795746249739e-43,2.7607729542546103e-57,1.522283721178178e-141,7.685123296441722e-65,2.988705495872063e-34,2.1445528731743442e-41,2.3279452642775327e-131,6.060336869193647e-116,2.2855239407459487e-217,1.003352403244731e-40,6.43604273670616e-168,3.331210217529227e-47,3.399647222785697e-91,2.61678495658386e-29,2.258598015009732e-91,2.7503070627348456e-42,9.916704136964298e-25,2.4027867569974312e-27,8.781151893964034e-18,1.547303891894197e-29,4.1688857888814723e-45,1.1319461484187279e-74,6.13470375153188e-49,4.1467156461562045e-33,5.521945319592443e-38,1.3362641241708524e-104,1.2119064002300393e-36,2.5013262110086305e-44,1.2941277728240957e-14,6.25599515865103e-63,3.799317101791175e-30,1.15556143524836e-267,7.262818031566903e-50,4.21581429970796e-108,5.740331404968662e-78,3.539712507142087e-87,1.6838435223757994e-59,1.4377888774082347e-27,3.2077196462331846e-106,5.880942831502613e-128,2.0458023939831897e-88,1.8477595107541598e-54,3.9101743851723525e-75,1.2230121343647813e-100,0.0,4.1991755146465385e-26,7.499979602045118e-61,4.893086656024971e-41
207,2.8866681849956136e-133,1.329373013647519e-68,5.882722257728329e-283,4.5347686800765854e-57,0.0,1.016401649743511e-243,7.386439904956803e-143,7.448453169239019e-196,2.649269382975049e-84,6.379219343771903e-102,1.694238839647939e-86,2.4306035175599522e-80,5.33693011496125e-20,1.211829261700823e-63,2.970656344334641e-72,0.0,5.901982762667311e-73,1.2374136221103262e-124,7.367453002273776e-68,9.690734603528869e-38,3.002608216003247e-43,1.3854455606653062e-150,0.0,0.0,0.0,5.0893193887269196e-238,5.560798218335054e-16,2.1598630887488685e-90,5.917548999729523e-173,5.11743e-319,4.2654952134741716e-281,4.960090703781464e-76,1.2150893666648344e-183,1.4232443695917734e-245,0.0,1.7070827937359447e-130,2.20650133530428e-95,0.0,2.805107831335508e-104,0.0,0.0,1.037110884084794e-45,5.475208788736824e-95,1.0212136224346124e-74,7.291919576656327e-194,1.42909599024895e-107,2.2523193236580015e-139,1.1573960375786143e-24,1.0,1.660638892277827e-25,4.082909294384038e-88,9.544884382187032e-139,1.649507205509717e-75,3.3555726164278565e-73,9.355925348910216e-63,6.143398959212154e-63,2.8543190905431974e-168,0.0,1.7380716526676665e-97,3.1975356254123074e-188,5.308828402656742e-72,4.4140430611452545e-215,8.071977115487901e-125,9.333839993921428e-111,3.8762407594603355e-21,1.7534041197820339e-74,8.540581998590982e-125,7.377e-320,3.7425720731441695e-40,7.501006636769118e-29,3.2206641988451985e-190,3.591800299301588e-73,0.0,2.4589470509290995e-89,1.4279007574446276e-18,1.9628975512884772e-49,4.022794109346098e-160,7.925778232762766e-109,8.62244612444867e-133,6.913605246158146e-30,1.7914325554967993e-73,2.4780904795488274e-60,8.800510212932012e-219,7.14534936457633e-71,2.905776427601627e-108,2.3618610802147935e-41,8.333797293149505e-85,6.794242979551236e-87,4.906787050797962e-101,1.9442406842063424e-34,1.0853481816504947e-124,3.658044208068375e-56,1.4579040391437295e-115,4.727603330941478e-62,1.1992109161272572e-30,6.147072669360785e-44,7.150498378718661e-48,2.913226373195487e-172,9.455985364007774e-36
208,2.482853e-318,1.2304255562154693e-147,4.433752076101113e-65,2.4313409986751577e-71,0.0,3.260302427372984e-195,6.998126763824882e-106,0.0,4.109817354652248e-265,4.48540844010364e-202,2.812300804588125e-103,2.9928734232834192e-105,6.190494321120755e-224,3.1204777280610596e-195,2.331263254695905e-201,1.6581195369506162e-181,7.61212994738783e-135,5.2628280950364655e-191,2.5778538862861624e-140,1.2674172986285964e-149,6.6990087232579415e-99,2.2252657012367536e-110,6.450468491923275e-210,2.4079017809127602e-138,7.597308611108341e-167,1.0546846283479057e-151,3.118799425807638e-48,8.036737459119995e-65,1.6730326038442023e-100,2.70879720913555e-59,9.765884596365887e-90,1.9128793742761955e-124,3.549172817364841e-123,3.6212985943752924e-247,8.00789712562886e-62,8.979718491823433e-95,8.010708098734512e-69,6.0119449383331814e-204,1.8641604824636824e-36,8.309381574421009e-123,1.0747161502371927e-162,1.0989125489332723e-208,1.4370591003195744e-59,4.3135225168890554e-68,4.1628960816366924e-80,1.0378978203449153e-101,1.3256877081491108e-94,1.9222182631811514e-96,1.8538779158359258e-78,1.5432374106126534e-48,4.751087663037415e-78,9.578767555836052e-59,3.660140759636615e-124,8.731121984009258e-215,1.0560745756153026e-82,1.6733212320648522e-67,2.927313193604888e-95,1.0177495228927088e-143,9.283474539479066e-85,1.9979912926222318e-194,1.240250291879506e-61,1.5449444136807006e-23,5.3290914435941356e-145,1.7393722188408424e-93,2.24014832441957e-23,1.8529349499812926e-99,4.0570423807589825e-60,1.598800006944596e-159,2.531809605094261e-36,6.112822934278735e-11,2.777377108805983e-46,7.700924824249898e-61,4.894713335554839e-210,4.8392176954778225e-52,5.267124041521349e-36,4.974163297416679e-76,6.170236458048455e-51,9.929625134251577e-78,6.445319035510262e-74,7.4616314716150435e-56,2.8080750558742166e-99,1.0097916635320395e-36,1.0777279813991867e-191,1.3059891935309063e-83,1.0328664067925009e-69,3.479869749515249e-72,5.1183853467168584e-129,1.4938984105543454e-78,9.995599136565999e-92,2.3042567814346743e-65,0.999999999938872,1.0013860398400737e-106,1.4997957871837272e-71,1.2426665059124335e-100,1.1709232767415855e-104,1.7625900245212935e-285,1.4726487477088065e-37,3.944575470321392e-62,1.6211338298252847e-51
209,6.740906158734476e-184,6.687127536029582e-118,6.799951943309603e-123,6.651847910673076e-81,0.0,9.603242851894638e-91,1.83189961404308e-81,2.5132229383386796e-252,3.107992880198474e-190,6.067538422504053e-245,2.4932407235564568e-54,1.462384299059099e-75,1.168707343317639e-211,1.468948201312085e-151,8.713048363997995e-131,2.584695375189423e-71,2.6144330006423092e-99,3.5515682309091076e-112,5.424302185769501e-64,3.077371714407771e-105,2.377165390922334e-63,3.645315223930283e-33,7.966807066773076e-20,8.704368511128891e-32,8.286244523284574e-50,0.9999999999988098,7.723955397158457e-53,4.2818821229966296e-60,1.1916863350641147e-12,7.0157965606766e-21,1.2823176109451185e-33,3.3817297397747406e-103,2.965605522053738e-115,1.2039400635305706e-105,6.101631072788439e-247,3.5156726934735505e-67,1.1638601924503368e-86,5.594020846327578e-104,2.5249291742059666e-69,6.8245445349544356e-164,4.382789360456643e-81,0.0,1.743422157039611e-197,1.322982334251161e-72,1.353238019564372e-79,6.177059610250526e-150,4.487308336157203e-80,6.329982265910033e-142,2.48813933154769e-59,3.7458541510263198e-34,1.5040470105430644e-152,1.6316653974814044e-75,6.675119137863025e-75,1.0381556789602303e-221,2.2337494068875458e-60,6.553235482435369e-54,3.1106503850751867e-55,1.0535124846119854e-176,1.8012666593506334e-136,9.759626486198132e-232,2.1602018825593124e-47,2.1226958382150417e-150,2.8719124567705955e-48,5.729829378323979e-130,1.3855862767298485e-27,5.248076976501832e-60,1.5263684772171563e-46,1.2901771374937167e-50,1.9849484302945224e-36,5.380134248714298e-26,2.0478037049182714e-20,3.839646507222427e-56,8.210064779374021e-82,2.5589587954825513e-55,6.064112333044809e-29,2.421680720021349e-53,4.043388251436835e-111,5.8392695436369e-39,5.168544644633121e-44,1.4694270885257748e-26,1.322368348239862e-81,2.645655314314367e-33,0.0,1.546681075703195e-92,7.40377312616656e-123,4.211414438506874e-81,1.777645848528464e-98,2.7091645386647067e-65,5.205828602535586e-42,3.3117081839835073e-121,4.525621406434025e-122,1.3976256114423053e-80,1.0632834062049263e-70,2.3870490090411735e-74,2.1085387334797094e-227,0.0,1.7427114279114884e-40,1.914457795111062e-67,9.386183465546738e-35
210,4.3530349630793025e-227,1.4747266556711772e-130,2.580494485067287e-134,4.839757975521188e-97,0.0,4.46146147182148e-65,6.290405070142203e-143,0.0,1.413e-321,2.062483723381735e-191,2.7179977734080806e-46,8.88100263206892e-209,1.0316199151120719e-299,6.72032824094321e-163,1.0936055035400591e-107,1.070528959102085e-280,1.4302341294748097e-128,3.919627981895024e-223,5.429241313922299e-79,7.013041732970605e-91,6.572994626722919e-123,1.0,6.231241192489794e-195,1.304423938281142e-191,9.201139731139564e-168,3.6430732061771702e-127,1.8684750438353837e-54,3.282305814202272e-114,1.4569928402708287e-90,1.9694723960509926e-73,6.447562185917024e-117,9.818945105970674e-26,1.1718077959205322e-143,0.0,5.023308228697045e-192,1.3207537630647955e-123,6.278059538367852e-84,3.055392698573166e-191,7.712985861851138e-46,9.014842194572381e-163,1.4881519722264943e-218,1.05818729765982e-232,8.486297631207752e-77,1.0342973200050969e-128,2.3402082360808153e-104,7.556984914755844e-141,1.2008134471481076e-48,1.9903121667533594e-136,4.447439085952396e-78,1.888328206921436e-45,7.187829126847241e-114,7.794824497636376e-97,3.8247676093369776e-107,1.767184685574889e-305,1.9941135546621709e-140,1.549528100986435e-106,5.833115145018423e-64,1.1064239756475365e-149,1.946580251346115e-144,0.0,3.3997711044028826e-76,7.606488648794704e-70,1.0378213660526149e-204,1.6791252821708358e-146,7.018487827296675e-26,9.939027798774797e-172,3.119270445867839e-134,1.3031747897845137e-113,1.5025768229270178e-21,4.299605153350164e-58,1.4801107013817345e-132,3.4529829846687874e-115,1.54988364965e-312,1.9486603591699955e-111,1.0491817980387125e-35,4.160501777893378e-43,7.966872090970789e-139,3.914062274608195e-145,2.6274674089685462e-79,3.458541804877288e-48,1.0712559721074417e-264,3.956829595981123e-53,3.68426471715864e-309,1.533235682411639e-54,6.985395261387973e-87,2.6940703585955004e-112,6.179684395604941e-199,2.7339658977931927e-96,1.01374400915629e-52,2.622760179865222e-128,2.3675542348347822e-110,1.104879013058399e-179,3.6487712477956294e-72,5.903989770033316e-157,1.0235318910859052e-137,0.0,5.797288984381157e-72,6.137951272531411e-61,9.465071957903277e-64
213,0.0,5.010342638563229e-143,1.7996178468924845e-69,1.3524942269761174e-123,0.0,1.6101978842851316e-174,8.103405801415941e-102,0.0,5.893784987001417e-270,4.298537463534747e-211,1.8935591191052427e-120,3.7187025242224346e-131,0.0,2.314826927510289e-190,2.4913634703557484e-194,3.8034382814138555e-117,1.2732497102985167e-143,1.3677985951738296e-145,9.451045852905012e-172,2.77678870992787e-86,1.1444418623938036e-68,3.7420335416068746e-70,1.4459171803274233e-167,7.497982247930066e-107,1.0282565693977369e-155,5.305555811514054e-67,3.48225537970717e-44,2.338897805280296e-82,1.2235275931532241e-102,2.1225654754901864e-49,1.4020003197806845e-102,3.1233395129300423e-80,5.3436263819507274e-151,6.787927568785252e-180,5.2200964421307745e-15,1.962474054672064e-102,7.376649312989826e-29,0.9999892805924967,1.0719407498099746e-05,4.619931119600196e-22,9.74384001056016e-51,3.7004695901450427e-247,1.1230633878409582e-98,4.964164788162111e-128,8.826255833112388e-124,2.0566561261686702e-80,1.0870235276933683e-88,2.4029637713531645e-107,2.7381194490473565e-63,4.1109917363472266e-37,1.813601414955803e-218,1.8821158695752926e-62,6.15228651007068e-178,0.0,6.574423597091825e-75,3.0107427043936588e-80,3.227455001358493e-76,1.5467739373585682e-93,5.303002846392554e-155,3.555861026888647e-110,2.2468695129316985e-85,5.809779078694036e-61,4.4129115265014844e-162,1.0768877057836486e-115,1.0624332365923079e-33,1.2225045698147814e-125,1.8031446568281705e-73,9.788935148361809e-95,4.669807302064933e-43,9.764843714055954e-46,5.021178244441277e-46,9.694114709128511e-74,5.868994788064629e-112,7.753252274700752e-87,2.3517583427348314e-26,1.1858062875631478e-94,8.698284646167614e-131,2.256327467731671e-103,1.199110651119057e-61,6.604405066955532e-35,5.688944991854849e-148,1.2196646821972216e-60,3.658796652212752e-176,5.7613779720417604e-176,4.468856088125035e-71,2.2824899562500568e-100,2.3262780192808632e-203,8.759710680055143e-58,6.94112874320098e-57,1.6096152663900329e-94,2.017749714074793e-94,1.7385056092624955e-133,4.7961135199248185e-111,7.904197441998173e-131,8.44472390810912e-150,0.0,3.281105964176471e-61,2.3519853692913518e-86,4.352440622826623e-79
