id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
414,1.1037425811260666e-08,7.443900009069503e-10,6.9725713366264065e-09,1.2039392537010847e-06,4.631916791195863e-08,2.7404989244010756e-08,5.966535775565498e-10,1.270148688016479e-08,5.451867349471753e-10,8.111309483761227e-09,4.206891334592306e-05,5.9041905926308e-09,1.6444524135584e-07,3.1734203330093834e-07,2.265379018054735e-08,8.177076018429214e-10,3.878636947379416e-09,7.0255948253888376e-09,5.174641136740329e-06,1.915696890041073e-07,2.1016588220752115e-08,6.781509933309383e-08,2.7395848571162208e-08,1.0586862403635064e-09,1.066926306716664e-08,7.650872850471182e-07,3.969324021951436e-05,3.4157048510909266e-11,5.420157088422124e-06,1.8043558703474536e-11,5.452219875050524e-07,6.797792119423216e-10,7.070198761764054e-06,8.24687789360785e-08,7.838898664428605e-10,3.5580688574624263e-07,3.531154733889636e-09,4.946452185515693e-14,9.826844162270495e-12,6.95391753894761e-11,1.0246532357724431e-14,1.5558033047774628e-12,3.6324277528738335e-08,6.527443576954707e-09,4.859936169324341e-07,1.4740913448330086e-10,2.048407567903272e-07,2.2044768599267277e-12,5.793997791324355e-10,1.7925773834472812e-07,1.8383660272658205e-07,2.4045135810909567e-09,8.867617919636935e-07,9.406082401785662e-05,1.0528608582598695e-06,0.0003037596438310719,7.093514978996171e-05,2.1324847878577086e-11,7.140110591857828e-13,1.8232018952502905e-11,1.736112934855038e-08,7.3103586101361e-08,5.090128383905888e-07,1.4777879562589785e-08,8.386033826086417e-07,1.4719429164853509e-05,4.2281485983922146e-07,1.3612779349175442e-08,1.621004006028047e-05,0.9992350713520634,1.5111765562681447e-06,6.161957481869954e-07,6.332727344866886e-09,5.896793900463417e-05,6.4953396577824414e-09,1.78924888600906e-07,6.233757985583401e-11,7.560300581910714e-08,9.324047550166298e-10,2.074827997569985e-06,1.3515830944267613e-07,3.6976547754800863e-09,1.5729403601147617e-12,9.722086924617516e-06,9.731864977838097e-09,7.209843064161872e-09,4.8987659132968025e-05,8.712482096108302e-10,6.08385398901495e-08,1.739835313345744e-10,5.331677601315509e-09,3.3695726385704186e-08,6.682246988667615e-08,2.267639168455146e-07,5.626805760751613e-11,1.949876256149174e-11,1.5803780996896318e-07,4.304313211426191e-08,3.407417984953196e-05
421,1.4369029729820394e-11,2.0509780663039352e-11,2.448766163265768e-07,4.190351600485948e-09,2.2042845151348494e-15,3.1211471675481975e-12,5.958280804949188e-09,6.717972895410069e-15,1.911230411088176e-15,6.162195887055796e-16,1.534955278902385e-16,6.425214486548892e-16,1.182268769360809e-12,2.1898232168874522e-16,2.0235715156205894e-15,5.044511640039231e-12,3.6960543535443184e-16,4.347076103156693e-12,1.2497767170461588e-14,1.0207767379648367e-08,2.193340442853535e-14,8.214924656186134e-14,1.1923262791509193e-13,3.9931072020960043e-14,4.710077379759947e-11,1.0328247962337994e-10,2.977406112952577e-09,2.018960817032762e-09,5.641639349459813e-15,1.1425885867446453e-15,2.7099478549126316e-11,1.9365274741091598e-13,3.45128801526517e-12,1.4833161628101721e-16,3.1281255311628933e-09,1.0054934412255075e-17,3.7857357148889065e-07,2.54847822988467e-08,2.2246364051471508e-09,3.8168359001893405e-10,2.6529434543340077e-07,2.998056153654229e-11,1.68471117064901e-10,5.302506800797125e-09,1.2551101819295018e-14,1.2241716026976273e-09,4.4289932611516176e-20,4.2269053051777204e-06,1.3754849378924545e-14,2.7851998379227845e-15,2.1399169306808652e-06,5.655463768887764e-17,7.966722490003612e-16,3.0921344905477623e-17,1.4998162414386944e-12,6.671423884076084e-14,2.6719015205061888e-17,7.787486589907199e-08,2.1520565492440664e-07,1.3022431030467716e-08,1.9222309599768034e-10,2.8274237420058448e-11,1.887179388602617e-13,1.5876564319748714e-08,3.3510098344649972e-21,5.7637582845938265e-11,1.01660852103442e-15,3.3422194159904307e-06,2.0178261023278155e-09,8.438047446051042e-10,2.4787965686769453e-12,2.5329476539287572e-12,1.3136941604195913e-10,7.202595341028602e-10,3.472178143946754e-23,5.826826552500678e-17,3.899535336455816e-06,1.1293392156586674e-12,9.905610537011264e-16,8.695053752228608e-11,2.095076475473554e-17,7.481762178591593e-11,9.735438152484538e-08,6.900608348062016e-17,5.007061246593276e-12,2.919343299643403e-07,5.072241348723839e-10,0.9999846439035003,6.309597881619301e-18,3.2881731878485133e-09,1.8170208786988293e-10,1.7226084296594258e-15,5.2083594471333235e-17,8.074631639947752e-22,1.049161420971271e-09,2.146370250183376e-10,7.456680396741296e-08,3.2583059620823567e-15,5.821268289005429e-12
422,1.5394577710471009e-07,2.2849624108713467e-10,3.1313383745028255e-09,2.567640589719965e-09,3.332142851139877e-10,1.1362256261744449e-09,2.0279349693493536e-11,8.886142032196786e-10,2.195145092019333e-09,1.1416804553282074e-08,5.2680886287249814e-08,1.3724883952067274e-10,5.525470931879831e-08,4.054991668931032e-09,8.450780391441347e-13,1.091399642875778e-10,3.321364779852132e-12,4.9318878011369716e-11,5.53709702638745e-09,3.140911785434714e-10,7.118027146109837e-08,1.4736045703299949e-12,2.0099701415693183e-11,6.830490659031635e-09,9.547925061873289e-11,6.962981199705898e-10,7.029821281213633e-08,3.778288468327122e-14,1.2292025116885851e-11,5.803670928205892e-14,2.2181267504071255e-16,2.0013489384208354e-08,1.4619554039735136e-08,5.983067024254378e-06,6.678182371311666e-15,5.734328144547406e-09,1.18089270462966e-14,1.4348474054323868e-15,3.353943080033959e-12,1.419724049902305e-12,1.2679414810152537e-17,2.2345699521276227e-11,1.7331150506350038e-14,3.987390201920467e-14,1.081842841493166e-09,7.47979748342023e-11,4.943795296791078e-07,6.391969455840666e-16,7.278934508111724e-11,1.99384353176372e-10,5.503071496764034e-14,3.0716776253004516e-10,4.2386723203600275e-11,6.990265976028091e-08,0.00011721797951920315,8.831748135951248e-09,2.375494913768181e-10,2.0295537091188354e-15,2.6080665528076208e-14,4.70329210286264e-11,1.9132014135818725e-08,1.5272897335873406e-10,7.308263606107757e-09,3.837226897840411e-15,1.9618103634792002e-10,0.9998754878697289,1.2685994613860108e-12,2.0419699415218497e-14,3.4817535405175765e-10,2.440774309303252e-10,5.531842077822763e-08,2.9040177431090313e-10,3.0064422362687515e-11,1.075150092231121e-12,2.1669161476429525e-08,4.299445143858174e-08,2.4347366653511408e-12,1.0353446690281592e-12,4.953499337091796e-10,8.773980572982443e-09,1.0332749360511458e-08,3.2964055857393124e-16,9.098703243919182e-17,7.947789135223272e-13,4.508000076784457e-11,5.503783257249435e-10,6.19371199375008e-10,8.728521481640055e-13,2.8948668765970214e-10,1.90880086969862e-14,1.4589809275621522e-12,1.607453238644643e-09,5.38155979762734e-10,2.1480741778833954e-09,1.9486731620438181e-16,1.0848205947954869e-14,8.97580811854663e-15,5.855803335144597e-10,7.869368345630688e-08
424,6.359363694783714e-15,3.572504355404651e-19,6.83358245871538e-15,4.280241046276561e-13,6.2160161403365375e-18,4.697799068357324e-14,8.701119064083914e-18,9.15035711793109e-25,1.405246146778525e-22,3.073439097260063e-17,1.1932327839096304e-13,3.810452090649727e-22,3.72031137252485e-15,5.122089383928524e-19,1.6617205212673387e-09,3.611532459670222e-17,6.717434050526035e-11,2.090586099956609e-18,1.8653911894228787e-08,4.792713603117017e-16,3.440392514115712e-15,2.8627284706240078e-11,1.307229226583325e-12,1.3501413671307444e-17,7.178815914807928e-11,2.1689084119940128e-13,5.132821328907139e-09,1.3643051661409938e-10,3.3158363673555093e-16,8.077448548870631e-21,5.293986531083747e-17,1.9299114267759464e-13,6.009554244033053e-15,3.256641973979503e-18,2.9944310271218555e-14,3.0480460432917966e-14,2.9416954274405016e-13,2.6937777106413802e-20,4.919673133794002e-19,7.460986038834529e-20,2.6461093954082413e-07,1.9996443280382123e-11,1.1712609489176488e-13,1.497024914850034e-08,6.014753353933847e-15,3.084855454203406e-21,2.5458053011803872e-17,2.3963778727808372e-18,3.31304766595528e-23,3.1566767078883034e-11,7.85248843788687e-14,1.4868708498056247e-10,2.6000480120756066e-23,2.8694160724682612e-18,8.976634028516062e-17,5.393022402699338e-18,5.878892074929982e-13,1.5547031564786354e-15,4.6135133439144557e-17,4.566142187908585e-16,4.768882921989029e-16,1.0488749765103622e-13,2.834096901103429e-12,6.661319091944275e-12,3.775704838926578e-17,4.217455343193518e-14,4.7136740762958406e-17,1.438020252225191e-17,1.3228808642529288e-14,2.175328151706875e-19,5.985439402165599e-17,1.4104854942973703e-15,3.370945789117108e-11,5.985828922201879e-14,2.971161950079045e-14,5.431098519907096e-16,1.5739845135692047e-15,4.584439455198508e-05,3.558819956055377e-14,7.434361205106832e-18,1.0495041133172001e-18,3.6393929910300223e-19,7.080475317376986e-19,4.024801072858081e-13,7.702978004444997e-18,4.841492129451989e-16,1.1018073221880708e-12,5.201388719417708e-17,6.513621809729824e-13,2.3525444626254954e-17,2.702627672941827e-17,1.3108654577044018e-10,2.6428257847146065e-21,8.727640096610256e-19,3.3929144885428886e-18,1.2089155192224906e-13,4.8872868799847505e-11,0.9999538498422718,4.712516860874014e-14
429,1.3653306467780916e-13,3.001724694518007e-17,8.893691369183912e-20,2.40265697914125e-14,2.496930583049309e-15,5.080087784545923e-11,2.9820132455619194e-24,1.827999983020554e-22,2.8491461499024634e-19,2.7330258362309956e-11,1.3523878357080014e-11,7.958230882985523e-23,1.5790220713216698e-14,3.288484760818935e-18,1.84994052994488e-14,2.8966667465210715e-20,7.582470222346257e-11,4.6504831525573065e-24,1.9603284100146154e-16,7.688458982898349e-17,3.652488101941632e-18,1.3807445937654902e-10,1.2990065223613025e-19,3.982706353236133e-24,2.980536589600477e-17,9.468417649160688e-21,2.6894333470266585e-09,5.8618637696834264e-15,5.621868496507063e-22,4.861812862145395e-21,3.111101929168447e-33,1.8511325930680927e-12,1.1059665564933344e-13,6.204696779999903e-15,7.591554891232283e-19,9.349092978725044e-16,3.6893403886689e-18,7.934568231123174e-25,1.9429931521509154e-13,1.0338367027945323e-17,3.957413841772055e-27,5.42453872347071e-12,2.184163901833856e-15,5.414157248645148e-19,6.663453530795003e-14,4.304173934318619e-25,5.537995257441257e-11,1.1337584663008185e-26,7.248701781419544e-21,2.004998282330311e-15,2.0261335842653395e-20,5.968178662065728e-09,3.0148958303940095e-23,5.857708626712356e-14,5.076840208957328e-10,3.141249632974282e-14,1.1521711780869701e-08,7.601812398561221e-23,2.5862322449850187e-21,2.686546246502638e-15,4.673285955533074e-17,2.967538373018396e-13,1.925450736014087e-16,9.037540121439528e-14,6.478358681032387e-09,4.997486789789106e-13,1.985383897718366e-15,1.6789358236721241e-25,5.841463683189526e-08,1.0802623388661707e-14,8.186277259412455e-22,1.672435737715996e-20,1.0138336891845764e-12,1.5673212346746319e-21,4.88308100745907e-11,0.9999998989321108,1.8956366715854796e-17,1.308858180995798e-10,5.911228510666203e-10,5.981959267501671e-17,9.202308541199229e-18,5.157139503009627e-26,4.16899213092363e-25,8.356364951712607e-10,6.813288194291436e-14,2.857795232078865e-18,7.831128774411987e-20,1.3517821521246603e-22,3.4709723353725866e-11,5.935968299933574e-21,3.247224154304498e-19,2.961291550981359e-18,3.684308074024431e-18,1.2732545422075503e-19,1.566736790972873e-19,2.0108596311326202e-20,2.556992688002309e-18,1.3475829211534206e-08,1.0282099044942423e-16
432,3.1623334122056045e-16,3.7984415017023395e-12,5.168012805716862e-11,1.5860362700230972e-13,3.292692960378499e-13,3.6591842882870853e-10,5.961858865907119e-17,3.2263526405080862e-18,1.6910033637039617e-18,7.254007271935571e-14,7.951093947162031e-12,1.8032926259285658e-18,6.089464219770641e-16,3.038614177880047e-16,1.46228757548583e-14,4.820391950773268e-13,5.498034015964377e-12,4.5059811461359014e-20,1.312826453295657e-16,8.026089445941144e-14,3.727964764057979e-13,0.9999999877277786,2.368315824485085e-11,1.48920168876589e-11,2.258765523312268e-14,5.438263583067797e-11,2.554093968187302e-13,2.670482113838522e-13,1.3285177594991182e-16,8.314567370823427e-11,1.2869413284127266e-12,3.92316427634598e-09,5.314098827276234e-12,2.0860514467125558e-14,5.657479232038934e-10,1.5052516147006083e-14,3.4061926989101324e-11,7.301772179922392e-17,8.842105110236948e-15,1.4917424913432806e-10,7.978918946853956e-17,5.6542924433467836e-15,4.518714999921065e-13,4.754252909696673e-17,1.9868656818171106e-13,2.128700881112766e-18,5.89905746263339e-12,1.881855237257376e-19,3.8023707015540415e-22,1.9469020500540304e-15,6.710134492299854e-16,8.296696469481928e-12,2.38246664755043e-18,3.61469942940418e-18,2.5253730984733175e-11,4.1540591268515427e-13,2.5517560550528127e-11,2.4030382193295506e-14,2.820206353119367e-21,1.8845244740502828e-17,3.2883696685816737e-15,3.5039331294451727e-13,5.280362821195174e-12,4.9478232022671486e-15,1.34477014947157e-11,2.8928669138573805e-15,6.2451295341582996e-12,1.6388665146789367e-14,1.8328792610909906e-09,3.2391944943909164e-16,3.343196127326854e-17,3.291868973350769e-19,1.5378241826803386e-10,1.0463268293081271e-15,4.7321231793577776e-15,5.954452080821764e-13,1.901286780664979e-17,6.650088860342046e-11,4.519276744192417e-14,1.6274381674853533e-12,5.408164522557501e-18,1.0425782230650918e-15,4.8302853389194545e-20,1.7323551081971042e-11,8.324427593370465e-14,1.3382904352499564e-17,3.418445213570127e-18,1.3828713826143934e-15,8.803982011272334e-12,7.482664581334866e-18,3.996058047899311e-16,1.3105561096467296e-16,8.182774219015396e-17,1.8593935179669446e-18,1.0895135449473549e-14,1.3899137184949967e-18,6.363407910880708e-11,4.2223349932162564e-10,4.321475307654014e-09
434,4.165852601919165e-18,4.27044093864271e-12,1.3723882350666088e-15,1.5586235338223972e-13,2.0312517183586071e-13,8.858251670995015e-14,7.223516115084822e-13,4.1348038633481473e-14,2.9043599273522114e-16,1.7043009316097616e-14,1.1545601800469757e-17,1.7857129892292426e-11,2.90432329824962e-14,8.137027281827236e-15,2.3858190362336494e-17,4.059791197264586e-09,2.4309984076241388e-17,1.1348136712745735e-15,1.2319807193474983e-15,1.9740113501693527e-13,5.027726313049794e-12,1.257555709340399e-11,2.8019680554070533e-10,6.774646209298056e-10,1.2932382495900337e-12,2.7558545766595586e-12,1.2040113447261039e-14,1.2945251891126726e-16,9.034385473781756e-08,0.9999998978550539,1.999680567374572e-11,3.7121443053636233e-14,1.58812372398036e-12,6.35832569684482e-11,1.2036671968277477e-12,1.228442892057651e-13,1.4950174748092868e-10,3.064947767441938e-09,6.704497594405494e-11,1.1301969718755001e-14,1.6649282686082476e-16,8.554718480632626e-21,7.071814441482915e-15,2.2887034037801766e-18,1.563940940484953e-16,3.21004403499489e-16,1.7662512732760752e-14,6.902263735515904e-17,7.881703774590701e-17,6.846523351118356e-14,1.329149907872714e-19,5.309725605997173e-12,8.005864645606382e-13,3.554017838187122e-17,3.7511242424450097e-11,1.1932079478333457e-10,7.916697754851496e-17,1.6307655595092193e-13,4.518015490436693e-20,9.839515760917011e-17,2.5019816033339564e-14,5.548493597455031e-14,1.0018179745466665e-09,4.478340759338375e-18,1.0586965185053682e-15,6.926999977019874e-12,2.258904694853787e-13,5.126058171209261e-12,3.0060085229732367e-16,7.763195431347181e-15,4.5812934630044396e-10,1.379040849795533e-15,2.6028340015311206e-12,7.993061298313905e-15,8.200629303464089e-19,2.5943403516862643e-18,1.760520010503827e-17,2.105979714490178e-14,4.950700223863536e-17,1.7264236024336084e-09,2.9354010697335943e-12,2.1767802453325e-15,9.247867955741586e-18,1.6869539252504877e-19,1.8596633250689131e-13,4.481437542486008e-17,4.401103368930634e-18,2.123389485725908e-14,9.688151785283631e-14,5.122613325321063e-16,2.508370070827727e-14,2.965110137659129e-16,4.68628070465386e-13,5.659144792659711e-14,3.4699508035245477e-19,3.707725267922524e-19,4.117677480994359e-13,9.275565905355431e-18,1.5652835657164658e-12
439,5.1595936484953315e-15,7.19293718197636e-12,1.6482799095957504e-10,7.32442623279618e-12,1.4435075255465246e-12,2.0121130064266997e-08,1.9643494155529696e-15,8.168511598934905e-17,8.976663795374752e-18,7.451833100077964e-13,9.548997061982766e-11,1.4899472841224047e-16,1.9700802323388456e-14,3.350140964342949e-14,4.4153001032255755e-13,7.108455320248666e-12,2.5225711757598905e-11,2.750400290605743e-19,4.367223775784195e-15,1.4246496940940668e-11,1.2823168305793158e-13,0.9999991460565216,1.4363433971451233e-10,2.8828968062199906e-12,6.8713310191943745e-12,3.6708615228608933e-10,1.1524392587063914e-10,3.816523118155777e-12,2.0900637934485427e-14,1.1417609998472219e-08,8.480596028943134e-14,7.115261289692256e-07,1.037357244396341e-11,1.1688897674760931e-13,3.37304296547473e-10,3.845631311355302e-13,5.289475268790744e-09,6.625192643507951e-16,9.027843174094321e-10,1.9514043917146043e-11,1.213376724821379e-16,1.0648628294200879e-13,1.0036812455715733e-11,1.8623192407837694e-13,4.7334269692116084e-12,9.770888594355782e-16,4.9397160655649024e-09,1.666630436819829e-18,5.845691672366519e-19,2.9670088956291914e-12,8.51706169427597e-13,4.2587654781088546e-11,2.5906029444051428e-17,1.913823122544672e-15,5.124872111546598e-11,2.5709010933524857e-10,1.832807908994127e-09,1.189411354396747e-12,3.0602666439840355e-19,3.549825225127856e-16,1.9282442858023622e-14,6.282752873332166e-12,3.8745966092273516e-11,6.849125985658869e-13,4.096052230211371e-12,4.132497101627297e-14,2.825057559957598e-12,8.772713271729046e-13,5.346988577071452e-08,2.2993915055418854e-16,6.016551308074208e-16,9.704213382060928e-17,8.835109913807654e-09,2.1440334517686382e-14,1.1667391155410936e-14,1.4727347200361135e-10,5.278039224907704e-15,4.062948895917013e-09,2.4017580735320753e-12,3.28978387095071e-12,9.611402397099472e-17,4.662899421991359e-16,1.4607833669849943e-18,3.2680507312070726e-11,5.107128533644238e-12,2.685477171898275e-15,1.4588153297864097e-16,1.9820955604261808e-13,9.89054656726429e-10,5.165260375891451e-16,1.583120513024578e-15,9.215696254585954e-16,1.1067328477238563e-13,4.204829960727392e-17,3.674298993837049e-12,2.3338802813347566e-16,1.5775580405889582e-10,1.987437698644123e-08,8.573764213564864e-09
441,4.55910106974126e-14,6.087057944499315e-09,1.193988681286754e-14,7.464810423732884e-19,4.029625368466537e-11,8.855598280453245e-15,2.0268188618839923e-11,3.283088518652338e-10,5.5689115865729976e-09,9.841322318961299e-11,2.0061163947379363e-15,0.9999988123301712,1.0708065228413832e-11,4.9496188659430954e-08,3.3472435276718837e-07,8.065900843165627e-13,5.094032612093514e-12,1.0612092203210026e-12,4.350858223204743e-15,4.552444003943757e-12,2.5972032131513536e-13,1.2540708958106876e-17,7.360162948623702e-14,3.187664484221818e-17,4.372786942667253e-14,2.9682348681281747e-16,1.0842153456056428e-11,9.19113556965745e-18,9.999075562861464e-18,5.491814207090456e-14,9.020744380568706e-16,4.193397809520911e-19,5.035000694144576e-15,6.270070862879953e-12,3.048093291337665e-18,8.552692881240039e-14,1.3548134451322965e-14,5.620400231725979e-15,3.76485728582027e-15,6.82447516683064e-20,1.1220230137653506e-17,1.4637769472341742e-18,2.4189368253855163e-16,1.4169107270142984e-14,4.894346458586613e-16,2.3280556525960883e-19,2.866131493391827e-16,4.433741075377932e-12,9.998414173263968e-08,6.387801606772896e-08,4.1199846670455183e-19,5.243654926231323e-22,6.569010314996307e-11,4.277380321705372e-14,8.546092961848071e-14,8.630791238798023e-15,9.349606351113444e-19,1.0826365126421184e-14,5.514768971181299e-16,9.580313114728236e-15,3.843834805487997e-15,5.055432849597043e-16,9.763033496445649e-13,5.912469547499312e-13,2.635744210186209e-17,1.5064820101723586e-16,5.287701439944562e-14,2.477060111624079e-14,1.8137574375431502e-16,8.803476014609995e-17,2.2816769642431527e-14,4.1544238606026115e-13,1.2475279656108055e-18,9.695817951801533e-13,1.591776074208261e-15,1.239058858926549e-14,7.830052390830513e-17,2.125203272490122e-15,7.882761927104508e-15,2.834407825968041e-09,2.9956028362677405e-11,4.152848668549517e-17,7.324827023969487e-18,1.5458683162028778e-14,4.207307140651548e-15,4.92722155568433e-14,9.379263505098118e-13,2.192725023491517e-17,1.3805513344005547e-15,4.3330758949308215e-10,2.660076646278794e-16,1.5369047441067873e-11,8.673517802457549e-10,1.5082218709796516e-11,5.260836479307895e-13,6.231326735736882e-07,1.0001837292863485e-14,5.96245323588759e-18,8.479463897859347e-13
442,1.9545085579783324e-09,3.6379495103394482e-12,2.9542374505422356e-11,1.7904200649082086e-11,1.1423217452479033e-11,1.6167533198248934e-13,1.9105044576090812e-14,8.105800466091148e-09,2.007750056180323e-12,6.306585934061301e-13,0.999999748049107,2.1395306865970177e-14,2.54968856106402e-12,1.171244018458364e-10,3.654399992905179e-13,2.7415597736884768e-14,2.407827558322254e-10,1.2824369209534332e-15,6.649677121342958e-10,4.3371275429145476e-14,1.6510739848340358e-11,5.105788565474808e-12,2.0037110344131072e-13,1.434153475714558e-14,2.1264997547702484e-15,2.9205150395576516e-13,3.1246920984461155e-11,8.9795727688713e-16,3.723372951110488e-11,5.634670458929553e-17,2.9317264125863968e-12,8.320191768437986e-10,6.499903942738254e-10,8.252183790246608e-12,7.957844523153653e-16,1.3541297321664425e-08,2.999785081346147e-16,1.2152185193467308e-19,7.727304585813811e-16,1.2274097510166298e-20,9.050556259168532e-21,1.8458897415619692e-16,2.9751647169563114e-10,1.588873908796422e-14,4.617130265267533e-08,5.163578056544643e-16,3.6960815559236384e-11,1.6847326976976231e-18,5.100239159434318e-16,1.1097964713160751e-07,6.429705686710716e-17,2.5777576325274946e-16,7.360038660213176e-14,1.478428354169474e-11,4.597946092901814e-14,3.2597554885440426e-14,2.196696866004859e-12,1.1108916135824032e-17,7.618891997246749e-16,1.2257066162860991e-16,9.16357495024704e-12,6.153375581100466e-12,3.3574364479828873e-13,1.6462928087205878e-15,2.033997028345775e-08,1.3423151812469263e-12,3.676752642304445e-12,2.4930090604014984e-14,7.601668933615581e-10,6.70449092758203e-13,4.619530364692567e-12,1.250377715524383e-11,2.3734995357265467e-14,2.102161000647039e-08,6.486681431927583e-11,1.1832102929863375e-11,1.6098949393753574e-18,3.644547430255151e-14,1.702925548161169e-14,8.30281898833876e-12,2.520081035479884e-14,5.164876831928382e-13,4.376140845540951e-20,2.3579259134593864e-10,6.356811241994882e-13,3.772822178441231e-15,1.3272566608245066e-10,3.643759885004794e-17,6.4070863105016615e-12,2.906811851352692e-13,7.010788739091585e-10,1.4894613338568925e-11,1.5540207792471924e-08,9.752519618271946e-10,2.1473416260475862e-11,3.6203743335192656e-15,1.094178302883132e-17,6.172087248547901e-14,8.297008071695869e-09
