id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
293,3.6342277716414867e-12,4.974318491766195e-13,2.4511519021872663e-16,3.780147102621526e-15,1.3798652210295186e-13,7.099736300117155e-10,7.08450602501261e-21,3.5313497720088433e-16,2.9706363515199656e-16,2.2812875979422918e-12,2.2467073305884213e-07,1.3782402909063891e-21,1.890055331711546e-11,5.747105025552564e-15,2.2796535503684523e-12,1.4112106702966456e-16,5.059908270265073e-10,1.5107863082349713e-19,4.935790880722599e-15,1.4173068900375968e-15,7.16914885804468e-16,7.177915531087846e-09,4.818606998377165e-19,2.773014852887516e-22,4.9631070781483365e-20,5.7044221701649874e-18,4.4957907525080086e-05,5.390690840023276e-15,3.0823464934535025e-21,7.309598693582502e-21,1.760899815821677e-27,9.299572796786392e-11,1.2313233459904178e-09,2.1543913428815302e-13,3.165791944968241e-19,3.781060803992526e-13,5.041636539194867e-15,7.918564871860199e-22,4.67305425727748e-16,1.9019220270694044e-18,2.9881940924552456e-23,2.27396667490101e-10,9.612219141430764e-12,2.800093353804242e-17,6.683107289853408e-11,3.982084246227504e-21,7.659707450747233e-13,1.0090249331914422e-24,1.1532051871397761e-20,7.508307227676848e-11,6.659949678380769e-20,1.268472560775638e-10,4.548921073583297e-20,3.9864418349656773e-16,4.766042905886706e-12,5.726595146050306e-14,2.984200180759066e-08,3.2606929829046513e-19,5.178416267403883e-16,9.530576904540115e-14,7.598099943001452e-15,3.387656925609858e-16,1.5106779749983259e-13,5.319486367113529e-13,6.064951102790941e-07,9.36238748552527e-13,2.1524835815036956e-12,4.585737951550898e-23,3.289759774240727e-10,5.375704827952394e-16,6.035227433051457e-20,5.953058236801551e-19,3.367028366745567e-12,6.447862019365155e-17,8.87529611815105e-09,0.9999539415247348,1.1449214927840532e-17,5.0620152349175126e-08,7.72885591720241e-09,6.906226012003062e-15,4.578402296368514e-16,4.29197245531879e-20,6.143371819513999e-24,1.0541259733747615e-07,2.429674688008764e-11,8.228366249507149e-17,3.2617532710776895e-13,2.7388106312029747e-20,4.07016721846788e-09,2.4882630104307288e-18,5.472914386276439e-20,1.8255599598891846e-14,2.793605894989536e-12,5.316699028229731e-19,7.858336547328788e-16,7.535342738451569e-16,2.4800711984110794e-19,5.2227397378022347e-08,3.853126998081069e-12
295,7.001287590883408e-14,3.0742517603357165e-11,2.0354281523714345e-08,6.111902592891793e-09,1.5470861048841336e-12,1.5226617230527622e-08,1.6416221277493499e-12,2.23594740093241e-16,2.0818337818470453e-17,2.873990593675265e-12,4.543655883945423e-12,5.394354507455457e-16,2.2865846577785445e-15,8.69919698784973e-14,6.746856381953173e-10,1.6727930704521264e-10,5.567048323426929e-09,9.840290575016439e-13,5.051721462734772e-10,1.8429759387216933e-11,1.1360219118902013e-11,2.1022930878056022e-06,2.1824539864584174e-09,1.8665132993014724e-12,5.1320861111650955e-11,2.0519406962580773e-09,6.936195280179331e-07,0.9999731774511628,1.0939374222976554e-13,2.6235826674614834e-12,2.6373845584534365e-13,5.411195729325958e-09,1.5812323754406786e-10,1.4721594511132162e-12,2.717083334829919e-07,4.2242291010758407e-11,1.3256368012576973e-07,1.5523874879629446e-16,2.345446555901462e-11,4.493249000550768e-09,4.184047369712046e-10,2.8913328135544405e-10,7.838095423688549e-08,3.4953424924933943e-09,2.004294959902832e-08,2.1361905531441984e-15,2.3387082573011964e-13,1.9616844672691485e-13,3.9113779367919384e-19,2.0443519564994294e-10,8.323995439485479e-08,1.2908698297071017e-07,5.808822376320556e-15,5.733101007832974e-16,3.9687878884003523e-10,4.738444063452513e-12,2.4429096637524845e-09,2.970338189207289e-08,2.84705510917047e-10,3.1671678125734833e-09,7.063005912019561e-09,4.900729111222227e-08,8.889837862850962e-07,2.1495024101655054e-10,7.887629716507954e-14,1.3098880081294515e-12,1.6559505473891068e-05,5.600142407197932e-11,8.384285166173353e-11,3.776690771323213e-12,2.9311033515772116e-14,1.5279656956387929e-13,1.2752740819973895e-06,9.265433484829422e-11,4.575080148075973e-13,1.2353999045047082e-08,3.214223266395202e-11,2.7056812219524383e-06,1.0785362745889087e-09,1.1405293079757506e-12,1.3279656563192306e-15,8.391112925418961e-10,1.6155427345953078e-15,1.6403230598356338e-08,1.4293935515529597e-11,5.284101406530217e-14,8.5407458392036e-11,1.3867893170418087e-11,8.944430280221031e-08,1.1963922217317004e-11,8.923750403470669e-12,1.1910304015937605e-10,1.322528406076705e-13,4.9042181094781546e-17,2.0991048382457852e-15,9.61397773854767e-10,3.4765563481195915e-08,1.5656521884113822e-06,3.5276717775144926e-10
296,2.2015069713008406e-15,7.34391489806354e-15,9.849439810997433e-18,6.885289289386862e-10,8.412632155175478e-15,1.8056233497092138e-11,1.474605058997245e-17,2.5406734981977754e-19,5.048556793448033e-18,1.9364065836149147e-13,6.400923259540537e-12,7.46277633656265e-21,4.858901958699663e-17,2.7863070768074348e-15,1.2658632452705824e-12,5.306096979778969e-16,2.6396611734711117e-09,8.341674140965405e-20,4.469148629046194e-15,1.6782203095603921e-15,2.2803388663112044e-13,6.364873380039643e-14,1.917126349505181e-12,4.0847147059347905e-19,6.194068326626249e-18,2.883178803913807e-16,5.330235990371294e-08,2.860837084791289e-12,1.491755508002613e-13,1.3212270919182877e-18,2.6257206657949088e-21,2.6040200254364584e-09,2.7277851940778918e-08,2.4210416041490663e-11,1.6078142258514404e-14,2.3437723681810523e-13,6.317791914181193e-13,2.2744241085570402e-24,2.5905271845558847e-13,6.909187482830673e-17,1.834871360886412e-18,4.309728376486416e-11,1.9422151775825263e-11,3.391858567846405e-14,1.803468450751381e-11,3.0952865444373336e-14,8.505861638100622e-11,7.558593725437301e-21,1.9315180419503697e-22,4.77534563323926e-13,2.175365489957246e-11,0.9999997249179453,1.3680312582803327e-19,1.4128849468606448e-13,4.931528408563099e-15,1.369133119540932e-10,3.356959247538389e-10,8.16488214324656e-19,3.9534714477723175e-17,6.234369598088482e-15,1.4984717914849893e-13,4.7100667410820246e-14,1.779639708081784e-14,2.911801714306345e-13,9.513339117408418e-10,1.2193983647185485e-14,1.1953000676576725e-12,2.1090326449114144e-21,1.3459455530613957e-14,9.751398137659382e-11,3.028339738673589e-20,1.6459848749482907e-18,1.1031883428476106e-10,4.0220626324414776e-20,1.9524491640202773e-11,5.603199358227384e-11,1.245520412511435e-19,2.660484379532124e-08,2.890874498804917e-09,3.349892364848478e-15,9.073352089063416e-13,1.186424392752607e-18,7.657666109237988e-20,1.364928179401863e-07,2.055662060873948e-08,8.966594892025184e-20,8.216856339977927e-22,5.725397490125958e-19,5.060627701449311e-11,9.36399428828916e-20,3.561304129239403e-15,2.6502056081377453e-15,1.3555528686625263e-16,1.871005266733213e-17,2.620463707735511e-17,1.723943811476046e-18,8.628478253893816e-20,1.9317053849388204e-11,1.174891454533143e-16
297,2.4369731778540627e-07,1.999125851178021e-06,3.8913484722844e-06,3.569851439215573e-05,9.813176512990712e-07,5.0881911591583965e-06,2.3981254166078547e-07,0.04426116715605669,1.4556026064356532e-10,1.6273922733673892e-07,7.255830451193293e-07,1.031692759163591e-12,3.0206934169992027e-09,6.839132085604751e-06,2.4147401813489716e-07,3.908467914243207e-05,1.1592806580511792e-06,1.3707859485951717e-05,9.209948971130697e-09,9.406298942617013e-07,9.0830820852619e-07,6.315416490676963e-05,3.1243891831469386e-06,8.028924738308609e-08,6.862606315255291e-09,4.341721888277095e-06,0.02898496710771,0.0023021157546642057,7.045920392961481e-11,1.1027751608731023e-09,2.7295879833284228e-11,0.894521193061834,0.002997461925966731,2.2067503209006525e-05,3.358898818972845e-06,5.329761870651862e-07,0.0014016321078436534,6.574270095716963e-10,3.5132714442345504e-07,3.6038552978109677e-07,2.6107464031123047e-09,6.092582988560233e-05,0.005602066975420974,2.1941725109579768e-07,0.0031995576433632433,4.013253213222706e-05,1.908663779739224e-07,8.035991781159728e-09,1.4570834219863198e-14,0.0008303993278969962,2.2530583826071752e-07,4.8740866057440855e-05,2.9562394570042086e-08,1.736561441773814e-10,6.845489296824843e-07,1.5775067605837384e-06,1.3725597545522628e-08,0.003632375172033341,0.0009012054793384351,2.521010898286336e-07,0.00014170804314679388,3.0003446055941693e-07,0.0009742557927401503,7.371602881939669e-07,5.092639577425696e-08,0.00018190868610564622,2.1321026508949073e-05,1.5653901683876948e-06,1.3815893596423417e-05,4.2674659963529336e-08,6.081761290645127e-10,5.532104585247497e-09,2.8403327047556147e-05,0.0001445612806731612,8.53758156296451e-08,0.00019970269389170642,6.2975692173178355e-09,2.787701372946878e-05,1.2398929348581451e-05,3.579189983619789e-06,5.878229006203405e-10,1.1955705260956067e-05,4.879534632986447e-10,0.0001462016646369865,5.149956548452016e-05,2.1157625568158228e-08,2.943526058258542e-06,6.292630795180235e-09,0.007940269788659408,9.298900979794227e-08,1.1000883140984285e-07,8.17188940835388e-08,0.0010916300637512082,1.6985458511510933e-10,1.25852600441442e-07,1.24570984822984e-07,2.7417153336999293e-08,4.819435712895843e-06,1.3138787485831979e-06
299,2.806524051857773e-12,8.45413508274764e-13,1.1139836269654302e-10,2.1727161562709893e-09,3.3016651729365726e-13,3.4870672320421114e-11,1.8352242323864118e-10,5.119962815623773e-16,1.7453698936430124e-14,2.7927010547097155e-13,1.3277765568049198e-19,3.516309776616823e-16,2.942171866169732e-17,2.1465114410618585e-16,9.028170264364046e-16,4.5497565966244793e-10,1.180073189702252e-14,1.900987009997456e-13,6.7372596041707015e-15,1.243057785001789e-11,4.99982501038496e-11,1.0163888275078043e-09,1.182162831595061e-14,1.471959587234699e-08,1.1990037319821057e-10,1.0710166509086377e-07,7.953989087473023e-13,4.567359372848426e-10,5.6040319380751305e-11,6.416265230186189e-11,1.0931395884867245e-13,1.4188923759408778e-08,7.683613311852342e-14,8.759349805104377e-14,1.3537801936747587e-10,4.566264015809142e-16,7.384852655010998e-09,4.555645256916144e-08,2.023275724266723e-06,0.9999977677542493,4.828136185510484e-10,7.810561597826136e-14,2.7341928386178014e-12,5.948585180397864e-11,1.1500117221315385e-15,1.823698077111497e-13,2.7975823985701585e-18,1.2017896986826855e-10,1.867854122451295e-18,1.0529885165670045e-16,4.845496915350732e-11,5.765579102106574e-13,9.015133044311416e-15,9.813554385617635e-21,8.869705523338896e-11,1.5241374441721846e-15,5.253488703770666e-19,8.826641825329032e-09,2.832543390873408e-12,4.955747084855127e-11,5.501105357423653e-11,8.615982740681938e-13,4.578458023485509e-11,1.1016864759632635e-13,2.8570256232430645e-20,7.693061757092031e-13,2.00005606941483e-15,6.869814337806254e-12,8.402538042512803e-13,4.278937000272316e-15,7.0973906296404355e-15,1.12497140438703e-16,6.010032165515643e-11,8.123436039925323e-15,1.878830357234657e-18,9.778057587848432e-17,5.1597081066017e-10,1.9898410300441717e-12,7.688898323411599e-15,7.657664548545307e-11,6.425592789670836e-19,6.077877723268309e-14,1.006792888060087e-12,2.29174340617167e-16,5.319956155197947e-10,5.403365741222352e-12,5.920459230116221e-17,4.69115505599614e-10,2.7901816186549338e-15,2.3227923768262502e-11,7.276503778056213e-13,1.0170553232065449e-16,5.2430482213870075e-17,2.8744328363434723e-20,1.0449071153825632e-14,4.1958668756850735e-15,3.663513004965224e-09,5.301277769100262e-13,1.6895835064803475e-12
300,5.2872110665558175e-12,6.241636096740793e-15,5.113603034920438e-10,6.039765393355154e-13,6.340160175463966e-13,1.1172700470057475e-12,8.944661351174363e-12,2.336984351425863e-13,1.9950820686947955e-17,3.098283037267462e-11,3.579272090547056e-17,5.548001843504452e-13,3.700735176032529e-15,9.02822984167797e-15,2.643725384312235e-16,2.983194100932179e-14,1.4106348031089702e-16,1.0231516973808986e-14,4.628885989089061e-13,2.6568455254615117e-13,9.513502563362503e-08,1.2331741266012255e-11,5.778537184546031e-10,0.999983576566229,1.8056464048689348e-06,1.513684743839577e-11,3.154058409416849e-12,8.096547116146478e-14,2.2974967108833834e-09,1.6609384439066527e-12,1.1285991959731753e-11,1.674902416242008e-10,1.9108599565489982e-16,1.045297099096455e-12,1.9155403408073144e-14,1.850214808936895e-13,7.987601200007215e-14,1.680214170697565e-12,5.229806064698191e-06,2.151904710685879e-11,6.80246996720295e-17,1.0282298740744761e-19,3.3514232408870648e-15,6.7589207935702745e-15,1.1704552587629715e-14,7.906631583246277e-18,1.3637047366554097e-14,2.673544946506004e-14,5.644355062698315e-15,7.706527384145829e-14,3.4621797169685835e-16,1.6198463845904684e-13,9.838290615797219e-14,7.77806934638537e-18,2.6467989224244296e-08,2.9846742183612314e-12,3.755252354783157e-17,4.992177634617196e-13,9.917308474446859e-19,4.4478460175505145e-09,4.214501182026666e-11,2.910593935450705e-10,1.6689022879223082e-11,4.280431487745617e-19,4.422044519511929e-16,8.391006904791836e-10,5.983890245732178e-14,2.01109721945047e-12,2.3926548233079052e-11,6.564373957461045e-16,9.25195624273945e-06,1.99101955126873e-11,2.964164025263809e-11,2.399484691071423e-11,1.0382832572029177e-16,2.222856634609534e-16,3.343203395523769e-12,3.1904290714168865e-14,5.067020892425476e-16,8.487406048935392e-10,3.0821078888953316e-16,7.287941287200039e-15,1.0524082061839092e-18,1.7644992601499102e-19,1.5443591956781815e-14,6.356312740774132e-13,1.952132935313886e-13,5.122185118675904e-15,3.0439774133853985e-14,2.853742040156719e-14,2.080980260602887e-13,2.010139038200515e-16,5.0363453616400566e-14,9.553856973919109e-15,2.6616037998805956e-20,2.789700915721847e-17,4.145660905858666e-09,4.604244707307023e-14,1.1232362979538843e-11
301,3.713254116245504e-10,1.0236288585952995e-07,0.0013120880606006038,4.528482546000282e-05,3.2540956146590274e-07,7.456835644102504e-06,7.786138075659782e-05,8.743474788604417e-07,9.118203382313008e-12,2.273336070197522e-06,9.556141973250213e-08,2.828193709435556e-05,1.5393601169064722e-06,6.188769013712364e-08,1.3389795688781062e-08,5.019052422361167e-07,6.742971615175622e-12,4.47571141214774e-09,1.8948139304039325e-05,3.486073598117381e-06,0.0010603543733356043,0.00034676540544010875,0.27343684195620177,0.09181903552782934,0.31184142499989054,3.5560367823622436e-05,4.983877716819406e-07,1.4371034799376593e-06,0.04121414872651248,0.22612430376044246,3.1948685088156324e-06,3.4023202948812015e-05,4.128318980921575e-09,1.0647647096715155e-05,5.535864568014637e-06,6.590920614064296e-07,3.503330281064487e-07,2.808026206766296e-10,0.03311712328671133,1.2248600795334607e-07,1.3942657658833782e-13,4.528881852373497e-14,1.841564748232522e-09,3.3197423547245344e-08,5.547423952379939e-08,2.1095199730258143e-09,0.0007450385406201827,1.2119159151972582e-09,2.116839389781627e-06,1.4357161011332087e-05,4.820292820663406e-09,1.2871881788299384e-06,2.5305723636529926e-07,9.833217106043042e-07,0.0029717458357735455,0.0004086600930872022,9.928159188013729e-09,2.2209700310017897e-07,2.696474911008514e-12,3.947849331239808e-09,0.00041330212733581864,0.0026666758695333137,0.00022478183793656935,6.870387726908363e-10,5.599019964983161e-11,5.6964508161814804e-05,3.0153368828799915e-07,0.00014479312457565816,0.00817817842817229,2.615948844365103e-10,0.0005291039454711534,2.207494684484388e-07,4.342979845197167e-07,3.098482614079464e-05,3.467107820118029e-12,6.017562578712988e-08,4.37405317264178e-05,5.758707318707024e-08,2.477012485325626e-11,0.0015407659675736333,1.2871212778365148e-06,6.304900159952787e-05,1.5274788629338853e-12,9.78680309751038e-13,5.826787634776311e-09,1.839990264455277e-08,8.50982916407877e-07,3.1439567811075174e-08,8.699597155363468e-08,1.7693476951643923e-08,2.923535681035948e-07,6.558436199189617e-09,0.0010865064074549729,5.601324039650083e-06,7.574164562204396e-11,1.2041903131039252e-10,0.00015727809818095355,4.0933937661322136e-09,0.00015858881917598153
305,3.8370416723108995e-06,7.40716096423147e-08,0.9998724109894376,1.4873326049648937e-08,2.2148580702672695e-10,4.2941269779300846e-06,3.6338935114971445e-07,2.7347602726807386e-11,2.1626900477686184e-09,1.754818738905275e-10,6.695000982858499e-13,1.2221184834858086e-13,4.3343233702730126e-12,1.6824959895004965e-14,9.798507800141083e-14,1.3454852959380346e-07,4.602942485550071e-14,1.1541907448767545e-10,4.641140691629649e-12,2.7271862041135535e-07,1.2005103353776178e-10,5.603805880307061e-10,4.2387107186613126e-16,1.5053484737328177e-09,1.1672252541168046e-08,7.587474156221893e-07,3.65891094140828e-10,2.9778032502169376e-08,7.826276168278586e-13,1.1278590707985943e-13,1.0404754536097247e-10,6.827342581130018e-07,3.7128149382156095e-09,9.470616510655802e-10,5.486574328481439e-10,8.30959594278756e-10,6.54016873221429e-13,1.6240099321439243e-08,2.5284079263785957e-06,9.0513495740921e-05,1.503840444610515e-06,2.034718081551529e-11,7.214235058932336e-09,7.09662106524848e-10,4.550748558215284e-10,3.1284982665481985e-09,1.1673019666508297e-16,7.606945855231224e-10,2.097632838419602e-17,3.798977683513794e-14,2.639572974925605e-09,8.065210706174834e-14,5.39516278949158e-13,5.146947098380896e-17,1.1592049676081517e-08,4.4148631037197095e-13,1.737106214204947e-14,8.546772126026812e-08,1.7378239903319288e-08,2.5214290028507867e-06,3.086126004842566e-07,1.8164585394631126e-10,6.385149995924833e-11,1.4123078082447444e-11,2.091667962131326e-14,5.97567173351914e-08,6.014419645459161e-10,2.4255546586398816e-09,1.0848803043923417e-06,6.747187798337737e-10,8.883727941012518e-09,1.1135667681282179e-11,3.2428171036201284e-08,5.955264702559836e-09,1.7664139559954338e-16,5.871415932382891e-12,1.7994496585503198e-05,1.6718227282577762e-10,5.022037618935024e-13,6.194456996785812e-10,6.305024023604734e-15,6.640042542254471e-08,4.24444428066881e-09,2.9935110372700275e-15,1.092103976895741e-08,2.82974775802722e-09,3.6660590976798697e-10,2.403503871198837e-07,1.2944950505473197e-14,1.5716583369668687e-08,3.091009898122373e-08,2.352617565393314e-13,1.979509223560197e-12,2.9008569588511173e-18,2.2464105483472447e-11,5.925704082637474e-12,1.8426567628999428e-08,5.4813368239403545e-12,1.138100193491337e-09
308,6.132966048902036e-11,3.894200371052377e-11,1.4204857425164947e-14,5.128094105574853e-09,3.7042262944120116e-17,4.636280546367593e-16,7.797564391072113e-15,3.0082973419562986e-15,1.0121728106183267e-13,5.836419319656267e-14,5.669155266506402e-17,3.3490373449649675e-17,1.935371528592283e-10,2.501021669713282e-15,1.6431285872389194e-12,3.85781526243627e-15,3.4052437176031757e-15,1.36350701485016e-12,4.390810387154504e-16,1.482151821952361e-11,1.2020629626402667e-10,1.2191058766930461e-17,1.4741274819743094e-17,3.0447090468280217e-20,2.880939646368042e-14,1.9096517613771513e-17,2.950771510323041e-10,5.277689417082465e-16,8.001182338986607e-20,8.714491370032078e-22,6.964342801314416e-22,1.351466489899374e-16,1.3358335853284614e-15,1.1551793616749255e-14,2.990737619235266e-15,7.864393943709563e-17,1.2522995220075412e-12,5.962713899655831e-16,5.1778572032704644e-12,2.3503089288072565e-16,1.4052590841295096e-15,0.9999998778273809,2.020160527139268e-15,1.0374994004175639e-14,1.1881857271823265e-17,1.7497150089114347e-14,1.148248618107577e-16,9.274244236587865e-11,1.148960353152231e-07,3.5887707856659256e-15,5.245973146672756e-10,2.0965862015351904e-14,2.867148835097108e-17,1.4763395187701466e-12,1.4219743002404356e-12,8.239601264096528e-15,1.1978208874369386e-16,3.0297441314382357e-16,3.011965638587811e-13,5.5383915135147436e-11,2.2602475633571858e-15,1.1820893444923297e-16,2.9424462630122644e-16,1.1157960212842739e-12,4.595459556115915e-19,9.26154030119699e-14,8.880626379820656e-20,8.365717333823802e-21,1.7112888067891286e-16,2.5949428376527433e-17,2.8893941990213565e-20,1.0692469645086752e-19,1.022883818611408e-16,2.0918553085541846e-19,2.495871271436388e-16,1.478312354362163e-14,6.666771500672872e-13,2.010370732535899e-15,1.980885754057444e-14,3.485828389043298e-11,5.654939886841436e-17,2.4605513666938013e-23,5.41872172763412e-15,4.3486714368334296e-13,3.391751250941613e-13,4.967719498707982e-10,6.32897256614856e-16,4.3409174737387864e-13,7.668205009241215e-19,8.03790543767659e-14,2.2459828155432386e-15,1.8000221508414326e-10,3.2247491144969725e-21,2.3367112095344563e-19,2.1203633513652975e-12,1.42984282319748e-12,1.9379187715565042e-17,1.7312730723961305e-11,3.2023534771010666e-12
312,5.0105528266942245e-17,5.1711352824748187e-20,1.2296032192942524e-13,3.010193869614598e-18,1.0193497670463278e-17,2.4224344888301563e-17,2.531947472099949e-17,4.86293028127871e-20,1.871365123174457e-23,7.433186340906085e-17,4.692200419565035e-18,3.704329319654223e-19,9.102272420414052e-22,1.017122183697401e-20,3.182009747250666e-20,6.709119518344467e-21,3.0095057038582875e-20,9.78460545084782e-20,1.9229034141996453e-15,2.726362040917347e-18,5.6048382696371305e-18,4.771386131767911e-18,2.334001962982271e-17,1.7839323456557897e-15,4.24789477772293e-16,4.826107771560205e-19,2.165562137049358e-14,4.189403464869351e-12,4.118502062237705e-17,1.5821376247534351e-18,1.9236173598219422e-17,7.961123519815545e-18,7.41411634161221e-20,3.3451811463146787e-18,6.709677028676967e-12,1.20167025770658e-18,5.3998626724382665e-19,8.939723232647907e-26,3.5488407947070684e-16,3.551186962354161e-21,1.959256042157554e-18,5.140308904326406e-24,1.2013469870838628e-13,5.185573050188063e-19,4.821323119365648e-16,5.4587211658961344e-21,3.557412741161304e-21,3.55169233645738e-17,1.270688347225563e-18,1.9479225937488593e-15,7.511736138172137e-16,1.32361553136761e-17,6.721672221023217e-23,1.7881381110509024e-19,2.2801181981554347e-10,1.8595687257352276e-15,7.944042897192893e-20,9.45671834270724e-19,1.295001889666877e-16,4.774000055462954e-17,5.813620820484018e-17,0.9999999972077194,2.8261995301539653e-17,2.8244749515474145e-18,1.0299457590867597e-19,1.2823393135785548e-19,1.3212195588511072e-15,3.2867486661026606e-15,2.2133222924646082e-09,1.0438503448597552e-10,1.2148941647727358e-14,9.972766306663198e-18,5.128320112115205e-16,5.876067257788826e-13,9.470970496353253e-22,1.3133513519111783e-17,8.917633163970345e-13,1.2710756018874658e-18,1.649319138055525e-20,5.56526690296847e-19,2.630330308065435e-19,1.8376990247971044e-16,2.9972476744781363e-19,2.3410566361103685e-19,1.5484863331512645e-18,2.7862841295719295e-17,7.857604574213098e-17,2.0218801755029757e-20,5.4897943461518175e-19,1.021100148313363e-17,9.442502348487644e-12,6.011148241278058e-21,7.007357012535122e-19,2.0214556559915644e-21,7.786441564265391e-23,8.746942732786972e-20,2.2444825068366485e-10,1.2276815620386842e-19,2.3896675835551704e-17
