id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
161,1.2907805988047278e-15,9.282330426432478e-09,1.0402825158730907e-06,3.7089995509554055e-08,1.6167714902470024e-10,5.247003631405202e-10,1.6737107676481163e-08,7.264927241366455e-10,7.975925625731323e-07,1.6194704541748445e-11,1.3719100267903338e-10,9.40033638948008e-10,1.802091539701316e-08,4.911628084236798e-13,1.2730089045280408e-09,4.7776260872698e-09,1.8753993497064075e-07,8.099180419011591e-11,3.566692236925305e-07,3.9137768625714046e-08,1.4923498757817402e-18,4.800663127452716e-09,2.4792294367627263e-13,3.7917496493418134e-16,0.1907005630439341,2.778885783616847e-15,3.54172722046251e-12,4.792176389531465e-10,4.6203189151332993e-10,0.011224034511338452,4.3179730485377566e-08,1.4869222455016826e-12,3.303738138941384e-07,2.785484602221565e-15,4.621636094477979e-12,2.1922759686028372e-10,8.405266523204001e-08,2.135743418566616e-05,2.0327802281563403e-10,4.562664859496658e-16,2.0561417466657344e-10,8.398992354380571e-11,4.495224059339604e-11,8.781225733667193e-16,1.9069786081599688e-11,4.363823722866029e-09,2.1411014319518245e-10,9.726649259548219e-07,1.4081656138658364e-10,3.331178867948081e-14,2.395348781049921e-05,2.4721089274056517e-16,4.085539629899309e-13,1.3876631331976315e-05,8.357695850717356e-07,0.010280807473853038,0.0009785073880350357,0.0025975281863947182,1.0053627164063011e-14,1.6043659198034868e-06,2.8841172075206113e-11,3.387420068598938e-20,3.960141359316287e-14,2.2678470744689985e-09,6.1365537674127684e-21,1.1587960870284394e-09,2.8326193619985293e-09,1.2758847660960185e-06,3.424085684550041e-05,9.109794090223215e-08,2.9929067236194053e-09,3.8094258465553885e-08,1.098778761806793e-14,5.578248456944239e-26,8.108797885385364e-05,1.132413554514833e-09,5.023374710244784e-07,1.2965994784184163e-08,8.695116607018443e-06,9.322367169979539e-10,2.8932319637699934e-12,6.010173003364722e-08,2.962848137155484e-07,2.1164779142254e-11,0.72975194077671,6.083525091432732e-06,0.05418628036025717,8.179872560887982e-05,6.981221740699471e-13,1.0816936123525209e-17,5.495503814635456e-07,2.536457701779569e-09,4.741484302389688e-09,5.017340190809542e-09,1.1651191095372474e-10,6.654194489393752e-16,1.7570044357752877e-09,1.9630849564127163e-12,1.2282033404393074e-18
162,1.246118284348123e-18,1.6688637191491696e-11,3.6734378392007275e-12,8.145903221420381e-11,3.9155839663625776e-13,1.3090070169175988e-16,3.568105736605294e-13,2.812273626993404e-12,4.781206502225492e-13,7.950401681055224e-14,4.857460557326829e-13,1.7965619336969307e-17,7.844283240712395e-10,4.254948663040019e-12,2.1495641554489985e-12,1.0931704984331254e-11,5.3079331709349633e-11,8.053655460951615e-14,1.1478902722621526e-06,3.50830701646887e-14,1.6373832650704557e-19,6.169146545217213e-12,2.405785097964267e-19,7.347475724562106e-17,1.857530776082443e-16,6.668567142345095e-17,1.6010428131432486e-14,1.4387707902601953e-13,2.673460644418562e-13,8.415526730435321e-08,1.667330313156143e-09,2.1199663193217625e-17,8.175935355294873e-11,5.056299845837567e-19,2.0971814862384386e-16,1.5977861843814084e-14,1.3952187917419928e-11,1.3780087639352725e-19,4.8161897696600144e-18,2.2300264394968343e-13,6.356089806076792e-15,5.4177499911028094e-14,1.5690357492148003e-13,3.764698690976178e-15,5.205000644899192e-12,2.3864046724706058e-11,8.438917189781801e-13,1.0558400944464963e-11,2.8705776819554885e-14,1.1360004148881672e-05,1.0683129759380657e-13,1.3018105879963967e-19,6.691638720207692e-16,1.9081180708423002e-08,8.491858529660323e-05,1.485304248905796e-10,7.687254063397998e-08,0.9874634022828229,1.9663342109503397e-15,1.814317458046075e-09,3.723603202290649e-18,2.458151738708421e-23,5.67940461701862e-17,3.452873609084948e-12,1.3345581643815722e-21,6.786101977059429e-13,5.211387864025515e-13,3.70190267917869e-11,2.7263580028018796e-07,6.142330487370233e-06,2.1519636301369463e-09,3.13917990556928e-14,2.2849191778157236e-13,1.3429374338379957e-28,5.4233763009054126e-17,9.464083960802858e-13,1.0811243958778782e-10,1.0264464949838431e-07,2.8679882635527973e-12,1.299759768514417e-11,2.6400476417313264e-16,1.286324824646152e-11,1.8585858739164885e-09,5.733455238019289e-15,5.6456471237041655e-11,7.610198171107259e-11,2.4703964806486043e-10,4.757948050793334e-10,0.012432463126472466,3.4188153467705106e-16,4.3815615611996233e-10,4.9217339575329514e-14,6.169705796765257e-12,1.5694035098498968e-14,1.660409077365239e-10,1.3952542977026383e-18,2.022394348051343e-14,6.068287828644152e-19,2.4963490816546288e-20
170,4.139847171242281e-15,7.083058652321788e-11,3.8265736166347624e-08,9.302801027687214e-08,1.172102231133842e-10,7.320812494207501e-15,2.1754782085668945e-10,1.5573325527524733e-09,3.0344592051742794e-10,2.0886307392993272e-11,2.200418362472374e-11,5.066497852603639e-10,6.499109282866496e-09,4.497485731068575e-14,4.770036319619113e-10,2.165478139512867e-10,2.3916812267995198e-12,1.0700795928762015e-13,2.1776470240037572e-05,2.1988083379466032e-10,5.950029543887131e-18,2.5943845709428376e-08,6.511689364442602e-14,1.7282154222052895e-16,3.632978327073714e-15,9.737349080999374e-17,3.752507510395188e-15,1.9829221575956523e-11,5.372245940101372e-06,0.590803093749567,1.0358765396503913e-14,8.492451872893188e-18,2.7679923660170655e-08,3.492966198322776e-12,2.920086088160564e-15,3.579218764355005e-13,8.407184365848263e-11,2.2756988450083917e-18,5.538536318017036e-06,2.0949090209775986e-12,1.3347624759553314e-16,1.372820003983377e-05,1.819927226455559e-10,4.159056519769228e-19,2.7667335986941e-13,9.83156416082198e-09,3.891208229906488e-12,8.695536219983606e-11,1.6734224623176156e-15,0.02957877507567264,2.5095942817675004e-08,5.353474429527725e-17,2.3596728552081866e-14,7.735459867669925e-10,0.0051062797695298305,2.0322452043786748e-05,1.675419660975244e-07,5.5566049151100275e-14,1.8658335311765707e-13,7.463436253695247e-06,1.7527924406998218e-12,3.742810319634402e-20,5.4189061133328965e-15,5.205852005221236e-09,8.999120584523687e-18,5.310289536662077e-10,8.172989865857239e-11,0.002305046441137119,2.5349657815231273e-05,1.4655466132761444e-07,2.704804022915111e-06,4.383287140822711e-13,6.4110642232393805e-15,2.453981670137176e-25,9.157083179303439e-17,4.507123274871082e-11,6.055425087739735e-08,0.0052215608303069734,2.0983866370343106e-06,3.0313388678056848e-09,7.1348892681778615e-12,6.596982464575315e-10,2.6016350487482587e-07,7.3428956482023e-12,0.3477122073363309,1.0141483672575268e-07,2.761577565972788e-07,2.930562944374395e-05,8.772395973547781e-06,2.1641418855231157e-11,0.01912935106387644,2.219968612034794e-12,2.6928907925252035e-10,2.010216314775384e-12,1.2120894644325e-14,2.3689218514579843e-11,4.2402894194146295e-13,8.298972513581496e-12,3.875886534744954e-19
172,1.7457765826937991e-19,2.868340152166586e-13,1.0244489551148686e-10,1.70203216063108e-07,1.0268314837971687e-13,1.466474543192323e-17,2.4816317501541622e-08,0.999999804004063,8.398301624568112e-13,4.4994591377831345e-11,9.094515667319807e-20,1.874167965435867e-16,2.946642436663835e-14,9.276769517553816e-25,3.574334745104496e-21,9.304108060592443e-18,2.0044839283920165e-19,8.572618548986358e-15,1.8228916110517808e-27,1.072963212092183e-21,2.422652105934069e-28,5.0059480498070994e-21,9.258522279635824e-17,1.2864891506087544e-18,8.201081610559815e-17,8.296701261584028e-21,1.193406749330312e-16,1.2662305153296007e-25,7.5582230366035e-17,2.846255522120632e-14,3.949200532465606e-23,4.855158482792417e-33,1.0646731114155697e-22,2.4065092126697338e-26,3.0393963757175676e-24,6.0895407087927125e-12,5.2602788065286296e-17,5.379235672574098e-22,2.910730146915614e-24,1.0399708315592113e-16,5.572259379719803e-24,3.676965631107572e-16,9.173820956329347e-29,8.40305817265383e-14,9.912204563847348e-21,6.556946029155972e-14,4.01534486792055e-12,9.586243987668995e-25,4.7326378986907735e-24,6.396376285705689e-18,1.475971038595143e-17,7.336584834072312e-17,6.874919434547887e-25,1.6687987111943638e-20,7.121088136950027e-14,1.2861379742887174e-12,5.092104578087249e-26,9.54776198147898e-34,1.4031743909537293e-22,8.54649437390296e-11,2.7181134350762026e-18,4.6176317846806105e-15,4.817467072845952e-22,8.08784172950864e-12,7.9049946647558045e-28,1.376361518176559e-21,1.3817838737940188e-21,3.3335431642553764e-25,3.2427790277110085e-29,1.6389938679425795e-25,2.0612391269388183e-20,2.1669299478972313e-12,4.1366900267796484e-21,6.224165894045253e-18,6.368352932018054e-21,5.216414308022841e-22,1.064893189445337e-18,7.27578632489783e-22,1.149447809413218e-12,1.76691835723455e-19,9.979790979262509e-12,3.729255638479426e-30,2.508369316032554e-23,7.039873338446923e-10,2.6236696238586914e-22,5.2126645616244345e-12,2.644591916969591e-26,7.535054725601749e-21,1.196495101717796e-30,1.0589393300290738e-20,3.397967213060419e-21,9.073338994280387e-25,1.2905339423127274e-18,7.276389740982127e-19,3.655939983398428e-16,3.599916471912498e-25,8.852000222022088e-16,1.7764508835253893e-18,3.479167152457078e-16
174,3.8472445981723585e-32,4.928291076551624e-10,5.895344851621127e-12,2.2185603729467663e-13,2.790150687804597e-18,7.157992051673253e-19,8.621793016125878e-13,1.380576318219067e-16,6.224665995808645e-19,5.239205465936359e-14,4.30671165306942e-16,1.3342136730816441e-05,3.203665185571199e-17,7.086463011010743e-24,3.042411212644083e-15,1.3666247707265056e-16,5.899094476693103e-16,1.9140618489155007e-13,1.3684592347510077e-28,1.0220078344332848e-09,1.0367630794809422e-08,5.778230365854659e-16,2.510116901637957e-07,1.335125101189584e-15,4.690912059410951e-31,0.8284216978950859,8.39189224914604e-13,1.275952725185665e-18,9.673885083258913e-23,5.983864043496706e-19,3.8865012557230696e-17,0.1715587932258982,7.527481835372199e-12,9.024202148280745e-07,2.75459383307625e-10,9.552687064274346e-19,1.5343911472854155e-15,5.740903885712666e-23,3.8196440249946325e-30,3.1547178259744375e-06,1.0371443893920255e-19,3.5464083431651704e-14,1.3442419862224809e-21,2.5558329460650366e-16,1.5454966886335266e-20,6.453405528103598e-13,3.617189511973195e-20,3.460067716213703e-24,4.446227644169948e-14,2.0123916571026367e-28,7.369865785477931e-10,8.652350802257238e-25,7.25799148027293e-14,1.172522425661858e-23,3.845968188804354e-18,2.2994352311938958e-20,6.712232113889941e-17,5.72573402927416e-24,1.4063555567363953e-16,2.2322658689771133e-17,1.5127440960105124e-18,1.3096534261837202e-25,3.380118462755013e-20,3.702109705620145e-23,1.656805553745604e-30,4.529071956991476e-08,2.1300459376518082e-14,2.2097785330096666e-24,1.1399801864405638e-10,1.1886544774404073e-19,1.1549677306383317e-19,2.862721851064629e-18,7.303594033897608e-21,2.605027993802971e-34,7.793987435553307e-16,4.342753229043375e-15,1.7999910880453681e-06,8.07699573434626e-29,1.7092434411048064e-10,1.482393702785519e-16,2.5242829846332897e-11,5.591064873210604e-12,8.010168806712008e-11,1.9011762577507885e-19,7.933674314690802e-27,1.2135360591571525e-13,3.0037275465053137e-12,1.2536556533596635e-22,4.2715779180336185e-20,6.152591266133593e-23,1.2996305456606262e-20,6.33891631280232e-20,3.0936934584879053e-15,2.2099513417120818e-27,4.22909873980789e-15,1.4022049278883428e-24,3.2978941537621444e-15,4.167076722948298e-13,7.590613097013488e-33
176,1.663649450590721e-08,1.9736560212161696e-14,7.038889418210493e-12,2.7600515181957584e-13,6.389315882763283e-15,2.8062683733845252e-14,3.8330631574310214e-14,1.7338335093767533e-12,5.314403032727363e-16,6.292505061152664e-15,2.8684212839479088e-15,1.6617075982759859e-15,9.232143618628586e-13,1.122853709763653e-05,1.7271817186266812e-14,1.3611970438620226e-14,1.9730143313627482e-14,1.0008748558552688e-13,5.761159889737566e-15,2.915196843159717e-22,2.913813942068408e-21,4.600319983910546e-13,8.261995833816076e-17,1.8655276269123932e-16,1.5654306290487074e-10,2.491039715959781e-23,8.123344680453362e-17,3.1632771346592084e-14,1.7907980896716912e-09,8.576038944806271e-08,6.333275199299308e-10,3.3757844721451165e-25,8.866068730376348e-12,1.5165804121884564e-18,1.64902956652687e-16,3.872894587843347e-15,4.3587641712957207e-13,3.9100173441020605e-16,0.9712374447397376,2.0891368850527765e-16,3.6519007850782167e-22,3.5242789999259597e-16,5.790308006798194e-15,2.6251415302894388e-11,2.4808216286411126e-11,1.695150695398046e-14,2.2218381915857698e-14,0.00019492626008043941,5.27182834979346e-08,3.926634452027527e-14,8.31821361791865e-11,3.474091078683619e-21,2.9426920016986847e-18,1.369742667756579e-06,6.9062319754986175e-12,1.431037058385367e-14,1.1030959327224746e-13,5.713600076845321e-19,2.970207191716844e-17,2.685847940727118e-11,5.1676004400941e-17,2.8566215837685755e-24,2.4303676565453063e-17,1.640891588925238e-11,1.8353185593545774e-24,8.188403058512737e-16,1.6100572160502811e-12,2.4308067857661075e-14,6.5199430768906e-17,1.4161220751440354e-15,7.21873765726342e-13,2.2986055462027255e-12,7.158105236720866e-22,9.186619200609578e-30,2.8006464313797005e-14,1.258245399584353e-13,6.119410273566845e-17,5.659321590522443e-12,5.9315386402900614e-08,4.4892558938116016e-12,1.2008962875170181e-17,1.2133612595636308e-11,3.4135071937900347e-13,4.456166474094367e-16,1.6272153797029152e-07,8.875660018105584e-09,1.1184524021879725e-16,1.8109576244042748e-23,3.4604991515652876e-21,1.1299404244916017e-15,7.04140642131151e-18,9.36674438767134e-13,9.523187819633427e-13,9.861853177088068e-13,1.583932631149176e-14,1.620172265303951e-07,2.321930544546089e-14,1.4000256609342024e-16,0.028554479859763216
177,4.982019786337653e-25,7.77988941027002e-13,3.047809556485544e-27,7.438192848894504e-07,4.195909391133619e-21,2.2742452186290785e-25,1.2102943357727873e-16,1.2551930073302063e-20,1.0742394160056027e-19,1.7545585240380413e-17,2.735794599567534e-17,4.591428297333704e-18,2.170829852719224e-23,2.4250947548269319e-26,2.0058363978110404e-17,1.0376038179724933e-20,6.800040387547161e-17,2.953425108695363e-29,2.2491373164469148e-39,1.4578605403204693e-20,1.8635167283306066e-28,6.136458415354729e-07,3.4784564690453716e-26,2.239538170845045e-19,3.5426703999698615e-29,2.9624296864840548e-18,8.525642799485946e-15,2.1311167477957225e-27,1.9821899529248129e-25,1.707163926569578e-19,1.416771212022313e-25,4.0833925418683106e-30,2.9643425334985224e-12,8.310920527576256e-24,2.6027633730327265e-20,3.211049102217127e-21,2.2819057035527683e-10,1.211708737730112e-24,1.4702315756368948e-30,2.958125878671868e-23,4.2669041461181156e-29,2.986018774385809e-17,2.985998413661526e-31,4.917958718315973e-20,4.6316492052265115e-23,1.4419842758773292e-13,5.4320430363644096e-21,5.630172562158874e-29,1.756844539373738e-35,6.91822694488987e-28,5.799741569159804e-19,1.5192560642759624e-20,5.780661828190657e-22,4.563574983186396e-21,5.994254207218064e-18,2.3059275069159307e-18,8.974768605453141e-25,3.8241065411156066e-29,4.3469871202814703e-17,1.4043566537120232e-13,3.16651365916515e-19,5.57633506005129e-19,8.406765152246518e-18,1.320965046010668e-14,1.4026951920241762e-21,2.990420810211197e-17,7.915062629885369e-28,6.624551929218004e-24,1.2011972441020519e-20,2.836565543323267e-30,1.3914313267068047e-24,6.774320156148864e-15,4.104438375196005e-23,7.888316587261236e-18,3.319264796958486e-27,1.5494948682276337e-17,1.909850941141584e-19,2.068003469240805e-26,1.163380963625105e-17,4.2574555886575743e-16,8.657474555077848e-17,6.571162644629556e-32,1.674721959499104e-22,3.548286954431079e-19,1.2358007377519694e-25,2.5384039179136874e-15,3.9145492083228764e-23,1.814665766852426e-27,8.861128257752151e-30,1.541319430246944e-26,1.6094831868523095e-14,2.27135844359879e-26,0.999998642302608,1.5315016711573072e-21,1.5809173592106457e-17,4.010572348792815e-30,4.092682877006286e-23,1.175837430179572e-17,1.2680130145301392e-30
180,1.660914510161582e-14,5.291805121013709e-11,6.734338812442271e-09,1.9258703139898998e-10,5.883158945963111e-13,4.9457074764253236e-12,3.8985427294544685e-10,8.059244586338526e-11,4.9081742466027396e-08,2.1317474918453015e-13,1.391951686496972e-12,5.917647882272195e-11,3.9872052131326796e-10,6.462127805089885e-10,2.0178576342177536e-11,5.358866128680591e-10,8.333470111659948e-09,4.503660192079316e-12,6.551101768371382e-09,4.112998156043549e-12,4.1060455214128864e-20,8.373149480018837e-11,4.975713281827435e-19,4.760937449442049e-17,0.011986374971971027,7.396797964557988e-18,9.978704326177991e-14,7.188108881016851e-12,1.2708297240991585e-09,6.869079132313501e-07,1.325137958235004e-07,9.775565729143534e-17,1.6585141486989494e-08,1.017627825101717e-18,8.19699978412459e-15,4.356959251033457e-12,3.560432695063853e-09,5.884636445017194e-12,1.694714328305469e-07,9.25508275395976e-20,2.531465115235074e-16,5.0577249003348305e-14,1.2651238995153519e-11,1.2071708935440545e-19,3.464494662544005e-11,2.5567563439551496e-11,1.2057787378846792e-11,1.051276274300245e-09,3.5951706322462336e-07,1.0183359800686009e-12,1.697626536169184e-10,4.018508018766772e-18,1.2148217565747501e-15,0.2434706879661225,9.004018218065895e-10,2.0671262884930797e-08,1.8219096666915203e-07,2.296206903323786e-06,3.281229989081577e-16,9.299207441671719e-07,1.5240440673075125e-16,1.2143389247946605e-21,8.96559233421242e-16,9.092239878116704e-09,6.718107568673266e-21,8.109798901341276e-14,7.54839993714756e-11,3.4784696139547027e-06,9.722370457311583e-10,5.2985988301250595e-08,5.96339236835268e-09,6.19035951913515e-10,9.611114813808344e-16,1.873403029931452e-26,2.5637268678619715e-07,3.526410704146392e-12,2.4815736558053873e-09,1.2743018987180004e-05,8.439048642295065e-06,1.3224247320445097e-11,2.9457939098188183e-13,1.2576504903062386e-09,5.698068865556089e-09,3.6707568030408203e-13,0.7443897405859882,2.3292158022157745e-06,0.00012098212792556034,5.675556539721788e-10,1.2558380967951906e-12,1.8072599075271877e-18,6.87272336119198e-10,9.028589762454036e-11,1.3024618938787185e-10,1.3362643933973386e-08,4.46571276434515e-13,2.1237443531988076e-17,1.5175490574406764e-12,2.892748557627353e-15,1.2662664127486618e-13
181,1.1382956886429234e-26,2.145093226538594e-09,1.1898454604877816e-12,2.2958219410767347e-12,5.1349385455685316e-17,3.57995580007573e-16,3.6662213665233908e-09,1.8335435495667294e-14,2.2052661739686193e-17,6.675392168696682e-13,1.4325161137423173e-16,8.849911709037057e-09,5.2315740709883165e-15,4.3218948933545674e-14,1.6080898832710693e-14,3.561952759915224e-15,1.975102545835729e-16,1.6197558115755163e-11,8.399487110809784e-33,1.6109574331115307e-14,8.905648382481291e-07,5.56808067835196e-17,2.7374986581622217e-12,6.080646751594062e-06,3.3157304205499715e-28,0.9989746718785342,9.276302846364002e-11,1.0790917505305891e-17,1.4757743523654669e-21,1.204319824416024e-17,6.74209990086758e-12,0.001014829062857924,3.197439333684521e-10,6.905736456203244e-08,2.6586437466173496e-11,1.3582129982163721e-17,1.3386203897467154e-14,4.701057081502225e-16,8.351567157283096e-29,3.5048501414217505e-10,5.10215040289239e-19,6.597540347597579e-13,1.545997157077245e-20,1.5178979263133308e-12,3.593378550910105e-15,1.264167918674916e-09,3.4856323972874135e-16,1.2977809946912255e-22,2.6948161771291784e-14,8.644171025391593e-29,3.796057396842384e-12,1.0471953101330462e-24,1.2536788617043838e-17,1.04460155324776e-17,4.418146305497269e-14,2.6669635687014717e-20,1.5912892520752426e-15,3.4746170225245974e-22,1.0888611064354964e-15,2.7880125536280952e-15,1.3941166306660408e-12,2.3940511063059116e-24,1.218356059105849e-20,3.4358168195110763e-20,6.011724740722488e-30,3.378633769682434e-06,2.513103309512495e-13,6.095578973097277e-20,4.869516926216417e-08,9.116470676962435e-25,1.9820807781587084e-18,2.2529897755554963e-16,1.1271263871211717e-18,1.64149165234584e-33,3.670625348890378e-17,5.599220244255686e-14,3.0763001031594245e-09,4.426965895350425e-24,1.0991720547578221e-08,9.320083015652147e-16,1.2448899899381057e-10,1.4949645229412463e-12,4.996549776051339e-11,3.6426441259746544e-17,3.7688712634688415e-22,7.2057759782575355e-12,5.976661074155437e-13,1.8926898551148373e-21,2.0624698412526074e-22,3.184206137416344e-22,3.1276651320874556e-16,1.5162252101317837e-17,7.657454649897526e-13,5.765367181480069e-26,1.2282718894319057e-13,1.0473221714292456e-23,2.594778123940759e-14,4.553488768966609e-10,1.1171867538269552e-27
182,1.3367071457140154e-27,1.906042956479167e-14,2.9639274355482075e-27,6.1274290252388805e-18,2.3444857885668957e-20,5.328321453569011e-25,6.806426192575976e-24,1.4960402377086072e-18,2.5416871101243402e-11,1.7698107386271934e-15,0.9999999954443448,4.326315408582105e-26,1.2597699113268e-14,3.6854885734140283e-25,9.282577002071242e-15,2.4304182655355277e-23,2.752498683138891e-30,4.942749078132669e-17,4.3671676184302836e-29,5.672033858359563e-30,1.6902973093305216e-14,3.4405723291114914e-25,8.184991648195704e-16,3.472416012164583e-17,6.14555322561034e-29,3.327101502817866e-17,2.121443847361361e-14,2.620819963830556e-28,7.068406504649998e-28,3.754018756455861e-31,1.1209356829320482e-17,4.164448858837575e-19,9.277447274699991e-24,7.0526735898186e-25,4.70626770637058e-23,3.270894811676895e-23,4.3645077021936017e-20,8.826597866822287e-30,1.6991130030201354e-26,1.1790448876632832e-26,1.2285114231929978e-32,2.74362161162263e-29,2.4464083950835176e-36,3.506573220056024e-19,4.2981746508117083e-19,4.045773434545139e-13,4.527689581552881e-09,1.343667867297917e-23,1.007305294870099e-23,2.9331104646499337e-35,2.696363997018766e-16,5.242415544859939e-18,5.582883533726056e-22,1.115957882351773e-25,6.933538267103375e-15,3.1641210340292023e-24,1.2130413341340752e-25,4.8651420396998955e-25,8.041060484017718e-23,7.066882480589928e-20,1.279759865582791e-32,9.47731965261561e-20,7.226115069331915e-22,6.993495061784593e-15,9.15991989534656e-22,3.453444089784477e-26,5.637704819222778e-34,1.625712062621324e-32,1.8734566884502724e-23,8.168383146468075e-17,3.1690481903914007e-28,4.968442330401504e-19,7.149656350131827e-31,2.161874288383404e-16,2.3243716474951812e-23,7.472261054908749e-19,1.1519784685966035e-18,1.3612652038595373e-38,1.2581638759090446e-17,4.3112218693257675e-14,2.712013237573528e-15,6.589346657417246e-36,9.621153776109236e-26,5.51406415968233e-23,5.310009183663144e-35,5.181499927786468e-21,5.186521992827304e-25,1.6261983551884627e-29,1.1203766976002673e-27,8.067028987675688e-26,2.605957174114673e-40,2.001927423169492e-12,1.6454008291874452e-18,6.905114249189621e-21,4.670074188961738e-21,6.4935847755282255e-21,1.627929691663278e-23,4.880172078791106e-34,2.8607854008061975e-33
