id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
154,1.3080806218437982e-09,4.504721516793632e-08,2.6877397865347225e-12,2.219385921717558e-11,1.5227218717553324e-09,1.6314356115106677e-11,3.6084349242246765e-10,4.792027856269668e-08,5.737848907357009e-06,2.2499923369402915e-08,1.040616244207747e-09,0.9998603283972428,1.5027102087390443e-08,5.272093826940182e-06,1.5786325132929789e-06,3.2411702535986963e-10,2.2709426069943415e-07,7.104437093200588e-09,5.435417529119704e-09,1.7772463508087784e-09,3.149112576589019e-08,2.63945303381597e-12,2.2444774320221664e-10,1.233302314678849e-10,1.0429125167930957e-10,5.247020390541555e-11,5.329501256739914e-10,6.048941575441991e-14,2.591667823382597e-10,6.1699646617107825e-09,2.325251951019669e-09,2.82598170581053e-15,3.4310680431924307e-12,6.038344878617622e-10,3.7262485394678067e-13,1.612777201618767e-08,1.4190217532880051e-12,4.544056124893542e-10,1.3359984613633543e-11,5.578671803760904e-13,3.3154019678179784e-11,1.0557797760809136e-11,1.4170851156503117e-12,4.1164829914256587e-10,1.9359833181060326e-11,4.695193209956485e-12,3.91962131271576e-09,2.0692877524632188e-10,0.00010227418470689803,1.6725548712367395e-06,6.399186402248189e-12,2.8664082556822403e-14,1.0036273606814261e-07,1.075317765145517e-06,4.636510874299701e-10,3.533331272058314e-11,6.902940254493657e-11,4.6538546080809256e-12,3.157013875939723e-11,2.3483764730395557e-11,6.86393798991468e-11,2.3300132755347642e-11,1.111002466353662e-09,4.277985567457521e-11,5.129790883763832e-10,4.971776524174158e-12,1.5500700124362329e-10,2.2126591822315154e-11,7.649062289254724e-14,3.0476932155754456e-12,2.9856024988852503e-10,2.89064664539338e-08,1.9554341370081403e-13,3.9807058011396734e-10,5.9382636548102534e-09,2.0857437548438335e-10,5.4309503988472756e-12,2.4430007108674484e-12,1.5549004478568482e-11,8.253948403223438e-09,5.577382752484521e-08,4.1124089270560855e-12,7.58703881057788e-12,2.536616510576913e-10,6.918560140280561e-12,6.322370916725374e-12,1.2114050264638019e-08,2.051693930231736e-12,1.7475552299703952e-11,8.10266021870877e-09,2.9942306224361654e-11,6.311786920139271e-07,7.998620289012986e-07,2.0046341514384447e-06,7.243985663184641e-10,1.795672784439558e-05,2.5359570676690613e-12,5.965392604693657e-12,4.945929513784339e-09
156,3.765624929656708e-09,6.617933006179463e-09,6.621404911707707e-12,1.6451875606919973e-10,1.8671671790252566e-11,7.715038985902681e-13,6.919462740387701e-12,1.1655689698429835e-08,8.95418747707594e-08,7.032137469859846e-11,1.6120616874200657e-12,1.6883790265752813e-07,5.9264872245060734e-08,3.227991695044466e-08,5.008461952821144e-08,2.7178639942131915e-11,1.5504136460739955e-11,4.3865830296610427e-08,3.2152547313516933e-12,9.938705995629557e-08,1.9791621802585533e-08,1.705585027149083e-13,6.22523555012929e-15,2.419412746913106e-12,1.957325437474871e-12,1.5365630474102116e-12,1.2810333126421115e-08,3.96783778058118e-15,7.541582945624723e-12,9.703174635858144e-11,6.1731023960607e-11,9.612941226318896e-15,2.3609794210066774e-13,1.8252210902165924e-12,4.163596669389361e-11,1.3367631920656463e-13,1.0351415825421589e-09,1.5999859209974613e-09,1.7495823844053395e-09,5.5680103438348336e-11,5.264979405892356e-10,7.54868652502383e-07,1.4403658341308963e-12,2.8578857189348827e-11,5.469478753546566e-16,1.2028063094573112e-09,1.546867067218751e-11,2.273167937633237e-06,0.9999903626241982,2.996877184757963e-07,1.1136952077199637e-08,1.854105478530514e-14,3.580457251426027e-10,4.931275606317317e-08,6.049712907707244e-11,1.0589417799534108e-09,1.1379444389068018e-12,3.993677757900821e-12,3.224169342292968e-11,5.487846604993297e-11,7.574935126461332e-12,3.1046578805993227e-12,1.211200887493618e-13,1.8375033947724913e-10,8.300690651828404e-14,2.654935945243126e-13,5.041422628469359e-16,4.4895911566883514e-11,2.0579477221200735e-09,1.771943560647244e-13,4.802235607664403e-13,4.1794022785887495e-13,3.520050870664865e-14,1.3443495865752665e-14,1.1911276320229494e-10,1.4971536183170933e-14,6.233481655891455e-10,3.333344321390978e-14,3.1527567504406064e-14,2.1091593524542382e-09,6.0737143369948225e-12,4.922220742367835e-13,2.9038618402695237e-10,1.1973111764717844e-11,2.6412096675452135e-09,4.727071403144315e-08,5.515602962431684e-11,1.7459878381056273e-09,3.7308546081952264e-14,1.6633948664179602e-08,1.1964219580711558e-12,7.634963475374064e-09,8.883806119719644e-13,1.539695997692653e-11,5.403954771719781e-06,8.523086643328992e-08,5.7743030815576204e-12,1.0046496593652671e-13,7.233149047692292e-08
157,2.0252284977633954e-09,4.517845649930252e-12,4.404724829073966e-10,1.4158464657844178e-12,4.1355487096960803e-13,0.9999982966680293,4.560180082417136e-10,7.517769810861767e-12,9.969784726637733e-11,2.7297482099347644e-10,1.0291124912316463e-12,5.658785828204869e-13,2.74801954051961e-14,3.444431438009607e-14,2.7541177717228237e-14,6.356283813582914e-09,7.395267829015589e-11,2.8400752636628457e-13,7.386262854655515e-11,1.9924008915782932e-12,4.086321507821203e-12,2.0161234592470815e-10,3.7136243052225414e-14,5.400004540711638e-13,1.3138009267694022e-08,3.703590875315382e-12,7.959643881816782e-12,8.985729316463219e-11,8.328805751971337e-07,2.5644512851912193e-12,8.148764133537831e-13,3.25293891114847e-12,6.346762497814573e-13,1.6240612729782077e-10,2.6560803453210584e-13,2.4629104734205907e-08,6.622947106581983e-15,2.2415946425974397e-12,7.608697114600727e-13,6.971386002042263e-10,1.5032918233061848e-09,7.310351618397374e-12,6.681115242657639e-09,2.1656809152730456e-10,1.0722163613073111e-10,3.989813510908564e-13,3.1894308820257153e-12,7.25185937344529e-14,2.0801641069808218e-14,1.434224718850462e-12,8.8053857196204e-12,6.034783522100853e-11,1.862813061338552e-14,5.253276263536966e-13,5.685543727034797e-10,8.328273306498852e-11,7.938919137463995e-08,2.2347042867135352e-12,1.1928460801793021e-14,2.408903874275422e-08,1.348130049753768e-12,1.430146321153851e-12,1.5737877463789793e-13,6.963156791724912e-13,3.8845951116001806e-13,4.1941176034532154e-11,1.015267980031835e-09,7.707363264612957e-17,9.194566930788777e-13,2.1457875363383768e-12,4.077679021852645e-10,3.9993066283320907e-10,9.46417036009696e-09,6.235679605532198e-13,2.3011777116221094e-11,7.122419657607835e-11,1.6891139659681098e-08,1.0093827202489586e-08,6.682536315382599e-07,4.2514189681555314e-17,1.0703010091530924e-09,2.5941724868694282e-14,4.0540311136868274e-14,1.4318394865916266e-12,1.7193022208979615e-10,1.1904873863331684e-13,3.441025843366555e-13,6.041291914132675e-10,2.8146096050466638e-11,6.471584379168071e-13,1.121589600959386e-13,1.1560090644486038e-12,8.776684053095899e-13,2.7689834802387565e-14,2.043255529876377e-15,3.898318360298044e-14,8.730910085792839e-16,4.1790660640174164e-10,5.889108071856521e-13
158,1.6288780082974907e-11,5.623109794186672e-09,2.521685448914525e-13,4.2604450806675626e-17,3.5717935657682584e-13,2.5369884302519684e-14,5.836920129391071e-13,2.87713302989626e-10,5.923091509469583e-10,2.0754556942873816e-09,9.545509232133544e-12,7.492486759017462e-06,4.408992758870846e-11,0.9999879098485167,1.6660840095192935e-07,6.648414540425203e-11,2.54393032203224e-13,2.486456746019551e-06,1.3294476002930295e-12,2.669486078739814e-09,1.1037437567973439e-10,4.8479377911415487e-14,9.482160753550325e-12,5.598786531965672e-13,3.503457259678918e-13,4.05013299376746e-13,4.0912430436449686e-11,7.940631606017342e-14,2.2235068745582702e-13,4.068203323758946e-11,5.3888374805328665e-11,6.95349476358929e-16,2.315186927558474e-12,4.353440024142224e-09,1.056721652601652e-13,1.2181399354201924e-11,1.4859956413052954e-14,2.126350079730711e-12,6.406830548597151e-13,4.146633298839426e-14,8.165335156136073e-14,4.7944717498022894e-11,7.254860061032497e-15,4.4849955524388875e-15,4.086201836930726e-10,2.42554715100048e-12,4.677267866695809e-10,7.836085179778641e-10,8.509351208953943e-07,4.656467965033715e-10,2.4831971786471413e-14,4.359280782897962e-15,6.195676530011368e-08,3.7082696140049713e-09,3.41988558940894e-11,5.009279119482238e-13,1.959331174497824e-13,6.279516346876997e-11,1.1508084299590733e-12,3.9831267682209277e-13,1.3496575182614377e-12,7.681896766115292e-13,1.213028675766916e-09,9.607379031792398e-12,3.225622692706334e-11,1.2208144572512828e-11,2.3035518648028872e-11,1.5488154202749397e-11,1.5878763592457214e-14,4.037648804335211e-15,1.6297729164736102e-10,1.0409377212289129e-11,2.171060053740332e-14,5.060094858090763e-15,5.040881988352981e-09,3.4812767890999794e-12,5.056881727021271e-14,2.4874058923478464e-13,1.0970895168655826e-12,6.783899949850118e-11,7.477270498403265e-07,3.485171504307347e-12,4.401735650351045e-14,1.3203857111594247e-10,2.711658565939529e-13,5.648139773155671e-14,7.210839485511758e-11,2.081348972902403e-14,1.071111947017389e-11,1.2744650560097692e-12,1.5126089778232857e-13,1.8731751616174713e-09,4.1623042298228195e-11,4.860505739504484e-10,2.4834410132744228e-12,1.643601518954992e-07,7.696792963580594e-14,7.034098603940878e-14,8.840331368665937e-08
159,8.648292593992966e-17,6.000950550384852e-08,2.5725309677230333e-17,9.728009260899253e-25,0.9999999360646931,3.0493870159070667e-14,1.3702777800082061e-17,1.1611013624940297e-12,3.646037272574387e-11,9.385415453189597e-13,1.4463405915946587e-16,3.1883253173985353e-09,2.798535806805709e-19,1.1395107668463073e-18,5.200615128170746e-16,2.1700813242275365e-16,1.0605516740260452e-10,5.497060609858692e-20,2.8011700434692823e-14,2.1397258450264636e-19,1.059861899105549e-12,5.3259180625984565e-15,1.0560600154164718e-19,5.4420158723752416e-11,3.476145411213196e-21,2.9571747894317336e-17,5.8946178999498504e-15,5.780808969067455e-20,9.072481393044081e-17,9.511019605960999e-14,2.282728251860076e-18,2.0576363779367351e-16,4.944344803928977e-17,2.1459619772971077e-16,2.515177305507286e-22,4.313238306641567e-13,9.16542180299512e-19,2.2818342710061603e-21,3.582220301372288e-15,3.6400327008415774e-13,3.3469684455039134e-17,1.2605790874560931e-23,4.6722904444626865e-17,9.435647981233143e-18,5.847477040957776e-17,9.156071392375687e-21,3.0641474897396785e-17,1.2155586348714592e-20,2.5575629331795308e-14,4.97015807517884e-12,1.9970408891079272e-21,2.5671911084323586e-19,1.5275146763645443e-17,1.1253260948876558e-16,1.0072956938450785e-10,1.2002012527570784e-18,2.951226850599177e-15,1.9271988290660023e-18,1.1409523192267674e-19,1.0231547629846147e-18,1.198791284254969e-16,4.968518822410603e-16,2.3386653256148678e-17,1.6658475843587874e-16,1.0273380721442832e-12,1.01674383839013e-18,5.1679816300274e-17,2.930422286558231e-20,6.61047702217905e-17,5.336260632574283e-17,4.7238769279511695e-17,1.7488974882263334e-17,4.719549285267775e-18,3.711305001520886e-10,3.455579349320363e-11,1.2676046608216196e-16,5.605784234345118e-17,8.371175046485102e-19,4.429240912700959e-15,8.469851234404223e-16,2.1024844737472693e-15,1.8897999757498785e-20,1.100306318955951e-20,2.3100920621670732e-17,7.475285929064427e-16,3.9818845931938754e-14,4.4579675687746677e-20,4.427849816021886e-21,6.348551887359243e-16,2.4035908847895364e-13,1.4357274830153003e-18,1.8918033912650787e-16,2.3682706792982417e-11,7.522276057599406e-17,7.757845049575935e-20,6.039693423933225e-16,5.64921380482535e-19,3.1991591550065748e-18,1.0018529858816656e-16
161,1.8852755091580168e-13,1.9993530776684353e-11,2.456975355588902e-12,4.872822694980735e-16,1.4275750086570586e-11,7.008234743621192e-12,5.984164846738117e-14,5.3705472212299243e-11,5.783515421887348e-14,8.730083189012047e-11,2.256101142491793e-15,7.42091004867445e-13,4.21563681213506e-10,9.075546861570363e-14,1.8165153178454888e-14,6.894369199563728e-14,7.630815567604704e-16,1.8676146158623702e-12,7.436705658041016e-13,4.393463319829578e-12,2.1347763681709127e-09,2.937238235514398e-11,8.975673652649188e-15,3.1645941951376357e-09,6.624174267755623e-13,2.8165175241456994e-14,3.771660798475901e-10,5.525284019498471e-15,9.87717180856091e-14,3.88719247091908e-11,1.2081865198175427e-14,1.1732546146710616e-14,8.734727144615141e-15,1.0299687261369263e-11,1.6172833443358406e-15,2.2587588233956467e-13,2.781435499930245e-14,1.7323550224569197e-12,1.9248340917924813e-11,8.000259268635603e-12,6.690679708985799e-15,4.266292925691086e-13,3.4008678181937964e-15,6.244211259458034e-17,2.632352206526956e-13,1.7684738846309337e-14,1.1452447379254342e-12,3.008921917117029e-14,2.411122676080972e-09,1.843352202733955e-14,7.775000136911652e-14,3.6579999315445275e-14,1.2656839433678777e-12,4.7288324501521694e-11,0.9999999798979311,9.602932920947373e-10,2.197264517848053e-11,2.107959060333042e-13,1.3546582347517473e-14,1.6504379227489998e-12,1.5924853171640141e-13,1.6810448932549112e-10,7.406697879510549e-12,5.829289103716049e-14,1.5047416098847995e-10,7.292021230162942e-11,5.129492264826384e-14,1.142038776862176e-15,5.176590627583816e-10,1.6552468809250394e-12,6.026759240561658e-10,2.282066775298482e-15,2.5094044492164157e-14,8.291650786699512e-14,4.394718482629499e-11,8.007786796733922e-11,7.896775236571393e-10,7.343154013889784e-14,2.1201555952316918e-13,6.960663369616051e-09,9.791615568430319e-11,6.183644319440898e-16,6.752743523171531e-14,3.586081155207541e-14,1.9901559404670742e-13,2.772810832490418e-10,7.126523400070155e-12,4.3021572831606985e-13,2.8210847350672948e-12,7.12092543338162e-15,3.983530569739815e-14,5.915591486148607e-13,3.4480160888133117e-13,3.0564039219318493e-14,4.7844791364570224e-17,3.5032975402655925e-15,9.16186626283902e-12,6.704748742285436e-12,4.578437828830588e-10
162,7.3878702258386e-16,4.339442058179623e-15,1.2583011731597712e-11,2.078132415204234e-12,1.3435288062641547e-14,2.087486329145029e-14,8.581438844914417e-12,3.3536082761695103e-15,1.0948507428681098e-15,1.3456373720303937e-15,1.9966365227515377e-20,5.15423968152111e-16,4.416123045810061e-16,1.1696361667642457e-13,5.110902139865403e-15,3.0946099602395307e-13,3.858507692676204e-17,1.5304396072708998e-11,7.474944167714816e-17,2.4939146060412452e-14,7.43100579820432e-17,5.982614439054707e-13,3.812658818441548e-14,1.4180795532412534e-12,7.117463904314364e-13,8.257909020875152e-12,9.453142083060888e-18,5.736635214389462e-10,1.2987314184021842e-13,3.914039230146295e-12,1.7371554316262548e-11,4.81343517996364e-13,8.376236238783667e-15,6.706053581762884e-16,5.295638542686363e-11,1.3040469209367778e-15,1.6531411961999658e-10,1.2247929970746232e-09,6.098479084253959e-10,2.4259624854138256e-09,2.3181378235845828e-08,5.427454814802888e-13,8.660193962705824e-14,3.4142001049256935e-13,1.4413192907607315e-08,1.3136659305322872e-11,4.107541173295207e-18,5.5819616785178726e-11,4.5650588762324804e-17,3.664161482670558e-17,1.5272421943328517e-11,9.909077106916932e-15,1.242238888536413e-13,2.493859591598648e-19,2.6417748815558996e-17,1.283862576361378e-16,4.6523539939526224e-18,0.9999999535572414,2.429512132954852e-09,9.547320670116643e-14,3.2862101493786517e-14,3.2083467302842916e-15,8.475127116259162e-13,2.953793429815185e-14,5.578634701025324e-19,5.953609742099022e-16,1.1054967016326706e-15,6.874981122579523e-10,4.320816746234554e-15,6.478820080772262e-16,3.0106744639793237e-15,6.795295809497369e-16,2.1562338179742762e-14,1.0223942344733735e-12,3.039128816216546e-18,7.620060262042435e-17,1.917131330715955e-11,1.0255882688306667e-14,1.1782168032640074e-16,1.0171273944101332e-13,1.2597816195154536e-18,4.471526103847143e-13,1.786854780210513e-11,1.9481475127191403e-16,1.675314494399538e-14,1.674475260535527e-13,8.31940168779651e-16,1.274410644879793e-10,6.937278856663203e-15,3.212998420811478e-10,3.6622919110816925e-14,1.7815372530347382e-16,1.1346569185531296e-15,1.995393142096904e-18,9.224067086518145e-13,1.1086138763108594e-14,3.175837068217669e-11,9.243317554392904e-17,8.130462912801649e-17
170,1.6671015654720904e-18,1.9090013647972515e-13,1.5376742741486696e-15,5.78893796744576e-13,4.320103042956529e-14,1.3687677907662645e-15,2.7955276752006885e-13,1.2824899795453202e-12,4.741651676359285e-15,6.909586206842753e-15,2.1765996097792432e-17,6.318893659565225e-11,9.614705510930807e-14,5.063083843295163e-16,2.722362023883834e-16,8.413587554230555e-11,1.840739326399667e-15,8.794801935391689e-15,2.2920257120386e-15,5.4392787229530155e-14,1.3002567195662248e-11,1.0002472281808319e-12,2.0941768802927054e-09,9.163491956596304e-10,3.86543276518762e-12,6.737096004781055e-13,3.4799615451056646e-17,7.000952589451905e-15,2.4571750566780442e-09,0.9999999807990155,1.3262861290353842e-12,8.787857933339108e-14,1.9487578146797603e-14,4.2156530981827945e-13,1.4981889635483025e-11,7.961990313512517e-16,2.1202706901135532e-11,6.3830785990731435e-09,2.969026000701584e-10,6.106403497975461e-13,7.239286685124811e-14,2.7293431033136745e-17,1.5122068134073698e-14,1.770104859842642e-17,6.749359985700104e-16,5.238596324087462e-16,2.7947420404335653e-14,2.7611009302334614e-13,3.497362291410539e-13,2.9878480519157014e-14,2.5750857474983913e-17,3.572427227634078e-12,2.5108073703163546e-14,5.437240842417547e-16,1.8498845638343198e-11,4.420470493321331e-09,2.074165511716631e-15,2.140496851516327e-12,3.553697978677359e-16,7.704989334028168e-16,1.639351483285136e-14,1.146876792500579e-13,3.595853989896669e-11,1.263517337343889e-16,3.497289247741621e-13,3.9128749373560195e-14,1.4001319410761405e-13,1.0428404081417223e-12,3.658492478899939e-15,1.4553643177266294e-16,4.311957440382307e-11,1.604884444323943e-16,5.379588046432669e-14,4.852292048881084e-14,1.866982878554979e-15,2.1832664277799138e-16,1.7638913908197897e-15,7.798904850736975e-16,1.897770387027617e-16,2.2865075278600645e-09,2.0327519334839363e-11,1.1292212196813155e-12,3.048809088680448e-14,6.282620877961134e-18,1.612453058857853e-13,4.154440374305004e-15,1.3869517278215363e-16,6.824161375074916e-14,5.9285952980693e-13,1.980921949839326e-14,2.1012095316799332e-12,8.933659244237076e-15,3.576329639623476e-13,3.815140420180442e-12,1.9890637921717817e-16,3.657729857569521e-16,4.717818745170359e-12,3.513273654430842e-16,4.405451110596149e-15
172,2.996482140950493e-10,5.618606451169799e-11,1.136120157632771e-13,4.490584664549339e-12,1.0294496028143048e-11,4.007558709694959e-14,3.199126080168261e-11,0.9999411115160143,6.625366317122586e-08,1.1997930400960108e-11,1.0915798711393453e-11,9.96732003323043e-11,2.497223794815798e-09,5.6585659436801056e-11,1.095863461783218e-12,2.7760312223908984e-12,1.296209522607005e-13,5.870956989239856e-05,4.15564740758776e-12,1.5859979072382164e-12,4.4514868123006716e-11,8.689252085495046e-16,2.716969226419805e-14,4.995057838624317e-12,8.576583893037963e-14,1.520889109463951e-14,1.1066750215837189e-08,3.269945670525605e-15,1.6745599594291213e-13,4.476147582568572e-14,3.829770473131768e-12,4.476728889639792e-15,1.5835226638150595e-11,3.737575887292737e-11,3.621426145930511e-15,1.843499328764274e-11,2.250927433660297e-15,4.713793793566667e-11,2.0448268863964307e-14,3.925597191888252e-14,7.109239061140843e-13,2.7377915261875833e-13,3.418594865895071e-13,1.927959561237347e-15,1.6713926224803553e-09,1.7817468755728997e-12,5.740503067141178e-15,1.2193579585359717e-13,1.6735809424560078e-10,5.3497684411055824e-08,8.282195237747084e-16,3.340036291342399e-15,2.5233549576310063e-12,1.0510036054028054e-11,1.8005744002457399e-12,1.8323919104093424e-14,1.7202680157523102e-14,8.614462953123877e-09,4.641703986149896e-09,2.0135896435968407e-13,1.493468099875043e-12,2.0634816656850682e-13,4.206828374925932e-11,5.019971160045028e-14,2.633522418527091e-11,1.5987693267722444e-12,7.129048416970904e-14,3.826838847376182e-12,2.4235873864683272e-14,5.504951470577484e-15,1.912587840656777e-12,2.7911381466142282e-11,4.286592979163737e-15,2.8173695706830313e-09,1.8527301193972537e-12,1.6040159549318806e-13,6.017582228593149e-13,1.2913659248448265e-16,4.893054632962539e-14,2.3801345175302356e-12,9.505020396287372e-13,7.756009545652807e-12,5.312905257630294e-12,6.865897398466598e-13,1.842065454172145e-11,4.891396179054372e-12,4.8714604068369535e-11,2.39200551530741e-13,4.3409708163528634e-10,1.600911724924257e-09,1.7340173813792405e-12,2.2637349778594296e-10,2.3691990106355146e-08,2.3076243452910836e-10,4.53603520200073e-10,6.661470593104695e-11,6.995527829002656e-18,3.108101576725318e-16,3.413787560127126e-13
174,1.9050115579897407e-14,2.232635271938145e-14,1.090683215721137e-10,3.239803561813527e-13,1.694440331142952e-12,2.3965454009982017e-13,4.543071123755016e-12,3.0847721002331585e-13,5.6098261124985e-17,3.850653688251457e-13,1.0177913073378037e-09,2.1479340886643723e-15,2.1258659320300393e-14,2.687285111848939e-12,3.487690985655879e-13,1.5233770131578984e-13,1.2232677693642372e-12,2.1274638284753636e-14,5.029753519878165e-16,3.494989143429589e-13,1.9076269473391862e-13,2.799059869338941e-09,1.5385220084958774e-10,5.320737281084052e-12,4.348490059856503e-14,3.306739559276034e-11,2.1124090521184226e-12,8.722495813885499e-11,4.42483779884305e-15,1.461091903051288e-12,1.4708537674472185e-12,0.999999886372509,4.906829224702117e-10,2.8882713884803195e-12,3.68135364811777e-12,1.4855745286160583e-14,1.0706957353282742e-09,6.625908407216169e-14,4.465566038309113e-11,1.151249483663419e-13,7.446129614402096e-14,1.0467242468984383e-11,1.214002253041796e-12,3.0228983832813218e-12,7.756504522427021e-11,5.683408332141962e-08,2.8972911369843317e-08,9.047366467893026e-14,1.517323913331938e-15,3.971113235134327e-11,6.789877892566546e-13,2.715778221639163e-10,4.556704598119297e-13,1.6509391306764288e-16,5.546547517925128e-16,1.8145299113728973e-14,5.998048452188791e-15,8.152949843561269e-13,1.9510912651359012e-10,6.256236691386166e-14,9.47186128298813e-12,7.623128824399532e-13,5.114761977511312e-13,2.5606299887316254e-13,7.109306467665819e-13,1.3238939545416452e-12,6.397551210018847e-13,5.59616497007754e-12,2.0307855339259452e-08,1.883640189362225e-17,5.272689610424911e-16,6.34756810349719e-15,9.20761709861858e-12,3.676502507084352e-12,3.4384441660042235e-12,3.7848057807540915e-11,2.2117074071591097e-14,2.0333703896217567e-12,1.0035608430958662e-11,3.617399431455034e-12,2.3003726889908908e-14,2.464810497626215e-11,1.4253883906501873e-13,4.4816463580680724e-12,2.005594776221859e-11,3.9036701307809566e-14,1.2535781358376735e-15,5.19416229359676e-15,9.469094853965823e-11,1.6049403901512264e-14,3.2941384559465625e-14,2.0359354433658354e-14,6.315988594554043e-10,2.8375243514133578e-14,2.0608726019205485e-10,6.002179308928592e-14,5.837705475870633e-13,4.110002699006557e-12,1.7564814766021067e-13
