id,Callicarpa_Bodinieri,Viburnum_x_Rhytidophylloides,Liquidambar_Styraciflua,Quercus_Rubra,Acer_Capillipes,Acer_Palmatum,Lithocarpus_Cleistocarpus,Viburnum_Tinus,Prunus_X_Shmittii,Quercus_Cerris,Acer_Opalus,Ilex_Aquifolium,Quercus_Agrifolia,Quercus_Palustris,Acer_Saccharinum,Quercus_Castaneifolia,Zelkova_Serrata,Arundinaria_Simonii,Quercus_Dolicholepis,Quercus_Texana,Quercus_Trojana,Quercus_Hartwissiana,Ilex_Cornuta,Quercus_Afares,Acer_Rufinerve,Alnus_Cordata,Crataegus_Monogyna,Magnolia_Heptapeta,Morus_Nigra,Betula_Pendula,Tilia_Platyphyllos,Quercus_Ellipsoidalis,Quercus_Rhysophylla,Tilia_Tomentosa,Quercus_Pyrenaica,Quercus_Brantii,Alnus_Sieboldiana,Betula_Austrosinensis,Acer_Platanoids,Tilia_Oliveri,Quercus_Canariensis,Eucalyptus_Glaucescens,Populus_Grandidentata,Populus_Adenopoda,Cytisus_Battandieri,Ginkgo_Biloba,Quercus_Crassifolia,Phildelphus,Eucalyptus_Urnigera,Rhododendron_x_Russellianum,Populus_Nigra,Quercus_Coccinea,Quercus_x_Hispanica,Quercus_Chrysolepis,Quercus_Nigra,Quercus_Coccifera,Quercus_x_Turneri,Quercus_Pontica,Celtis_Koraiensis,Alnus_Maximowiczii,Quercus_Crassipes,Quercus_Phellos,Lithocarpus_Edulis,Acer_Mono,Prunus_Avium,Fagus_Sylvatica,Quercus_Variabilis,Quercus_Imbricaria,Castanea_Sativa,Liriodendron_Tulipifera,Salix_Fragilis,Cotinus_Coggygria,Quercus_Vulcanica,Cercis_Siliquastrum,Alnus_Viridis,Quercus_Ilex,Cornus_Macrophylla,Quercus_Kewensis,Acer_Pictum,Quercus_Semecarpifolia,Sorbus_Aria,Salix_Intergra,Quercus_Alnifolia,Cornus_Controversa,Quercus_Infectoria_sub,Quercus_Phillyraeoides,Pterocarya_Stenoptera,Acer_Rubrum,Quercus_Greggii,Quercus_Suber,Olea_Europaea,Acer_Circinatum,Cornus_Chinensis,Magnolia_Salicifolia,Alnus_Rubra,Quercus_Shumardii,Quercus_Pubescens,Eucalyptus_Neglecta,Ulmus_Bergmanniana
518,3.2724906e-22,4.9145038e-14,2.4073847e-14,0.00012695072,6.377911e-08,1.0042582e-09,9.627034e-25,5.392874e-07,1.0778912e-12,2.1202008e-23,2.279051e-12,1.7485756e-20,2.2006223e-12,9.711999e-14,9.496517e-12,4.5225e-21,1.4564236e-09,4.225963e-21,4.062722e-09,0.8609829,3.0718816e-11,8.2582656e-14,1.1156047e-11,3.6896494e-14,1.1176237e-11,5.6832316e-20,1.822628e-11,6.749945e-16,2.6657489e-14,2.1319131e-07,4.8153187e-12,3.3227538e-09,2.3821744e-19,3.2958512e-17,6.922245e-12,2.3753101e-15,6.1257592e-18,6.3123293e-06,1.5623783e-06,1.7090175e-17,1.732802e-16,3.3944558e-19,9.2142724e-14,2.298528e-06,1.884237e-14,2.2686284e-09,4.2229412e-10,4.528518e-09,1.3143123e-12,4.1632145e-18,2.3550675e-12,0.0017657091,3.736357e-24,3.5589943e-23,1.2403906e-18,2.6175206e-07,1.4698258e-22,5.4928007e-15,1.2618523e-11,0.0007618667,2.5475602e-21,1.06602643e-16,6.476339e-18,8.969322e-11,1.8914019e-22,5.0150413e-09,1.8398843e-24,3.7797907e-26,1.6492902e-20,1.645733e-20,6.270337e-17,2.3834372e-12,0.001187561,5.93629e-19,1.7813059e-16,4.406378e-20,1.4242389e-05,4.8537807e-23,2.8271279e-15,3.2240398e-16,1.8366129e-13,1.230986e-19,6.130547e-12,4.84483e-05,1.3742225e-20,3.2325477e-17,2.4320929e-23,5.7931754e-10,3.5522054e-12,2.1160111e-12,2.616806e-19,2.7592254e-08,2.7988e-22,2.6496774e-23,1.6867352e-12,0.13510104,5.263375e-12,1.3617874e-19,1.7719695e-13
525,2.670763e-24,3.6610394e-26,6.6226318e-09,1.124128e-09,5.9218936e-15,2.1629705e-06,2.7967098e-28,3.9993007e-16,4.4505434e-24,1.169913e-22,4.3077776e-05,1.4737029e-25,2.7315462e-15,3.7306474e-08,1.6593063e-07,2.9731226e-27,2.2383137e-20,3.532233e-27,4.777046e-18,2.1836914e-09,1.0804788e-15,1.1917367e-22,1.5288959e-22,8.291402e-23,2.536709e-09,6.461975e-18,2.4787698e-12,1.6957739e-19,6.3413175e-18,1.943568e-09,1.6424497e-16,1.10535465e-08,7.658773e-28,1.0998785e-15,1.03012784e-14,7.9257376e-28,4.1137776e-29,2.3767768e-16,0.9999392,3.1731655e-12,3.7219875e-17,8.3559585e-22,2.837338e-22,6.612964e-20,6.081351e-20,1.2017757e-22,2.5353378e-26,4.0219774e-22,2.2285013e-18,4.5692433e-24,1.5440865e-07,7.728974e-10,5.4940075e-25,7.1582314e-28,2.7221357e-20,9.228438e-16,8.737514e-30,3.373921e-31,1.7032264e-15,4.7918136e-17,3.4541965e-15,1.9179887e-20,2.4244863e-24,4.726928e-09,3.972341e-32,3.7006445e-21,1.2845143e-32,5.544256e-35,1.944414e-27,2.2272227e-10,9.5289615e-26,5.4256414e-14,2.1351738e-13,7.712794e-09,6.288811e-15,1.0584972e-16,1.0390717e-20,7.622863e-28,8.11523e-15,6.4524046e-22,4.8598343e-17,5.682237e-26,6.142891e-17,1.4473237e-24,5.203902e-26,1.1742686e-21,2.2740506e-25,2.9679502e-06,5.2644848e-17,2.463631e-19,1.396507e-13,1.2158341e-05,2.4579853e-22,5.3035054e-33,7.076396e-22,9.892856e-08,2.1316742e-17,5.999043e-29,5.823239e-22
526,2.073197e-25,2.2746948e-18,1.12224615e-13,3.0674764e-05,3.8051464e-06,3.7392248e-10,3.3146262e-26,2.7321507e-06,2.0928123e-13,6.0075224e-22,2.7925891e-08,4.386899e-25,4.168058e-14,6.6430795e-14,5.9261364e-08,1.379783e-25,8.422846e-09,9.601192e-24,2.5181823e-12,0.05081856,1.1346176e-09,5.36247e-17,5.0335506e-13,2.9698457e-15,2.3490965e-10,6.197102e-17,3.2628533e-10,7.3182604e-16,4.1936076e-14,8.173148e-08,3.271439e-11,3.140134e-08,1.8471587e-23,1.0158969e-14,2.7685586e-12,5.7198883e-19,4.0449203e-16,0.0017187155,1.1527361e-05,3.65399e-15,3.6092418e-16,3.8581531e-19,6.722903e-13,1.0251694e-06,3.0764518e-15,7.785625e-13,4.996876e-13,6.3386336e-09,2.832923e-07,3.9505335e-20,5.3492394e-10,0.00036079306,2.6729676e-24,1.9841011e-24,1.268461e-18,4.33767e-07,4.7793997e-27,4.216588e-17,1.6730423e-12,0.00024528778,1.715596e-18,2.321075e-16,6.57232e-16,5.769404e-11,5.3334666e-22,4.066728e-12,2.9208863e-27,7.515517e-29,6.659433e-25,1.4923926e-15,7.426954e-17,2.9757828e-11,0.94329625,7.909192e-14,1.851543e-12,2.7338844e-15,1.6132577e-06,8.784669e-25,8.23408e-15,1.08853435e-16,7.96815e-15,6.2118524e-23,9.959442e-14,1.1547742e-08,1.1098867e-21,3.1634698e-16,1.2299432e-22,8.357235e-09,4.532503e-14,1.5309589e-13,2.0549675e-19,0.00021814495,3.1001219e-21,2.8016186e-25,1.2678275e-10,0.0032899773,3.989295e-16,1.068255e-22,2.6030598e-11
527,2.924467e-10,9.304798e-07,2.007703e-09,5.0548533e-06,4.5012445e-07,1.8256407e-05,1.5915967e-08,2.1425805e-05,1.909462e-05,1.745439e-11,0.003875449,4.8401933e-08,2.778656e-05,2.0220145e-07,0.00033114708,5.3636123e-10,1.0951007e-11,3.3394358e-08,2.5319767e-07,1.4181467e-06,4.577499e-07,1.3473316e-10,7.32809e-05,1.2324502e-08,1.2898586e-08,6.0110448e-05,0.020734893,6.620443e-08,0.00041216638,0.00035474825,0.042462952,0.0071289865,2.7508963e-13,0.0073832553,0.0028799246,8.3040215e-12,5.5600284e-09,0.0001346235,9.22119e-06,0.0014938486,2.9034778e-08,1.992307e-09,0.89439017,0.00253382,4.5422883e-07,6.896749e-08,3.1402823e-08,1.5763686e-06,6.166947e-05,2.3411035e-09,0.004686231,0.00029206017,3.8490534e-11,2.8347783e-13,1.0970875e-06,2.681097e-06,4.6425304e-09,1.8841641e-07,5.065108e-06,0.00013384478,1.5454969e-08,1.3251042e-08,1.0998829e-09,4.9092896e-06,8.038949e-11,0.0005581628,2.3420182e-10,2.2611388e-09,1.3694382e-08,3.9906183e-08,2.1086116e-08,2.9082901e-05,6.941137e-06,9.361572e-06,0.006807731,3.813048e-07,2.491428e-06,2.6819007e-11,5.4269773e-08,0.00011635058,0.0014937139,1.7261839e-07,2.7023543e-06,8.46567e-05,6.650705e-08,2.1680058e-09,9.462623e-08,6.138367e-08,4.6726276e-09,1.1170497e-06,1.7075136e-09,6.8311885e-05,5.786526e-08,8.579995e-09,0.0009491957,0.00032396446,1.1183885e-06,5.46073e-09,2.6574112e-09
529,3.622779e-18,0.0,5.6425924e-36,0.0,1.0245741e-37,0.0,9.767011e-38,6.1524025e-27,0.0,6.4876907e-24,0.0,0.0,0.0,1.00635144e-32,0.0,1.8539942e-18,5.619945e-38,5.621909e-26,3.8436496e-26,5.6367135e-23,1.6503338e-28,5.8748734e-35,0.0,0.0,0.0,0.0,0.0,0.0,1.0227687e-32,0.0,4.051725e-31,2.1529907e-36,1.13981764e-20,2.8145495e-36,1.1676972e-29,2.6379248e-32,0.0,1.903851e-23,0.0,0.0,9.605364e-22,1.0,0.0,0.0,1.3557721e-22,2.271742e-34,2.453313e-35,5.743909e-27,4.177982e-38,1.420641e-12,0.0,2.7802393e-23,1.2231777e-19,1.7252597e-34,4.6480235e-22,9.74667e-27,2.3208576e-25,0.0,0.0,0.0,5.673395e-35,7.3782286e-18,7.747675e-32,0.0,8.0540356e-24,0.0,6.3331803e-22,4.4083947e-27,1.4003241e-31,7.0889994e-33,2.8181916e-21,0.0,2.4672995e-33,0.0,0.0,8.576996e-27,4.4425553e-38,9.802264e-27,0.0,0.0,2.3073407e-34,4.638008e-18,5.6125682e-33,0.0,1.3489069e-28,2.9862588e-29,1.1640515e-12,0.0,4.457095e-34,1.2176782e-21,6.103231e-31,0.0,0.0,0.0,3.0214475e-37,8.34101e-32,1.5536408e-38,1.3233667e-13,0.0
531,3.1041703e-36,0.0,1.202443e-10,5.466849e-14,7.186532e-21,3.292367e-07,1.3346433e-37,3.6507067e-21,2.1186889e-26,0.0,8.8917856e-10,1.1762109e-30,1.2881664e-11,2.4092256e-14,0.9999981,0.0,1.9782256e-36,7.819421e-33,3.355783e-20,5.496427e-14,4.9880174e-15,7.1119778e-34,4.537303e-19,4.0741138e-23,6.500866e-14,1.8964924e-13,1.1301477e-12,9.5476143e-32,1.8211198e-29,3.2143885e-07,5.710834e-22,7.3462003e-10,6.061688e-38,7.2749774e-17,8.758467e-19,3.5100984e-37,6.7807748e-37,5.3006615e-26,9.3086167e-10,1.483622e-17,3.4112523e-30,4.1910345e-29,8.225515e-22,6.849646e-21,1.2918758e-35,3.975967e-34,0.0,1.2331072e-27,3.6125312e-26,0.0,1.0432611e-06,2.8378757e-20,0.0,0.0,6.980061e-27,1.0276278e-17,0.0,1.6189892e-30,9.078351e-30,3.7263315e-22,9.324021e-18,1.6340703e-33,5.6786183e-37,1.4028606e-13,2.9830759e-37,2.5077446e-19,0.0,0.0,1.12523056e-35,7.739731e-20,1.6007888e-35,2.1386732e-18,1.2668299e-21,3.500179e-21,1.2879936e-12,3.2116564e-25,3.4366318e-29,0.0,6.532914e-13,3.1981885e-22,7.564224e-19,0.0,7.6665824e-15,2.7883336e-26,1.1427147e-28,2.7031616e-28,2.4121666e-38,1.719577e-07,4.680093e-22,3.513134e-25,1.1811785e-24,2.380312e-11,4.1449464e-27,1.445374e-30,3.4005072e-15,2.6565e-10,2.9139453e-18,2.5417758e-38,0.0
533,6.0556914e-11,1.2903269e-08,1.5895528e-08,0.8202288,0.00017269744,4.257537e-06,4.23188e-10,1.51605855e-05,0.0009120317,4.0508142e-11,4.635362e-07,1.3784988e-11,1.7542254e-06,2.5784592e-09,1.297539e-05,1.128454e-09,0.025109544,4.070139e-14,2.4336807e-06,0.038837876,9.2702675e-07,9.485265e-09,3.502991e-07,0.0001961485,0.00012541717,5.7161476e-08,1.2206963e-06,3.798597e-09,8.286951e-09,0.0006172757,5.7931327e-08,7.0529763e-06,8.4549985e-11,1.7261039e-09,7.4970217e-06,3.9928043e-05,0.0019961225,0.0012624168,3.755123e-05,1.4022772e-09,9.262734e-08,1.9921084e-11,6.427025e-07,0.0001510745,7.949041e-11,1.3462496e-08,6.731714e-05,4.368433e-05,0.0008373792,5.967603e-09,9.976106e-05,2.6042675e-05,4.549296e-11,7.644507e-10,6.165502e-11,2.1271521e-06,3.2634624e-11,2.5194624e-05,2.0270944e-08,0.00026681944,8.962744e-12,1.1949008e-09,7.97514e-05,1.32091545e-05,8.0383717e-07,3.7023794e-06,4.0656607e-11,4.557562e-12,7.389763e-10,7.50785e-11,6.148081e-09,1.6098367e-08,0.0068758503,6.6046777e-09,4.377067e-08,1.392372e-11,0.09438034,1.5194176e-11,1.9304412e-08,2.1640256e-08,1.8037942e-07,8.39285e-11,7.45566e-08,0.0002187408,2.2361883e-08,3.6680003e-10,4.095126e-11,0.00089487684,2.555654e-08,1.955063e-09,4.2111845e-11,2.059605e-05,1.6337827e-07,8.1048135e-08,5.616619e-05,0.005181213,1.4231928e-08,5.6871983e-08,0.0011638012
534,1.35306424e-17,1.1864962e-18,1.847726e-18,4.7267242e-35,1.8751104e-21,3.3825516e-27,1.0824528e-20,6.2199075e-24,0.0,1.5883935e-16,1.6038171e-22,2.6612102e-20,5.2412238e-17,1.3905033e-10,7.9342733e-28,1.9119815e-07,3.7963057e-20,1.3891475e-23,6.64841e-26,2.3014972e-19,2.8803836e-22,6.949637e-18,3.023697e-38,5.395469e-22,1.3260394e-23,6.562093e-24,0.0,7.7141406e-27,1.7236732e-22,1.3522246e-30,7.828974e-23,3.5528954e-21,6.02457e-11,5.890393e-25,1.0434975e-20,1.0634818e-13,1.8507926e-28,1.752166e-23,1.9033488e-26,7.152279e-30,3.3599082e-10,2.1194965e-17,4.479241e-26,7.42311e-29,8.085618e-26,1.9784368e-19,1.0802898e-15,1.0869357e-17,1.3193418e-26,6.3093904e-13,1.1278427e-34,1.7729109e-12,4.819958e-17,9.779042e-27,6.6180994e-10,1.5392239e-24,4.0194795e-11,1.6115376e-23,8.591162e-24,1.1061088e-26,1.0159648e-24,6.514879e-16,1.0259088e-29,1.6803932e-24,6.411303e-17,1.15109814e-32,2.1929975e-12,7.1737223e-13,8.594646e-22,5.335743e-22,1.2028907e-15,3.562257e-30,7.2706364e-26,1.6878056e-18,5.324114e-29,2.685107e-24,4.1672786e-28,1.1831005e-13,1.22805544e-26,7.2229397e-29,4.5741304e-16,0.9987809,1.2462543e-24,5.8022525e-34,1.7524576e-18,3.5907437e-30,0.001109621,4.628581e-30,1.3931504e-28,8.703143e-18,2.3223401e-16,0.0,2.0223349e-27,3.64881e-28,1.1770176e-15,8.8640754e-17,3.658775e-21,0.000109137814,4.1204497e-24
536,7.222401e-14,3.853987e-12,1.5232713e-13,6.3065854e-06,3.9296708e-08,6.4028327e-10,4.86117e-14,0.0011396338,1.5590366e-07,4.06831e-15,3.7767768e-05,1.137527e-13,4.5068163e-08,9.205129e-13,3.7403748e-08,1.4689953e-13,2.9573604e-13,3.2099638e-13,3.4032135e-07,1.1600846e-07,1.8024144e-08,1.0547861e-11,3.0048852e-06,1.13125835e-10,9.861304e-16,2.5180404e-09,0.001099282,4.119355e-10,8.1457084e-11,2.6935734e-07,1.221472e-06,4.0908276e-06,5.522955e-18,4.9908894e-10,3.2857574e-07,1.7314589e-15,1.9910006e-08,7.3559903e-07,2.2630217e-11,5.3207195e-08,3.6577503e-09,6.6752806e-12,3.2329233e-05,0.9975262,7.3496585e-07,4.270035e-09,7.549332e-10,6.985622e-06,5.3594318e-05,1.6792219e-11,2.481868e-06,1.9020352e-05,2.2205843e-15,6.909979e-16,5.255923e-12,1.0998675e-06,2.317578e-13,3.7903323e-11,7.07189e-08,2.9947823e-05,2.164552e-12,7.5305855e-12,4.6098782e-14,4.592515e-12,5.046576e-12,9.411272e-07,4.861896e-13,3.3797413e-11,3.0801327e-14,1.0601189e-11,1.9486301e-11,1.2901045e-06,1.7730592e-05,2.9788774e-10,5.893525e-07,5.9441856e-09,2.2107425e-07,2.6638946e-14,2.3345917e-10,5.1289384e-10,3.592008e-09,5.74676e-13,5.6870717e-09,1.2020127e-05,5.056102e-13,3.881974e-10,6.383824e-13,1.2294954e-13,1.2068194e-09,1.2611153e-09,1.1104273e-11,3.5132057e-09,2.5945532e-14,7.481115e-14,2.49646e-08,1.0127866e-06,2.9668774e-11,2.9636251e-15,1.6192354e-10
537,1.163417e-15,2.877269e-21,3.1272557e-11,1.6426763e-18,4.9858115e-22,1.03991955e-17,1.9655236e-18,1.0120201e-17,1.0624112e-30,5.3447707e-06,2.7794907e-16,1.453293e-20,3.3474872e-26,4.3178775e-07,1.2528659e-18,5.4558372e-18,5.2129025e-29,1.8094318e-09,9.759935e-19,2.0369205e-15,4.395559e-26,1.0035083e-18,4.2409806e-32,3.463633e-32,5.2542675e-22,9.547077e-15,7.3308383e-23,5.698954e-21,3.9596328e-20,4.8637427e-22,1.1729071e-25,4.4904407e-08,3.1165192e-15,1.05647786e-16,2.6353246e-17,6.1014855e-27,5.478619e-23,3.5390685e-13,1.9959694e-22,6.9156207e-22,2.2366596e-14,6.246927e-05,1.0045994e-19,3.5227424e-25,8.373072e-15,1.4756673e-19,2.6678785e-29,3.165475e-16,4.009348e-21,2.4904617e-07,1.1429268e-23,1.7241902e-08,5.860725e-17,4.812792e-19,0.00017191235,4.117183e-14,2.009795e-18,4.954286e-28,9.078435e-19,1.2200638e-24,3.4039948e-17,1.4690831e-06,6.246546e-16,6.444361e-25,2.6426446e-16,5.5003494e-25,6.888365e-16,2.4743366e-17,6.969586e-17,7.5945286e-14,0.9997577,1.7830723e-20,2.7774485e-21,7.492521e-17,1.4285694e-20,2.2821455e-17,6.8336158e-15,5.501182e-20,2.617662e-16,1.8237618e-21,4.8553947e-17,2.51364e-15,6.181593e-17,5.966916e-22,4.994089e-23,4.635197e-21,6.844963e-08,8.710826e-25,9.984418e-18,4.25273e-15,4.3030306e-12,8.809502e-26,7.595507e-27,4.694266e-32,5.5331185e-24,4.924165e-18,5.796453e-22,2.8422144e-07,2.838729e-29
540,2.7863307e-32,1.6121697e-22,1.9730681e-19,3.9284586e-16,7.382137e-11,1.6022925e-22,2.1989984e-22,1.0465598e-16,1.1323751e-14,8.284985e-29,2.3159606e-07,2.7236548e-32,7.1840255e-20,5.043747e-21,4.2750902e-13,2.009396e-29,1.173405e-19,0.0,4.7769523e-18,9.245434e-12,3.1576586e-20,1.560186e-22,3.6900792e-16,4.2254387e-16,3.4609194e-16,1.5841989e-15,5.8560197e-09,4.5879664e-23,1.0082429e-22,1.1797604e-19,5.2729665e-12,8.111834e-12,1.8582701e-33,3.2116727e-18,2.0674941e-22,1.536511e-25,5.5130364e-21,1.2835213e-10,5.685825e-14,0.99999964,8.5061826e-21,3.0474773e-31,1.06372874e-19,1.3372069e-10,8.189566e-19,6.6038663e-18,1.4708093e-18,6.067585e-12,6.056774e-08,3.112332e-29,8.291246e-14,1.4043986e-18,1.8116793e-28,8.567146e-28,6.0410524e-33,1.06316976e-10,2.1036728e-33,8.435178e-24,6.150789e-17,8.8934277e-10,7.2865895e-27,3.1948956e-33,4.46656e-25,3.2511166e-19,2.7158376e-28,1.4822764e-19,5.0139865e-31,7.684932e-28,7.7871987e-32,1.5736841e-13,1.5361471e-33,1.3563231e-10,7.854229e-11,1.4363595e-11,9.511096e-17,7.2829673e-22,1.8035047e-13,7.959858e-26,3.565416e-17,1.3241934e-22,4.802553e-17,2.8314433e-37,1.170113e-15,1.9493632e-08,6.036943e-21,4.2306838e-22,7.6391952e-34,3.2210155e-22,6.394394e-17,6.2978565e-23,1.4199808e-29,2.45403e-11,9.2706347e-23,4.212231e-21,4.926474e-22,4.542367e-19,3.7790888e-22,1.2418651e-28,8.224172e-16
541,2.2129362e-13,4.7779133e-17,1.0813754e-15,2.9568184e-08,0.00017347025,2.0176007e-17,5.5972043e-11,1.6173411e-15,0.030429784,2.5015897e-13,3.1129242e-12,2.7266523e-19,4.618255e-13,4.1521766e-13,1.5123758e-10,3.8050646e-10,0.009726909,4.036789e-21,1.14619755e-11,9.353016e-11,1.722742e-14,6.974181e-19,2.9122305e-13,0.00013339342,6.537484e-07,1.4678984e-10,1.5355533e-14,1.5879698e-14,2.600488e-13,3.810722e-14,3.3139435e-12,2.4219654e-10,9.3764285e-12,1.387047e-15,1.1866714e-11,0.0037879418,0.42476782,9.932442e-05,2.531569e-14,1.2381767e-12,1.9767073e-08,4.102544e-16,5.854612e-14,1.3726e-13,6.744801e-18,7.763767e-14,3.1891337e-05,0.03226439,0.0005319161,6.7191947e-15,7.574964e-12,3.6122951e-12,1.8132677e-12,4.1748555e-10,3.529397e-12,5.8847637e-13,3.00551e-14,5.7345724e-06,5.095311e-15,1.5247242e-12,1.7014354e-17,1.1755606e-15,0.4747973,5.9119905e-09,0.0016830344,3.1999056e-13,7.0609096e-09,4.5229304e-13,2.3254159e-11,1.1710758e-15,1.7745254e-17,6.854967e-17,2.0930086e-06,7.605122e-15,7.3535037e-14,1.692221e-21,0.0017832598,1.5379614e-12,2.0071252e-14,8.3557564e-13,3.348101e-11,1.7041522e-15,5.536262e-14,5.5443045e-10,2.5913543e-08,1.0900849e-16,1.3586616e-14,2.9164292e-08,1.3084356e-13,1.3499799e-21,9.671437e-18,2.1262469e-15,1.3299614e-05,2.3700272e-08,5.1311503e-12,5.991575e-14,2.942441e-14,7.9098805e-07,0.019766964
544,3.0224107e-23,2.7208772e-19,1.0902643e-05,1.4789079e-13,1.1449844e-13,4.7122414e-12,9.240123e-23,1.1324601e-15,6.906654e-17,8.930811e-19,3.14916e-07,1.3564821e-18,1.0052714e-11,2.5821544e-08,3.4399323e-05,3.387475e-21,1.8003866e-20,2.7332238e-20,9.886539e-16,3.430265e-05,2.774562e-12,1.3036127e-15,2.3707529e-15,2.0952353e-13,2.5166253e-06,9.1493904e-14,4.642916e-10,4.5847776e-16,1.5204439e-13,4.4787618e-11,4.5389823e-13,3.1002187e-07,2.9158e-21,3.4727192e-09,1.4091747e-09,1.2000104e-22,1.1102504e-24,5.085136e-09,0.16759522,1.8942485e-06,8.118749e-15,1.6945291e-20,1.2523923e-13,9.552877e-15,1.10817684e-17,1.2591641e-16,1.5133112e-18,4.172863e-16,3.7070004e-12,6.624926e-19,1.6627112e-09,4.4970275e-08,1.2962979e-23,2.9801291e-24,6.388867e-13,1.9157096e-15,2.2612646e-23,7.651752e-21,1.4948745e-13,3.4933836e-07,4.896758e-13,2.5521355e-15,1.7872933e-23,0.01161788,6.4547673e-27,4.2766853e-13,2.8368304e-26,2.196701e-28,3.8813804e-18,2.6549518e-10,1.9648239e-22,3.5127783e-08,3.943452e-10,9.436949e-09,1.8679821e-13,2.0562601e-15,1.1663775e-15,6.587673e-21,0.0028224075,2.5942536e-16,7.674406e-10,1.8832295e-20,7.34144e-11,5.1794965e-18,4.7138833e-17,1.4306976e-20,2.801574e-21,2.3178382e-06,7.391976e-16,9.235362e-16,9.291837e-15,1.0436838e-10,4.7460412e-15,6.2024563e-24,3.947417e-14,0.817877,5.007119e-13,4.712633e-21,1.8340778e-18
546,2.9686126e-23,5.158488e-13,2.496714e-17,1.02056585e-08,1.1677375e-05,6.230108e-15,2.7133842e-25,2.1593751e-09,5.673549e-16,1.5477982e-25,3.9707838e-12,1.7362653e-24,3.3493946e-17,1.5491935e-16,1.2787279e-14,3.8472473e-21,1.8042992e-11,1.8890024e-24,2.094118e-11,0.77230275,3.5252877e-12,3.710486e-12,5.485727e-17,3.916496e-17,6.5649465e-12,2.4275103e-22,5.0526847e-14,1.5873402e-18,3.7990464e-14,4.5678316e-13,5.824788e-13,1.16390995e-08,3.65224e-21,6.637062e-20,8.785535e-13,3.0554707e-16,3.3620645e-19,0.00018899082,8.966422e-09,3.432892e-14,1.5701703e-18,2.0105759e-20,1.371938e-17,4.937001e-08,1.7936245e-15,1.075429e-08,2.5035447e-06,1.2746268e-07,2.1020592e-13,1.3390935e-18,2.7532155e-16,0.18488815,1.9439168e-24,1.8166298e-23,7.3611733e-20,5.3814697e-10,1.1513559e-22,4.22385e-18,2.4929313e-13,0.0018267176,4.4461258e-23,4.2262676e-18,4.020598e-18,2.4856504e-11,4.9849907e-24,1.4276053e-13,6.3903364e-25,1.358243e-24,1.0559277e-21,3.3698969e-19,8.8759847e-20,1.2580905e-12,0.040559307,3.188329e-18,5.544796e-20,4.109015e-23,7.029583e-05,1.6985828e-24,5.856104e-16,1.3228307e-19,1.2235457e-17,1.04101843e-19,5.462949e-15,3.7372924e-08,4.3669256e-21,3.3343738e-19,2.740412e-23,1.6108135e-13,5.548963e-13,1.6451958e-13,2.1005489e-20,3.241394e-10,6.4502845e-27,1.1074994e-26,3.3151641e-16,0.00014934145,1.3826516e-16,5.0066312e-20,1.5410736e-13
549,4.0279175e-38,7.83542e-31,1.7664858e-24,4.6760966e-26,0.9999964,1.2215985e-32,0.0,5.89021e-17,4.0061672e-26,2.1932274e-37,4.225123e-14,0.0,1.14429646e-20,4.6682684e-20,1.1215076e-15,2.2276854e-33,3.5504325e-18,1.3834834e-37,3.3540623e-20,1.6370141e-16,5.252151e-16,2.3336247e-32,8.1552076e-21,4.5221917e-27,1.2788623e-17,7.677065e-18,1.4376695e-20,9.879968e-21,2.2225302e-13,5.5516915e-25,1.971924e-13,2.2702226e-15,4.1749443e-36,6.629444e-24,3.9082254e-22,7.838522e-33,7.698304e-31,3.3542653e-06,2.061066e-18,5.511969e-13,2.9663444e-22,2.7641832e-33,3.8463493e-26,2.7150584e-12,7.576687e-19,3.5905714e-18,4.0557785e-23,5.6187612e-14,1.3988378e-12,1.4262271e-33,4.414968e-23,1.4079602e-12,0.0,1.9294862e-37,1.0753389e-30,1.515938e-16,1.9363224e-36,2.275339e-29,1.5656257e-20,1.4338461e-13,2.547675e-22,9.7036305e-36,1.2847254e-24,4.749624e-19,8.291238e-32,1.3695909e-27,0.0,8.266993e-37,0.0,1.3671811e-17,2.4707894e-37,1.4336299e-17,1.9044553e-07,4.1296903e-21,3.4648423e-25,2.8196785e-27,2.2991577e-22,2.4931716e-37,1.0694484e-22,2.7337061e-21,2.8927077e-19,4.1327677e-34,1.4069744e-24,6.034302e-20,1.562896e-31,4.3576025e-19,5.3476273e-34,4.829082e-25,8.842067e-21,1.4414901e-22,6.467165e-22,5.2331013e-20,4.6792228e-32,0.0,2.136665e-24,2.8715195e-13,6.458797e-25,2.6734185e-35,5.4283245e-17
