id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
320,4.665526158504809e-13,3.0878513188568585e-14,1.35911383558106e-16,2.1290125755986694e-16,9.574855626181892e-19,0.00627336637904778,1.8252212396198526e-11,1.479550803842902e-11,1.1245030508463677e-16,1.4295810377921503e-17,3.9525605325846727e-14,5.694113810934458e-14,5.871419744723017e-16,2.508769576752757e-14,1.7632494909489524e-10,0.002347841663777118,6.951072301246672e-13,5.866477215090208e-14,1.400890058723021e-13,3.2589058837203653e-10,3.244786639285061e-13,5.088437399637953e-09,4.9199573862755574e-17,4.8931049432422085e-12,1.6449686316651134e-12,3.9963635225735975e-09,7.326182357175878e-06,5.260482643480282e-12,0.8665963385969867,9.92231490850823e-09,8.10441499140973e-09,5.992060474580185e-12,3.734552853363103e-19,4.320979508730487e-15,4.003667843921057e-14,1.6118491748476142e-14,1.5440122312267287e-14,3.383363131461191e-07,1.2305116134997954e-07,1.280485365406964e-11,1.403571622986862e-10,0.10034158230308231,2.1362937152711968e-14,2.9991121326257222e-05,6.185536228871124e-16,9.14260008696732e-16,1.5176837805067775e-09,0.008941965934832556,2.375456344589453e-14,6.718959972846038e-05,2.5662101274835475e-06,6.250747426026976e-15,9.413502411805983e-20,1.560133557544201e-12,4.712879784834455e-11,1.8153923988620342e-07,8.065877977066535e-05,1.2977829803714608e-09,1.1677652086784252e-11,8.791268196510774e-12,1.0611227339788628e-15,2.9364102793299147e-18,3.212632131946029e-14,5.110491897526606e-07,1.678537736707637e-12,1.1677031731965368e-10,1.9408892413572762e-15,2.749325264876264e-11,4.836954355436556e-14,3.9775354998887116e-13,8.121453347134885e-13,7.636412019802572e-07,0.004346706597600463,8.848872865767562e-19,1.553360679080989e-08,4.534316351087634e-05,2.9952045858100876e-09,3.1079057055974213e-09,1.4046080388559537e-12,2.0820293690706553e-15,3.8810088570224834e-13,1.2887406998452945e-10,6.166546039608064e-08,1.3358963637282546e-09,1.6331267286222122e-09,2.6781952987773434e-09,1.7903844562041168e-08,4.182618695410739e-09,3.368081642955728e-08,0.010916963053937235,1.8628389960106923e-10,5.384397837982912e-15,1.1890923793276019e-11,6.910067383140737e-09,1.4495547422739963e-12,5.903898898307943e-08,9.49642390211963e-16,1.4631496761036715e-17,9.492031444534768e-10
332,2.932082192984172e-12,2.589552079608069e-07,1.2690533943596303e-15,3.1570234296113566e-11,2.5495569626451473e-17,9.285952320805291e-11,4.9372038795268887e-14,3.916080563013725e-19,3.96738921278133e-07,2.1491211128105715e-21,3.388807946453637e-11,3.4326743554006883e-15,3.420303792863253e-05,9.468786310032372e-09,2.0180098564760966e-06,1.6548246874504464e-11,1.912284497721452e-09,2.6316393798547172e-08,1.9081141664254896e-10,0.43250730886151395,5.153923270486736e-10,9.117958657743544e-14,4.3031623805899326e-05,2.497185043065029e-06,7.106521530850046e-10,4.766107777205994e-10,1.9748983977143347e-09,1.456656708606726e-14,8.497253547851573e-15,0.007586246741381687,2.429336911848348e-09,0.0007746504960252895,8.385981148761375e-08,4.904278485627695e-10,9.624204192383228e-11,3.718320087149005e-19,2.6913081982748853e-12,1.7078964742103873e-05,5.025129480302751e-16,3.8494700779649663e-13,4.069324702923825e-09,2.8258892384123773e-09,1.2775705566199054e-07,0.0005864780439966081,2.2478272740357816e-07,6.620834788696411e-13,3.169732004107551e-12,1.050500002776199e-14,7.547832085021119e-17,8.94323269340401e-13,0.0016914096424344449,1.801034236530341e-10,3.976900559677906e-12,7.060631066605981e-08,0.3586025331865163,0.0005976241552299945,0.005386305667833878,0.0007420271531626301,9.652272362698474e-18,1.1484795158640483e-14,0.0006788350321474693,8.180908995343055e-13,2.3023327938020775e-08,3.6300977327212727e-07,1.1246306173049025e-10,3.3656044786404793e-10,7.182666674800214e-20,3.105759495984244e-08,0.01458464042440678,1.6181685832268632e-07,0.0009167274694757943,3.333704027752819e-07,1.7362683956429244e-08,3.8846921697710715e-08,8.391791304246285e-10,1.3157959405540057e-09,0.16742189989314904,4.466715342454039e-10,4.5966313699127804e-05,5.8130567307725025e-11,4.500806005235248e-06,2.751979304322375e-12,7.651528215418712e-19,4.700597569781945e-15,1.1227832677495897e-08,6.467945112298745e-15,5.925339131684996e-05,0.003975216143978605,2.3060990551992604e-14,2.73993161648878e-12,0.003737296190549441,3.0416906322973097e-14,4.154887415967789e-08,9.543251467013934e-09,1.2096497030649107e-09,3.0079730782444185e-14,4.854593835886331e-15,1.8775698532566553e-09,8.892995119969982e-12
337,4.968564383206951e-06,2.8219199448858465e-08,1.586945550073658e-05,1.2968736112875358e-06,6.459029732581974e-08,1.9330620958466742e-09,7.410317986979724e-08,4.860426467970166e-08,1.2260515945013676e-07,4.7639194164258763e-05,1.923234075624447e-07,5.571389208929286e-08,2.1345489483301405e-13,1.1628883838078981e-10,7.996513327572818e-07,5.895049414188675e-09,9.441216450655403e-07,9.022412903957912e-07,1.9799208342246754e-09,1.3696043356221044e-09,1.0367852737340028e-11,3.064363133154109e-07,3.5760253253558153e-09,5.212777402587967e-11,4.993221672102833e-13,2.302336263005118e-08,0.00011588192078133774,2.882894267876454e-05,6.101331549024618e-08,5.468112859941429e-12,3.0314867424876563e-13,5.830795454976133e-12,1.2458819117959843e-06,3.848524635381109e-09,5.568764989730296e-09,1.7478089425616779e-09,1.149779104261459e-06,8.806140970557923e-17,4.959319981693105e-12,6.235824725088178e-14,1.8488353785969934e-10,6.250273407389813e-10,6.865080059165345e-07,1.1197048080123223e-16,6.950073808244456e-07,0.0004563462984477084,3.673592575842523e-05,2.5650401439301142e-06,1.1579406068512307e-08,2.0454424821034156e-11,1.5227669703540736e-06,1.1217696131247301e-05,3.151617120232942e-10,1.7811295311308903e-07,2.982653617781151e-10,1.3321333863469336e-10,4.261452880032733e-08,9.249806366012997e-13,8.618974640789073e-06,1.8376075534659588e-14,5.517111607471737e-11,0.0003284198885667142,8.245905502754945e-07,8.540316532410658e-11,7.660508996036702e-10,3.728975176232433e-16,0.01578057963461936,8.582060437700081e-10,7.736851950570793e-10,2.294130685365116e-09,1.540651560254328e-08,1.4455492483552462e-08,6.057499819736491e-11,6.261516130956783e-05,7.466799268428123e-08,1.9936028775047876e-05,1.1688059781625535e-08,1.280079332085e-07,1.5691172475311861e-06,3.549623639888191e-12,6.673365992509626e-07,0.9814286081382112,6.052187838753556e-11,0.001579790401492343,4.4980021909646524e-06,1.5674925318761958e-09,3.4942797797147035e-05,1.016395022952022e-06,8.030172633598711e-07,2.1426728053953013e-11,2.608853777846425e-10,2.96637140357707e-08,1.2491263915407052e-05,2.5125174323297383e-10,3.764842189974511e-06,1.6459651210883474e-12,4.0855612384887305e-08,1.0800841490106936e-13,1.0283063927222094e-10
343,7.490927997751714e-20,2.2079458712895972e-10,1.9871606732811856e-05,1.427123051553676e-15,4.741265094564564e-16,1.2361167803216469e-17,2.580916232517183e-08,1.1240843533683282e-14,5.234499850473045e-07,1.5171281740143726e-11,1.0031051080265312e-07,5.351954733114139e-15,3.3185092410139824e-13,5.009857406784619e-14,2.888883144341497e-05,3.3360183031998905e-16,2.2911126857860023e-10,2.8569212206264554e-11,5.263099877942943e-15,4.958400730133332e-07,1.784377825799538e-16,2.1720390452606135e-15,2.2317709230052125e-14,1.3891412419721078e-13,3.381874378811315e-13,3.2495901514926615e-08,2.2009173230874593e-05,6.4210827748554655e-09,1.842299962290642e-17,2.8602070749838567e-13,1.9276089725092132e-21,3.895766297452267e-12,1.0442088848130976e-11,2.562041299987375e-13,4.804069842861433e-07,0.00011601253343509365,4.139831502672667e-11,2.1692775101292923e-12,2.2646446436132454e-12,7.143436851853668e-17,1.0997211236671596e-07,1.96464976237337e-17,0.36751716230522496,6.234182625670211e-19,3.1893888343379423e-06,8.412761318374153e-14,2.462103706957798e-10,1.5227014792120264e-14,2.0046967862875595e-12,1.2316088627823982e-18,3.6126813558986115e-12,1.6228967376801019e-06,5.98177471841812e-08,7.54875607738439e-06,1.252318004767566e-05,2.1598359619448934e-16,3.182345090789778e-11,2.126593458318318e-13,6.656188637690759e-14,1.1868753338548328e-14,4.079635849478697e-10,0.24307601611346177,2.85506518860068e-14,6.029300107246944e-18,1.2035579826192472e-08,1.0784639955835187e-08,0.008840799916633493,0.00039119684267672594,4.3819537606757803e-17,8.164575661244976e-16,1.1120043814777071e-07,6.423877779950078e-08,1.8434153865133205e-08,1.781122664613962e-09,8.42357777371233e-11,0.37934915817589815,5.847472546439602e-15,1.342782726936286e-19,9.558323613492888e-08,0.00018566915832753385,6.7013151243401955e-06,9.63944814849701e-13,2.1197176779574268e-11,5.016974929019646e-10,5.8168586182656164e-12,3.205312174997648e-11,6.657868163511761e-05,5.2488578371517275e-09,3.607402598274167e-15,9.313445656338751e-12,1.2473384452643127e-15,7.065746192130009e-12,5.250774915660294e-14,1.4083504761358775e-11,1.4488358143853034e-08,4.88764505451631e-11,0.00035288083306744735,4.666413430632339e-16,1.8808950451250826e-14
346,1.0894429190708734e-06,6.268529026959926e-11,5.740330561589764e-12,6.5479610907938055e-12,1.0617836397055782e-13,1.817321333342576e-11,9.023665901398432e-10,3.1590346729423214e-18,2.405707768511764e-16,0.0073752766163207315,1.293211366616501e-07,6.7286535342139645e-12,4.229355929091251e-06,1.491098577904103e-10,1.491281925972992e-07,1.296741619890803e-15,8.666263155338494e-11,9.321110240462179e-12,3.3680365870891315e-13,3.0863620409187786e-14,2.2532808136435032e-12,1.6784048775975828e-18,1.0921233741991082e-09,8.346416698732889e-08,9.387556814478933e-19,2.6821262235875323e-11,2.5433615736584573e-08,1.42708078839651e-10,3.2708688976611514e-16,5.815513170900549e-12,8.936502590858695e-19,4.2989995234878997e-11,5.0087418946176995e-05,1.1073598112571763e-06,2.500590179857398e-05,1.0632900401822753e-20,8.46028024977664e-09,5.3043322202051446e-17,3.491683695303751e-21,2.8008079603186853e-16,4.939739156574273e-06,1.975517459964078e-13,1.9658872196285046e-11,3.1470139210068177e-12,3.6697035979549906e-11,4.2031662579607214e-07,4.893804890683992e-06,2.7270888523496884e-07,8.862143588536811e-16,3.3763038082784864e-15,9.698966029281319e-11,0.9580953712071113,0.03420786175088167,1.4956895546183445e-07,1.1201909436266796e-12,5.578602389791021e-16,5.211213872136878e-11,8.742628566235747e-12,1.8339066276927957e-08,3.623020460065486e-11,3.907123302311153e-10,1.544556249560029e-10,0.00022638372544235967,5.43433082855178e-09,5.401730005703882e-13,1.8387859799814185e-07,1.002303101160796e-09,5.883332998832938e-16,1.9565421375346998e-13,1.0438321108850143e-11,7.684732660155983e-13,3.2760702212568376e-07,8.455197110874628e-14,2.0546193860266e-18,4.038463396483689e-12,1.4532822477040626e-10,1.7185711093271737e-15,7.159621400224073e-21,1.4476114170695177e-13,1.3493796353882927e-06,3.68439445716243e-07,5.490878347049704e-17,6.975661067143836e-12,1.11018157474094e-11,8.637652228768263e-12,3.2143856041336023e-14,1.2041714728392316e-07,1.1855218053154664e-08,1.178691830947638e-14,1.7475883159171145e-21,6.264718037459891e-10,1.2474534203411284e-07,9.287823118165537e-14,1.6998664650067148e-19,6.47553841576919e-25,1.4013929648320705e-14,5.786937246114792e-13,7.76250743635956e-13,3.8768976271396515e-18
347,2.2697480382718692e-06,0.00025623677717543075,3.8421238944441014e-10,8.219648992346011e-09,2.7235152504233185e-07,8.086284133151718e-09,3.093193463884408e-11,2.418954267476993e-10,7.901995291265137e-09,1.1362483242543993e-10,6.014714558196819e-09,1.6834664820228675e-09,9.461902138445041e-05,1.485838743984161e-07,0.007380798140204155,2.0384021940219396e-05,3.9699830566954506e-08,3.188483228923574e-06,1.6275153373121518e-05,5.665889254044471e-06,1.6986185924369666e-08,2.2036363014185025e-08,0.007540158620312556,0.00021906460050190757,1.4091160464399238e-07,8.384207784007863e-11,1.0923925999294325e-05,2.8348681220016103e-05,2.4545424835925872e-09,0.3722852823603936,5.121086315215607e-10,1.558389750354046e-08,4.1507739584411456e-07,7.963070320516333e-06,0.0003649366991365887,4.6606548333642655e-08,3.997886728876695e-06,0.0003161173117855082,2.9004412840116416e-10,4.5185481724722384e-07,1.7016586134414836e-06,4.151001653253597e-07,2.1427494738883632e-07,2.027626579297321e-06,1.8115984899924453e-06,6.391614976858959e-09,0.0002830466470550652,7.934212143617377e-08,4.6035149174847604e-09,0.002558876782310961,0.0006909717046293269,2.5582090335485796e-07,4.223508906229117e-07,7.103597844413571e-07,0.16667731113804843,0.18291814604606987,0.002653736044432706,3.074998004418583e-06,2.3862212164395036e-07,1.3011314948457743e-08,0.0013255190536384136,2.5210718193988024e-07,1.979989521355666e-06,2.9889261074612105e-06,3.054566222883294e-08,6.468441363072351e-07,2.2092421142206728e-07,0.005514036266389643,3.713777115834087e-07,3.638131474304582e-05,0.0004923878241031906,9.162275363013345e-07,3.12650604157069e-05,0.004279099859924954,3.520349727332417e-05,3.077864385831469e-05,2.3835717258866675e-05,0.022035750097623943,1.0622430261683861e-06,0.000548863957958772,3.2672094564423995e-05,8.510832196362799e-06,6.025351896017959e-08,7.000353555298079e-09,0.2041774211309486,8.970045063805288e-09,0.0009550123554595332,4.2430698388303355e-06,0.00391372469747363,9.0095885887431e-09,0.012070319352281795,1.0019237189871392e-08,6.443765467935375e-06,6.374918697521914e-08,7.688296188357849e-07,3.5593539843991177e-10,3.2412436114683093e-09,3.0137569193507604e-05,8.809300360037752e-05
351,1.49376755735347e-11,3.695054088983257e-12,5.6839675738931124e-14,4.824616529199834e-11,2.094596432469819e-13,4.263841892674275e-17,3.63814069378784e-12,6.238732471802705e-18,5.015663324534651e-10,5.563988697047982e-12,6.981715172167827e-12,2.1238577365545472e-13,1.626446635648872e-11,3.933367229963189e-14,2.768819860895606e-09,1.1052703560422883e-18,1.8333257224463905e-14,2.188317441209515e-10,3.7674122309175e-15,4.941578390132125e-16,1.1553111841843744e-16,8.016395631301907e-20,6.284222691676437e-11,6.052285360503517e-11,8.950429792549207e-22,2.6467527026242217e-15,1.0387747654668807e-12,1.3873181066187774e-07,1.0055100181575377e-19,9.347472122239535e-18,4.244113573034238e-19,1.2048596807011087e-12,4.401093623907701e-05,7.714270424302892e-08,1.9954221921031864e-06,1.7116529688852727e-20,6.215817367397283e-08,2.0503962956205796e-13,1.7106518639985182e-20,1.1298451392350839e-15,2.2486251903757357e-15,1.858607829012957e-12,5.106530531434865e-07,1.565589794007729e-19,3.102842610779418e-11,7.188516956825788e-13,1.738554788912816e-07,1.1075063519369977e-14,1.2552844660786299e-14,1.2606817920501824e-18,1.8973811738042895e-15,2.849176718390507e-05,3.2156365376303165e-10,1.12908213495262e-07,6.9081837937033295e-09,4.317089567102945e-12,1.8784286534020575e-12,3.993385868637336e-15,1.1880040115602232e-07,3.665085807121042e-17,9.50803649033738e-21,3.4627511050741206e-14,0.9995999601376667,4.0041798817001566e-13,1.582336987206315e-07,9.44999711094517e-13,5.202380224584768e-10,1.3502867446281395e-07,1.451388933523336e-17,8.259499252487278e-08,2.8080936085401218e-11,1.3946803424370284e-09,4.4306947776731585e-12,2.9149516708429284e-10,9.910120207077886e-16,0.00032220102406146597,5.482060715513685e-15,1.8809133084698917e-18,1.6424753941719795e-20,3.570808779346927e-09,1.2557232123516072e-06,2.6457296415453663e-09,9.776137457305172e-20,2.784541147601162e-11,4.0027502102929564e-08,1.1195782193183757e-16,2.3782454155073032e-12,5.250212522775825e-09,2.26304459745724e-14,1.0398903801049912e-17,1.2593651420067958e-09,1.646333723168701e-10,1.9469513796384615e-07,7.914601752337769e-20,1.474853253477423e-18,7.942700129048895e-11,2.539343715203542e-07,1.0118101015587699e-14,2.8712259173745765e-15
352,1.0770860509191575e-07,4.942995840898288e-10,3.278771928938528e-10,1.2275438409009475e-12,3.489087001919845e-15,1.0432783613441708e-09,1.8474578368124055e-10,2.909511147320238e-12,1.6564771934680813e-06,5.170658617255538e-08,1.2888695290165812e-10,3.0077787529499574e-06,1.494766511840602e-09,8.45556832141444e-09,0.0055056704985966265,3.0916069376100422e-09,2.3436462355153374e-09,1.3741923950450676e-08,8.391610396980888e-05,2.6543198827834876e-07,1.741808777496922e-11,3.3965927721270344e-09,3.349461559389719e-07,7.805646819081044e-09,2.17194224563593e-05,1.995290960720497e-06,0.0032165437629028686,4.165760831456712e-07,9.285206892940454e-11,0.0004475015320573857,7.279396085405784e-08,1.0683888823557605e-06,5.303901003600089e-05,1.157522692898394e-06,8.117456608711585e-07,3.15621500072154e-07,6.981959431896511e-08,2.445030008536934e-06,3.033640427749113e-09,2.546971479816265e-09,0.5667974392998554,1.117340529442347e-09,3.765376502964487e-09,3.8499954528927604e-06,3.2466080107561685e-11,1.6469486200376804e-07,7.42032678413174e-08,1.4177302550185175e-05,3.2174401034167945e-08,3.52626442547994e-09,0.00028138702653154857,7.852254158833193e-08,1.4232350617834856e-06,3.6975338815459014e-08,1.7290643173474023e-08,0.024246684680371302,1.0283994745130194e-06,0.00206685105542354,2.646197700654658e-10,5.1375755090644385e-09,0.001259491255349196,1.4189687108682047e-10,4.836990357650511e-08,7.384894175466945e-07,4.1830635752125686e-11,0.0005256115810104157,5.733183386639306e-12,4.86580168297733e-07,0.20727292646086712,0.014824417108919841,7.957571333386046e-08,1.5207512940173841e-09,1.684915290344805e-12,6.350466825137547e-07,0.0022464811704779094,9.591771643234396e-05,1.1582001474029557e-08,2.2609721616261618e-10,0.00014917897674517462,2.0179166976836356e-09,9.69096956696204e-07,3.0802706208454802e-12,3.5408636960427246e-08,0.000881993758119482,1.033318427783438e-06,0.004374947909274688,0.00013235504616745442,0.15704935414262688,1.3202610835295413e-10,1.8201766667605946e-12,8.454820549237073e-12,3.846949459382897e-09,1.2896059730919316e-05,2.8560141929139503e-09,1.3466545835257186e-05,3.0211597531357445e-05,3.4935934012506962e-09,0.008191738668602441,0.0001794861646269876
353,2.1311502360488824e-08,0.00020696206659969455,1.667943076009003e-10,7.265520234040539e-05,0.07558336362015654,2.404660822151598e-15,1.0527794310037092e-14,5.5698736562645654e-11,8.906085818490461e-10,1.2129771839674123e-08,1.5387296133602046e-08,5.780697974487015e-08,1.0625572976888311e-05,1.2012810806013368e-05,0.32095413248280036,1.0760147103572257e-10,8.803169174356227e-09,2.1966425988554002e-12,3.3335398064219296e-09,5.536138311029593e-10,0.0008658903116752371,4.214157615629841e-11,1.0784203491573871e-10,1.1050254866024753e-05,1.0305442830472066e-15,6.325350141773307e-10,0.0013948531069018124,8.335799781269043e-10,6.553538857830329e-16,1.6133665821239067e-08,1.2575491674837987e-14,5.969129272240391e-14,3.4391099905512245e-07,7.031404621582432e-07,6.1373990398526764e-09,9.419603656650719e-09,1.5355027112433286e-09,4.463601498985383e-11,4.345127999804403e-17,1.5526459895623367e-11,7.906055682415593e-07,6.462445119662438e-14,1.4808915848703218e-11,1.1606991317849416e-07,0.000613509947085751,4.894026233194468e-08,8.70243076383858e-07,0.00043170317123556877,4.023459770453895e-10,4.977470765043909e-10,2.2528637160513903e-05,2.7597373277294428e-06,1.6890971053514367e-07,4.841890457652928e-07,2.45235990283077e-05,2.74690858343606e-08,4.6161933493964915e-05,2.590840517609292e-08,2.2935886129556642e-06,1.224412740500637e-09,1.0756551662245226e-05,3.203965294275427e-08,7.791170644570944e-07,1.5036064874439372e-12,3.153200651061153e-09,4.675632951384006e-13,5.397520477036135e-06,1.6072616007159078e-09,4.7491982262529955e-06,8.761829545166831e-10,2.7471610547010347e-13,0.0008114143031100557,7.221157990992357e-09,1.4589459544045566e-09,6.430050318295431e-11,2.204693678936341e-08,1.1901135024465233e-16,1.6507476795407433e-13,8.63857204161479e-08,0.5987559503046437,1.0432744959493887e-05,2.4922758192838767e-11,1.9936035399429815e-09,2.201917220212109e-06,9.331758510116295e-07,7.610301365849214e-07,4.792292244949002e-06,5.72993214165398e-07,9.706356139598872e-16,3.547931989043077e-17,1.7064750190803454e-11,0.00012300853561148076,7.440997018425795e-06,1.1623892751721222e-10,3.845850274841509e-11,4.685142135617857e-11,1.8887307182613042e-06,4.746581134873136e-10,4.096818976188183e-15
359,0.0005957042509411654,1.3417743957714649e-11,3.306980724460037e-11,5.299266387699615e-13,1.0039053391952511e-11,7.00994991906798e-10,1.274237272982992e-09,2.0735344442050846e-13,3.454096070496183e-08,2.3260128599271008e-07,1.8649830123260548e-07,0.016727095602005606,2.4257577508770234e-09,1.3939478142360042e-12,1.028557955397258e-06,6.929471083260219e-09,2.7756376327733635e-08,4.4782859848104257e-10,3.5487224306638185e-05,2.690649573282509e-10,5.676791048329201e-10,2.768751499608264e-06,7.790971558310344e-07,4.440373970538191e-08,1.7024634602690582e-05,1.1311912959654473e-08,2.894570301778557e-07,6.74937875945951e-08,2.716162636494141e-10,3.2818810998946754e-05,7.116642458555716e-08,4.331992866652857e-08,1.568259145396139e-08,4.529757248740858e-11,5.60628926472469e-06,8.257989396237373e-08,4.361247754824116e-11,1.3321586721564026e-07,6.211597634287593e-07,1.9785084776514025e-08,0.8470548892105769,9.01367409076254e-11,6.879973870641543e-14,0.0001346177470768024,2.6036342952718153e-13,2.174994148994147e-10,3.993898045351574e-07,1.640408195367265e-06,1.5728618244734224e-06,1.4773479153870802e-08,5.4242009112894406e-05,3.8378195520526244e-09,3.520817889217795e-07,1.5634358172599717e-11,1.7435506968963684e-09,8.333812121237753e-07,1.7699997879492307e-08,2.7832455528345007e-07,1.1828799226160346e-11,1.5820589525205662e-10,0.10091189484340161,1.385272420030261e-11,2.0852389867420595e-07,7.694410333759626e-10,1.7330617637614334e-12,1.1691493525447477e-05,1.459128926463164e-09,4.3591027166410516e-10,1.0607069155377404e-08,1.0867050067011556e-07,4.712282664821749e-10,4.9666622831479e-07,8.325056016827974e-12,2.571262980726793e-10,0.001984161091375319,1.765245497766142e-06,1.0778996758279763e-13,1.6097004435087725e-07,3.4892215146686054e-05,1.9592707754387147e-11,2.0131347890753887e-11,2.1290442231361637e-17,5.399947424918026e-08,1.9373155119160065e-06,3.7513541783741516e-10,5.473422999964526e-06,1.6567935835397212e-07,1.3753717665119723e-09,2.4631183429230727e-13,2.419341905179623e-13,2.1795489483201143e-12,2.8017510113058412e-05,1.1723247323702955e-10,4.79156560796277e-08,1.2409714637133517e-08,0.02998863827604666,8.855902265633214e-11,0.0023528784224110815,8.308117955806287e-06
