id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
381,2.0199002323040042e-17,2.941014396482314e-29,8.644976926726072e-42,1.5513339712604885e-22,8.379973825152857e-17,4.312050669044528e-10,1.854553094493948e-16,5.1651252327325486e-17,1.7820684742641956e-19,4.3405536209086404e-13,1.5466804602928405e-21,1.3343854688715714e-17,1.912459979957557e-22,3.8638699995356027e-26,1.349418665120097e-18,2.3717696828790913e-22,1.278279215609341e-19,8.038648300150151e-21,3.3458982463618167e-37,3.3635828718264725e-20,2.5425014347430903e-17,1.6045130302330115e-20,1.1691698285659374e-22,4.5267319557395216e-20,2.962998071822167e-31,5.771696031995664e-21,7.714672670417283e-20,3.463865729779528e-25,1.480302593776554e-21,1.4328502603398566e-22,1.4337598223918538e-21,3.75379303752364e-24,1.4261979779253704e-23,2.3427518598612177e-24,1.6120984222807386e-20,0.9999999995683577,1.9743272231887057e-18,4.720748395995514e-25,9.704784835564278e-21,2.9356693472377186e-22,1.237134962983547e-23,2.0667290364712103e-24,5.358668379621594e-24,4.354953706903208e-31,1.4785034629980649e-24,1.2324724852002514e-20,2.519156835833583e-21,1.7239147266143556e-25,1.6823556240502157e-22,3.2605674108994687e-21,1.1678132928654708e-21,3.365232165163308e-22,3.811750885171603e-21,2.9662963648797827e-27,1.2808415546177754e-19,2.9402005886633796e-23,6.173086746312497e-23,1.7898976307032473e-30,2.2784394352419705e-19,4.379760719774489e-18,3.347946529388449e-24,1.1589200834870225e-18,1.6451096498174422e-21,7.204357375016923e-18,3.2460556894795097e-23,2.9366700154831166e-21,2.6437658396804836e-15,2.0623893659517637e-28,8.765641741411865e-22,1.6145482474545033e-18,2.8000702443816306e-19,1.0059628763086011e-18,1.103514650006966e-22,7.270423795602928e-23,1.261141148379418e-25,3.728231694060269e-20,8.565983599234907e-23,8.28417917641035e-43,1.0737671728912844e-18,7.596381412294876e-25,8.16817564709403e-21,1.522046844477234e-18,3.1528302900189557e-26,2.5540041199139766e-22,7.325780510776166e-22,3.2193774221104616e-21,1.0260836707734051e-21,1.2502897125358233e-25,1.0316250161169346e-29,1.2810426370241946e-37,4.953596712190117e-22,2.420773670184992e-23,1.5068819769233414e-19,9.166236180642217e-23,2.287653150244628e-22,1.3888706495199794e-21,9.564302602740217e-27,3.231797493841423e-24,2.1348584481838887e-25
384,3.3163654081278825e-09,1.6157191287258508e-09,1.2133369954626156e-13,3.1188671546329226e-11,2.3333601325315685e-13,1.084260257173584e-08,2.0741593629728436e-07,1.2590255206291777e-11,1.0318445351370186e-09,6.90354091649272e-08,2.2424946792496898e-10,8.605480582024223e-09,1.8704832865203105e-08,2.436053441168676e-07,2.5594279415784675e-11,5.563253989549976e-10,1.1363478197233405e-09,3.443020455916773e-11,1.5587586347832397e-10,0.0005381430155801649,9.97254480872408e-07,4.193143190110277e-11,7.596082053130327e-08,8.776367300962764e-09,6.930235459621668e-10,6.421122742480076e-10,1.9839368036057228e-09,6.715529466198314e-12,3.804455953184639e-09,2.3276217507218164e-05,0.00024183833961814396,1.1630431086109926e-06,1.9296199506258335e-05,1.920766979246862e-07,1.2747347962840428e-09,2.477942003412434e-10,2.1155194081477866e-10,8.451945245716227e-07,1.108897973730796e-08,1.4847670923151041e-08,4.72684009300576e-09,1.5536435164163688e-08,2.465645075560101e-12,1.1975480268471091e-07,2.7925639808401752e-11,6.484519015007304e-11,1.2613978554375504e-11,1.627152727364495e-05,2.4012132250556296e-09,1.295593209585906e-07,6.743769708881375e-05,4.496315786478322e-11,1.2935174519738615e-09,5.425916220658402e-05,0.0004990896123071753,1.4095791151389943e-06,0.00014962464879951916,0.042689476671956564,1.562562459559171e-10,3.1638333303941573e-09,6.9086086025023266e-09,1.8254515322799506e-10,2.2621523748785606e-10,8.118412462018798e-10,8.714051930615238e-12,2.751833454449572e-08,4.551136317848879e-09,1.1441506700091102e-05,0.0090047756937277,0.030372266975972333,3.5115995625841952e-09,1.4557294060974056e-13,9.154406584179978e-12,3.246256576265419e-11,7.598701353079821e-06,7.828840685542293e-11,2.2575935962836582e-10,1.7213141354293084e-13,1.1070379187832709e-07,3.717468533427566e-11,7.077516545365632e-10,1.1305844516016048e-13,8.370459904977726e-10,1.4512430109239872e-10,0.00020211862051114577,3.171888956731406e-09,0.916097129985743,5.1869651505916605e-08,1.4804551763577512e-07,2.948159309535798e-15,1.3747028027098916e-08,1.6813607600153688e-12,6.432523480396775e-11,2.229389794648138e-09,8.967894762396105e-09,5.910735710937793e-11,2.312740963725378e-13,5.589717909752965e-10,3.889329848252034e-10
385,6.235971501603164e-13,0.9987733967268945,2.737803267178843e-16,2.2894308795652033e-08,2.6870285173700917e-08,4.80775496540713e-09,0.0009556784894884718,8.618667346221969e-10,5.784522806962289e-12,9.426641381336079e-06,3.624052259043178e-11,7.352660154097835e-05,2.1580590524337468e-12,3.732579032931738e-13,2.0773443612963573e-14,7.045836168933479e-14,4.548380148952893e-10,2.6192342183419166e-12,1.6308581858504167e-20,3.4567955096959092e-12,5.5887015387692865e-05,8.20352960003295e-12,5.613034188443442e-10,9.139244683297883e-10,7.983089418552159e-13,1.7526285795064984e-08,3.784206936918641e-09,7.173109157572598e-12,1.1015768179879106e-10,2.36657510859496e-12,9.638628560346546e-07,3.3889389128244868e-09,2.0112431307394226e-11,2.2236790058008663e-09,2.659011437095428e-16,1.6080649159613328e-12,1.4504586549708221e-09,4.6258602342792104e-15,5.850205333879008e-13,7.748475614943432e-11,5.054741126961436e-14,7.660393952826764e-07,1.3059711479910794e-16,3.038262606919687e-13,1.5338652515292072e-14,3.0455862410899786e-08,2.0471934484357827e-12,1.8967536539060314e-15,2.858460179802479e-11,2.5397936766966015e-13,5.4286343555022316e-05,5.242419343472972e-13,2.4757576042039437e-14,4.547992020638535e-12,2.981661337261071e-09,2.2747530291664744e-13,7.640664226284837e-10,1.3129890854198094e-16,3.648809792989472e-10,4.404226139862885e-12,3.5915454692402606e-10,7.136562226472895e-09,3.759794562815058e-11,5.712143393984366e-09,6.36453539947598e-17,3.658723534367967e-06,6.727825052224565e-13,2.288813418901348e-16,4.781808029350421e-10,1.5966073778123233e-06,8.777113481774507e-11,2.381791114841807e-13,9.629895758898629e-16,1.0680006455116349e-16,1.2740749572737267e-10,2.3286658482510394e-15,1.4456510287606325e-07,1.6564307336660934e-16,5.698383604421536e-05,8.005957418170428e-18,1.2365671408189593e-09,8.259055021168026e-13,7.266466525282396e-10,8.948225445621868e-13,1.1577638925012876e-13,1.2444203797127413e-08,7.141228445098636e-09,3.94065044632464e-11,2.2847944437326364e-12,3.2996615023443296e-16,2.72689475682552e-13,7.821441383599065e-14,1.0168194294040186e-07,3.0246090811454713e-10,1.3426370027142654e-05,2.1812181926480974e-13,2.8661679513730253e-11,6.709886348879495e-12,1.3333723134238968e-14
391,6.34376618228796e-07,1.600714417223643e-06,1.402673687824131e-12,1.10822650696404e-06,2.26086954580652e-06,8.582002614858056e-08,1.6389624818717356e-05,2.437358964228101e-07,2.900214641916306e-07,9.70363940805348e-06,3.5427999527358607e-06,7.0973011572191355e-06,2.094531461751642e-06,0.0002016802173867363,4.929018592188333e-07,1.763078641520986e-07,1.4568598553655082e-06,0.00038470357615504123,2.0565575542801e-12,7.243003725342279e-07,0.005085806004935347,5.783322680126119e-08,0.00030521396706928634,0.007237481633337854,2.1548396354313238e-10,0.00015506538224808626,0.9148843236469025,2.244890683170606e-06,2.5167894406684113e-08,1.766527256081698e-08,4.506286081183241e-05,0.002222387192869992,4.319655516520014e-06,0.0011150582302741224,3.5777580415002293e-06,3.4092655085802913e-07,0.0001159023855823938,7.8807346358298e-08,2.0456887802031377e-06,0.05629265722610973,0.00015641362430003725,2.690152231997984e-06,2.9402593001299206e-07,5.101522311134416e-09,9.669761738374618e-05,0.0073122936836647195,6.1653418602225874e-06,6.153512094304385e-07,0.00011139399710854232,9.447366842871644e-09,9.067253217769e-05,1.8139747230034256e-06,3.0628192002840257e-06,2.563950510819486e-07,1.023734859052793e-06,4.852708612521932e-06,7.226761781559777e-07,3.0179970131312457e-09,1.7625876629844763e-06,6.38883401929162e-05,5.17633316275136e-06,4.6651657513445975e-07,5.832609705968102e-05,0.00015670254102926673,1.0612339567584309e-08,5.249148712746273e-06,2.140599926679926e-06,1.0062986145002004e-09,6.3332406315975905e-06,2.819466589942133e-07,2.3128746029802526e-05,5.510406671257466e-08,9.211994123579398e-07,1.3111557567634105e-08,0.000576317262247009,4.731224435469128e-05,1.5146819872923802e-06,3.010258818148466e-17,0.0017968538767120454,2.844317915927068e-07,0.0010567036750826994,1.7857444612690282e-06,1.992582385762578e-08,4.888253241502223e-07,5.083299901443543e-09,8.667085189705824e-05,6.514051933989425e-06,1.1454431960578195e-08,1.3318564442666025e-10,1.1847961713754426e-15,1.806848690613515e-08,8.133123021328136e-07,1.284407541160927e-07,2.2201813769960403e-05,0.00016454901869430413,5.831441320831898e-06,9.353970349062893e-08,1.2373159389903272e-05,1.1266318682990746e-07
395,2.2070665054214497e-06,2.9336642157368395e-14,1.488346928570487e-24,4.2097023708824713e-13,2.5497139109641597e-13,4.096629168316242e-11,2.869202462108639e-11,3.9777214326791716e-11,1.0104263862573348e-10,1.0632876761047968e-11,4.2541743543765797e-10,1.3143514530688941e-08,7.025473662939392e-13,5.185010344634944e-10,3.128077624092776e-08,7.228920213952018e-12,1.916109878520594e-08,4.163600032509101e-13,1.5721162186678854e-19,3.110303080980138e-10,2.4299853335755047e-13,2.2488261900518114e-15,5.823957709534656e-10,5.282043924442847e-09,5.909159624497075e-10,1.9213135142044918e-13,2.4969987244288004e-11,7.641463343671852e-12,4.6284684844409197e-10,9.416029607304929e-08,1.1526422401868626e-10,9.247387157499233e-12,2.9283610377815896e-12,1.0424907379158725e-13,3.3526034426156664e-10,1.719962969025599e-11,1.9377992085427196e-09,4.3800397713410635e-10,0.7701264386620024,1.7221768236287904e-12,3.6916775407497556e-10,9.039573677253872e-12,4.9688054948940666e-14,1.11386497047302e-08,1.0550009597978625e-12,3.6062910865619786e-13,3.038940063479893e-11,1.0671639962545668e-06,6.778536688049204e-08,1.1835101428936842e-10,3.7161855998714222e-09,4.674541791029008e-10,4.313528381688942e-11,1.2714129961340746e-07,7.139506959931886e-11,3.818524020715474e-11,2.7764293725002196e-11,1.5120401603817976e-10,1.88608673810135e-12,4.818889744525576e-11,1.1656660705636811e-12,1.4614113038134921e-08,4.1061083171357446e-11,6.034515896130606e-09,6.787835373287938e-14,5.041649645442472e-15,4.3072949593798367e-10,1.6553590406367448e-09,2.9589392487469835e-11,2.823061436374828e-11,3.4643617764466864e-10,1.8361995293026523e-15,3.142118164490694e-14,7.969565933915134e-13,4.7891784695068693e-11,2.0623817800210587e-13,4.6496433055230256e-14,8.551678240026357e-18,1.545461745954097e-08,1.0206657001081357e-13,5.11538161932835e-12,3.6230021854288956e-14,1.0042705857799324e-13,4.911354819259682e-11,3.505331884732618e-07,7.39419303434934e-08,1.798311429105072e-13,3.6936152871603865e-13,1.3851021450632582e-17,5.69594567486393e-18,1.4783961149052405e-12,1.2368259747515121e-14,4.580889932060724e-09,2.1075347498055472e-08,6.581859178789901e-12,1.3649879902516702e-05,4.0284299531430245e-15,4.713971135703263e-13,0.22985576814909928
399,1.9589789556187214e-11,1.999017528389559e-12,8.688911071772951e-22,1.976323424945492e-12,3.762011257857239e-14,5.633144368575677e-12,5.74210871554381e-09,8.168091737793182e-12,3.392312528505352e-13,9.222026604973949e-11,1.9085841430778772e-11,7.88680795763544e-08,1.2867489966159748e-12,2.8354603058214463e-06,3.5110354542441517e-13,5.5400893844337365e-12,7.894516258444501e-11,5.772698281471068e-09,3.14890995306035e-21,1.3161378021698851e-11,7.838816599963477e-07,2.6601995004389918e-14,2.949712435328033e-07,0.9999725242862118,1.2467426753757353e-14,2.4616316147213186e-10,1.0462649918612508e-08,4.006494353671723e-11,9.82793895651832e-14,4.0073601497470626e-12,2.3344000439221487e-07,1.1280515529261009e-09,9.836471900486614e-11,8.60943728547514e-07,3.2270723247590653e-11,1.2061012462817987e-11,7.18607666919518e-10,2.2151010552616594e-13,2.6994541831352368e-11,5.743108475848332e-06,3.249857520759249e-08,1.3149651358309963e-12,1.047831187563841e-13,2.4298320188349215e-11,1.2218638239556826e-06,1.6970414387565654e-08,8.935413178163817e-11,6.447626624110312e-13,1.0038870720785337e-05,1.0218907813780767e-13,2.4048319123798907e-09,7.446875166215179e-13,2.878901816666692e-13,4.544569456527577e-12,6.5718936143417025e-12,1.396882573164989e-10,2.055169409427304e-09,6.544816058392689e-14,2.2063410279557523e-10,7.4255470199338345e-09,2.9875984971648966e-11,2.3310344294341836e-11,3.9708389479666233e-10,1.4781658120478274e-08,4.870861986404165e-13,1.0238467366983537e-11,4.6133370064360927e-11,1.259608324283033e-14,1.7591579668390687e-11,3.835085266821837e-12,9.070685719883927e-12,1.2999892706016046e-16,6.695753582582539e-13,1.7333473189404149e-12,5.000979077931286e-06,1.092115545667412e-11,4.929676831177711e-14,3.88267872684899e-27,3.393391095995892e-08,1.0883035278877083e-12,6.239922381127483e-10,3.3159972501992207e-13,3.226930853176116e-16,5.51275921481769e-11,4.0309114521778726e-15,2.427171482046096e-07,1.2962202206871093e-10,1.0451516203924652e-13,2.620044716746736e-16,3.786891769758649e-23,6.171031463537072e-13,2.3236193198021387e-13,7.829057964247206e-12,9.942173698460708e-10,1.810345469856762e-10,2.297219575588584e-09,6.100169732085355e-16,6.748977508828858e-10,9.896638465046104e-13
400,3.988971404213939e-06,2.8841032358922686e-07,1.7512147030795569e-13,0.00026163057433158836,1.7017139397030272e-05,2.862262322064899e-05,6.017282778776672e-07,1.9463677772530255e-05,4.515762209286381e-05,0.00014646348720137364,0.00011329336455835352,0.000111218150578422,0.00012479967755235744,9.997492406226248e-06,0.0005701299243299415,2.2574514121335617e-05,3.2882117902161404e-05,0.0001775221272756234,2.6504932856389616e-10,3.4952222940640395e-05,7.672768254962912e-06,5.516317240286201e-06,0.0006324041646339683,0.0001241761401246877,1.6362954962908297e-07,0.0003408891957215296,0.0036260839968607714,0.22111160774239683,1.724112312630204e-05,4.658938935963784e-06,1.332375625502552e-05,0.00044597208444281005,3.8410093647406093e-05,2.309024444790089e-05,0.00017081789461693685,9.413504278940143e-06,3.282267210214881e-05,2.4846673219972745e-05,1.8606229335660926e-05,0.00030408951185516525,2.259036684757007e-05,0.0001298593320772315,0.0008568935399158927,3.751554896037466e-07,0.00013911270026978776,2.8211559661644768e-05,0.00027072061199238847,1.4513932693138424e-05,0.002406848886948788,2.7365461125693815e-05,7.2575523762561985e-06,0.0003558335362947763,0.0005905180729170634,2.165014619710018e-08,0.005078581284816483,4.673060171576509e-05,0.00044734977559330994,2.2224750435412514e-05,0.004434403189954875,0.001159112638849331,1.829645201668103e-06,0.0014021608624411573,0.32074287614528885,0.0009008067211467999,5.263043772875271e-05,0.0002050756758064037,0.004598082507148581,1.1524554494235557e-06,0.0004104045358404217,0.0005134023544269986,0.0013993671272147536,1.8096643529507895e-06,0.00010736778540028416,0.001272371656211184,0.0010137578189720591,0.2971987169817671,1.7473456872315555e-06,7.188699219349827e-13,0.0005933183693688472,6.985816495338177e-06,0.0002184604862615018,0.10657286732368602,0.00010747952488741114,0.005701204860136315,1.8101020392403747e-05,3.4114564359012945e-05,4.386523398809657e-06,0.00012883020691193493,8.19797547890595e-08,6.216098420391163e-11,7.931528945064098e-05,6.760782536714322e-05,0.0004820108186988205,0.0003675307912885263,2.2822757226226224e-05,0.00034498501277555434,0.010644243996135764,4.8247079219460006e-05,2.2910599141690416e-05
401,5.615423666282499e-11,1.069053618350174e-07,1.5561033622984163e-12,3.875096242959981e-12,3.5821559856405247e-11,4.717494275789062e-11,1.5254801236508678e-07,2.1601631229307404e-12,4.211392455556456e-11,3.0183493337619585e-08,2.3866522054221014e-10,4.334539461045505e-09,1.0237946091896223e-11,2.2883993702733866e-08,4.793180327633305e-13,1.6449853896908007e-11,3.431266624579661e-11,5.352904623152249e-09,1.0933507792471705e-14,6.750122953737514e-10,0.9332448613104173,1.4257161244440634e-11,0.0005916659908071867,1.9196930823637743e-05,7.751713145146613e-11,2.3234794456460983e-06,1.1493585558256715e-06,2.0097173687106773e-09,7.142645646876626e-13,1.0673083463076064e-10,1.9393523201288114e-07,0.04387053501306014,1.807558137992498e-08,0.021209891805255555,1.2276751971061047e-10,4.930661064694398e-11,5.377699565211129e-10,1.009360544492585e-09,2.504698899057064e-11,0.000509305401527522,9.884966259088642e-08,3.431894328772619e-10,4.390264486960247e-13,7.656713377920407e-09,4.3788093416056183e-10,1.7438515626115415e-07,2.3262195169000034e-12,4.253739831188657e-09,2.2061606315934717e-06,1.3698688941826254e-13,0.0005118791834340661,2.437111028105588e-11,1.9548398392334877e-10,6.744898780031609e-10,1.1171930653331636e-09,3.5549797201455003e-09,2.674231717246822e-07,2.952437471805265e-12,8.499706877113213e-10,2.552175252389128e-09,2.7495319497713523e-09,3.345229468725874e-11,2.917465045674015e-08,2.6424011814488315e-10,1.0124387515885771e-12,2.759275607240155e-07,1.2277981484599634e-11,8.802205051835063e-13,4.427003475537721e-07,1.264284701598458e-07,8.69617954180458e-09,4.136434538177745e-14,9.849150495390131e-11,2.0825333777656537e-13,3.146471123413804e-05,3.041010462216361e-09,6.406339098869632e-07,4.86010953751044e-19,2.4594435116603148e-06,3.3699999340069402e-12,4.67976131174017e-08,1.6579078471001517e-10,1.3089062735606362e-10,4.161067452194939e-11,1.6485072355231632e-12,1.993683867819387e-07,7.437787331797904e-08,4.875840083469552e-11,2.5146897287989823e-11,1.6854527504108074e-17,4.849614462614359e-12,5.622338074638443e-11,4.140738780426146e-12,5.795681582615435e-10,1.0762851138718385e-07,3.0826687228345e-10,1.4062360297330176e-12,2.443118242168543e-10,2.9997022357840814e-13
402,2.773349603501733e-09,5.357976008304122e-11,8.614700453279325e-20,1.5409270022381361e-09,2.9110422023154874e-14,2.8422994737652063e-10,5.021356718061375e-09,1.6467996502884017e-09,4.034575945392426e-11,1.6102606133282414e-09,7.775227150905137e-11,3.763103848810845e-07,6.32621059019915e-10,0.00343455649716381,1.2808334791991786e-10,8.509181203895717e-10,5.846724067239028e-07,2.6263199901302357e-08,1.9870094024324788e-17,1.021722614543247e-08,2.426724374071017e-06,2.2470721873669657e-13,3.4557773545680472e-06,0.9937477987053691,3.719503868734874e-10,1.230668513098976e-10,2.3225838098379618e-08,1.1394212157601677e-09,9.159508537351617e-11,1.1726568941345941e-08,1.906141800999621e-05,2.9064699782654482e-08,1.472182950629174e-07,0.0015902336640580782,1.4553415116749768e-10,1.8882627917089447e-10,5.9153507354280735e-08,3.1831651863135456e-10,5.671737555878136e-09,3.2355069453539814e-05,7.436522357814835e-06,9.655084018326846e-10,1.431306294550698e-11,4.5587141570558423e-07,3.0604798097213886e-07,2.058178054198656e-07,9.444321480601899e-11,1.2544808544570829e-09,2.8637819069708625e-07,1.226058306186678e-09,0.0009480915828363704,4.6455715109030947e-10,1.384563246675282e-10,5.501065371917923e-09,6.645799873592968e-08,1.2640768509271028e-08,2.7769618127607284e-07,3.0640722522155777e-10,3.1421868957483902e-09,3.655215083281309e-08,9.724719021122736e-05,6.55436412803365e-08,5.133119598904736e-09,3.562400511435002e-08,4.4562776077613134e-11,1.852697388532528e-09,7.271288990681655e-10,5.921792367467222e-11,4.3475388082498946e-08,5.121981981712554e-09,8.998620525175824e-11,1.76320707056222e-13,1.1717566690745833e-10,4.822772162557799e-11,5.1133232162719774e-05,2.1164572681970945e-09,2.062904250899341e-12,1.744716428713251e-21,1.4657096775375494e-08,1.3480480288142162e-10,2.875319068821094e-09,2.3391677379630967e-12,1.5433456052295652e-15,4.424313659842604e-10,9.978941693602726e-11,5.00888555029808e-06,2.869843981222938e-07,3.793722886658528e-11,2.83141233625569e-13,1.6043398147260616e-18,7.829371351926718e-10,9.521379720951824e-12,4.249660587613223e-11,2.928589137101859e-09,8.451936290934876e-09,1.6473857446584779e-07,3.790558208286203e-15,5.760088935625473e-05,5.644322449713659e-10
403,5.122506910335607e-10,2.6278668259125836e-05,3.949409881258965e-13,1.5348945286981345e-07,1.2815023117126248e-07,1.1377214014048121e-08,2.654688833065464e-08,8.068637664520321e-07,2.691457371455518e-06,9.572631646032682e-07,0.0015306612235451715,2.4014535879070757e-07,5.420850978658902e-07,1.6232643060399215e-08,1.130069768645392e-09,2.1647065073916162e-09,1.9231010944029696e-08,0.000374396433863706,4.91609187944755e-16,4.516809710148147e-10,5.7410176674281086e-08,4.7693812712967077e-11,5.757472030649245e-07,1.2509175695456663e-05,1.9166152353241348e-09,1.3882396007854326e-07,2.0621739393785295e-05,1.4356177074216906e-07,3.2321307964788894e-08,2.5136561111478992e-09,2.030760678182631e-07,7.208770035379263e-09,1.0106628398685475e-09,7.651736887711815e-09,1.4454694918170327e-09,3.639283055289037e-10,3.4118377678889727e-08,1.2218617278607698e-11,4.838284033883793e-09,4.676197540487247e-07,1.7310312511281248e-08,4.463648695469783e-08,1.3229157051386507e-10,4.646343683908803e-10,3.9826066210831884e-08,6.814905682514938e-05,0.9977303894024289,7.237959788827034e-11,7.401302631489701e-07,8.125886353456315e-11,3.956867836930304e-09,2.5524400583685243e-07,1.9031461688570842e-09,3.331156138175508e-11,5.11325337010555e-09,4.967289019346857e-10,6.1090656463046464e-09,1.309660610835759e-10,5.5642422274146784e-08,3.747451164999593e-07,3.838408122082648e-10,2.2934682942424589e-07,9.260322619002988e-08,1.2623638596058361e-06,2.1224135128301883e-11,2.102609159073497e-09,1.1382358133926067e-08,3.2035904608636076e-10,2.148207416841585e-09,5.530327889472426e-10,6.065791054879939e-08,2.2797372860925954e-10,6.517094829242267e-10,1.887303364440708e-08,7.682190751604583e-07,1.5222468032742578e-11,5.17096091185418e-10,1.8137232638426337e-13,5.177633824153043e-05,2.6734908515021524e-09,8.607465308620311e-06,5.506485289514338e-10,9.974429469622434e-10,1.3847207253737198e-11,4.723487428161235e-10,1.6511624841887995e-08,4.4783343833570626e-10,6.846226392377332e-10,1.471300536514281e-13,1.0697908885802364e-12,3.288094560836522e-09,3.4636084568640427e-10,6.9401785697337e-08,6.647728542931921e-05,9.750389945090409e-05,2.429449255140142e-07,5.999865960316771e-07,4.1695545560600197e-07,8.299810972006217e-10
