id,Betula_Austrosinensis,Quercus_Kewensis,Salix_Fragilis,Eucalyptus_Neglecta,Acer_Rubrum,Quercus_Phellos,Quercus_Pyrenaica,Ilex_Cornuta,Lithocarpus_Edulis,Acer_Platanoids,Cornus_Controversa,Quercus_Suber,Quercus_Pubescens,Quercus_Vulcanica,Magnolia_Heptapeta,Zelkova_Serrata,Quercus_Imbricaria,Quercus_Nigra,Quercus_Shumardii,Castanea_Sativa,Acer_Rufinerve,Quercus_Palustris,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Chrysolepis,Quercus_Dolicholepis,Quercus_Infectoria_sub,Quercus_Hartwissiana,Quercus_Rubra,Callicarpa_Bodinieri,Betula_Pendula,Cornus_Macrophylla,Cotinus_Coggygria,Populus_Grandidentata,Sorbus_Aria,Ilex_Aquifolium,Acer_Mono,Quercus_Ellipsoidalis,Quercus_Crassifolia,Acer_Saccharinum,Quercus_Phillyraeoides,Salix_Intergra,Quercus_Greggii,Olea_Europaea,Ginkgo_Biloba,Quercus_Ilex,Acer_Palmatum,Tilia_Platyphyllos,Eucalyptus_Urnigera,Viburnum_Tinus,Arundinaria_Simonii,Populus_Adenopoda,Phildelphus,Prunus_X_Shmittii,Alnus_Rubra,Quercus_Semecarpifolia,Quercus_Crassipes,Quercus_Agrifolia,Tilia_Oliveri,Prunus_Avium,Alnus_Cordata,Alnus_Sieboldiana,Quercus_Coccinea,Lithocarpus_Cleistocarpus,Acer_Pictum,Quercus_Pontica,Quercus_Alnifolia,Quercus_Rhysophylla,Liquidambar_Styraciflua,Rhododendron_x_Russellianum,Eucalyptus_Glaucescens,Viburnum_x_Rhytidophylloides,Quercus_x_Hispanica,Ulmus_Bergmanniana,Cercis_Siliquastrum,Acer_Opalus,Cytisus_Battandieri,Tilia_Tomentosa,Quercus_Trojana,Alnus_Viridis,Liriodendron_Tulipifera,Celtis_Koraiensis,Quercus_Coccifera,Quercus_Brantii,Alnus_Maximowiczii,Quercus_Variabilis,Quercus_x_Turneri,Crataegus_Monogyna,Quercus_Texana,Quercus_Cerris,Morus_Nigra,Populus_Nigra,Pterocarya_Stenoptera,Acer_Capillipes,Fagus_Sylvatica,Acer_Circinatum,Cornus_Chinensis,Magnolia_Salicifolia,Quercus_Afares
254,3.0672274e-07,1.898704e-14,4.9170627e-18,5.639304e-13,7.128023e-18,2.0269528e-12,8.044449e-19,4.503098e-14,1.2041114e-15,1.513191e-20,2.4440517e-17,9.536307e-19,1.1376516e-07,3.1987395e-18,5.836382e-15,2.5623448e-14,1.2952133e-22,5.779828e-19,5.5558733e-15,8.17059e-14,2.3205086e-14,3.024015e-18,6.81017e-12,2.5564224e-11,5.186363e-19,4.8420016e-15,7.0496213e-13,2.3201393e-12,1.5517907e-08,9.082633e-15,2.2623696e-18,6.080889e-20,1.6138197e-15,9.98508e-20,3.478291e-14,1.2851635e-14,9.980749e-18,1.2665705e-16,1.9393039e-19,2.6853592e-11,2.6369375e-19,1.7983075e-15,0.99999666,3.84004e-14,2.003841e-06,3.906794e-15,3.330853e-15,3.752953e-18,1.0087718e-20,1.01421e-17,5.407545e-13,4.651186e-13,8.615204e-19,4.7058574e-18,2.5272753e-11,5.5308307e-17,3.317967e-16,7.2853766e-07,2.2115896e-18,1.2798435e-17,5.4284358e-11,1.7717109e-15,3.1365982e-16,3.5288294e-18,2.3848355e-14,2.1284412e-09,3.566638e-20,9.1981325e-11,2.2858987e-16,1.3997575e-10,8.2019934e-17,5.3435702e-08,1.1843098e-21,7.108402e-15,4.04686e-09,3.5030047e-14,9.458943e-14,1.3650625e-14,5.1845697e-09,9.8894646e-15,1.5579619e-16,8.3437875e-12,1.1190568e-19,2.6154214e-17,4.444571e-17,4.0699142e-08,7.313912e-20,8.661369e-08,5.3827235e-21,3.535866e-09,5.3812244e-10,2.0643195e-11,2.9757043e-16,2.5607337e-13,2.2680844e-08,4.2516584e-13,3.8827088e-16,1.6404885e-18,9.513727e-15
255,8.91114e-13,2.271798e-11,5.8867303e-15,9.654534e-10,9.001601e-15,0.9999995,2.1795077e-13,8.6617324e-10,4.7624515e-10,1.5885142e-14,4.0540446e-11,1.0848409e-12,1.9937921e-11,3.8470432e-15,3.6977166e-12,5.6161776e-13,2.0195264e-08,4.3100138e-07,5.3523517e-14,7.861748e-12,2.7603803e-16,4.4420958e-08,1.263774e-10,1.0063559e-11,2.6855397e-12,5.0295224e-12,3.5559576e-12,3.8181777e-10,1.4599936e-09,6.3989444e-13,3.2688562e-15,1.9359136e-11,4.7494666e-08,1.4514214e-14,1.7126154e-13,6.43453e-11,4.9372975e-12,1.4892069e-09,1.4494912e-13,5.307839e-12,6.2046045e-12,1.9718173e-13,1.8526082e-10,1.796883e-11,1.6234292e-11,2.4311666e-09,8.456484e-14,3.8682948e-14,1.5309328e-13,9.173735e-11,3.5408146e-10,1.1620916e-09,4.7286957e-15,9.360327e-15,1.2657797e-12,2.2515167e-13,7.2505224e-10,1.7073204e-11,1.6796753e-14,2.1888407e-12,1.3721957e-10,1.802063e-14,1.5768419e-09,1.2193711e-11,2.4771163e-10,2.0144545e-13,2.2265074e-14,9.916988e-09,1.6925805e-11,5.5950007e-08,2.0395042e-12,8.9665986e-10,1.1562253e-14,1.3560298e-15,1.6919053e-08,6.9422495e-14,2.356127e-11,1.4802393e-15,4.1661447e-13,4.787015e-13,8.684734e-12,1.221391e-12,4.7285465e-17,3.3261775e-15,1.9490141e-15,2.2859941e-11,3.3935667e-11,3.123922e-11,1.0083922e-12,1.2826182e-10,1.6344624e-14,4.5572396e-12,2.2103523e-14,3.04969e-14,4.0657606e-11,9.35091e-14,1.4631165e-08,1.6224924e-13,1.932534e-15
261,6.287621e-13,1.1687219e-16,7.760171e-15,1.7928642e-13,6.643114e-10,3.4575995e-15,5.421425e-21,7.675541e-19,1.7853677e-16,1.3650829e-15,1.906103e-14,2.2761178e-17,1.4835929e-12,3.8709356e-17,4.8309155e-22,2.0814832e-11,4.832695e-18,1.6517987e-10,4.0636765e-09,1.115632e-16,1.5718274e-11,8.623831e-13,1.8147612e-11,1.8655903e-08,2.1275147e-18,4.953449e-13,6.323865e-15,2.0530244e-10,1.1378539e-14,2.192023e-08,1.8948513e-14,2.0457528e-11,8.961457e-15,5.0253638e-17,7.3272936e-08,1.5855355e-09,8.829378e-18,7.795436e-18,2.9702334e-12,8.801904e-14,1.7942326e-13,4.1369515e-18,3.983461e-08,7.608463e-19,1.9775492e-16,8.2992114e-18,2.7319306e-13,0.9999969,6.397279e-17,5.606495e-18,2.842746e-14,3.2445492e-14,6.924342e-17,4.527206e-09,2.3969853e-06,1.6561531e-09,1.0797746e-15,5.7447784e-12,2.510692e-10,3.5166669e-19,1.6008944e-08,1.5510222e-11,1.1852893e-16,5.2848186e-21,3.3330638e-16,2.6174377e-10,6.2864526e-11,9.10914e-16,6.6586447e-09,8.41833e-12,1.7787426e-09,1.7268818e-14,4.486223e-16,1.4744815e-15,2.2372012e-16,3.6758078e-13,3.4870663e-18,2.8308046e-14,3.585022e-15,7.216931e-11,1.9793262e-20,4.630504e-08,1.3596589e-20,1.0155143e-07,4.1100275e-08,1.6363344e-16,8.583116e-21,2.8200456e-12,7.7467146e-22,2.7718815e-11,1.9561155e-14,3.2552475e-07,1.4037303e-07,3.726822e-12,1.1221152e-16,2.7361777e-15,1.0178776e-08,1.7382599e-21,1.5577466e-18
264,9.731272e-13,8.139701e-14,2.952319e-11,2.300987e-12,1.1685862e-08,1.7050971e-14,1.1998441e-17,1.536182e-17,4.029296e-15,4.3761338e-13,9.659595e-13,4.7923904e-14,4.617158e-09,1.8147515e-14,8.5377824e-19,1.070088e-10,1.4533478e-15,9.264347e-09,2.2726655e-07,1.7867049e-14,1.7055755e-10,2.1246251e-09,5.854178e-11,1.3577358e-09,3.3169003e-15,1.0733857e-09,1.9148202e-13,4.13559e-09,4.7323494e-14,6.9595916e-07,5.880457e-10,8.168789e-09,1.702866e-12,6.6854664e-14,0.00023690306,2.9400437e-07,1.603721e-16,1.4391252e-15,8.774733e-10,3.739547e-12,9.898654e-12,4.9686073e-17,1.7927354e-08,1.1482189e-17,2.1274622e-14,3.3527648e-13,2.026815e-11,0.9997471,7.306334e-15,6.5552224e-17,7.94947e-12,2.0808601e-11,4.5064325e-14,5.247779e-08,3.8898825e-06,2.8644662e-08,1.3206949e-13,6.981664e-12,8.62825e-07,1.9932532e-16,2.4562596e-07,3.1853666e-09,4.2247166e-13,3.3951515e-18,3.7687338e-15,1.4326641e-08,6.289056e-07,1.3141742e-13,9.992974e-08,1.9132351e-10,9.905406e-10,1.6238288e-13,1.393353e-12,1.2539185e-11,4.50821e-15,1.5045989e-11,6.175143e-16,1.4887518e-12,1.5475345e-12,2.5365072e-09,2.0699373e-16,9.293748e-08,1.6128869e-16,3.867236e-07,4.025804e-06,9.828148e-15,5.4759863e-17,1.6386184e-11,1.2932482e-19,7.709848e-11,5.318149e-13,3.6102974e-06,8.256093e-07,2.0657864e-10,4.48887e-15,5.996281e-13,2.0762208e-08,3.5779602e-18,1.423927e-16
266,1.32416195e-14,4.882085e-10,4.472776e-11,4.3184908e-08,7.1895016e-12,1.29575055e-05,5.177693e-12,3.6632332e-07,1.1405274e-08,4.069479e-08,7.099382e-10,1.0303955e-06,1.0862058e-13,1.7399433e-11,5.500229e-09,2.164893e-09,0.9999374,4.003699e-06,9.711502e-13,3.2257919e-09,2.2211447e-13,1.3512258e-08,2.642058e-11,2.4690356e-12,2.6724615e-06,1.13622235e-07,4.087998e-10,9.6562494e-11,5.337974e-13,3.0187637e-11,2.61769e-11,1.0482809e-08,1.7962791e-06,2.8604547e-10,3.7136652e-12,1.1269835e-09,1.0755773e-07,1.6176928e-08,1.911211e-09,2.872184e-12,6.695527e-08,4.2372297e-10,1.3031922e-11,1.1333446e-09,1.2378271e-09,7.0656134e-09,1.7179602e-12,2.3551243e-13,3.456106e-05,3.1180613e-07,2.4764454e-08,1.0181045e-08,3.7166878e-10,1.0676136e-12,1.0571421e-11,1.3147781e-09,3.8456496e-09,7.312693e-14,2.9126912e-10,7.335002e-10,1.4597908e-10,9.95327e-12,2.0758259e-10,7.856321e-10,3.526453e-11,2.8503145e-17,2.7511768e-10,8.0754153e-10,1.2363528e-12,1.8895337e-11,1.4838818e-07,7.6584206e-10,2.488338e-09,2.995773e-12,4.3153207e-08,9.710296e-10,5.8868516e-10,1.2734895e-11,7.682717e-15,3.0934894e-11,2.9721596e-08,1.7012575e-13,6.127936e-13,2.5465148e-14,4.5548336e-13,4.4845426e-13,1.7420739e-07,5.504059e-13,9.9999e-10,1.26336506e-14,2.3497465e-15,1.7606732e-13,2.8856938e-11,4.1250332e-16,1.3490947e-10,6.1526717e-13,4.1932963e-06,1.8103622e-08,6.188241e-12
271,1.6058822e-16,1.5289704e-10,2.6346945e-13,7.737437e-05,2.0091496e-14,1.9097025e-10,2.33959e-13,3.572471e-07,1.7780705e-10,1.0491477e-08,6.5536903e-12,3.0093968e-06,8.813493e-15,4.9530228e-14,3.4619614e-08,3.6650317e-07,1.44165615e-05,3.9376202e-10,9.2417874e-14,9.688822e-10,4.4305848e-16,1.563276e-12,1.9085272e-13,9.402095e-13,8.096503e-10,9.376066e-11,2.8930597e-10,3.4663995e-13,2.6247243e-16,4.3843138e-13,1.3639578e-13,2.730197e-09,3.0884728e-08,9.908404e-12,2.488295e-14,4.0353212e-10,7.026526e-08,1.0895533e-13,5.3537006e-09,1.0134242e-12,5.4434746e-10,9.671836e-10,5.459537e-11,5.962317e-10,2.562046e-08,2.8994055e-11,1.7017153e-14,6.261249e-16,0.9999037,3.456902e-07,2.433488e-10,2.935277e-12,1.4070632e-10,7.529502e-14,1.2976944e-14,4.293884e-09,1.1148565e-11,8.692581e-13,5.9192304e-12,2.7507191e-12,2.5027568e-13,4.565463e-14,1.4905508e-12,5.9285465e-10,6.341402e-12,9.425583e-20,9.359686e-10,6.503877e-13,1.3170125e-13,3.0605384e-14,2.004395e-07,2.9353948e-12,1.2717456e-10,7.376597e-16,4.3711488e-08,1.4992589e-08,5.593141e-12,3.0349508e-13,7.3726304e-16,1.919599e-14,1.8821371e-10,5.4159753e-15,2.9799386e-15,1.3210227e-13,4.4863375e-15,8.7157034e-14,8.094511e-10,1.1054085e-15,2.515957e-13,2.732585e-15,2.4999187e-16,4.6247952e-15,2.555313e-14,5.654385e-17,3.066556e-11,5.062829e-13,1.6385548e-09,3.7760294e-08,6.1482264e-10
272,3.666233e-07,1.2921807e-13,1.9488615e-08,1.81505e-15,2.7057123e-07,7.170759e-13,7.3052615e-13,6.077946e-14,1.2122684e-11,3.0509142e-09,1.4924208e-12,3.0706226e-13,2.471369e-10,2.8717674e-11,8.009969e-14,2.1444489e-10,1.4588767e-14,1.18957864e-11,5.3615725e-09,1.0242142e-11,0.99999785,6.839806e-12,7.788872e-11,1.449739e-11,2.0863801e-13,2.0787881e-14,1.9831964e-14,1.4386354e-11,1.1540986e-08,8.223685e-09,4.2650913e-12,4.1146624e-14,7.482999e-12,1.7189187e-13,1.197208e-08,1.4946515e-08,6.3397766e-11,8.9287003e-13,2.7649052e-10,1.3739775e-09,7.045735e-12,8.445976e-14,1.0412699e-08,1.8785678e-12,2.1787178e-10,6.0505247e-13,3.5729418e-08,9.7888474e-08,7.495758e-15,3.0879634e-15,2.3448277e-09,1.1291052e-11,2.1095176e-12,3.4973052e-08,6.2750845e-09,1.4559836e-13,2.0752673e-13,8.391134e-12,1.7338021e-09,6.357817e-12,7.87237e-09,7.167994e-10,3.4875873e-11,6.0335607e-13,2.1637306e-10,9.026337e-09,3.1873778e-11,3.6809892e-13,9.212414e-08,4.2613244e-13,1.3238594e-12,9.910121e-14,5.925961e-14,6.671478e-09,9.827313e-15,1.21403625e-11,1.7249773e-14,3.393573e-08,6.694657e-11,2.0426631e-07,1.23409854e-14,1.1880187e-07,5.235174e-13,3.981871e-11,3.8675108e-08,1.06803e-09,1.0387381e-13,2.244614e-09,3.5371041e-13,9.94757e-12,3.9874898e-10,3.3629866e-11,7.5740205e-09,8.7607407e-07,1.5718928e-10,7.2067525e-09,5.1753227e-11,2.8847261e-13,7.342167e-13
274,7.087627e-16,1.03645765e-22,1.1060994e-26,2.7446693e-19,1.2079176e-19,2.6357588e-12,1.1816612e-27,1.01953524e-25,4.5782173e-21,6.8355623e-29,1.09237415e-20,5.668683e-26,3.6529295e-13,1.6070552e-30,1.1884212e-24,1.5437971e-17,5.2065668e-24,1.6333048e-13,4.5947344e-13,8.9521754e-26,4.0853582e-23,5.4729227e-17,6.611397e-13,5.620989e-18,5.6859227e-26,1.2603537e-14,3.0826374e-23,7.4682847e-16,1.7273525e-13,1.6700104e-13,4.9930843e-25,5.539329e-20,2.5246166e-17,3.532987e-27,1.6701798e-16,2.3501513e-17,5.8666114e-27,1.1647009e-18,7.493171e-23,9.886098e-16,6.165091e-19,1.4846492e-25,1.8231532e-10,5.812524e-20,1.307395e-21,7.5989596e-15,5.342738e-17,4.225364e-14,6.6902554e-26,3.4697424e-21,5.75413e-19,2.748288e-16,4.1749114e-21,4.633461e-19,3.5916357e-20,8.2099004e-19,2.8583096e-18,2.0322531e-14,6.538067e-19,6.008785e-26,1.764393e-14,3.4732244e-14,7.030924e-21,1.722274e-27,6.60135e-18,1.8782773e-09,3.8597944e-20,4.8482675e-14,5.3524053e-14,1.0,9.967024e-15,9.832959e-15,4.100325e-26,3.0936875e-23,5.56249e-14,1.329445e-26,5.190873e-19,2.6469735e-27,4.5745827e-15,3.2814857e-17,3.8277757e-25,9.3070213e-17,6.72639e-33,1.1451457e-16,1.5788594e-16,1.6487359e-20,2.1537859e-30,9.587782e-13,3.2245827e-29,2.3957367e-09,8.3793776e-24,3.3574324e-10,8.269252e-17,1.6283461e-21,1.4184231e-20,5.3376955e-21,1.2645948e-13,6.8159816e-29,2.7431837e-26
276,4.0947673e-15,2.0168044e-13,3.8789336e-15,1.1513091e-15,2.168121e-15,1.1518419e-13,2.0576614e-13,3.2553702e-14,3.2166553e-16,5.8175544e-14,2.747587e-15,1.4495154e-11,1.624854e-12,4.672382e-13,2.9519325e-12,1.9699437e-08,3.122212e-16,1.6550037e-15,8.8267245e-15,7.972482e-16,7.936426e-18,2.3993307e-13,2.0865246e-16,5.3954336e-18,2.226091e-15,6.322995e-14,1.0145473e-15,5.9827506e-13,2.3815556e-19,1.3398917e-12,4.2385613e-14,3.6201633e-13,1.3466512e-11,5.5906287e-16,1.4185837e-15,4.0620204e-14,6.427188e-14,1.5702462e-16,1.0,2.4439037e-15,3.3260758e-16,2.6490185e-16,2.1852914e-16,5.35092e-16,1.1931242e-14,7.2968765e-14,8.988013e-16,9.147717e-16,3.0349436e-12,1.5125435e-13,1.1201648e-15,1.0363853e-13,2.428548e-10,8.059547e-14,2.5133647e-13,1.4170269e-10,4.5610585e-16,5.2559004e-15,1.3691191e-14,3.1861677e-12,1.4097043e-15,5.686662e-14,5.5032302e-12,1.7745094e-16,1.862603e-15,7.590087e-17,1.3168116e-11,4.6155317e-14,4.170754e-15,6.653433e-17,1.6304257e-13,4.5168222e-15,3.575603e-11,6.629375e-14,1.0070053e-15,1.8668909e-09,2.7086322e-13,3.6027547e-14,3.4856557e-17,5.0677293e-14,1.8139827e-13,3.4896373e-15,1.2213007e-12,1.0411315e-11,7.872287e-19,4.317648e-16,6.555503e-14,1.5587346e-15,1.8765528e-15,1.695084e-16,3.5008408e-13,3.027986e-17,4.0080684e-15,2.0913807e-13,1.2235827e-13,1.8094067e-14,1.6615129e-15,4.9632737e-16,3.5306966e-12
277,1.4310849e-15,6.8170364e-10,3.292731e-11,5.0765575e-16,3.1281014e-16,6.0643683e-13,1.3841419e-05,4.733674e-10,1.3494173e-12,6.218598e-09,1.2264504e-16,2.2487179e-11,1.9113887e-17,3.8902545e-08,4.262885e-10,5.3039864e-12,1.8351104e-09,1.1867868e-15,1.4994424e-17,1.0013411e-09,5.4570017e-15,3.2771642e-13,8.603001e-15,6.737473e-14,1.0573628e-09,4.7038886e-15,1.5378764e-12,4.5837014e-15,2.6336405e-18,2.0609924e-13,6.815482e-12,2.6369986e-14,4.8809147e-12,1.7762276e-11,1.04514806e-16,4.4687423e-18,1.4554583e-07,1.0112391e-09,7.021844e-12,1.8318366e-17,1.2574672e-11,2.2352325e-13,2.4273874e-20,5.631408e-11,7.760677e-13,4.486336e-14,3.6714647e-15,2.6499002e-22,4.4937187e-10,3.369264e-09,1.2184959e-14,2.7149142e-15,2.4938382e-10,1.2059096e-13,1.8996215e-12,8.908855e-12,1.7272003e-14,1.710725e-18,6.3443344e-20,1.4091154e-08,6.533957e-18,4.797261e-18,1.709376e-09,1.6928876e-08,9.788514e-12,2.2278505e-22,1.2355569e-14,2.5208964e-14,9.372498e-19,1.7461686e-20,6.758646e-14,3.3491114e-14,7.29036e-12,1.6808189e-12,6.1214193e-12,1.9008905e-08,1.5531104e-12,3.220217e-08,5.2975224e-17,1.4458071e-15,1.7516442e-07,9.759226e-16,1.2440399e-09,3.0408017e-16,4.8835254e-18,4.8108165e-13,0.99998486,5.8359574e-11,1.1531632e-09,4.6013685e-19,1.5482341e-11,2.5056424e-22,5.7560962e-15,4.8290487e-16,2.443354e-15,1.5874907e-11,1.68635e-14,3.0731172e-07,4.382384e-07
279,8.67446e-19,2.4159751e-15,4.0064675e-13,4.4901236e-12,9.3002e-11,1.00353817e-16,3.6322273e-12,2.6732655e-12,2.4242347e-10,1.0,8.4358674e-14,6.705209e-09,1.7864741e-19,6.579222e-12,3.2345238e-11,2.0252261e-14,5.8520577e-13,9.707698e-14,2.7855762e-10,2.8111438e-09,4.5019735e-09,1.12290406e-13,5.6229673e-16,4.488961e-15,1.0261013e-11,2.650305e-14,2.2469423e-15,2.3172976e-13,3.88864e-14,8.2408513e-16,1.532677e-10,1.0432097e-13,7.695294e-12,2.0333633e-09,3.262842e-14,8.47942e-11,4.2846473e-11,3.0175812e-12,4.5352757e-09,3.7686128e-13,3.33804e-14,4.5040428e-13,4.434224e-16,7.389507e-15,5.4884235e-14,5.7813394e-14,7.9092066e-15,6.891082e-17,1.1700578e-11,1.0878874e-12,1.6261012e-11,4.179181e-14,1.5955683e-11,1.2064241e-14,3.1193833e-13,1.9340128e-12,1.4998098e-15,1.0231365e-15,2.1602308e-13,1.7520541e-08,1.4709262e-20,4.77901e-12,4.79428e-10,1.6649337e-10,1.0530735e-13,6.858523e-21,9.222819e-13,2.386089e-15,9.716394e-16,3.8105212e-20,1.4683981e-12,5.5676434e-16,1.454476e-14,2.2182607e-13,1.1136406e-17,3.5489261e-12,1.2542727e-13,2.235742e-11,2.5064802e-17,3.0072833e-13,1.9410511e-10,4.340328e-13,1.717008e-10,9.964842e-18,6.753117e-14,1.528052e-12,3.049729e-12,2.8101932e-14,3.4499266e-09,1.1687448e-21,7.264021e-14,4.9603536e-18,4.9518297e-17,4.176326e-15,8.2973996e-11,2.70868e-12,8.8687163e-10,3.588309e-08,6.480387e-11
281,2.5188846e-16,1.5626805e-13,2.41181e-10,1.529412e-14,1.020466e-16,1.2215074e-13,8.0063324e-11,6.4672864e-11,3.7104533e-10,5.224024e-13,2.19018e-14,1.9395263e-10,4.130862e-18,7.428748e-12,4.8947683e-08,1.259652e-14,1.0751964e-09,7.963762e-15,7.6885176e-19,3.70244e-12,1.3943899e-18,6.193308e-11,7.824691e-17,1.1686859e-15,1.0,4.0613408e-13,2.3899778e-12,3.8461293e-18,6.815652e-19,6.0578084e-18,5.9295506e-09,8.50407e-15,5.177982e-14,9.167486e-13,4.745662e-17,2.801733e-17,2.5947506e-09,2.6295073e-12,1.5079181e-12,1.0340518e-16,1.3581912e-12,7.88154e-12,2.2813133e-18,1.2995107e-11,2.6885224e-13,6.3818766e-15,2.13291e-17,3.399325e-20,9.052347e-11,1.0601413e-09,1.7292777e-13,2.0404313e-08,1.1301548e-11,3.450505e-17,4.543658e-16,3.3973777e-14,1.0794337e-12,2.111739e-17,6.4132516e-18,7.3744844e-11,3.5089056e-19,6.7945284e-17,2.6136515e-12,7.974049e-12,2.6335739e-15,7.01391e-22,1.6413235e-14,6.229578e-13,3.8240219e-19,6.1486797e-17,2.366527e-15,5.5746196e-14,1.2912853e-15,3.16868e-14,2.491478e-15,7.292487e-12,3.690553e-08,1.3486926e-14,1.3054485e-18,1.6441481e-16,3.7830454e-09,2.5442621e-17,7.972967e-09,1.2045259e-20,1.0341691e-18,1.6180964e-12,1.2918411e-09,2.812539e-16,2.4545752e-10,5.154305e-21,1.6303044e-13,2.7357605e-21,7.1683297e-16,5.756125e-20,1.4094819e-14,9.780842e-16,1.2049162e-13,2.102127e-09,3.1738806e-11
284,4.8386905e-16,4.883257e-13,1.7038503e-14,4.0080547e-10,1.4222632e-14,3.3096413e-08,6.085759e-12,0.99999595,2.4155383e-10,6.0232447e-10,2.6257105e-10,1.2061867e-07,6.891673e-13,3.1841118e-13,1.3730732e-06,6.42551e-13,5.7520204e-12,1.930732e-12,2.9772237e-16,1.4034894e-09,3.2337468e-14,3.8948442e-14,3.8268054e-13,2.8188383e-12,1.1275837e-11,1.0072107e-11,2.0331883e-09,2.1780132e-12,2.3932274e-14,4.3056544e-17,4.2979387e-11,5.233679e-12,7.12468e-09,7.0974415e-10,1.8871913e-15,2.587516e-08,1.4764568e-06,2.0388373e-14,3.04924e-12,5.804035e-13,2.9354218e-14,2.584257e-11,2.1856112e-13,8.299867e-11,8.6763464e-11,1.1645111e-08,4.1216925e-14,9.039584e-17,8.7057916e-10,1.1935503e-09,5.211369e-11,9.624075e-13,6.376643e-15,1.1913672e-16,8.301333e-16,1.5575636e-11,1.725998e-10,2.5607991e-14,7.3653946e-13,1.1068214e-10,1.1557141e-14,2.3658856e-15,7.10771e-10,7.511256e-08,6.1316835e-10,1.24563466e-17,6.7323875e-13,3.9579627e-13,1.5439405e-14,1.1587297e-13,8.6941955e-13,1.1197268e-11,3.742654e-12,2.0471216e-14,1.5952888e-10,1.4188507e-12,9.849017e-09,3.2024554e-14,3.611211e-13,1.7285906e-14,1.3780554e-10,5.703182e-14,6.682624e-12,6.8031664e-16,1.5909265e-16,2.0619553e-09,4.517825e-13,5.7664237e-15,5.3420315e-14,6.7195706e-17,2.163811e-12,9.787035e-16,2.6045387e-16,2.7824992e-15,9.559086e-07,1.2984146e-12,2.6503893e-11,4.2761048e-08,2.1380113e-11
285,7.389509e-12,1.0792292e-07,2.8452607e-08,2.1230524e-06,8.278225e-12,2.3431612e-06,6.5438246e-07,0.22035581,1.16765094e-07,4.1020858e-08,2.0476167e-09,0.03311331,6.4752705e-09,7.554899e-08,6.933251e-07,1.077161e-06,1.2561077e-07,7.632447e-11,2.511762e-12,1.11358e-05,1.0456213e-12,1.7993597e-09,1.8295194e-09,4.0066865e-08,3.1764145e-07,6.25366e-11,0.0005264009,3.8203166e-10,3.0335914e-12,1.3747966e-09,2.6911102e-09,3.797328e-06,2.4750424e-09,1.8930572e-07,1.1207127e-11,6.2730194e-09,0.03380305,2.0736579e-10,1.0282062e-07,1.4158237e-09,5.8066427e-09,0.7113296,1.4621186e-09,3.591636e-06,8.467455e-06,3.5308204e-08,6.8435535e-13,1.3961214e-13,0.0003602595,5.3698983e-07,2.8352721e-11,1.0365607e-06,2.5404143e-09,3.5288714e-10,2.3978512e-12,4.8794444e-09,6.307435e-05,5.4995066e-09,5.2554213e-08,5.4054766e-08,6.4078436e-09,1.0442107e-11,1.3430713e-07,3.7023756e-06,2.3103486e-09,5.5206452e-15,1.3956923e-10,5.1612308e-11,1.867606e-11,6.624801e-11,1.2301804e-09,6.972398e-09,3.012603e-08,1.5735949e-10,2.2246775e-07,1.3817825e-06,0.000100202145,7.650334e-10,1.5810507e-13,5.1298e-13,2.3834503e-09,7.8111656e-11,3.0398866e-07,5.2529725e-13,3.9713735e-13,3.093638e-07,4.6816027e-08,8.759707e-12,5.3594302e-09,2.2102938e-12,1.1554535e-09,2.3367205e-14,4.959601e-10,4.6506554e-09,8.722579e-06,2.805254e-07,1.0436358e-10,0.00029634236,5.255569e-09
287,6.9414253e-15,3.6641575e-12,1.2847337e-10,2.1511547e-10,6.454492e-11,7.741545e-12,2.1459337e-10,2.9149244e-13,1.7975284e-10,4.128596e-08,3.018688e-10,7.8151247e-10,7.264039e-12,3.378087e-11,6.337415e-12,7.095568e-11,7.14054e-13,1.3595709e-10,7.704848e-09,2.0667977e-13,3.5331096e-14,7.2409074e-09,2.1220636e-12,2.3209592e-13,2.2214725e-10,5.3407584e-06,4.0815683e-13,2.1604661e-08,5.826361e-13,1.0456986e-07,8.5638907e-10,9.058505e-08,4.9243076e-09,3.8148731e-10,1.6980277e-05,1.1567274e-08,3.1074844e-11,3.632047e-11,0.99997663,8.485996e-12,1.2004178e-12,2.730663e-12,5.650884e-13,2.5192524e-13,3.6956016e-12,1.6341353e-10,7.667914e-14,9.7887505e-12,2.5933083e-10,2.7898803e-11,7.296936e-12,1.6844423e-07,6.931418e-09,5.1007765e-10,2.663768e-11,4.3500773e-07,2.5597767e-11,8.600487e-11,5.0493376e-10,5.2697208e-11,1.3903647e-12,5.334771e-10,1.5142389e-07,3.984674e-11,1.153377e-11,6.448394e-13,4.938548e-09,2.7884411e-13,3.858338e-11,8.34967e-12,5.051659e-10,1.9687153e-11,1.4312256e-08,1.8363198e-10,2.6053258e-14,1.0192869e-08,2.9971083e-08,2.1414726e-14,2.3739006e-14,9.63574e-12,1.7318012e-10,3.4588294e-11,2.5513371e-09,2.3363592e-12,1.0514223e-11,1.2036155e-13,1.606945e-10,3.2386116e-13,2.6781125e-12,1.7187732e-14,1.7547729e-11,2.7825717e-12,1.2191387e-11,1.6366722e-09,3.6633155e-10,1.5565631e-10,2.3201913e-11,4.50591e-11,7.13669e-12
