id,Acer_Rufinerve,Betula_Pendula,Ilex_Aquifolium,Quercus_Rhysophylla,Quercus_Canariensis,Alnus_Viridis,Acer_Palmatum,Rhododendron_x_Russellianum,Quercus_Shumardii,Fagus_Sylvatica,Quercus_Greggii,Quercus_Texana,Quercus_Rubra,Cornus_Chinensis,Alnus_Rubra,Tilia_Oliveri,Acer_Capillipes,Arundinaria_Simonii,Quercus_Pubescens,Acer_Saccharinum,Quercus_Agrifolia,Quercus_Pyrenaica,Liquidambar_Styraciflua,Viburnum_Tinus,Quercus_Coccinea,Cornus_Controversa,Alnus_Maximowiczii,Cotinus_Coggygria,Quercus_Brantii,Celtis_Koraiensis,Quercus_Chrysolepis,Cercis_Siliquastrum,Quercus_Phillyraeoides,Quercus_Vulcanica,Tilia_Platyphyllos,Alnus_Cordata,Cytisus_Battandieri,Tilia_Tomentosa,Quercus_Imbricaria,Quercus_Crassifolia,Acer_Mono,Ulmus_Bergmanniana,Quercus_Kewensis,Sorbus_Aria,Quercus_Infectoria_sub,Quercus_x_Turneri,Crataegus_Monogyna,Quercus_x_Hispanica,Pterocarya_Stenoptera,Quercus_Ellipsoidalis,Prunus_Avium,Populus_Adenopoda,Lithocarpus_Cleistocarpus,Quercus_Crassipes,Quercus_Variabilis,Quercus_Suber,Quercus_Coccifera,Eucalyptus_Glaucescens,Quercus_Phellos,Quercus_Castaneifolia,Ginkgo_Biloba,Alnus_Sieboldiana,Betula_Austrosinensis,Quercus_Pontica,Acer_Opalus,Quercus_Dolicholepis,Acer_Pictum,Populus_Nigra,Quercus_Trojana,Magnolia_Heptapeta,Ilex_Cornuta,Phildelphus,Liriodendron_Tulipifera,Viburnum_x_Rhytidophylloides,Populus_Grandidentata,Eucalyptus_Urnigera,Quercus_Alnifolia,Magnolia_Salicifolia,Lithocarpus_Edulis,Acer_Platanoids,Olea_Europaea,Quercus_Ilex,Zelkova_Serrata,Callicarpa_Bodinieri,Salix_Fragilis,Salix_Intergra,Acer_Rubrum,Quercus_Semecarpifolia,Quercus_Nigra,Acer_Circinatum,Eucalyptus_Neglecta,Quercus_Cerris,Quercus_Hartwissiana,Cornus_Macrophylla,Quercus_Palustris,Morus_Nigra,Quercus_Afares,Castanea_Sativa,Prunus_X_Shmittii
352,1.0,2.244026e-11,1.0152016e-11,5.089277e-16,1.9708256e-13,4.4417577e-16,4.160919e-14,7.8918404e-13,1.2337994e-11,5.2286063e-14,6.1105553e-13,1.36159555e-14,9.423957e-16,1.274162e-11,8.0094704e-13,6.5393954e-17,3.4818457e-11,3.730386e-14,6.669198e-14,6.7257953e-12,1.8915748e-14,3.872604e-16,5.707456e-08,5.553045e-14,8.158587e-16,1.153049e-16,2.8106864e-14,6.323616e-16,6.5612163e-15,6.4010017e-12,6.030142e-14,6.2952903e-15,1.8420383e-14,6.290369e-15,4.780037e-17,7.5799925e-16,1.5643013e-11,4.3547875e-14,1.8129898e-17,1.3424293e-12,2.3364938e-16,8.238125e-14,1.2158563e-10,3.9759926e-10,7.4858624e-14,9.112519e-13,7.6488907e-16,3.5305957e-12,2.4392902e-10,5.238426e-15,3.3579525e-13,7.302561e-13,1.0968111e-08,9.023889e-14,1.9670337e-12,2.6627547e-10,3.726688e-10,2.4085387e-16,1.1666052e-16,1.63929e-14,4.6253057e-10,1.2174853e-10,1.6364846e-14,1.44864e-10,4.4126758e-16,1.9563683e-10,4.8575657e-12,1.975611e-15,3.6007954e-11,3.0277321e-13,1.6450007e-13,1.8917109e-15,1.0462066e-13,2.8054297e-12,4.2093705e-15,1.6793797e-16,8.313022e-14,3.5765387e-14,4.927879e-17,7.531391e-14,3.0932754e-15,7.022754e-12,3.8728036e-12,4.0539226e-15,1.5501257e-10,4.122963e-16,8.605918e-16,1.30946855e-14,4.8442766e-13,3.223348e-17,2.2196986e-14,8.2452576e-15,1.7125098e-15,4.6367017e-13,2.639571e-13,2.6599995e-13,1.1255165e-08,5.005788e-13,1.7254122e-14
353,2.5481648e-11,1.3888428e-10,2.1317755e-13,2.9209097e-16,4.8741176e-14,8.248018e-17,3.5879974e-10,3.5671935e-13,1.6053926e-10,2.8641736e-16,1.5657072e-15,3.5204016e-12,3.6839585e-18,1.0884005e-15,6.3932935e-11,2.697897e-17,1.1179262e-18,1.0544909e-16,1.7203015e-15,2.6174393e-11,7.631794e-13,3.4477138e-18,1.1996157e-11,1.106413e-16,1.3208475e-17,3.0004362e-17,6.1633095e-17,4.606549e-19,7.1004003e-16,3.225061e-15,8.024562e-17,1.3659935e-15,2.559692e-17,1.0723589e-18,2.3072785e-12,7.998749e-14,3.3031727e-11,6.8639024e-17,1.3841978e-19,3.297312e-15,1.792578e-18,2.6567172e-18,3.6193438e-08,1.0103929e-12,1.478161e-11,2.4830455e-13,2.7411954e-19,1.7778506e-15,1.8953732e-15,5.1565206e-16,1.571358e-12,5.702914e-17,1.2386166e-11,1.7078315e-16,2.0497978e-11,8.15018e-18,3.944457e-10,1.6236548e-16,8.246709e-14,1.9297449e-13,3.7644603e-13,2.3771402e-15,1.2355567e-14,1.639498e-12,3.0421572e-17,1.7829567e-09,2.8406736e-14,2.0331097e-18,1.0,9.446066e-14,1.5258829e-11,1.6404276e-15,5.5671336e-16,1.212785e-10,3.2273345e-17,3.902998e-13,5.4284973e-14,1.0805403e-15,1.8704332e-17,1.3240824e-15,1.4710952e-19,2.2799496e-16,3.0864378e-12,2.7076857e-14,1.696839e-14,2.1550553e-19,6.3962075e-15,2.2751116e-15,4.131181e-16,1.12149995e-13,1.2678473e-14,2.7991774e-11,1.8011922e-20,6.7777256e-10,7.4572394e-16,5.8255466e-15,2.4215127e-10,8.383536e-16,2.1159757e-14
359,4.9873655e-10,1.0063741e-07,1.112319e-12,1.8166493e-13,2.414928e-09,4.7664466e-13,2.196886e-15,1.1059108e-09,6.9286197e-17,9.679745e-14,1.4882423e-13,1.1309938e-15,3.6530279e-13,1.7986088e-15,3.756516e-12,1.5806495e-16,7.1882546e-08,2.7333105e-13,1.5663782e-13,4.989167e-16,4.306413e-09,5.9088057e-15,4.611776e-10,1.9170748e-12,4.3214103e-14,1.3627711e-09,2.4887466e-12,6.603452e-15,8.2998367e-19,1.0650046e-11,3.1959885e-14,4.6330826e-15,1.1026807e-15,1.3235936e-14,2.2431107e-11,1.0873188e-13,9.619816e-14,2.8831078e-11,1.5883359e-11,9.4630555e-14,3.4289802e-13,7.6257016e-16,1.4564378e-12,2.6820711e-12,1.2362777e-15,5.966203e-14,1.2598808e-10,5.723389e-10,7.790418e-12,7.5875816e-14,4.1994616e-14,2.5887632e-14,5.2904628e-14,3.8976336e-10,8.8503415e-12,7.585633e-09,3.2830814e-14,8.1462506e-14,3.0651425e-16,1.9648712e-15,6.101569e-12,2.0010864e-10,7.115834e-15,1.3676632e-10,1.9500504e-10,1.1706563e-11,2.3723626e-07,4.0302342e-10,2.7341954e-14,8.397884e-07,4.1018214e-14,1.9302817e-14,4.203897e-16,1.186551e-16,2.283232e-06,1.6932223e-17,5.1657384e-15,2.3578524e-13,6.2573167e-16,1.7894813e-09,1.4827016e-11,0.9999964,2.5545195e-12,1.4065247e-15,4.1386894e-09,3.9211588e-14,6.1603183e-12,3.9227244e-09,5.4545164e-11,1.3400563e-11,1.4157681e-14,1.4484515e-15,6.7388277e-09,4.757146e-13,3.2610652e-13,3.3956537e-15,2.8965564e-15,2.0008344e-10,1.9403762e-08
361,1.5907739e-15,9.356142e-15,1.0046106e-21,1.2786177e-15,3.5199233e-14,4.1484034e-09,6.933839e-07,3.432436e-17,5.6672604e-07,1.7938773e-12,2.0662375e-23,2.423946e-09,2.3973036e-26,7.290516e-12,8.278042e-18,1.362933e-20,3.251314e-14,1.0613342e-23,9.809109e-17,5.513184e-19,4.0302495e-22,2.8345048e-18,5.076224e-15,1.0490384e-21,8.016721e-09,1.0787169e-18,6.2826565e-17,1.765029e-06,4.0355334e-11,1.2141431e-27,1.6523568e-17,7.1157146e-15,9.231171e-12,2.366723e-22,3.610926e-16,2.0750884e-08,2.7823874e-17,4.758087e-11,1.4153196e-19,5.0101445e-10,1.7873255e-17,2.2213327e-12,4.0942957e-14,1.804649e-13,1.65195e-21,8.658122e-18,1.9480074e-24,1.0560154e-23,2.0743865e-13,3.4294763e-18,4.9547375e-06,6.810849e-30,2.1263373e-11,2.3866769e-23,1.6442585e-09,5.0394094e-23,8.402638e-07,5.5729084e-15,6.7042536e-09,4.5236473e-10,1.0255391e-21,1.6891214e-19,2.2478054e-11,9.020084e-23,6.214019e-22,3.7437067e-12,2.7444278e-17,4.4941256e-13,8.884361e-11,9.4188296e-11,4.1578175e-15,1.05861856e-20,7.1665687e-09,2.3158093e-21,4.8399123e-20,1.6702399e-14,5.1043603e-15,1.9653172e-12,9.44351e-11,9.2134556e-20,2.252446e-25,2.8856517e-25,5.348434e-12,2.2838377e-16,1.2483456e-12,1.399952e-26,1.240372e-14,7.054814e-17,2.765553e-16,8.507745e-18,0.99999106,1.9883852e-12,6.786272e-20,1.1463386e-14,6.7049235e-15,1.1862955e-07,3.0369552e-08,3.623698e-08,7.454617e-15
368,5.124943e-14,2.14294e-18,3.723231e-12,7.679124e-15,2.680119e-14,8.6555604e-17,4.9017056e-17,6.701761e-15,9.6223966e-11,1.9094124e-18,1.5555433e-13,4.471355e-16,4.4347333e-15,2.584783e-16,1.1372454e-14,2.1517523e-12,4.8416982e-17,6.407016e-14,1.0480979e-13,2.576757e-14,3.694688e-15,1.8486157e-11,2.307289e-18,1.02720416e-10,3.3479287e-18,8.0615117e-22,6.12804e-20,7.421495e-20,6.78882e-19,5.7473193e-11,6.650651e-14,1.5582017e-12,9.227343e-16,7.370869e-15,8.643445e-11,9.1598136e-20,1.3834741e-12,1.6571227e-19,1.7047833e-18,1.2580061e-12,2.3638528e-14,9.03307e-17,1.4343444e-08,1.8580741e-16,3.8507703e-13,9.684834e-15,7.5142066e-16,2.283136e-15,4.6321066e-16,1.01685925e-17,6.377938e-21,1.6150775e-12,3.2989707e-16,8.99495e-14,3.0724565e-17,2.5749103e-10,8.1834595e-16,3.9771563e-12,7.459799e-16,4.7182577e-18,5.6786243e-16,7.158242e-17,7.966972e-14,3.5981361e-12,6.7425145e-13,5.9190805e-11,1.0281724e-14,7.801673e-19,1.7807961e-15,1.5136759e-19,1.1455792e-14,1.6180723e-11,1.3918694e-20,4.6783605e-11,2.8909337e-17,3.0845996e-13,8.673319e-15,4.9258722e-15,1.8012929e-15,7.068295e-12,2.377463e-14,1.9300132e-17,2.6685131e-15,0.9999999,7.5437776e-19,2.771579e-14,6.866484e-20,8.573688e-20,1.4213345e-16,8.600125e-12,4.520023e-17,6.926666e-08,1.1645447e-19,1.1939038e-12,3.882214e-18,1.3375863e-15,2.4387706e-16,1.6450497e-18,3.094315e-14
370,7.1520437e-12,7.488428e-17,2.3698439e-08,1.322488e-12,5.9105065e-13,1.6305752e-18,9.047327e-12,2.1953775e-13,1.3026733e-11,5.7851516e-17,1.1347123e-09,8.4710156e-16,1.4730552e-13,1.9998074e-12,0.999997,4.0743676e-11,2.6441531e-17,6.512159e-12,1.5407508e-17,2.5233954e-10,2.168944e-13,5.2384054e-17,6.810776e-14,4.3814214e-09,4.882188e-18,2.5110364e-18,1.6309176e-14,8.7990054e-13,4.6884675e-15,2.5376904e-11,1.953552e-09,9.2637165e-08,7.230892e-18,9.044889e-13,9.167321e-16,3.8667277e-18,1.2799269e-10,1.0210714e-14,1.5354518e-18,1.3665909e-12,6.610109e-15,1.5678534e-16,4.2367187e-08,7.6112017e-13,1.2621583e-15,5.3172108e-15,1.6576036e-13,2.0953903e-14,2.365164e-13,8.059144e-09,1.1430643e-17,6.0971866e-12,1.7509104e-11,6.588957e-13,4.2137707e-10,1.1684086e-07,2.3948438e-16,7.2265856e-08,1.6714706e-10,3.8020385e-12,5.6119194e-07,6.3520287e-16,6.26944e-14,2.2480902e-10,7.345355e-13,2.2194371e-11,2.8860433e-10,2.827149e-16,4.683619e-13,6.64522e-17,5.9536004e-10,2.0050575e-06,2.6802677e-08,5.3571597e-10,3.7617016e-16,1.12190694e-10,3.051499e-13,2.4397014e-14,2.0453733e-16,1.547956e-13,1.46296e-11,1.2006324e-12,1.012173e-18,4.4327e-11,1.11982506e-13,1.6832816e-11,1.1509188e-12,3.014805e-12,8.259117e-11,3.6360496e-12,4.3069304e-14,4.3165033e-14,5.5915207e-19,4.059633e-09,4.1320955e-10,1.7047857e-17,1.0634027e-09,1.8523152e-16,5.355726e-15
372,8.865514e-10,1.6124612e-07,1.639189e-10,3.811966e-12,1.506245e-07,5.070477e-12,5.13809e-12,1.6276267e-07,5.4025748e-15,2.8816905e-12,1.3349095e-11,3.595652e-15,5.2177318e-11,1.0465146e-14,5.2252012e-11,2.7683372e-15,3.467196e-08,2.0255627e-12,2.9618436e-13,4.7124473e-13,1.2149405e-05,1.3298561e-13,8.770504e-10,3.787571e-12,3.2693637e-13,1.1298422e-06,1.5465579e-09,2.233803e-13,1.0230352e-17,9.8536054e-11,3.7986476e-12,9.074333e-14,6.438508e-14,1.6409884e-13,1.57573e-08,3.9806277e-13,2.7012732e-13,4.9688453e-10,7.773048e-11,3.1278411e-13,5.0334037e-10,1.5365278e-14,1.1340531e-12,1.14084645e-11,4.522539e-13,2.748205e-14,2.9060877e-06,3.9144843e-09,5.511956e-12,8.403002e-11,1.771208e-12,1.2818583e-12,1.9274948e-14,1.1856865e-07,1.0264202e-10,6.432068e-09,7.177426e-15,9.781825e-12,1.862298e-13,6.557968e-16,5.3341645e-12,5.1109716e-10,5.492915e-13,2.939738e-08,1.9131456e-09,2.6410388e-10,5.9068076e-05,1.4979644e-08,5.2541654e-14,1.3248796e-06,2.2409381e-13,6.748599e-12,9.419439e-16,6.438882e-16,5.3270094e-07,7.459557e-15,4.2435272e-13,2.3875157e-12,8.208272e-14,3.4774532e-09,9.38203e-10,0.9999058,1.0632876e-09,4.1828005e-13,5.387639e-09,2.0675829e-12,9.791714e-09,1.4053507e-05,2.7355235e-10,4.7203713e-10,1.2312772e-13,9.8636316e-14,1.6890692e-06,1.15830234e-10,3.3484734e-12,3.5901783e-14,5.784015e-14,5.262561e-10,5.8917857e-07
373,2.809216e-13,3.06105e-11,2.4145545e-14,3.1761766e-12,3.3997073e-14,6.5097774e-11,4.6443e-13,1.3195915e-10,3.502535e-12,2.8540888e-11,1.1709979e-12,1.8251123e-15,2.5270565e-13,1.875736e-10,1.5126556e-15,9.081301e-15,5.052321e-10,1.1132793e-15,6.5825675e-15,1.2939084e-13,1.206092e-13,2.489644e-13,3.797657e-14,2.4842137e-16,1.1638527e-08,4.272273e-10,6.090567e-10,1.2474171e-09,8.3644045e-13,1.28056914e-17,1.8876738e-13,1.4237431e-15,4.4651162e-14,3.6307906e-15,6.688786e-13,1.4783452e-11,7.7746156e-15,0.9999988,3.4216616e-11,3.388881e-15,2.3009992e-09,4.186584e-12,8.6799246e-16,6.992782e-11,8.403854e-17,5.1789087e-16,3.676218e-11,3.5516136e-14,4.2772175e-12,3.607779e-13,2.7741376e-09,6.917431e-19,5.595071e-12,2.987997e-15,6.770914e-12,7.138717e-15,6.416047e-14,2.262309e-15,5.2475135e-10,5.710995e-13,5.0403946e-14,2.963508e-10,1.312189e-15,7.239361e-15,8.703266e-16,5.519756e-17,9.995465e-13,6.640897e-10,2.6375546e-13,4.7693453e-11,2.5012182e-14,1.4738368e-16,3.2517274e-08,6.9908026e-20,6.1387717e-13,7.9001814e-15,7.461112e-13,2.3430102e-13,1.0510026e-11,4.5897844e-15,6.648735e-16,1.07972435e-13,1.919781e-11,1.7089485e-18,9.398616e-07,6.636141e-16,2.6172552e-12,2.4745244e-08,6.6037513e-13,6.1605384e-14,8.588903e-12,1.8432409e-15,3.6649427e-13,4.5517043e-15,2.2111225e-10,2.3432345e-12,2.8215482e-11,1.8796729e-07,1.8161913e-11
378,8.2321216e-13,7.855864e-13,5.1237004e-13,1.00170855e-13,1.0318803e-11,3.9863555e-13,2.7320065e-15,6.1010006e-09,1.4523193e-16,7.1553946e-10,1.1608222e-12,8.545248e-15,8.11082e-09,4.732817e-15,1.6147149e-13,3.555912e-10,3.271551e-14,8.214841e-12,3.676392e-12,1.6164645e-14,4.2314475e-11,5.066288e-09,2.3296209e-12,8.125967e-12,6.899276e-15,2.969648e-10,3.6781266e-11,1.2621454e-13,1.1979991e-13,6.908746e-11,3.1339661e-10,3.225169e-11,7.126814e-15,1.3605282e-07,7.9812047e-13,5.3898722e-15,1.7054148e-12,1.7808756e-12,3.41314e-09,7.440092e-14,2.932439e-09,1.5860952e-13,1.7043245e-13,8.420684e-14,8.870531e-11,6.483618e-06,4.786595e-12,0.9999933,1.4848197e-11,3.7221845e-12,9.814981e-15,3.2039423e-11,4.373304e-14,3.5618466e-09,3.640213e-16,1.72342e-11,4.2674663e-15,1.798781e-12,5.3098738e-15,7.9338625e-10,9.991737e-12,2.169587e-08,1.0560132e-13,8.8823775e-12,1.806276e-08,2.8284199e-14,4.648402e-10,2.4280026e-11,1.2839007e-13,4.7279204e-14,3.3549306e-15,3.1969285e-11,2.0097868e-13,7.715689e-15,1.9578052e-12,2.3940177e-12,7.20135e-12,2.2733363e-14,1.867642e-15,5.416431e-11,1.0123593e-09,6.046203e-10,3.632724e-15,1.1243952e-12,1.2835787e-11,2.03274e-10,1.2869028e-11,3.5863348e-12,1.2967506e-12,1.1216225e-10,1.7966556e-15,2.2249451e-13,1.1070998e-13,7.61913e-10,3.5098853e-12,1.5450486e-12,2.6204899e-14,1.9333621e-08,3.5301325e-13
381,1.0352289e-14,9.079866e-13,2.4611257e-16,2.7296e-13,6.036284e-11,6.1248726e-09,1.1679288e-10,1.2023671e-14,1.363295e-10,9.1654e-10,2.0116405e-17,4.014756e-11,2.3741377e-17,2.0794675e-13,3.7046197e-17,4.5874333e-12,1.5245314e-13,8.555793e-18,1.234735e-13,3.4714173e-17,1.582077e-18,4.327691e-08,3.1894562e-16,8.788694e-14,3.3026432e-11,1.3550078e-13,3.3950637e-11,1.3359834e-10,8.226576e-12,8.634714e-18,4.6892324e-15,1.9459215e-14,4.5806356e-10,2.487736e-15,3.4274212e-14,3.7248912e-13,4.8885088e-15,2.7063263e-11,9.8241805e-12,1.5606683e-11,4.750339e-15,4.1064527e-11,5.1014634e-16,2.4936992e-14,2.5040418e-18,1.270572e-08,2.506749e-16,5.654716e-16,9.975417e-10,4.1848872e-16,5.508181e-10,1.801669e-17,1.2199958e-10,7.9710824e-16,2.511251e-13,1.1997922e-14,6.179054e-11,1.6103082e-14,4.595428e-16,2.381162e-10,1.3998794e-14,5.193748e-14,2.258708e-14,2.5341096e-18,9.543718e-13,5.476818e-13,2.1791643e-16,2.4490552e-11,1.5070179e-12,3.1151986e-12,1.5587739e-14,5.6515865e-17,9.015664e-14,7.74185e-18,8.760853e-12,1.9917001e-13,2.4929382e-14,6.482785e-11,3.9958956e-10,5.5257725e-11,1.4845432e-15,3.3637147e-17,5.6440816e-12,3.947275e-12,1.77505e-13,3.1256913e-16,4.1667797e-14,9.324931e-17,5.877626e-14,1.0637927e-14,1.0059448e-09,1.01399555e-08,1.229254e-11,2.9076107e-14,1.7340468e-13,0.9999999,1.1375009e-15,6.9448127e-09,1.650469e-13
384,6.952919e-11,3.0544378e-09,1.0611347e-09,8.591769e-15,5.4908616e-11,8.435647e-17,7.1353784e-11,1.8469475e-09,2.2980896e-13,7.891592e-15,1.003546e-12,3.5727588e-12,6.1490885e-14,1.4275273e-15,4.3534785e-09,7.931974e-15,2.206419e-18,3.1945351e-12,3.355075e-15,2.7815272e-09,9.608919e-11,1.943079e-16,2.4382567e-11,3.4918488e-11,5.613158e-18,2.8821215e-16,1.131401e-12,6.774956e-15,2.046167e-13,2.762397e-10,9.635002e-14,1.0775106e-12,2.0116383e-16,2.327343e-10,9.215505e-13,6.80484e-17,0.9999982,2.2230405e-15,1.7476999e-18,2.9364535e-14,2.4303157e-16,4.1522955e-17,6.7666673e-07,1.8068204e-14,7.187488e-11,6.8171202e-12,3.7177517e-13,1.2353467e-11,2.4813393e-11,2.2316267e-11,1.3256753e-14,6.3773764e-11,8.7289426e-13,6.034694e-12,5.445765e-10,2.7130496e-12,1.8989513e-12,2.010155e-11,6.1009396e-12,3.6969572e-12,6.6794126e-09,7.2474324e-13,6.2021264e-15,1.746658e-09,2.0026009e-11,5.630768e-13,5.1052253e-11,9.096433e-18,1.0961965e-06,7.393826e-14,1.9423197e-08,2.1819725e-12,1.7991928e-14,1.3195511e-09,4.9022125e-13,1.5010122e-11,8.862294e-17,5.514626e-14,6.226231e-16,2.9451698e-14,7.490145e-11,2.5843995e-12,2.775038e-11,4.258657e-11,2.9133323e-12,1.91372e-13,3.6946645e-13,1.08746546e-10,3.5305771e-15,1.7191941e-10,3.4445167e-16,1.4504989e-09,8.364625e-20,4.12667e-08,3.4517452e-12,1.1728104e-15,3.9634165e-10,1.8286601e-13,1.5648034e-14
385,7.9575707e-13,3.2766545e-10,6.369302e-14,4.5116626e-11,2.427775e-12,3.5260161e-09,4.1441278e-13,3.3119727e-14,2.484054e-16,1.3539287e-11,1.1761566e-11,1.9065415e-13,4.2967032e-13,7.610298e-15,7.3752773e-16,2.4829739e-16,0.9999994,1.6708043e-15,1.3713725e-12,2.3480374e-15,6.6676455e-13,2.6041444e-13,9.890025e-14,3.5724733e-14,1.1492813e-11,7.0212164e-10,1.6757591e-13,2.4142903e-13,9.9166535e-15,1.5646613e-15,2.1379347e-17,4.5619956e-16,5.9129723e-15,6.6136246e-17,1.0066649e-11,4.273687e-13,1.7159804e-16,7.905586e-14,6.960504e-11,1.3818621e-12,4.7750796e-12,3.7961653e-15,2.2414705e-15,8.689177e-15,3.337307e-17,7.155161e-15,1.6457594e-09,2.0041899e-14,9.504875e-13,2.4026428e-11,6.286911e-15,1.6983534e-14,1.9530188e-14,1.4365215e-14,4.027284e-08,6.4179873e-13,1.7084577e-14,9.911089e-16,9.726221e-15,1.2370403e-16,2.4746799e-17,1.324088e-13,1.2767935e-11,2.1876956e-13,9.099721e-15,1.2045077e-11,3.164063e-11,4.5911146e-09,1.2037651e-16,7.7710006e-08,1.240849e-17,1.6702897e-13,1.9636481e-15,1.8377066e-18,2.3842182e-11,1.01255106e-16,3.8501127e-14,1.28827365e-11,3.1217398e-12,2.4249973e-13,2.2752406e-15,4.2020468e-10,1.3489178e-11,3.0702551e-15,1.4827903e-12,5.5747833e-15,1.3510234e-12,1.8621377e-10,6.625026e-13,6.691391e-10,1.0002913e-11,1.9786362e-13,3.602669e-07,1.5885624e-14,6.349618e-17,3.00376e-14,3.605478e-16,4.4108456e-13,1.2582294e-07
391,1.0177721e-10,3.751437e-11,1.8808929e-07,6.3178977e-06,4.9547577e-08,1.4384989e-07,7.091487e-05,1.281967e-10,1.6886581e-08,1.3545669e-10,2.210925e-10,1.5360458e-08,2.1235418e-11,3.2497238e-09,2.652655e-06,2.8588795e-05,9.975452e-07,7.867164e-11,2.921352e-09,3.967003e-11,6.3472416e-10,2.771374e-06,1.5177615e-09,2.783164e-09,9.291031e-06,1.273313e-11,6.0736696e-09,0.001990804,1.5179642e-09,1.2236517e-13,1.5883336e-08,3.2793999e-09,3.3747292e-06,2.3115207e-10,1.5643569e-07,1.6379309e-08,1.731439e-08,3.5163674e-07,4.5541085e-05,7.663361e-07,4.3563177e-06,4.438283e-06,4.641545e-10,1.2085162e-07,6.534366e-13,3.4423664e-08,5.3243753e-08,7.546501e-09,6.777607e-07,6.992218e-07,2.5450662e-09,5.360411e-10,1.0581435e-07,2.390507e-10,3.356826e-07,2.4561116e-06,3.5724793e-10,8.52297e-06,0.0024146216,1.403573e-05,1.3161407e-10,1.143413e-10,3.2591e-11,3.4345862e-09,2.8634455e-08,5.413287e-07,2.1510295e-11,3.3287897e-08,5.125267e-12,1.3222556e-09,4.338175e-12,8.258078e-11,3.3306255e-06,3.0734816e-12,3.88131e-09,1.6353422e-07,3.2430427e-09,0.00028904353,0.007248212,7.5307216e-05,1.2014948e-07,2.0493045e-10,1.810428e-09,5.817997e-09,2.5007209e-08,4.3292887e-12,2.4100525e-05,1.3195323e-05,4.4602857e-07,2.2664413e-09,0.0015860217,7.058951e-07,2.2744854e-07,3.659308e-05,2.1820705e-08,1.8712421e-07,8.52145e-08,5.06178e-08,0.986108
395,6.692172e-11,1.9359878e-16,2.2546613e-08,4.7527114e-13,1.7840106e-14,4.706243e-14,1.3657355e-12,1.6427499e-13,0.0006688795,2.1143013e-11,0.27620816,3.1873454e-21,9.761846e-10,1.6330437e-09,2.0103123e-06,7.0261995e-12,1.10058494e-13,3.813718e-07,7.603468e-12,1.5791915e-08,3.465503e-14,1.5054378e-13,3.0805046e-12,3.747966e-11,4.7099613e-14,1.9522087e-14,7.784221e-13,4.4058133e-13,1.31559945e-11,6.3432003e-12,0.7230785,1.6130633e-14,3.107079e-14,8.443509e-12,2.5292475e-11,2.3287276e-15,2.1271408e-14,4.019395e-10,1.7634037e-15,1.5900448e-12,9.251862e-12,8.952981e-11,8.381825e-13,2.0398978e-09,6.3996117e-12,4.1275716e-14,6.9807986e-11,8.002402e-17,5.0820253e-15,4.4909435e-10,3.1572094e-16,6.969926e-12,2.9980565e-10,2.636495e-11,1.2028804e-12,9.239448e-12,3.9510235e-14,4.3226002e-13,9.90441e-12,2.768693e-12,6.3478306e-10,2.0826987e-10,3.0344846e-10,3.814567e-08,3.1580755e-13,4.8708504e-13,9.212809e-11,3.0164254e-12,1.7216753e-10,8.6257966e-14,7.032303e-11,7.659961e-12,4.1930864e-05,6.5239426e-08,1.8062272e-15,1.5135844e-11,1.2425716e-10,1.9900683e-13,3.3023685e-18,7.65575e-13,2.6610736e-11,8.8452364e-14,1.29122245e-14,1.8889994e-12,2.679632e-16,7.397259e-13,1.1653381e-12,3.21242e-12,9.276755e-13,2.5879343e-10,1.4703857e-12,9.753632e-15,1.6686201e-16,8.980138e-15,2.4483503e-08,9.1824816e-14,8.825908e-10,2.7924657e-14,1.180587e-12
399,3.027565e-08,5.358324e-15,5.590539e-09,6.916801e-12,4.6815414e-09,7.7275044e-15,4.5354588e-11,8.8286906e-11,5.3839162e-11,4.9198706e-15,1.2596623e-08,1.9263938e-13,6.9934635e-12,1.2707223e-11,0.000795751,6.025558e-12,5.7045374e-15,2.6765183e-09,5.9164133e-15,2.3209795e-07,1.0140366e-10,2.953212e-14,4.2188173e-09,2.7811578e-10,7.0437836e-16,2.2234813e-14,6.247647e-10,8.20665e-13,1.033872e-12,9.948133e-09,2.0466266e-09,9.229221e-09,3.9817105e-15,1.5936734e-10,1.753191e-14,5.304144e-16,6.0354592e-09,5.9085514e-12,4.9065045e-16,4.7911826e-12,1.4237163e-12,9.048331e-16,8.175162e-11,1.2163385e-13,2.2228816e-12,2.589817e-11,2.649087e-13,2.9932116e-12,6.110603e-08,5.8457053e-06,1.5899722e-14,1.1749689e-10,4.725714e-10,5.1176965e-09,1.910444e-09,3.2447192e-10,3.1933725e-14,1.0347681e-11,1.065427e-10,1.2296036e-10,0.9991892,3.478142e-10,8.7162433e-13,1.4856243e-08,1.3746135e-10,1.016954e-13,1.4030661e-09,9.844194e-15,1.13730594e-10,5.973352e-13,5.801624e-08,6.9108664e-12,7.559975e-09,4.9360377e-11,3.1769146e-14,7.1209794e-10,4.9506497e-12,6.92547e-13,1.6952013e-14,6.619447e-12,5.2421276e-09,4.2677395e-10,4.230432e-15,3.2787252e-13,7.1196754e-10,5.215067e-07,6.2469176e-11,8.2714176e-11,3.379278e-08,1.7029916e-11,2.7983658e-14,5.643415e-11,3.537486e-14,6.163082e-06,2.1501007e-06,9.630692e-15,1.2613477e-08,1.0830112e-12,8.5051454e-13
