id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
293,1.1931302e-19,1.04855663e-19,8.467036e-23,6.6520716e-14,6.0224475e-23,1.4327116e-16,4.111179e-18,4.1882594e-15,3.4887702e-16,1.0174461e-15,1.2692302e-08,3.2077311e-18,5.020156e-14,2.658575e-16,7.9390616e-10,5.431717e-18,2.178376e-15,1.8894435e-18,1.2132917e-10,9.301114e-09,8.402904e-24,6.7857744e-24,7.428687e-13,0.00018773292,6.55093e-17,9.388584e-22,1.4445546e-16,2.0650566e-17,3.0643643e-12,7.1935046e-23,8.200231e-11,4.844429e-26,1.09892175e-08,2.682204e-19,6.231372e-13,3.5577437e-23,5.833577e-14,1.5397744e-24,4.2444307e-27,1.8335329e-12,6.1827067e-19,1.3157765e-12,9.868433e-22,4.245669e-16,1.7695728e-18,5.411743e-16,1.02485306e-19,2.4486468e-09,2.3378066e-10,4.100069e-21,2.9670512e-18,3.5935e-27,4.4651747e-28,2.2791287e-19,1.6916724e-17,6.066173e-20,7.914841e-06,2.0455747e-23,1.7823725e-23,3.029577e-19,6.353946e-06,3.1327365e-22,1.7705586e-18,1.7707094e-08,2.6794908e-10,1.3389872e-27,3.0393647e-15,3.7851946e-21,1.2582839e-09,5.18774e-21,2.4347446e-17,1.2192039e-19,3.104098e-18,2.3741234e-14,7.352296e-18,6.30287e-19,6.699174e-24,7.560169e-27,3.0689156e-19,1.9073885e-18,2.1980797e-19,1.36456495e-17,1.4602444e-17,3.639441e-11,1.7582455e-21,6.1776144e-19,4.7617545e-21,2.4207153e-16,9.375461e-12,2.598955e-13,2.7786063e-23,9.706348e-10,0.99979776,1.2492618e-12,1.9138297e-20,1.5728251e-22,9.440255e-16,2.121479e-07,1.4937111e-12
295,5.706682e-15,2.1608722e-10,9.22506e-22,1.0659919e-18,1.7956616e-13,2.9448582e-11,2.7129712e-19,2.5039373e-17,0.999992,2.679448e-22,4.6739056e-16,6.0671845e-14,5.543345e-12,8.934643e-17,1.6055987e-12,5.4072963e-08,1.1024673e-12,2.5073897e-23,4.068106e-10,7.765639e-08,9.1089275e-11,1.2996306e-24,3.528768e-13,1.2013268e-13,1.1455919e-22,3.0241923e-21,7.9125975e-06,5.5210116e-14,1.0982883e-16,1.04093176e-20,6.069725e-16,3.6236327e-19,3.721766e-09,2.7937148e-26,1.2058209e-14,1.76975e-23,8.799022e-22,4.3265925e-19,3.3820045e-20,6.2922484e-12,8.34615e-20,4.6561862e-14,1.356333e-18,2.0014028e-13,1.234845e-21,1.146607e-13,6.3590457e-18,9.161103e-13,1.9004975e-16,5.7629996e-20,1.0512042e-18,1.2420534e-15,5.0731932e-21,1.12500876e-13,5.852727e-20,9.476262e-16,1.3165937e-13,1.5198526e-22,2.4847793e-20,5.559828e-17,9.604213e-17,2.2026706e-19,3.7330614e-10,8.344293e-15,3.8889797e-14,3.167814e-22,3.3752554e-10,2.134149e-22,7.1796567e-16,2.2562326e-17,2.5267264e-24,2.6759643e-15,3.5472247e-24,1.49398e-14,8.796739e-22,5.652034e-26,2.4094155e-12,3.8676724e-23,7.4347234e-13,8.1628365e-19,1.0401546e-11,1.3530375e-16,1.5322034e-17,4.861197e-12,1.4117994e-12,1.0844298e-15,3.2987877e-12,4.34968e-18,2.1008072e-13,3.5197167e-15,1.538874e-11,1.3503517e-15,4.328835e-09,1.0121144e-17,4.3911234e-19,5.739615e-19,3.0873657e-09,2.0947164e-14,2.2660646e-18
296,2.216575e-19,9.365952e-16,9.57245e-17,1.6698121e-14,1.1827162e-16,3.3054698e-13,3.228153e-17,2.768213e-11,9.488808e-14,4.2836523e-10,8.384172e-13,1.711725e-20,2.5342013e-07,7.786102e-21,3.8452057e-14,2.3670622e-13,8.985088e-11,1.0578894e-16,2.2037223e-11,3.7858155e-10,1.4965421e-17,8.015823e-18,2.874863e-12,2.0950262e-09,8.637644e-15,3.5884824e-18,3.2875704e-16,1.1695426e-18,3.9938254e-13,6.4748016e-15,3.5206992e-07,8.481406e-23,1.6001291e-09,5.502169e-20,1.4312891e-08,1.000586e-22,3.572969e-16,1.3292582e-21,9.445234e-26,4.0266832e-10,1.1061548e-21,2.3176678e-14,8.1030536e-23,2.3713601e-20,4.7115475e-15,2.0262393e-17,4.9576303e-14,1.5437673e-10,2.8203336e-16,2.518977e-15,1.0438857e-18,2.1321857e-21,5.1927398e-21,1.1070166e-20,4.5848974e-23,2.6837164e-17,0.00038650655,2.5729863e-21,4.1652298e-22,8.931605e-15,8.163519e-09,3.0552932e-17,2.3463281e-08,1.2204054e-10,4.8399743e-16,3.1726812e-23,7.9780165e-09,2.7694158e-23,2.1553209e-13,5.902655e-11,3.076343e-18,2.4310704e-20,2.5588965e-17,7.6068803e-14,3.351433e-20,1.0669091e-19,2.4121243e-20,2.15081e-22,2.2384552e-19,1.7852765e-10,1.2286843e-19,1.1483391e-12,9.083598e-19,0.99961287,3.7194047e-20,1.0697109e-15,4.881179e-14,5.564778e-08,1.503881e-14,2.3435703e-14,1.9577693e-20,1.8112801e-12,4.0299774e-11,1.2120217e-14,1.1709456e-16,5.914339e-23,6.912293e-16,7.600708e-09,5.8358093e-12
297,9.2302735e-06,3.0784467e-08,8.5731026e-11,6.0959675e-05,1.3260572e-09,0.0032430412,1.7770371e-10,1.29373675e-05,0.13000403,7.448721e-12,6.673316e-05,0.0076710423,0.20168282,1.4273484e-09,5.800078e-07,0.00057249307,1.6675065e-07,1.5819493e-11,0.40844512,0.00010270687,1.4602351e-06,9.649124e-13,1.7951874e-07,0.00043099586,6.504385e-14,2.3276656e-10,0.24091393,6.37439e-08,1.6415945e-11,3.886245e-13,3.6462055e-08,8.166759e-08,1.4997272e-06,2.2938017e-16,1.0793762e-07,5.5851848e-14,8.343954e-12,1.648462e-12,1.2544439e-10,0.00010700879,2.8469915e-10,8.2740925e-09,9.08986e-13,0.0012263266,4.7356574e-10,4.0326263e-08,4.3332352e-10,3.5747646e-06,7.891122e-11,1.3073294e-10,2.0662281e-11,1.336694e-10,2.9912596e-12,1.9465624e-07,3.9378023e-10,1.7883004e-08,0.0038079547,5.32576e-15,1.0381344e-08,6.455369e-10,5.459332e-07,2.1018252e-09,8.7642144e-07,1.7455396e-07,6.920187e-06,2.2176142e-15,2.3110786e-08,7.4319254e-14,2.9789023e-06,1.999868e-06,7.296085e-16,2.3762065e-10,3.3372347e-11,1.2813076e-06,8.078959e-12,8.019998e-17,3.4266636e-09,4.196202e-13,2.9873512e-10,5.6723987e-08,1.34519905e-05,3.1532355e-08,6.704441e-08,7.6460194e-05,2.1682818e-07,1.763061e-09,3.4247915e-07,1.4273184e-09,2.9581327e-07,0.0010634128,2.3707033e-05,8.8849317e-10,0.0004415403,4.460553e-08,6.3495285e-11,8.5784423e-13,6.174995e-08,4.9169984e-08,6.4524826e-08
299,3.5672363e-19,1.1060733e-12,3.8489232e-15,2.8724489e-21,2.65738e-15,1.2655957e-21,3.0769938e-18,1.2428705e-20,9.021517e-13,5.910195e-17,1.5678555e-19,3.2096943e-15,5.5357446e-10,4.0125384e-21,3.8697916e-19,8.909439e-14,1.6497205e-16,2.0336075e-24,3.7229337e-19,2.3280667e-17,0.9999999,1.2181563e-14,1.0084304e-17,1.2079525e-22,1.2635025e-13,9.4120556e-18,3.6240933e-17,2.6231087e-13,9.500759e-18,9.518906e-16,8.8520236e-20,2.1312635e-20,8.827094e-15,1.021639e-22,1.7245668e-21,1.521486e-18,1.5587178e-21,2.358281e-15,1.3778885e-16,2.6489462e-17,6.2228777e-21,1.870813e-15,5.0718554e-15,1.29654e-18,3.186078e-22,6.2963914e-16,1.0858709e-07,7.206164e-16,2.0017835e-22,6.294241e-20,1.0488337e-17,2.2124416e-17,4.4005454e-13,1.0577845e-12,3.256909e-22,1.5018065e-09,4.5671004e-23,3.1691022e-18,2.6888346e-17,2.4193768e-16,4.4005486e-19,7.2366836e-17,1.3763926e-14,4.265309e-17,1.0779353e-13,3.563793e-09,8.298719e-13,1.5547544e-24,1.6959304e-17,1.1538001e-18,4.725745e-13,2.308578e-15,7.035941e-21,1.3875177e-19,5.992762e-18,1.8436552e-25,1.0863261e-08,8.9321874e-18,1.6211121e-11,2.0322256e-18,5.948299e-12,1.6166093e-12,1.3456096e-17,2.1244992e-15,3.0389935e-15,2.949365e-20,1.4046014e-12,4.1796544e-16,6.42359e-16,1.7844724e-18,1.185068e-14,6.6152645e-18,1.2830754e-15,1.1189244e-18,1.2201602e-15,6.178541e-13,1.4820397e-11,2.6076951e-20,7.23728e-20
300,3.7208566e-27,1.2207192e-20,1.3792067e-09,6.09234e-23,4.0137734e-14,2.4955826e-24,2.4116987e-16,4.5047665e-25,1.2553228e-23,3.4132498e-13,3.406149e-20,1.6732492e-19,1.358651e-12,2.449761e-24,2.9456136e-23,1.7375428e-19,7.43572e-18,1.4563499e-23,2.530747e-24,5.408396e-23,2.2685955e-12,1.8772224e-09,2.229373e-19,5.8261803e-24,1.8448716e-09,2.392781e-19,2.6169151e-24,4.561123e-16,1.6422551e-14,4.72723e-12,3.842935e-22,4.337173e-23,8.7662384e-17,2.7370026e-19,1.7080124e-23,1.3506194e-14,3.0434648e-25,1.4977705e-18,2.5230846e-16,6.012704e-17,4.001077e-18,1.1772494e-14,2.4061875e-14,4.1000354e-20,1.2285685e-26,8.0526464e-16,7.585247e-07,7.7409346e-16,1.664751e-25,6.11587e-19,1.9397245e-17,4.795243e-18,6.405969e-11,2.1608623e-10,2.0570966e-18,1.999488e-11,9.997965e-24,2.0628908e-08,3.0436497e-18,4.0924748e-19,4.144149e-17,6.3322206e-18,9.271446e-22,3.725498e-21,1.3218272e-12,0.9999989,1.1199158e-15,1.2735127e-21,8.717181e-18,6.695774e-23,3.6888634e-10,6.52022e-21,7.694998e-18,4.992885e-19,7.938757e-16,6.5729888e-21,1.0865337e-13,6.0155684e-18,5.061868e-11,3.3067177e-15,7.267003e-15,1.4272874e-17,4.2864724e-19,3.0172118e-18,1.3809278e-17,2.2260674e-19,2.7281436e-18,3.1075225e-23,4.2957112e-16,2.6633986e-20,6.5572325e-22,1.6995525e-13,1.3463593e-15,2.440775e-19,3.0255727e-15,2.2454773e-07,3.719263e-14,3.3076472e-25,1.5296693e-15
301,2.7208325e-21,1.1830651e-15,0.00027691553,7.2944656e-16,1.7175073e-06,6.7622197e-18,1.3946125e-09,2.6846792e-18,3.251349e-19,9.035776e-07,4.720832e-12,4.029117e-12,4.060122e-08,1.9922615e-19,8.26624e-18,4.3424066e-14,1.2399244e-11,4.178748e-20,1.4108868e-14,1.4997276e-15,2.3410502e-08,3.6019333e-06,4.1052942e-12,6.8631572e-18,6.6071316e-08,2.4016592e-12,6.2688707e-16,1.0139537e-08,1.5192899e-13,0.00402903,3.896541e-18,9.09225e-16,4.1530487e-10,2.298473e-12,1.7022339e-18,7.2687384e-10,2.0515801e-17,3.625977e-13,1.0941608e-07,1.2827248e-10,2.494466e-11,1.2430744e-10,4.4982743e-10,1.1759667e-12,1.2613108e-19,1.162135e-09,0.08685359,1.8543098e-11,5.628295e-19,8.829711e-11,3.7580561e-13,5.893006e-11,0.10443609,2.804172e-06,9.437284e-10,1.2087186e-07,1.2687782e-16,1.8917108e-05,8.984828e-09,3.1564897e-11,1.588688e-11,2.1466974e-10,4.852445e-13,8.993164e-12,2.1697426e-05,0.41138768,4.5044624e-11,2.8071655e-12,4.399179e-10,8.758825e-15,6.5023105e-06,1.0040845e-12,3.0077787e-09,6.763414e-12,5.5517284e-09,8.388268e-14,1.5656868e-08,7.835499e-12,6.551712e-05,1.02824776e-10,3.166915e-08,6.198597e-10,2.4496045e-14,2.1366218e-12,3.3757462e-11,7.927626e-14,6.524954e-11,1.0215263e-19,6.1682486e-11,1.5216276e-09,1.2419676e-14,4.5385857e-12,9.355386e-09,6.670401e-13,3.4150467e-09,0.39289382,7.324921e-07,2.1070831e-19,4.2980307e-08
305,7.508643e-09,1.7039314e-06,1.6183662e-13,1.0865285e-12,9.0526036e-14,3.024686e-11,8.57679e-13,3.9146247e-10,1.1079664e-09,3.661364e-15,3.690116e-11,2.2754785e-08,9.422942e-09,9.270582e-11,3.4352257e-11,3.536695e-11,1.1389204e-07,7.9870095e-13,8.7765746e-11,4.903305e-12,1.748401e-06,9.338683e-10,5.6666714e-14,1.2167352e-13,5.381639e-10,9.927789e-10,5.501285e-12,1.0850236e-07,3.142818e-08,6.6547016e-16,7.329134e-14,5.1830903e-13,2.9132636e-12,3.2167392e-16,4.179106e-18,3.0272833e-11,3.9258923e-14,2.1012236e-09,1.4333865e-08,1.2918321e-14,7.607152e-14,7.541014e-11,2.2471836e-07,3.5890462e-08,4.872792e-15,2.2698996e-08,4.594101e-09,8.3167636e-13,6.6047786e-16,1.2126107e-14,3.499968e-11,6.554743e-12,8.950577e-12,1.569863e-07,1.02797985e-10,5.415867e-10,3.7765485e-16,6.7228634e-13,9.858291e-14,1.0925646e-10,2.9956443e-12,2.6685008e-12,4.1875206e-12,4.586206e-12,2.3081259e-07,2.0993376e-12,8.515635e-12,6.0892775e-15,8.15719e-14,1.3188191e-11,1.2217263e-12,2.1626765e-11,6.9372385e-16,2.404761e-11,2.730056e-10,2.0592107e-17,2.9750025e-09,1.224679e-10,2.3101507e-10,5.093955e-12,1.5181658e-11,2.2654694e-09,2.9904523e-10,3.1788967e-14,0.9999956,1.8078733e-11,1.4302116e-14,3.683007e-15,3.0724834e-10,8.377003e-10,2.0905422e-09,1.5584977e-09,2.7681033e-09,8.037563e-13,1.7153844e-09,2.9063496e-11,7.997826e-11,1.5222416e-16,1.067384e-13
308,6.15557e-20,5.234338e-20,1.534406e-21,8.088594e-21,1.4889873e-26,5.9219295e-25,2.1406807e-22,1.1818354e-22,5.7891003e-24,3.0884206e-13,3.5149996e-20,2.939647e-29,2.9227733e-22,5.3076627e-22,3.0459692e-15,1.3384855e-29,4.339762e-22,1.8952247e-19,6.3984656e-26,2.4314834e-20,1.094088e-28,3.2685675e-17,2.0497045e-18,2.1750012e-11,1.391114e-15,1.6875282e-17,1.880026e-32,1.1537803e-22,1.15268785e-17,1.4442678e-24,1.0,1.2675817e-21,2.5751127e-13,1.9187818e-13,1.1658714e-23,2.630921e-24,1.3997313e-16,4.367149e-21,3.7595676e-35,1.2461521e-26,4.1729214e-21,1.5343521e-15,6.716409e-20,7.24283e-28,2.3973957e-13,5.6223896e-23,5.4307768e-21,3.8939402e-21,1.8391805e-18,8.990313e-23,1.7216302e-12,1.5361661e-32,2.6214046e-31,1.7468501e-25,5.0293556e-22,1.2020585e-24,3.4582153e-16,1.7280885e-23,1.0955711e-27,1.3267966e-24,5.368536e-19,3.193627e-27,5.673908e-11,2.2099334e-20,5.369083e-21,4.5401454e-29,7.63718e-21,1.3436193e-25,3.0936568e-20,1.0589199e-18,6.0609493e-19,3.210179e-26,1.9011208e-17,1.4447513e-26,4.4720014e-17,1.3340236e-09,1.5950599e-30,1.8804515e-22,1.1572078e-25,4.064059e-25,3.2916317e-30,3.9062876e-14,1.2796431e-24,3.9080315e-14,3.8721155e-24,9.889478e-19,1.8318187e-21,1.7087464e-13,6.599714e-14,4.0860241e-25,6.2495446e-29,2.8698818e-13,6.524122e-17,6.190001e-26,1.7872848e-12,3.1700772e-21,9.703075e-28,5.7981763e-19,7.1227286e-23
312,3.16664e-24,1.906351e-23,8.8748364e-30,1.2912794e-24,7.497347e-30,3.6618187e-12,1.7562503e-26,6.944199e-33,9.2140436e-17,4.841832e-23,1.1897248e-21,5.7928234e-20,1.2888631e-24,5.533946e-19,1.1692621e-21,3.2936864e-18,2.5263758e-20,2.7404915e-29,2.3622392e-18,1.9070973e-26,2.1133213e-22,1.234827e-28,7.574423e-21,7.322911e-24,2.755205e-24,2.7019191e-28,7.7855105e-24,5.096303e-26,2.374009e-19,7.0629225e-26,3.0510308e-28,2.6424825e-28,7.887688e-24,2.3222616e-36,1.9805977e-31,5.8095784e-19,2.9853673e-31,8.353003e-27,2.3203906e-23,1.4745565e-26,7.022031e-27,2.2653838e-17,1.2855105e-15,3.2939412e-16,1.2755406e-30,7.099472e-18,7.433108e-21,5.067293e-22,7.6126443e-25,1.5238426e-28,2.4874806e-22,1.904293e-24,2.0024166e-23,1.0,1.3383405e-17,1.1889757e-22,1.1915428e-19,1.8742692e-24,2.1080972e-28,5.440949e-32,2.3125402e-26,1.5726996e-14,5.4203925e-19,3.1745223e-26,3.0484688e-11,6.3885036e-22,6.0473245e-26,3.0690642e-29,1.3242478e-17,9.947756e-32,3.2195247e-18,3.362704e-23,1.146976e-26,7.054828e-23,5.420908e-27,3.872073e-23,3.0415322e-31,5.595258e-31,2.4302828e-16,6.8492394e-29,1.4029516e-28,4.965902e-25,6.327583e-13,3.4274905e-27,1.7527046e-17,1.4561197e-21,1.1841273e-23,1.348119e-29,4.4314757e-20,9.305412e-27,4.5142717e-23,1.1766132e-14,1.3091022e-13,4.4282367e-25,5.094661e-22,6.5925137e-19,7.560076e-21,6.040569e-26,7.265292e-30
313,1.0254875e-25,6.7768605e-21,6.96734e-17,3.339959e-24,1.5963443e-15,1.9996218e-24,2.4158344e-17,1.5293333e-29,2.8488305e-24,2.1523947e-14,3.5071626e-21,3.648383e-24,3.1708408e-20,2.4840277e-23,1.1349749e-21,1.824027e-24,4.2541255e-19,1.7909985e-26,6.5876015e-22,2.363102e-20,5.397204e-18,9.363894e-13,9.446911e-18,4.7880254e-19,4.2269417e-15,1.9589543e-19,1.8452368e-27,1.7732719e-15,1.3215583e-13,1.3355713e-13,1.8392669e-23,4.2105833e-26,3.2727166e-13,1.422715e-20,5.9998325e-25,7.0734183e-09,2.4141663e-25,1.0145699e-16,1.0560891e-16,2.3939808e-18,2.4881107e-19,8.861293e-14,5.3880306e-10,2.7429987e-16,7.3526474e-29,2.0989208e-10,1.8800486e-12,3.177649e-18,3.2952238e-23,2.500919e-19,2.4282929e-14,1.415819e-18,5.82941e-09,2.8636595e-09,2.2095325e-13,1.6492168e-13,1.0545561e-22,6.1932903e-09,1.581786e-20,2.5653102e-19,6.05842e-22,7.685003e-18,2.6681376e-22,1.0788994e-18,4.5399052e-13,8.031933e-12,2.6755862e-16,3.0055194e-19,7.541205e-15,1.1063404e-25,1.2067911e-16,7.456692e-14,3.360265e-17,8.611886e-18,2.9561056e-17,6.271151e-16,4.072456e-17,1.1263768e-17,8.2629575e-14,8.327445e-22,5.4823205e-19,7.543819e-16,5.4701596e-20,3.012531e-20,1.7860935e-18,1.0313237e-20,7.161021e-19,4.325141e-27,3.9201198e-17,1.6776987e-20,6.702684e-22,1.3738743e-11,6.478462e-14,7.1649015e-19,1.348067e-15,1.0,1.062278e-18,5.90366e-25,1.7055901e-18
316,2.3821117e-25,6.6089915e-16,1.38538e-28,1.0545976e-27,1.3375457e-15,4.5127152e-26,2.6607878e-23,2.032234e-25,2.5164358e-12,1.465593e-29,9.21052e-19,2.5681e-27,1.9862335e-17,5.5877614e-27,2.4340124e-16,1.883871e-20,8.501291e-20,1.0009432e-29,7.024022e-17,2.4832756e-11,1.287259e-20,6.107036e-28,1.0274445e-19,5.0615663e-14,8.098016e-27,1.6456151e-25,2.7805948e-19,9.9944065e-21,3.2139086e-23,9.387804e-28,1.9965942e-18,1.5355298e-29,1.0,3.1092985e-27,1.8491117e-20,3.8624337e-26,8.930201e-28,3.7489563e-27,7.7090955e-29,4.3669104e-16,6.263516e-26,7.910329e-21,5.4770806e-24,8.3418055e-17,3.7149974e-30,5.5423387e-17,3.075386e-26,1.6637192e-16,2.4995539e-20,9.8669315e-29,2.9671714e-21,8.68688e-26,7.9660313e-25,1.1222426e-24,6.9092587e-28,7.282168e-21,3.2600436e-21,1.7921272e-25,7.452977e-30,2.0971072e-22,3.8194947e-23,9.127539e-30,1.6187728e-19,6.3463886e-21,3.799752e-27,1.3460636e-29,4.8770838e-18,5.141037e-26,4.384865e-19,1.3698115e-25,1.5757575e-35,7.165561e-18,8.177095e-31,1.1804237e-17,3.595173e-27,3.8114741e-31,1.4362929e-13,5.18857e-29,3.6949384e-17,1.7194512e-27,5.131174e-14,1.5762272e-19,1.7275265e-25,3.934877e-17,3.8831412e-21,3.5400518e-22,1.05262e-20,4.0966037e-26,5.4001186e-14,2.1263578e-21,4.7118634e-22,1.4253117e-20,6.8370905e-17,3.1907856e-22,2.8345496e-27,4.4945744e-18,1.5265465e-15,1.3039461e-17,1.1695387e-21
318,6.0649847e-24,7.4292476e-16,5.6350697e-09,2.5455257e-17,6.382083e-09,1.5935781e-21,3.4692677e-10,5.6017684e-11,5.8522263e-25,6.798199e-10,7.19628e-16,4.285099e-15,1.6655198e-13,3.7010958e-22,2.5608506e-21,9.758305e-15,1.4151568e-09,4.3987733e-19,1.3520384e-15,4.597676e-16,2.4567496e-14,6.14721e-12,3.0991916e-13,6.1834394e-20,9.583303e-14,1.3872695e-12,2.050347e-18,5.5133302e-12,1.00374774e-19,0.9966949,1.6444829e-22,2.12165e-15,1.9627573e-17,5.255239e-16,9.923435e-16,5.540726e-13,5.9267944e-13,2.3356653e-13,1.2646822e-06,3.6847534e-15,7.720659e-12,3.0697572e-14,7.377083e-17,2.2119066e-14,2.1839038e-21,3.3693504e-12,3.3455255e-10,2.7427886e-14,1.9334277e-23,1.7467364e-08,1.2041524e-16,9.730363e-09,0.003264199,4.29713e-15,5.515812e-16,2.9287432e-09,2.3861035e-19,5.686344e-09,7.1246384e-11,3.957446e-05,1.6134037e-12,2.1781906e-11,6.311157e-17,6.082292e-13,1.1799164e-16,3.901934e-14,1.3684934e-10,3.1389526e-11,2.85909e-15,9.4287406e-17,2.5998567e-15,2.5697303e-18,1.2638626e-13,8.829539e-12,6.813767e-09,7.6752187e-19,1.9911633e-12,3.2085328e-08,9.776056e-12,1.0961937e-10,4.005425e-12,1.5997957e-15,5.5769514e-18,5.8405944e-14,1.1422413e-15,1.3609069e-16,1.9532793e-13,4.5325915e-19,5.02521e-17,3.6203813e-12,1.2104406e-13,1.2352716e-19,3.927859e-18,1.8165373e-15,3.159177e-14,6.3525313e-10,4.8380283e-13,1.8082854e-19,8.3930855e-14
320,2.0452865e-23,4.6082765e-17,1.7381409e-12,2.3174989e-15,2.0997195e-12,8.5117534e-17,5.0453547e-10,2.2022046e-08,1.3067021e-21,3.1203642e-10,2.2905015e-13,5.182441e-13,3.5797756e-13,3.0742708e-19,1.1490804e-22,1.7187692e-12,1.9167642e-06,6.036425e-18,3.7686128e-13,9.699212e-16,1.1685801e-13,2.9912672e-12,3.3129603e-14,1.6786798e-18,4.5821125e-14,8.4180506e-16,1.0305959e-13,1.0971018e-12,1.8074231e-18,0.0010796092,1.4058054e-23,1.3503574e-15,2.4756715e-18,6.77552e-20,1.204575e-15,1.8654991e-13,1.6561045e-13,3.3182838e-15,2.3213905e-05,2.551956e-13,9.326553e-13,2.6409523e-12,5.015065e-14,1.0585325e-10,2.689463e-23,2.9043082e-10,1.7627938e-12,2.1440271e-11,1.2943427e-23,5.738377e-09,1.6608648e-17,2.4136967e-10,0.9988944,1.704381e-10,1.6817542e-13,4.7287307e-09,8.598104e-17,2.0030164e-08,9.553933e-10,8.2652963e-07,3.3910552e-09,1.0136148e-08,1.2539264e-16,4.4840217e-12,7.906195e-14,3.7744252e-13,7.259822e-11,3.620994e-12,1.4256158e-13,1.1462903e-17,2.7536025e-13,2.8253636e-19,4.34989e-14,4.075972e-08,3.0802263e-09,2.4346948e-20,7.297103e-13,1.1591949e-12,9.224579e-13,2.021489e-08,2.304297e-12,1.131131e-16,4.0023853e-15,3.2961334e-13,2.6542828e-13,1.2872948e-18,4.56442e-15,1.1383409e-19,3.6813898e-17,1.2875308e-10,1.6408416e-14,3.4136113e-17,5.8054258e-15,3.8828444e-14,9.706652e-16,8.038741e-11,4.32965e-11,9.934247e-19,3.152568e-13
332,5.3043646e-12,6.8649365e-15,1.7839437e-10,1.1224125e-13,6.630426e-19,3.4945922e-17,5.866054e-13,1.1441043e-14,6.7278554e-19,5.1548814e-09,1.6192787e-10,2.2278307e-07,7.661294e-12,4.1633063e-13,8.966143e-15,9.279741e-15,1.3283136e-14,2.4357408e-17,7.0462937e-12,1.1068541e-14,2.2376753e-12,1.2364537e-10,2.7055672e-17,2.0589702e-17,2.1062221e-13,5.4488004e-11,8.351961e-19,8.408482e-11,6.1062664e-15,4.018272e-13,2.2419675e-17,4.2798846e-13,6.4090016e-18,2.713763e-14,6.4503097e-24,3.7311877e-13,5.450013e-16,5.5330627e-12,2.923623e-07,1.7629234e-19,3.745009e-15,4.9033954e-16,9.586145e-09,2.2165635e-12,2.2707632e-13,5.252182e-13,3.576099e-10,3.9043186e-17,4.7542314e-19,1.1527503e-17,1.13198145e-10,3.0411172e-16,1.9663442e-13,1.012943e-08,7.188125e-07,3.0084665e-10,1.0368453e-16,1.6910612e-13,5.9267824e-10,1.1966839e-16,8.6625355e-14,4.9190408e-08,1.7266275e-15,7.319516e-15,0.999997,1.1940109e-10,2.4411825e-17,1.2222204e-15,2.441991e-11,5.7308196e-14,9.68496e-10,5.368544e-14,1.5346e-14,1.560441e-18,3.4204618e-07,1.1814085e-14,2.3382086e-15,6.098032e-13,1.1553356e-06,1.6632003e-16,2.571549e-15,1.3119018e-07,5.4011803e-08,1.9132002e-16,1.839879e-08,1.7569527e-14,2.8942347e-14,3.7312155e-17,5.5135523e-12,2.4001225e-11,3.8675785e-13,9e-11,2.7969222e-11,1.8008265e-16,1.4083525e-13,1.15954355e-11,6.253053e-11,1.9151843e-18,1.1431227e-14
337,2.830533e-10,4.2410559e-16,1.8311018e-18,4.2296934e-18,1.836522e-27,5.723333e-10,5.4432986e-23,1.9499066e-12,1.2489563e-13,1.9211707e-23,3.5540825e-15,1.0,1.1173694e-15,1.2530239e-14,1.0030855e-18,3.7160466e-11,2.7088579e-18,1.4025638e-24,6.762772e-10,2.5870482e-19,3.5337195e-17,1.466832e-25,1.3729387e-19,3.8170098e-20,9.528674e-25,5.731662e-16,4.2733265e-15,1.8448838e-13,3.9908196e-27,2.6535894e-24,1.3592455e-24,3.0065231e-15,1.1622968e-23,4.057125e-30,2.227597e-28,5.018651e-26,8.254095e-24,2.0070418e-17,1.417748e-11,3.5380294e-28,3.348663e-22,3.1351279e-22,2.1011895e-16,7.012999e-11,1.3867089e-18,5.6469966e-17,7.7813955e-21,1.3389302e-21,2.653159e-28,1.7373594e-26,5.593268e-18,3.6488833e-17,5.8587345e-21,4.260413e-14,6.470574e-13,1.535018e-17,3.805717e-18,2.0143392e-29,2.206555e-13,2.306103e-24,1.634021e-21,2.7194258e-09,1.3485404e-11,4.3371945e-23,2.176992e-12,1.6204583e-28,6.0161305e-24,6.3712874e-25,9.836193e-21,1.5634511e-15,9.938029e-28,3.2787362e-15,1.562364e-25,8.880731e-22,1.7816625e-19,4.863046e-30,3.523742e-26,4.9027273e-20,5.527407e-11,7.3978745e-25,5.777844e-18,1.0998485e-12,1.3093352e-08,3.57909e-22,2.2115197e-08,5.427625e-15,1.1500499e-14,6.333467e-23,2.484379e-15,2.04965e-14,3.1215853e-13,1.9519926e-21,5.6191266e-17,1.8848296e-25,8.2606314e-20,4.1414246e-22,2.0139817e-18,5.8705993e-26,6.7848654e-25
