id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
91,1.2060875551839183e-17,2.20596215642359e-09,1.1991123216092108e-13,3.83724045555139e-15,9.308698512282366e-18,3.1713592724642806e-17,2.8990333954553936e-10,3.615919385371918e-15,1.436761883009375e-16,7.320202279495737e-11,3.93695532252373e-22,7.616572867027025e-17,3.967622164926074e-16,4.909292726810342e-16,6.407717233408164e-16,9.43603967462447e-18,3.1704142049473243e-22,2.6795280309285243e-12,6.864874421336416e-22,4.183580178201934e-05,2.5917536189258206e-13,5.117415192955154e-21,1.6133464537847017e-19,2.6535158370733033e-18,5.181662605247118e-18,1.8177417999308127e-18,5.567991000401067e-15,8.089432957488609e-20,2.418920308816574e-20,3.110216297158225e-24,1.1188803310136202e-17,1.8235843789958457e-18,1.3258985870701416e-18,8.441323581565057e-21,8.424886286431712e-18,2.5559718489331616e-23,8.777390924557776e-11,3.0327320528306733e-13,1.2655782558482993e-15,9.24834455751573e-13,5.0320009585449164e-15,1.8873365721727035e-12,3.470897846226208e-17,1.455749201923419e-14,2.0886068025957096e-18,6.18413837861238e-13,8.471736473387139e-24,0.9999578983499848,1.1920738192467075e-07,2.600125559404039e-22,1.3939189702189237e-07,1.8483370696958597e-24,1.9955795605656599e-19,7.283563599731447e-20,4.1738458184519364e-18,1.3155403849399711e-18,4.384611075016216e-24,2.232364254435294e-15,3.254618513790203e-14,1.229826385202475e-16,6.551058318605566e-15,1.9920126430101363e-18,7.820021543991999e-22,4.040077328493772e-14,3.72629712341212e-28,2.319527599970385e-17,1.5892930442874745e-24,8.990454624627087e-17,5.683465358257308e-15,1.4896313176295873e-18,1.5196796995381958e-24,5.8679506859988e-18,1.814643237316471e-21,2.093329993267006e-16,2.9366029729098367e-24,2.709664948930752e-23,6.132732380967402e-14,4.8843614850932055e-18,1.4175394589063176e-18,5.860740722784404e-14,1.2572054795635891e-17,5.761120910798117e-20,1.5846985688340837e-12,8.971924944894854e-20,7.026678006147561e-16,4.787382806060659e-10,1.0299356069447931e-17,4.0972126143297404e-09,2.5639591974517264e-25,2.0753680954329367e-12,1.0170738501932453e-17,7.053190557437708e-20,1.4266347308201457e-20,2.6130301738064114e-25,2.782395097878921e-12,5.9576402367588264e-15,8.997695690198176e-16,7.331134881277485e-21,2.6756337612873283e-12
93,1.8872398116475458e-13,3.725874463545063e-12,4.538849312420026e-10,5.267711950861356e-07,1.140058400952926e-13,2.9876902020677313e-12,2.1163707564948613e-09,2.536140965089653e-13,1.3540450898201896e-14,6.484286146213784e-14,1.208622902114471e-13,5.775636950882546e-15,8.470657254394543e-12,9.228391860307016e-15,1.2777347112274763e-12,1.8606403029013914e-13,2.6218894113456003e-13,5.719736864144523e-12,6.555644576849797e-14,3.8409602215478275e-09,2.1398918300407477e-12,8.314779759972963e-14,2.86873517400771e-12,5.2859768811168785e-15,1.684975115623908e-12,6.219855544867108e-11,2.9920996377142213e-09,1.1158936264048131e-09,1.7420874378207498e-12,4.153244630592616e-16,4.312309097652701e-12,8.91534989436969e-11,9.351357301327455e-11,4.483614789384746e-14,1.5196493197696857e-10,1.545177212394578e-14,2.4685172531541564e-08,5.3950874223209613e-14,6.555871901423831e-12,8.950970163345347e-12,9.820333046966006e-11,3.940064411240301e-09,3.7844520146728816e-09,1.4433904220759883e-09,3.511194655509694e-11,4.1893148891828944e-10,1.0157892267536549e-14,1.7831402220571647e-09,6.724367713717221e-13,1.012534841826003e-14,0.9999993729522254,3.385358833929592e-12,1.6842803015570005e-13,3.874612596328909e-10,5.420498603610808e-11,1.0851484832436426e-10,1.408031045356163e-12,2.805713562455726e-11,7.264521115650232e-10,5.382169967847235e-10,1.5841017835734471e-09,8.173336845261248e-12,5.195293979367312e-13,4.132452817440606e-09,1.0840715007994609e-13,1.5356708711511917e-11,1.1165592980517717e-13,6.76054786841206e-12,2.2727282965142138e-10,1.8100686661308923e-10,1.1874581520102802e-15,2.669498976609577e-15,1.1711733978374297e-12,7.435518658556382e-11,1.3106224622715845e-17,1.0384357537763484e-13,1.369506226043241e-09,2.264052588304874e-11,2.9212981210667726e-12,1.40703991378616e-10,8.417980428223187e-13,4.950637979947498e-10,2.392362232219987e-11,2.385633149175845e-10,3.405755400217863e-11,4.0405165500737715e-10,1.2547263308687568e-09,2.2792145043395932e-10,5.02123336960813e-16,1.1091084119919219e-12,1.886626325067547e-10,5.884412210660947e-13,2.3105213045031857e-15,2.0894190369580346e-18,3.868349424992231e-10,3.5147588718622657e-12,4.018751500306981e-08,3.0339295863323687e-12,5.3905930547256497e-11
94,1.0498751754109508e-16,5.422270548057349e-08,1.0251723785549715e-15,2.1595839553111122e-21,0.9999984277849793,5.87051946403755e-09,3.17837071220802e-14,9.632585289708606e-12,1.3637655696918113e-10,1.3659300289305464e-08,4.463795353110914e-18,1.448777957334922e-06,2.202980126581545e-16,7.876243782832182e-18,8.881332847688495e-14,2.6244445272797112e-12,1.542562889326471e-09,1.1016734966898092e-20,5.983146077424826e-14,1.6540625058671813e-16,5.959003903517117e-13,1.257171899655391e-13,1.4792362201903184e-18,8.475141459339353e-12,5.2262833388613866e-20,5.933719224781216e-15,7.899050686706685e-13,1.370480366493132e-20,4.033399270969624e-16,1.2408286469220647e-12,7.285034434810025e-20,3.7777811833501844e-14,2.7844125238177154e-14,7.614064140103372e-13,3.788589506921889e-24,4.373518194443837e-08,4.1329171113956667e-16,2.9997666964827556e-22,9.654551004231401e-17,1.1461997994863606e-14,8.444547430466758e-19,2.0760637170082803e-24,4.513237921975773e-16,4.238312672838342e-19,2.065677739031012e-14,5.216725458291042e-23,2.2063578930211478e-17,1.655921375773642e-21,3.772800856174563e-15,4.2822692805319936e-10,2.119852934898829e-22,1.9237603769076628e-19,1.7039585799344294e-19,3.639779168618125e-17,5.812928003674946e-10,1.946896706331796e-12,1.0901346470488106e-11,2.5277376560041432e-20,7.259380041479805e-26,5.941296049361705e-19,3.6952124857903805e-17,7.289327629695879e-16,3.914320999508157e-15,5.920399251108885e-14,3.028537773161943e-12,7.664431482124738e-17,1.0799743042031277e-15,1.2631680589298782e-21,1.565857042721595e-16,1.6783478854768998e-12,4.227101492184354e-15,4.870162635129163e-13,2.499430975222429e-16,2.5605330920648156e-09,1.1002616936743432e-11,3.9055709261179144e-15,2.362458354519259e-20,2.6970530559354763e-16,3.008289746491073e-12,1.729104607770886e-13,2.357127888065288e-13,7.357180041055354e-27,3.5561371982908285e-23,3.616907027047447e-17,2.506966273667697e-14,7.83575276642839e-15,1.9176003009209647e-21,1.891570954346395e-22,5.801961628481285e-14,9.948819733330352e-13,1.2017071926276302e-17,8.520431295624358e-16,6.422014741481309e-10,1.958795410109119e-15,6.745505372157743e-21,1.2855797894911536e-17,6.253725628948642e-20,6.280830716461198e-17,1.2130720178155375e-15
95,9.882008067401049e-16,3.0538617269304132e-12,2.6517775664363325e-10,4.0625612288496374e-09,2.0390365331459413e-13,5.3451514205033396e-11,2.2734991203569465e-09,1.575692843997228e-14,4.953393366843522e-14,6.875843530706766e-15,1.9707953514737693e-13,4.074130115919028e-15,3.016092879359088e-13,6.215482544823012e-14,2.2184630884706795e-12,3.214846046962415e-11,1.7938454134649148e-14,8.653518671963281e-13,9.179018419187928e-15,2.0781444680182636e-08,3.3773319898119575e-13,1.249694574479556e-09,2.6609728346441885e-10,5.068807549153421e-14,1.1867398674555444e-11,7.873319151629462e-10,9.943577258383649e-09,4.985160285329454e-10,9.460958581802232e-10,5.555053213564175e-13,3.2355384097815783e-09,8.350911901248083e-09,4.3974075112803836e-10,3.307306661259505e-13,7.483754681589687e-08,4.542406707379236e-16,0.99999792403546,3.874029464275343e-11,1.0475636485122583e-08,4.302441187498927e-12,1.9889571718216475e-09,2.79074789747038e-12,7.012090408231247e-09,4.1102328248788185e-07,7.876801115257726e-13,8.295816522504031e-07,4.324124669688783e-13,9.150988313176626e-09,7.049731105824199e-17,1.1311239478890927e-13,3.948289763953868e-07,9.38226261573384e-12,2.596590471342732e-10,8.231231929063844e-15,2.7315221515161913e-15,3.638814104135482e-11,1.0736333759602966e-15,1.4122385447386856e-08,1.2234965046464188e-09,2.1933014332427704e-11,8.934259649991785e-11,4.615325689342386e-12,2.3180673984498706e-11,6.162226237822619e-11,4.53314345919768e-18,3.8943603255471567e-14,1.122116273861839e-12,8.245882809210883e-08,1.0889559869437909e-07,1.0774312861752639e-11,3.174232024170529e-14,4.377010495594009e-13,3.7058073475128096e-11,7.335990881875779e-10,3.772253092094517e-20,3.7746117543590755e-15,7.832913896212728e-11,6.848396209953189e-09,8.755634721464847e-15,2.304247169510111e-08,2.5105673691611484e-15,1.8393988771724772e-08,3.5135745861692834e-09,1.3854229293500772e-11,1.2396534834145397e-09,3.40079031188594e-10,3.56892726848074e-13,4.459277162488659e-09,2.3708411593743298e-14,4.178444751338702e-11,1.287079422283002e-11,6.434428324256546e-15,5.710365646682146e-13,1.6665483418923248e-17,1.2560193863340128e-08,9.253095656495055e-13,5.2742655474253566e-09,1.9363448054915337e-13,1.96965462375703e-12
96,1.3118926677132031e-11,1.2635086194708848e-09,3.1403178323344657e-13,6.629992095342996e-15,7.122396490577364e-10,2.8342232912344047e-13,1.2134403613755667e-08,5.558126938315366e-11,0.00018679194415583553,1.347340925688635e-09,7.122307196869574e-11,1.6433460788986502e-07,3.5271311409894625e-10,8.998310806382747e-08,0.999812623446164,2.180990781321582e-09,6.717874452682147e-09,1.52674752064308e-11,4.26316838659434e-11,2.301799455534071e-11,9.781915038591723e-11,1.389740769256803e-14,4.4099381231740073e-10,1.848666663314138e-16,8.116811238325495e-15,8.099449338314285e-14,7.311865520526783e-08,2.389587986193919e-12,2.1471638613631408e-16,6.162768145984378e-17,2.972005379172571e-17,8.887702770842242e-14,1.7371317165636576e-10,1.2871366772416834e-09,1.5935178110843792e-15,7.631536785341166e-10,4.8256967278016196e-12,4.509103982068449e-16,6.135774910723408e-14,4.972351668275199e-16,2.0559533281566764e-17,9.119992347612775e-14,2.062703767415976e-13,1.9224768855247872e-14,3.5552505767839025e-11,8.31852345751779e-17,5.609723410176095e-13,4.170599765625058e-14,4.412536231022239e-11,7.50031655131493e-08,8.287135351820013e-16,1.494870120073306e-14,6.88593775677606e-12,8.099313899584853e-12,5.913902530803977e-12,8.835032859518783e-14,4.0261343211356247e-13,1.4164945688951863e-12,2.5910804266144763e-14,1.4770881589012086e-13,6.739526153610957e-12,4.047094961606983e-14,2.834370746772553e-10,2.4279220425709285e-11,3.0372761393594087e-12,2.2584419302506106e-13,1.4786780427162996e-10,2.32772048899878e-14,3.1568600075923746e-15,1.7000691686353877e-11,2.929230730235667e-13,1.1277118937379838e-11,7.048013904418789e-14,7.87000667098366e-12,1.0945225000198118e-09,3.045940027303469e-11,1.9826582155224212e-16,3.637620254965797e-09,6.420915007788197e-08,9.468673557083249e-11,5.29356295061282e-11,8.104508502940538e-17,5.965974767730927e-13,1.8615300835403486e-09,6.689650406018996e-11,8.5699790080989e-14,4.2362865722034523e-13,1.1204249401707047e-16,3.9739294730619034e-11,3.5138681223196415e-10,3.0660121796043795e-14,3.6169180952614394e-09,4.687580483657371e-11,1.161741814147859e-08,3.792831678116811e-11,6.709275362001898e-08,1.3536324353633437e-14,1.1082628586328038e-12,1.0501839903167323e-11
97,6.478243808054396e-10,4.1601095907865576e-10,1.9974173459039446e-09,5.86582017087089e-06,3.173983090094903e-08,1.2020018696284384e-07,2.4664720033606756e-08,2.0187826547889613e-09,4.5474113823390875e-08,4.2310819851588453e-10,2.0785412102125155e-09,5.4863692491383634e-08,7.553484800992819e-07,3.922638712804237e-08,2.2473656935758107e-09,7.804520534676384e-10,4.273121578532123e-11,8.244153079917444e-08,6.314079706469358e-08,2.294310098100421e-06,5.347306864674288e-09,1.2099700704421148e-09,3.936937099146401e-09,7.368688550535359e-12,1.8927939357890759e-07,1.0164042176469643e-09,8.584715818654842e-07,1.8752124089643558e-11,4.5655236705355557e-07,2.8304361851573036e-10,3.8383384829615876e-08,4.831758315935199e-10,7.662295453382318e-07,8.077347776017876e-08,3.748459111827511e-09,4.4967067342827714e-09,7.045858600941707e-09,7.096380928965822e-11,2.3793471815919584e-10,3.2411020507007544e-12,3.6120313584209155e-11,4.6557049741717877e-10,5.4112041834274374e-09,3.212359214299071e-08,6.795222193700285e-10,1.878172732538139e-09,3.661797138456153e-08,9.661375404042877e-11,3.3556153596142905e-08,7.41432505515492e-06,1.6466797043917023e-08,8.12768589805691e-10,1.4504478203905721e-06,8.047542174018968e-05,4.571535730859161e-07,0.9960030462040087,2.0888361353645255e-07,4.2125828088849583e-10,2.58756132042081e-11,2.3846461885789464e-10,2.293685555655663e-09,2.0366349168472956e-09,3.386996914054161e-07,7.239196307508063e-07,1.0630725868118177e-09,1.106657981970841e-06,2.3332075764607693e-10,2.5609868249398583e-09,1.0504187686613621e-05,0.0037602488405642904,2.1589846020214968e-08,4.449123821617015e-10,2.4433316801948046e-10,3.771319107877266e-08,7.762442991634067e-12,1.0695570358447746e-08,2.19922379970036e-09,1.934784995401102e-08,5.361798218214198e-10,4.050880727777727e-05,2.9270892407340784e-07,2.0499650855893398e-11,1.5036569207198595e-10,1.1208453817538124e-06,1.473110923768032e-08,6.453930901174398e-07,7.588143055646505e-05,1.2423247824309793e-09,1.2715198450492615e-10,8.27547111193557e-10,1.8656763406152775e-08,4.397225245046861e-09,1.0371225376033272e-08,2.3272322715308797e-08,3.8148130549430363e-08,7.226117472770272e-11,3.1711144423901e-06,6.859502642480248e-09,2.5080776211081694e-07
98,3.433909825835068e-09,3.4594404525470185e-07,1.0861301157913077e-05,1.3758880713073624e-07,1.9589600325860954e-09,1.785792981791193e-07,5.866262168342577e-06,1.7868595277381385e-11,3.3241296267787453e-09,4.9325680222575026e-11,3.175977478472368e-12,4.954965121595634e-12,4.806081758936172e-10,7.513565966466158e-12,1.272946272579933e-11,6.426451953040684e-06,5.2047155029813634e-11,3.4022895775306645e-09,5.011976292671209e-12,6.9508537809102685e-06,1.5313793168607822e-09,4.133952001416949e-06,2.272252738468299e-09,2.256859892907064e-08,7.196255437436234e-08,3.334671813118187e-07,3.351664407564774e-08,2.9305260325863478e-08,1.8935341988554755e-11,3.135223204175356e-06,5.6829812339526685e-08,3.5817522340249946e-06,2.499275045449046e-06,1.4315046796261831e-08,6.65357143995983e-05,1.1214036302035956e-12,0.9989983251182208,2.233292423977595e-05,3.499590037331318e-05,2.9330704998537076e-05,0.0006743236401534153,4.914198518225655e-09,1.4830610311914857e-08,1.107072931668998e-08,1.4812576546981684e-10,1.2612710721334377e-05,1.1683063059632769e-12,1.6106561398718257e-06,2.5908171282255916e-14,7.047992027793238e-11,1.092941413410065e-07,9.785545594136703e-10,1.9340441877597e-10,3.117827484158551e-15,4.225545074957064e-09,3.5342898827764015e-08,7.896612077052685e-14,1.36698624116546e-05,2.5011655789113697e-07,8.809895359382216e-08,2.1542449544449117e-08,5.295227812325258e-09,3.3007485127958976e-07,3.306051527673188e-09,2.3864042979029897e-14,5.09186646403079e-08,2.7182166949046618e-11,6.694282134244225e-06,1.6794529510392853e-06,4.2349596454895054e-07,1.2609890285055824e-09,2.3357605932831808e-11,4.618198768393716e-07,2.9447279969824338e-09,1.1823711555605048e-16,4.384975980046366e-13,1.2754582575149977e-06,4.6149084491826715e-08,8.126978599617942e-11,7.528059137696534e-07,5.314380927320666e-13,9.340126285827205e-09,1.363795580234702e-05,3.95104506743038e-11,3.119387411524173e-06,5.448402663810913e-07,2.315261515903659e-10,3.6389694486389254e-05,3.616720220282901e-12,5.541031197650625e-08,1.1853307807493503e-07,2.9259048465708536e-12,1.3400938410310689e-11,2.5546158730583187e-15,7.470116302475443e-07,5.453033835269557e-10,3.460604965827474e-05,4.881939894563321e-10,6.927065894881036e-08
99,3.7886260578958544e-13,3.773767936074368e-15,1.5193966866512582e-17,3.130046336027099e-12,5.18933123301897e-12,9.136576040197233e-17,1.0653505339988234e-14,1.0492059285960058e-10,1.4012708846939833e-09,9.266511930059506e-13,2.38745077994769e-07,1.02442628668795e-09,1.398777222646862e-09,3.249156072509106e-11,8.089871554665255e-12,2.5702334656286216e-14,4.002575853417984e-12,6.054100686916355e-14,2.821918442969293e-08,1.6496998766359752e-16,3.6080102897519706e-08,8.367825903010452e-17,9.173964861087652e-10,2.1788414319716346e-15,6.281289769572179e-14,3.012640428479151e-14,1.5249515275676504e-12,4.5328905468802636e-20,9.424294303172373e-13,5.531145124485977e-16,2.368622942038467e-18,2.230194288648758e-16,2.3237803267310365e-13,3.0491364756862575e-10,4.352037285301207e-21,1.2742914327009e-08,1.6514776590446967e-19,9.970536884565217e-22,7.063014536891706e-19,1.990815121971506e-23,6.239290708521575e-25,8.06199730486959e-18,1.744809375402583e-19,2.37255787435558e-17,8.693725457300952e-14,2.231512735644994e-21,1.1445113966451105e-08,1.9049979026911045e-21,1.7428558738706246e-10,2.1198481876278457e-08,2.351741832781674e-22,2.4238434194639355e-16,9.121131264507192e-12,2.9407072677440745e-09,2.2125706156901352e-12,1.87834644391791e-11,7.900589358284239e-12,1.2392334963136124e-21,3.0866284088764816e-23,3.8177136285484156e-17,9.423196351011411e-15,4.751942684430463e-16,3.5541377848072185e-12,2.0765714420814087e-17,1.7466317373311067e-10,1.9426547643744065e-11,4.846852455425034e-15,2.3321762357224574e-20,9.699755080750761e-16,3.3937295909556534e-16,1.2530068843877848e-10,8.070394515245997e-13,1.5970626745575164e-17,2.618488460406172e-13,7.423151653860332e-09,1.3138963761670773e-12,3.1719763885039623e-22,3.463574225988262e-16,6.854446844990063e-14,1.9879907267246223e-10,2.4854701791269635e-09,7.268668178123772e-20,8.438095852711997e-24,3.122984229277419e-15,8.040726605802393e-16,7.698357219470593e-17,9.813769052279786e-13,1.3492294380983466e-21,6.552143228283308e-13,3.74493615933983e-15,6.807003497250923e-16,1.2224188530395349e-08,1.4913226827047433e-10,0.9999996203846429,9.058371600376644e-16,7.72235120021806e-16,5.5429829784118525e-18,1.229127219675902e-12,1.3543407856701068e-11
102,1.0247009078892945e-06,3.823405892641809e-08,7.519583159992681e-12,5.350399169329944e-11,5.226801295901952e-09,2.986725829159516e-11,8.756578522100473e-09,8.371603695148981e-08,0.9999962473935351,2.6694754696193977e-10,3.23024303466294e-09,6.780400142019532e-07,6.730936481628893e-10,2.0775011372217033e-10,6.566291809794471e-10,3.41478461429709e-09,1.4392384157426904e-06,7.57208521626654e-10,7.854130195372048e-10,2.6280374666478e-10,8.854454528571637e-11,3.822090388404607e-15,2.753512397589442e-13,1.6448843793933003e-15,3.317382406683504e-14,5.9876266177213156e-12,1.6865955220569397e-09,1.0630247799642859e-13,6.4276087900631725e-15,4.643398606982777e-16,5.247645181920319e-15,9.836367048068442e-13,5.59344644600855e-09,1.5320093248751776e-08,3.4820677290815216e-13,3.998020321508386e-09,1.1731712190005762e-11,5.07725911945165e-12,1.4959935781024302e-13,1.2880077482831917e-12,1.4319011046134245e-13,1.7512876515374504e-12,2.2317691060360243e-12,3.8067871954239093e-13,3.275218175981249e-11,2.022907791817134e-14,2.936777411183458e-15,8.445942114640534e-12,5.153969051015181e-12,7.993558431232596e-09,2.416911612101809e-14,5.8906620867485344e-15,3.599645097653324e-12,3.32517196533034e-12,1.991777140669502e-11,7.74180462397501e-12,2.85947736263e-14,1.4004814850395199e-13,3.3897283400184578e-12,6.454513148531372e-10,3.076068186038857e-11,1.2217911418860176e-13,2.4990200584001427e-11,3.841131906568724e-11,3.785487267788137e-12,1.292330600025783e-12,2.3259887367033862e-12,4.671437616614167e-15,5.344151795615327e-14,1.370602873759209e-09,1.507022677551936e-12,2.8173792633515605e-12,2.0162340321831872e-12,3.043416642434629e-10,1.2022356074689197e-10,5.557548830779678e-12,4.341788986271819e-14,8.056928273167615e-12,6.904586048473823e-10,1.1183877932285282e-10,8.536297299277814e-11,2.5296794447470157e-15,2.414309266656191e-12,1.1184310292456e-09,3.358807039474477e-07,6.26639701426381e-11,1.2011395133672081e-11,1.3184381854474032e-13,1.0911931921244957e-13,2.8763734493180582e-08,4.205979982131492e-10,1.9791800743615814e-09,3.935605767319699e-10,8.121776686194139e-09,1.3193323437888432e-08,3.613779990083994e-08,1.6747118294292084e-16,3.55431508471936e-14,1.6073473687912055e-11
104,7.751789077572186e-14,2.442972750234124e-11,8.456520366732883e-14,3.8735444978055063e-07,6.07267730600809e-13,1.3231071320889997e-13,3.0621610663712725e-13,4.918345819352413e-14,1.2298047843398013e-13,2.994508947673787e-14,5.287681210441602e-12,1.9308919311618265e-17,7.068594872641289e-14,2.3620297012946342e-14,1.1834613275147434e-14,6.415209387622615e-12,8.126015861106849e-14,1.9665580236038335e-14,4.284240638743312e-15,3.9438558327359413e-10,4.339320770361199e-15,4.4324550326646426e-14,8.738820777647935e-16,3.5191684681858746e-16,1.3076246166643386e-17,3.483377682490935e-13,1.195943884328328e-10,1.4197812830118667e-13,1.8674650526105873e-11,1.9421997795213842e-15,1.583519055169918e-10,1.2951980442458015e-10,0.9999995625036093,6.103180761963657e-12,9.130775935143382e-14,2.5581986657036826e-14,4.56614192825865e-13,5.5565737323910283e-14,2.4795917398295353e-15,2.215386460255379e-11,2.899507051870523e-14,9.36703422582377e-14,1.0451887379647436e-09,2.276477887356966e-14,3.3731014384587565e-10,1.5669909874727155e-10,2.4346688794299277e-15,1.0325297611230849e-16,1.9732013701364215e-21,7.816704624067518e-16,4.231544583919316e-10,2.117660119414498e-09,7.490126083818813e-14,1.2542974366683508e-17,1.8774096068502863e-14,1.1164874558978386e-11,3.712674483928137e-15,1.8801494107313468e-14,7.524496031078688e-13,2.015957651100792e-15,3.186856478761373e-12,3.1601822369533074e-16,4.800900307711253e-13,2.0889325499615168e-13,4.159020149919269e-08,1.4329148929247303e-10,1.1568075884984085e-14,1.463666022797938e-13,8.0071369516202e-11,1.515043893904206e-10,9.332665627895063e-16,7.09839364710035e-17,2.1852798005144167e-12,9.91413967414006e-13,2.682330338158523e-16,1.0481919022814982e-13,4.557454913255701e-17,8.720440810277329e-13,4.851597988294408e-14,2.8123294342842502e-11,2.9864488003795266e-15,1.68845673435139e-10,1.6389651550527576e-14,1.585572137156736e-11,2.915727434007416e-09,3.0772285896549754e-13,4.621302006095395e-16,2.6575241278318176e-13,1.6120952033346167e-14,4.898482552063192e-15,5.77231726429506e-11,9.792247677279123e-15,1.008467162124492e-13,4.0813002024161283e-17,3.409605654148551e-14,2.4810814866000526e-16,6.7267985099786485e-15,3.1283832303114323e-14,1.6538099476751198e-12
