id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
159,8.377265510047488e-09,0.0008013058713203547,2.17063997926605e-12,1.0731124002856823e-12,0.9981011312658074,7.821125831073528e-09,3.9175954770360914e-09,1.2001607956157536e-08,2.512870624349934e-07,0.00040240996497748047,1.1710481128003339e-07,0.00047894326214321654,4.213598303020359e-10,1.3049590459291401e-09,1.3992001145603625e-07,5.1638126976398004e-11,5.873598510309313e-05,2.4459721573792404e-11,7.708320500857187e-07,1.715899486110126e-09,6.016883526193286e-06,1.3090006813907604e-10,1.1357105089657316e-10,5.170417436549744e-09,3.0730754462367696e-09,3.996197482434087e-12,5.340492420913987e-07,1.5936568095605602e-09,1.2838295074813074e-09,2.808680150138693e-12,1.0145043474205834e-10,1.0722343971062587e-08,3.484517870610561e-10,2.0456045358406842e-07,2.1905204893723416e-12,0.00012028163191500923,5.477157634230549e-14,5.6288423937080586e-11,5.410721339627364e-10,2.203075278923533e-11,3.078126957011116e-11,3.906435931824963e-12,2.2985950069237684e-11,1.3452920052977744e-10,7.743285857877058e-10,1.4656599660582607e-11,7.491344769759272e-10,6.646150209395718e-10,3.108574088848122e-09,6.392825231974244e-06,2.667426865796883e-14,9.760206092004447e-10,4.396169228562983e-12,3.43704836993792e-11,1.1744490598663495e-07,9.68630226176491e-11,1.1034284549973861e-08,1.7678906900944553e-12,2.390445239092343e-11,2.4321028862117353e-11,7.287735994125495e-09,1.2639533958053163e-07,8.187575532992943e-08,3.437763499449439e-10,4.936943911799831e-08,1.2699015881755326e-10,6.334992027136898e-10,2.316816082749392e-11,4.060354183433075e-10,1.13087698238107e-10,1.80570245562585e-08,4.7193577547403964e-11,2.4728153396182235e-09,1.3047640624150296e-07,2.005417779729756e-05,1.3181825935266472e-06,8.757287930889093e-11,6.040010097998217e-09,2.6159424319182435e-08,2.9363304706712856e-10,2.5670110054513114e-08,2.332221498666808e-11,7.928748649722394e-11,1.4085529092301737e-10,7.194125466551784e-09,2.4488897503817077e-10,2.903723066347818e-14,5.989046817933049e-12,1.5014787786615546e-07,1.6886788935943025e-07,1.683022722636202e-11,2.920124768814841e-07,2.5716350693655397e-08,2.3868596312599285e-10,2.7219546103783214e-11,2.3152376056559697e-08,3.8034950809991584e-11,2.117415271796746e-09,5.234361697197657e-08
161,2.9586739122509517e-07,1.566769226677796e-07,3.287489382381415e-08,1.162160967915353e-09,7.166655351914325e-06,1.8559009980082817e-07,6.452519666090294e-09,2.1002842815743893e-08,2.927752238205857e-10,0.0002719750873010772,1.664879987760413e-10,3.7546690866792256e-07,1.3170416959391807e-07,1.3724376972709864e-06,5.366447346963285e-08,5.309949488391919e-10,2.2008560655918082e-08,1.0057860358476247e-09,8.648647977063926e-08,9.736916602330918e-08,9.515772850570556e-07,3.461615143917279e-08,1.0855959875215095e-08,0.00017675998015881256,1.2711864809471718e-06,2.1058942707524118e-08,3.2531084953632544e-07,3.137353659960032e-08,9.254228871616754e-08,3.330134349391378e-08,3.580818592159392e-09,2.48232659154482e-08,1.9146914669652446e-09,6.261431213725297e-06,7.802411296785543e-09,1.6277109259123219e-06,7.947688423823057e-11,5.201054507550179e-09,5.388746375776684e-07,1.882381002792774e-09,6.372510513795011e-12,7.004351089008482e-07,2.519148660384881e-09,3.819832866349968e-10,4.379708959182441e-08,2.6473659136730496e-10,3.663140764805976e-06,4.323487692361041e-08,3.024955554452652e-06,8.19675595327404e-09,1.9970471995844374e-10,1.7098458283003085e-06,1.0671574461535613e-08,2.7530807085543384e-06,0.9992155652215816,7.863162728566898e-05,1.5941677679490415e-06,2.1622156402457127e-11,4.410456988877702e-10,6.685078134416176e-07,1.0087423042380623e-06,7.5223475643253506e-06,6.957500524644301e-08,1.9801443060525421e-10,4.771428905112417e-07,1.7935102892386743e-05,1.3931905719490116e-08,1.3978627242110389e-09,1.2188457930026746e-05,9.820670108135496e-09,0.00013913941996622562,1.0188576951787163e-07,3.162552864691504e-07,6.64927961363893e-10,1.5854674849167625e-06,7.802219018503028e-06,1.269723980913523e-07,2.179443999375043e-08,1.5616038793182174e-08,4.553575118654175e-06,1.5507273225346627e-05,4.273780537921611e-09,6.066397078855688e-10,6.09788521673146e-08,2.0703548684928595e-09,2.984717326124325e-06,4.6233101877508166e-09,1.3227628179453405e-09,3.3447204344338676e-07,2.7155665381743316e-10,1.6906164360492824e-08,3.647754649552014e-06,1.3669191449689262e-08,6.092814460315679e-09,3.441817621759207e-11,7.365018150982182e-10,4.544890908991556e-07,5.8018727430626767e-08,5.6027769189738646e-06
162,3.0453275376661633e-13,5.925846455588246e-11,1.3511578480887966e-06,6.981659766412756e-07,6.042332015804124e-10,8.662264805344965e-09,2.3535264802680713e-05,2.6079414225942014e-10,1.652806572327572e-13,4.430859015982298e-09,2.0714027565917274e-10,1.306032873321589e-11,2.85664319070572e-12,1.6883537712216883e-10,3.3372665533722255e-12,3.1648347321977855e-06,5.698381900302929e-11,6.238647396826529e-07,3.4697560150791264e-10,1.407052453315202e-10,1.1225807672339927e-10,6.452343172732816e-07,6.970553025616049e-09,9.508959378592117e-09,8.044520749062343e-08,5.869028420845572e-07,1.4133516588053073e-10,5.647322741345769e-06,1.2252737837474837e-08,3.8303720219716617e-07,8.352950019821812e-06,1.5962742489560132e-07,9.35318883029754e-08,3.880833169126364e-08,0.0001250827757160293,2.607156191046857e-13,1.1443339415401404e-05,2.4145690875652652e-06,4.894282249271808e-06,0.0017313455447241877,7.489261164674902e-05,1.4796331040082505e-12,1.6134587487006381e-07,7.944373391094909e-08,2.871048216832745e-06,2.5103833645588462e-08,1.2915377463071237e-14,6.844459383127273e-08,4.195652319967362e-14,2.3699700590430344e-09,4.2209584452119885e-09,1.4740553459744165e-11,1.0724468451914096e-11,4.272217559108899e-14,6.1717674538059515e-12,1.0281212935908922e-10,4.840477951149117e-13,0.9979709528255319,5.533078460892931e-06,3.897866955444606e-10,1.1334612776903713e-06,1.4884930214096392e-08,2.9491271968219907e-06,1.8711969713514172e-11,8.510954786545039e-11,1.011250282810378e-11,1.996371823510643e-09,9.25985425893475e-06,2.856746810267265e-07,2.289316236534342e-09,5.237640727355648e-12,3.0266670229771225e-11,7.202650771719188e-09,6.252820035057323e-08,1.3291633335232996e-14,4.0460445882157854e-11,6.231339228209734e-08,1.2146583114898526e-08,1.4533645851014167e-11,4.170653031770546e-09,2.0178253183548014e-13,5.639526750291332e-06,2.504965551864989e-08,1.1973596096434772e-10,8.31654905372456e-08,3.6424120659465933e-10,8.330015090022779e-10,2.712495751036908e-07,7.921086191203598e-10,6.389816290584995e-07,1.2915697811708814e-08,2.02457322319737e-11,2.8344455874893097e-08,9.888581418202466e-13,9.258112481574008e-09,1.105074416950732e-09,4.315161463089449e-06,1.0667405143085855e-10,5.286772037433446e-10
170,2.0685301174115617e-12,6.591044367856842e-11,1.0624665242113992e-08,3.478253030245177e-09,4.5153739689095615e-08,7.53134651862117e-09,9.193551639702422e-07,9.057916398961342e-12,3.624482293339112e-14,4.701645832561001e-09,1.0869517704854424e-12,1.7377231177305957e-08,4.968123073852842e-09,1.9633556729779166e-10,3.239062335298254e-09,4.240800664805263e-06,1.352486014378665e-10,1.1602014887590747e-11,5.185194775328262e-10,8.356366386805475e-09,2.0992703210404644e-07,1.0737801632456664e-07,0.00011745667616710569,0.0007190185683765986,1.6456252902650095e-06,1.247820531202474e-07,6.693758825881571e-10,2.318136275445364e-10,0.00010002805665597153,0.9982854298082166,2.3570248114026016e-07,2.262691344258438e-08,2.7956664870286035e-08,3.4772174855389346e-07,3.376046522633285e-07,8.762588724316547e-09,1.2409498723654624e-06,1.156353296457267e-05,0.0001263637393807773,7.522728056001247e-07,2.1668215665954846e-09,1.0480673475756637e-10,2.9958510860875526e-09,3.788186028039794e-10,9.766746488221001e-10,1.538760529844418e-09,1.1344065832429638e-10,8.78023354691753e-10,7.308553395789738e-11,1.276384652186895e-11,1.5391094681162118e-12,3.28622198286828e-07,2.330005552058299e-09,5.177904851503576e-10,5.13877230439451e-09,0.00015859811651351975,5.605149228211395e-10,3.141458235980761e-08,4.280004864762073e-11,2.8271134327938703e-09,1.5660907967170797e-08,8.689659299048159e-08,4.619642992047728e-06,3.046319234085509e-15,1.7972035375014187e-09,1.0159051021256207e-09,4.3950385935644915e-08,1.3331788134116012e-06,9.933410683204712e-10,3.5167204259021055e-10,2.0990938563478988e-05,2.5984181026500334e-10,4.774641473080899e-07,1.0153074257171458e-09,5.393090338440074e-12,1.588700307291218e-10,6.673384879432891e-11,5.061069516201087e-08,5.567034593694487e-12,0.0004420501087986565,2.6153473133137975e-09,3.181681405782701e-08,4.321581424303745e-09,4.348923870270546e-11,1.1253152100378924e-08,6.862900054076631e-10,4.608104321201327e-12,7.573049053506699e-09,2.891682292754775e-07,5.838402030505475e-11,9.721665432279655e-10,3.4926971503980965e-09,1.2142142128027277e-08,1.2412249103440095e-09,6.88799000823972e-12,7.112032079008177e-11,7.735055370619166e-07,1.8678585338864896e-08,2.968845787208947e-10
172,2.0440787085351896e-06,7.874953177626168e-06,1.2543356148347924e-08,1.5939767791809672e-08,1.6546751127263093e-06,8.890940783656701e-10,2.5298205593972675e-07,0.9811777318372108,0.00011349155759276874,6.323811132960226e-07,2.0503271150205468e-06,0.0002779628021667631,6.484546239084885e-06,0.00024204618700794685,1.960466976313722e-07,2.2880138296108347e-08,4.0146872592730445e-07,0.015820379313125462,3.755077348968941e-06,3.138769886784117e-07,1.897754453576308e-05,6.107037114933025e-10,3.411178150008479e-11,1.4063874477987268e-09,1.6785366142181386e-07,2.0601787744070408e-09,5.144666833681317e-05,2.7206476994857362e-09,1.2157752915838737e-07,3.269074486115174e-09,1.7153369053999356e-07,1.560345942233262e-08,3.7043921992076076e-07,8.691902504285815e-06,4.674650813949608e-10,7.096658270234588e-07,2.289333429027264e-11,2.3143098158474725e-08,1.9871930246703365e-10,7.661485637456414e-10,2.7430357512070465e-10,2.582731867289966e-08,4.118128239958882e-10,3.3886756201477877e-09,5.413393110045127e-06,2.634316588713109e-08,6.952103345015827e-10,6.963143022825629e-07,1.1659063191999742e-05,0.0014775216461095704,2.964833215589389e-11,4.84168610761813e-10,2.315959579907267e-05,1.7368510551159314e-08,1.347914116651941e-08,5.406805724752743e-10,1.1600838275069757e-09,1.7156653343481193e-06,3.4077738765685426e-05,4.812369891616143e-10,6.169017141528936e-07,6.404214180824916e-08,2.775987401413404e-05,1.0620022904142224e-08,3.551598708680886e-07,3.9479079701807503e-07,3.226464896395786e-09,9.43727352407326e-10,1.697564686136844e-06,1.7522396559733085e-07,6.119901699645677e-08,4.395138741430111e-08,1.3100235347627418e-10,6.47831617258068e-05,4.3944466990584395e-08,1.1385857643028816e-06,3.031530296833318e-07,2.3944071965429934e-08,6.2438057995414744e-09,1.0760529752824997e-08,3.2295817119763445e-07,2.2926532587073952e-07,3.767854132571908e-08,1.749281759511512e-08,5.149727253565299e-07,7.079007326929053e-08,2.727993613541728e-05,1.8513612844766796e-09,6.102334395234041e-07,0.00021695422811869673,1.7131105026218638e-08,0.00028503316507817007,2.0804063143738444e-05,8.136177936111046e-06,3.499852380516925e-06,4.528214863987586e-05,2.951554827339735e-09,2.7124760725205126e-09,1.3232172640687255e-06
174,2.1999614579703002e-10,3.230386905871245e-11,4.128230014357855e-07,1.1927152090874527e-08,5.278055333049429e-07,2.0021885878399466e-08,1.7485320139315519e-07,3.263792921592702e-10,4.871585299019439e-11,3.7044981208598437e-07,0.00019462796028239668,3.763641935844631e-08,5.954155955572128e-10,3.398798767821232e-08,6.858174593083896e-09,1.9707582605833982e-08,5.784530515960693e-07,6.323008355793383e-10,1.1850314982095527e-09,5.647714523126515e-09,1.4768786136548941e-07,6.08912909521561e-05,3.263982210886512e-07,3.83594151092264e-08,3.0436166532462956e-09,3.1362078285864764e-08,2.416633436328349e-07,5.472419387791271e-07,1.1882374732292098e-09,2.697906396660241e-07,3.684774033818246e-08,0.9995001176753792,6.953676740237406e-06,1.8200711803740921e-06,3.514273037661636e-07,3.280817618912869e-08,1.6860070209793824e-06,3.754653454264397e-09,7.729714095377879e-07,5.523740778513121e-08,6.150872633338074e-08,3.810602582490868e-09,8.780100934435927e-07,6.353974695093905e-09,1.5029373973069256e-05,7.015737441982814e-07,2.659424080792064e-06,2.8055431464057348e-09,6.823077785058073e-11,2.2379965956100726e-06,4.6360485986265194e-09,1.2944789208547868e-05,6.995614206375258e-10,2.1101215436563984e-08,5.2019655779272903e-08,2.507201567767361e-08,3.506360286379953e-09,5.8211860877176905e-08,1.3311755985528614e-08,6.477258227855243e-10,9.506890337331635e-08,1.1475448883354256e-07,2.6243547146007808e-08,1.0660334924469046e-09,1.8511823516231585e-06,1.6768875026778648e-08,1.5309795258307733e-07,8.197431167606536e-09,0.0001486431682873536,9.614184538612755e-11,1.1260471723469805e-09,2.8875950502442567e-10,2.705781085162817e-08,1.4286043199718979e-07,4.491843111157032e-08,3.06827136538715e-07,1.0316449514085259e-10,6.600719212557927e-07,9.471234648248972e-08,5.874097468325845e-07,7.558960649648319e-09,3.0436616231007643e-06,2.5830773634519298e-08,6.450082213449869e-07,9.543362964497266e-06,3.726937553657983e-09,4.0431962931631905e-10,2.7781613268822183e-09,2.0850116103422097e-06,3.0206681363569154e-08,3.018562576765727e-07,3.8982806017472903e-08,2.5102441135564914e-05,4.7863902977669277e-08,3.01284408262678e-07,3.666819450544002e-08,2.647213097735661e-09,1.0790766424561243e-08,1.30299022175246e-07
176,1.8738810618606348e-06,2.0112696240432756e-05,1.7769056688225317e-08,6.0414048922488654e-05,2.5845057535640453e-07,1.1282337535369035e-08,3.1227740902550454e-07,8.674421532840762e-07,4.1023289667154795e-07,3.6345380143970837e-07,2.598422279964416e-07,7.15683008326541e-07,9.995396935096162e-06,1.2079519839502062e-05,1.1260442586535508e-07,8.28252293615646e-09,1.4236216871004544e-08,2.0033109913235966e-07,3.380781539948682e-05,0.00012952591053103622,3.8689954894445503e-07,2.4354674190802495e-07,1.1927336784924236e-09,1.783770745593149e-08,4.148863193488225e-06,4.0459298502249094e-08,3.6692527576219065e-08,4.1816624575058275e-09,3.3961575869301254e-07,1.0832995400504167e-08,2.28086210759111e-05,3.776177863556209e-08,2.071895197682594e-07,9.133702603014347e-08,2.8486064824530436e-09,3.5731119090607055e-07,9.869065318252072e-10,3.581913144193104e-09,7.28673259245954e-11,5.432560605801149e-08,1.633534085103813e-08,8.57706572019644e-08,4.1778834316969294e-09,1.9254774044535997e-07,4.377676292412202e-09,8.981420996601384e-08,2.6793382157592796e-08,1.1159223847526104e-05,4.513644073294719e-06,1.95994857103338e-06,6.152698404241854e-07,1.3441973250501665e-07,2.7336569608234362e-06,6.565019900368659e-06,1.995047672632109e-06,1.035029310019153e-06,2.6277973575894953e-07,1.3373567923001409e-08,7.549851808710043e-08,2.287439132248362e-10,9.19832105337021e-06,5.8177125369369776e-08,5.37355608644443e-08,5.968863848988719e-08,6.827862556539533e-07,6.934433228989962e-06,4.123658958490965e-09,1.5586483850724333e-08,1.719374901583424e-05,7.648529187151643e-07,6.467412737833233e-08,3.690984440012724e-07,8.474159787518438e-09,1.499219679096922e-07,5.523250727214089e-09,2.3025207590298762e-07,6.309719104580029e-07,2.472772228210087e-07,1.73258787933204e-08,3.86512024634002e-07,3.4353599394378858e-06,7.237161335029829e-09,2.314968901409109e-09,2.966601591036874e-07,4.7994359464097324e-08,0.0003242776737228505,2.8377550228960498e-05,9.097386809317365e-07,1.0237344324802453e-08,1.4087723104147906e-07,9.8387789917743e-08,6.969830030878267e-06,2.4589227488064794e-08,1.560380512405547e-07,4.35314527566517e-06,1.2800778506240802e-08,9.46460086815064e-08,1.0053190030145594e-07,0.999261970629454
177,3.050375504931004e-13,6.252928308702262e-13,1.1315118103872142e-10,1.5449707584122405e-11,5.903279577473065e-10,1.1929209522732196e-12,6.333986538467083e-10,1.270176228480384e-07,9.523049733155198e-14,4.704927379708153e-09,0.014625292754040562,5.192702093336836e-07,1.3749868228949786e-11,1.3587758442311836e-07,4.873290210457484e-11,2.194020994021438e-12,1.4735155970557117e-10,6.200261558391745e-11,3.2329769506282015e-09,2.6894410278266556e-12,2.8475563836843124e-07,1.9214391974793638e-11,9.951119018507082e-12,1.0281963778486913e-11,2.4873218835490605e-12,1.205727882366123e-13,4.305346663593547e-09,3.999659683250007e-12,6.539186715910088e-11,7.151282151955735e-12,3.137839628476544e-11,4.647163664102681e-06,5.84665218398685e-09,1.5229796956692894e-06,5.022831230535405e-13,5.287686678837871e-07,7.91018445902788e-16,1.2419326312280477e-15,5.657325944269322e-14,1.5723379873518195e-13,3.412866027114232e-16,2.589186583766957e-16,7.94614144330972e-10,1.2995144735111514e-12,5.244672284055427e-05,1.624413430171028e-12,4.493599122854931e-07,2.343009001756899e-12,2.464429240648538e-12,7.881066699053917e-07,1.4532294021120103e-14,2.1341130757149735e-11,3.6178568699333895e-06,9.01084609965294e-10,3.3365277240193364e-09,8.074710275311258e-12,1.2203338288085295e-12,4.122856454876428e-11,1.4410408956087683e-11,5.1882876492729505e-15,2.1127035999502677e-09,3.5666554549390845e-08,2.9213707334836248e-09,5.6445130265712036e-15,7.693894453300495e-06,1.697377547554086e-08,9.373041733690792e-10,7.901345917401971e-13,2.4973855712389267e-06,1.7014751224713663e-11,1.976193368302515e-09,8.36549432935229e-12,1.6857350859974074e-13,4.2877595235535315e-06,6.512089353096339e-09,3.9093291925340464e-07,1.4623543116394486e-12,5.545498319056383e-11,3.7928114479738735e-12,1.6060379481745885e-09,1.5351913795408752e-07,3.6764217807909952e-06,1.2066478207029955e-10,5.199541279289287e-11,3.1710997780141273e-10,4.625536234730372e-12,2.208555671425471e-10,1.6279641689702236e-13,1.627438555596313e-08,8.772154517069303e-10,6.840924632107445e-10,3.5446018871562534e-09,0.9852151227044501,7.56685217997854e-05,1.9361971902862884e-11,1.3303442293533715e-10,5.735893967414269e-12,1.0956754508898523e-13,3.2181795433408555e-08
180,1.3802569069766511e-06,1.3400054638575477e-07,2.521353959815241e-07,5.297132774692981e-06,3.877361003047841e-06,4.689473520722035e-06,1.4191191707972044e-05,1.8462733952600268e-07,8.868823723676864e-06,2.8923114205394035e-06,2.2059683030696737e-05,5.0617651760473415e-08,1.5837608426484384e-08,8.173575286428482e-07,1.4796358575347683e-06,2.0303158513410757e-07,7.22529260492269e-05,4.739669038042337e-07,4.1492809436866945e-08,5.739248679984496e-07,2.6928635465063696e-06,1.272931654538576e-06,3.680609952819527e-09,6.286148795242711e-09,1.3979129264070686e-08,3.427168961104938e-09,4.965805065593513e-06,7.990476915182767e-07,1.296019432988663e-08,1.1415231495791946e-07,7.838131153029923e-07,0.0005009904184989728,0.00010845562448232805,2.382064468671406e-05,1.2703106368616972e-06,4.9186766691572134e-08,0.00010457284267615677,0.00013066216724872458,1.738067937370565e-05,1.3250597128960251e-06,2.1206760311959787e-06,3.2601347299855953e-06,2.7562075266169567e-06,1.1681267286746587e-07,1.234615211016867e-06,0.00221804076399325,9.276833617203002e-09,2.3146116289901762e-05,1.1782190389427865e-07,2.6624340273833968e-06,1.30370849945157e-05,1.3374227652466337e-05,1.7862940587209525e-09,2.970682730147524e-08,2.3184043824170915e-09,2.1854063730050503e-08,7.530071094668526e-09,9.86845726879483e-07,7.750800045720877e-06,8.200886058296348e-06,3.3680072237688183e-07,5.2908469142764624e-08,1.6733837205895727e-08,5.6612557142069975e-06,5.435772134536051e-07,2.26906317976001e-09,1.153318087622927e-08,3.5294124337345004e-08,1.458032336547329e-05,3.484492183532714e-08,2.2375865536203384e-10,8.027363071270693e-08,7.949936024438038e-07,2.1530020035810726e-09,5.406968612546183e-08,7.928379886860864e-07,1.2255920723290316e-07,3.9343208316410743e-07,6.957661419641157e-05,1.1106970402980485e-07,4.957917383702922e-08,3.074397311246413e-07,0.0001494014066504267,0.0003765308896438364,0.99484493369267,4.3081667908089376e-08,1.3852790387032762e-10,3.5888711050950695e-06,2.772211516756896e-07,1.2190639860174609e-05,1.0842473686178045e-06,4.780244709808841e-08,7.993513959696109e-08,6.916262337342541e-09,0.001154245033509451,2.8174508873343882e-05,3.9340760244582604e-10,2.177115600857945e-08,3.0958693167435507e-09
181,2.7437171315004588e-11,5.4379089519886964e-09,3.6511788619888533e-07,1.9502360397255465e-08,7.609776204387446e-07,1.0943735944355278e-07,1.8894446091255815e-06,4.124831250372404e-09,6.770813448734742e-12,2.3173458956228364e-08,6.536328899764754e-08,1.6508768609006265e-08,2.466133932562052e-08,6.293253612949623e-08,9.639888691714227e-08,1.351787147567882e-06,3.7350602592888634e-07,1.1420450389115304e-09,2.2647481868400552e-07,3.754168498781433e-08,1.2218957441744987e-06,0.00021124686459091135,0.009358899506940742,0.0010858330852271468,3.250996478308317e-06,0.9882676419915597,1.4222943431952704e-07,8.113551867910004e-08,6.353303394708333e-06,0.00013686502949617025,1.8995180090050894e-05,4.2584454731017825e-05,2.9466629219166e-07,7.26189392816758e-06,3.5815585349215916e-06,5.259957260157231e-08,1.2155972760645578e-05,2.1237593440724306e-08,7.0200773356123756e-06,3.497028946551055e-05,1.2107368346731035e-06,9.089064441314616e-09,4.450343164410845e-08,2.205269279974823e-07,9.284491270112898e-07,1.2210114696281467e-08,2.9873660265150586e-08,5.6952199263161364e-08,5.342745895180963e-10,4.9970384892815866e-08,3.925884913687967e-09,1.5711150729144103e-06,7.18294874489064e-09,9.913573769742626e-08,5.14911397682728e-07,7.593966086176999e-07,6.591984888473924e-07,7.057899792147465e-07,9.85316753802061e-09,2.9231634363132616e-08,1.3916098777139593e-06,1.5805026989658674e-07,0.00012508881855550935,1.585369992937191e-09,1.2957536021506412e-06,5.19298760570998e-07,3.731911195555323e-05,0.00011984102399349737,2.5592454510519824e-08,2.480838352127037e-09,7.27724721980971e-05,2.2269902104755303e-08,0.0002072113387054894,6.742336188683687e-08,6.954457067093597e-09,5.004580557482433e-08,1.8696478872928988e-09,0.00011053294964581417,1.8809858215444858e-07,4.018489437211726e-06,4.5088723137477393e-08,2.453296553350356e-07,2.5042085588073033e-08,8.503376961868891e-08,5.203328432752104e-07,1.1260195013403125e-07,1.5599324591352075e-09,5.675529893176027e-07,3.5079528871470407e-06,1.4326223029067779e-08,1.7992927151466452e-08,5.810176561434881e-08,3.648612102769177e-07,1.6704821021208546e-08,3.539401529225865e-08,4.411014547245641e-08,8.718527712502846e-05,1.45895051002927e-05,1.217871995619638e-06
